price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.24204931213032632,0.07067778578225818,-0.280397891998291,-0.2773742237948768,0.2702752846878112,-0.516746461391449,0.3701838636133332,1.2103372139172348,-0.6713099479675293,0.35327470618011875,1.0758991369781845,-0.7489147186279297,1.2357315289832296,0.24971754991197706,1.0193393230438232,-0.1680058088109252,0.5777735442282129,-0.7813752293586731,0.13167638178648694,0.1530301555655795,0.07513678073883057,-1.3629139698154868,0.332051765089332,-0.5396602749824524,-1.1500850662265467,0.6300726867718978,-0.9966851472854614,-1.1652851278361465,0.5462496645685108,-0.7747170925140381,-1.0136959212166923,0.24478430371256948,-1.0387909412384033,-1.2128357416284936,0.2981112949255632,-1.265504240989685,-0.011467988435513343,0.6397453207210444,6.0118629335192963e-05,-0.3509423881131668,0.8431380452158822,-0.7514461874961853,-1.1410187227385384,0.08498832579586955,-1.1677929162979126,-1.784841164946556,0.2040355129851997,-1.6917812824249268,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-16 23:00:00+00:00,2019-07-17 23:00:00+00:00,2019-07-15 23:00:00+00:00,0.23269416751847402,0.0045996213782763294,0.21727821628264463,-0.1881579253414426,0.30680612305155175,0.5718312454764947,0.007354412050693438,0.012799940925202202,train
-0.2376921662085113,0.07007465448597337,-0.28850024938583374,-0.2946633240097158,0.2779315755259549,-0.5976943969726562,0.3533479662247763,1.1932128660087586,-0.6715966463088989,0.3145342901005365,1.041056585951885,-0.7529255747795105,1.236592417671567,0.26031297651566077,1.1221660375595093,-0.14172577467702685,0.6358594009052374,-0.21354877948760986,0.10837806791200169,0.165052522793709,-0.2030215561389923,-1.3971105695125603,0.3533826396091272,-0.13147419691085815,-1.1587779885965228,0.6213420041997588,-0.6123374700546265,-1.194430690613531,0.5105425715778044,-0.9988746643066406,-1.0577836256651652,0.27402132694407455,-1.2531145811080933,-1.166692460056982,0.3889982635283103,-1.1985458135604858,-0.008547548817226752,0.6477347717820288,6.0118629335192963e-05,-0.36566852399015,0.9027973200187963,-0.7514461874961853,-1.141509245903719,0.0931013267100114,-1.2147867679595947,-1.7681539395735377,0.2634473835712217,-1.7706239223480225,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-17 23:00:00+00:00,2019-07-18 23:00:00+00:00,2019-07-16 23:00:00+00:00,0.2136168934271051,0.003967075571822355,0.0508817981187284,-0.07937014041728764,-0.09939078990723611,-0.16639641816391623,0.03922881140058374,0.03187439934989031,train
-0.24080571656425795,0.06875697248727898,-0.3051801025867462,-0.2996925127448603,0.2804343972569084,-0.4969033896923065,0.36934090066339803,1.1922627153366387,-0.6707696914672852,0.2909783410362988,1.0182137079625575,-0.7395140528678894,1.2319200734297435,0.268045708495065,1.4013584852218628,-0.18846496141382627,0.6033647914668651,-0.7858393788337708,0.08582624052013714,0.16002509981840135,0.23105593025684357,-1.2179311337392955,0.5528875409462752,-0.22820858657360077,-1.1294645175027351,0.6685678172915565,-0.0541321225464344,-1.1252335874097688,0.54121636749731,-1.2239314317703247,-0.9875430737932523,0.24522222020194723,-1.0518382787704468,-1.0907144097824737,0.43171041993861736,-0.9658466577529907,0.010044941104773724,0.7241659816609164,6.0118629335192963e-05,-0.3919230585452169,1.0037017604760299,-0.7514461874961853,-1.101001819684392,0.10799693849731368,-1.1090338230133057,-1.6603245135574114,0.29920821783646956,-1.3162072896957397,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-18 23:00:00+00:00,2019-07-19 23:00:00+00:00,2019-07-17 23:00:00+00:00,-0.11113102859870931,0.0008917756032655766,0.23269416751847402,0.06377358092556752,0.5139734434439283,0.18181236939974563,0.027285158482722855,-0.01194365291786088,train
-0.24072321885753245,0.06888594583847638,-0.29874658584594727,-0.30483412533067167,0.28414184522044433,-0.6123635172843933,0.5335518191559026,1.2002089081419016,-0.6711775064468384,0.4521459146635607,1.0832539492949276,-0.7457720041275024,1.2097500073058265,0.2667547706193467,1.4479528665542603,-0.32969301426783204,0.6401841003691319,-0.4961901903152466,0.039107279803526275,0.1406874217435726,-0.1566740870475769,-1.1460695200200592,0.5720317699903478,-1.1809730529785156,-0.9521083095820532,0.7680365428332253,0.2860913574695587,-1.0671854930974187,0.5189211049251068,-0.7813947200775146,-1.0225575197310675,0.25355987611379943,-1.4364384412765503,-1.106265251315476,0.46894376297718665,-0.2837783992290497,-0.03134347964816611,0.6620994324518429,6.0118629335192963e-05,-0.45227146836086396,1.0961735272072106,-0.7514461874961853,-1.1087734866000356,0.11098253204811193,-1.0489192008972168,-1.6315456121450378,0.31700368388016836,-0.9023239612579346,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-19 23:00:00+00:00,2019-07-22 23:00:00+00:00,2019-07-18 23:00:00+00:00,-0.09920469769131715,-0.001723755190187658,0.2136168934271051,0.21157256477796438,0.2277424898907982,-0.019077274091368918,0.07198360923062044,0.044698450747897585,train
-0.2661651624366641,0.08043714599359221,-0.30588987469673157,-0.37145377487883835,0.2268715457756705,-0.6033034324645996,0.5027037486840223,1.1565070412790184,-0.6720902323722839,0.5787325040825332,1.1917755360975841,-0.7604667544364929,1.3702153953767957,0.4256718362320872,1.5623704195022583,-0.21476688557526186,1.009736792274125,-0.6111709475517273,0.19307402002076351,0.29630524124160723,0.09773117303848267,-0.5882234149612486,0.568691126797916,0.7224010229110718,-0.04353045040209379,0.6235210246492241,0.1728108674287796,-0.3197136710264853,0.6948153948905633,-0.13590340316295624,-0.7906616603556488,0.5133412698264364,-0.3630501627922058,-0.44135724789867664,0.7950026572018388,-0.5349737405776978,0.025196915536915703,1.1834018171446954,6.0118629335192963e-05,-0.17569404055497476,1.4988575718449304,-0.7514461874961853,-0.7154726636196885,0.5185599281313251,-0.6398223638534546,-0.7943804493794838,0.9589194741342398,-1.0472333431243896,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-22 23:00:00+00:00,2019-07-23 23:00:00+00:00,2019-07-19 23:00:00+00:00,0.26761026045968583,0.005164573653504922,-0.11113102859870931,-1.0378547217595893,0.844792894455962,-0.32474792202581443,0.12066800934964857,0.04868440011902814,train
-0.27057121077641133,0.07646049794236962,-0.2911657392978668,-0.4240078825269371,0.14643954482222044,-0.5606152415275574,0.5392887982325192,1.2177517356580798,-0.6722311973571777,0.5700972222645456,1.1897965857412094,-0.7634429335594177,1.4773768718753542,0.5290003636653091,2.542552947998047,-0.03315109034468021,1.3668689946403612,3.0444424152374268,0.0909959339568602,0.40624281857552724,-1.0090326070785522,-0.5165050947107375,0.5790927682961359,-1.4144225120544434,0.1417294521372588,0.39596750573767053,-0.2666425406932831,-0.2456515318758431,0.6282543046910065,-0.5642408132553101,-0.7972759210859381,0.5335611999018833,-1.516050934791565,-0.4435069741185067,0.7737968005536582,-0.959187388420105,-0.025079423380377972,1.1990909833889198,6.0118629335192963e-05,-0.15067281478661157,1.4348530804798267,-0.7514461874961853,-0.7140841315544787,0.5207452313246014,-1.2517051696777344,-0.7960534864770514,0.9649804021725593,-1.9346458911895752,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-23 23:00:00+00:00,2019-07-24 23:00:00+00:00,2019-07-22 23:00:00+00:00,0.20222100402545135,0.0022733622150120235,-0.09920469769131715,0.2664724622857568,0.21623314719701908,0.01192633090739216,0.057371426554856206,-0.06329658279479236,train
-0.26500165924829033,0.08566261605239,-0.27357545495033264,-0.4079328780582208,0.14689421610891118,-0.5154876112937927,0.5395371873109114,1.2500768615078852,-0.6725465059280396,0.5317391709901303,1.1622966366383882,-0.7691999673843384,1.656042901178201,0.6018176519291557,2.8674814701080322,0.301139005903332,1.6621355063070462,3.813603401184082,-0.01582803943407877,0.51332442517224,-0.7551191449165344,-0.4212436526348548,0.47461700532844664,-0.2382407784461975,0.2759869145229459,0.3199560366282467,0.5028020739555359,-0.2713645359146453,0.641688023050233,0.07849615067243576,-0.721847776523126,0.49005579575735003,-0.681691586971283,-0.34476585648510427,0.7453702459588979,0.28319084644317627,0.030159639067365095,1.3894447131167211,6.0118629335192963e-05,-0.11602245497384242,1.4500643816128054,-0.7514461874961853,-0.6585103984744776,0.496592686920139,-0.5268211364746094,-0.6790014121326662,0.9190731350856961,-0.2617522180080414,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-24 23:00:00+00:00,2019-07-25 23:00:00+00:00,2019-07-23 23:00:00+00:00,-0.1884690087822429,-0.0027404485977671643,0.26761026045968583,-0.11018459621987707,-0.6248488197304686,0.36681495815100296,0.1007171190230477,0.04334569246819147,train
-0.2596911500939833,0.08942119165593508,-0.3062345087528229,-0.3981587475108903,0.15158049527174494,-0.587743878364563,0.5671685404931417,1.280107147164485,-0.6727519631385803,0.5539562007844714,1.1984096446396497,-0.7731547951698303,1.8360901070492608,0.6651314098876321,2.3925817012786865,0.7193717278451437,1.9325652981269215,1.8211002349853516,-0.2336973314543554,0.7188149208215164,-1.9167590141296387,-0.5309462526236617,0.521200296278013,-0.351767361164093,0.37434139794536997,0.2954029794617098,0.6887710690498352,-0.13917656207368487,0.6534735645869288,0.30904898047447205,-0.6223361172181155,0.5190067689947734,0.38009747862815857,-0.17976334959357268,0.7693620327327912,0.47160112857818604,0.07548691816446947,1.4170586390290119,6.0118629335192963e-05,-0.0661761953628489,1.5464631172843037,-0.7514461874961853,-0.5251421063273612,0.5279274225689535,0.5501407980918884,-0.41072494226197404,0.9861673898447743,0.6720112562179565,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-25 23:00:00+00:00,2019-07-26 23:00:00+00:00,2019-07-24 23:00:00+00:00,-0.3542128999495843,-0.005637055770757579,0.20222100402545135,0.9039395503334403,0.11918328650930618,-0.06538925643423449,0.09462248632444316,-0.006094632698604552,train
-0.2584801048727795,0.08963458337669085,-0.29103341698646545,-0.3993918207284185,0.14817693138305682,-0.5071883201599121,0.592031287666898,1.3145413558016645,-0.6727291345596313,0.5050395555528147,1.1565844605082176,-0.7726781368255615,1.9664929196948098,0.5961536263657162,1.8185737133026123,0.9553255006404859,1.8012411327862603,0.4289405047893524,-0.36279042179272175,0.7564180877732903,-0.8419581055641174,-0.18389370081768858,0.9334665758389568,2.640307903289795,0.3588525883498646,0.35556415514432266,-0.8670338988304138,0.010428748315288908,0.5667101320468025,-0.5192335247993469,-0.44756812662152307,0.45538249795217567,0.08091193437576294,0.0771225700376644,0.6297454769842838,0.7405397295951843,0.07998605929385251,1.4555153988541882,6.0118629335192963e-05,0.025827346680064995,1.6306225601304873,-0.7514461874961853,-0.3650068103535367,0.45861948206897496,-0.09991233050823212,-0.07536578577544008,0.881286874207796,0.756924569606781,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-26 23:00:00+00:00,2019-07-29 23:00:00+00:00,2019-07-25 23:00:00+00:00,0.35822495681130156,0.006199398862598683,-0.1884690087822429,-0.13692805071813652,-0.49424740010818696,-0.3906900128076942,0.014205305882573566,-0.0804171804418696,train
-0.2340600979625292,0.08901182893715029,-0.3293566107749939,-0.3311679361033298,0.2999355827627765,-0.3666992783546448,0.5992647703637236,1.3403711368731512,-0.6728793382644653,0.4412309781875506,1.1252934518813493,-0.7757387161254883,1.9006129609686988,0.6280836666887917,1.5381765365600586,1.0785413864733917,1.5927506374320852,0.11384682357311249,-0.8011847056685448,0.38849205013179927,-0.38493475317955017,0.44319938211923554,1.420845117529519,-0.4011271595954895,-0.17268494033210335,0.6562630863909712,-0.8122549653053284,-0.6528603050502992,0.7752705377434078,-0.6464149355888367,-0.6141129085084512,0.5635184963230537,-1.3012386560440063,-0.07777782228852932,0.6986620900503009,-0.8192455768585205,-0.04935869174263038,1.3132336916962664,6.0118629335192963e-05,-0.012464035790236224,1.4657511665493523,-0.7514461874961853,-0.5382850087757799,0.49957978179073026,-1.1719967126846313,-0.29944725192728494,1.0939506033247697,-1.6656314134597778,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-29 23:00:00+00:00,2019-07-30 23:00:00+00:00,2019-07-26 23:00:00+00:00,-1.4767475324230415,-0.027031275567575723,-0.3542128999495843,-0.1844688739196642,-0.2761452283412232,-0.16574389116734142,-0.03441106838760144,-0.048616374270175004,train
-0.24115111420507587,0.08816402839412249,-0.32986417412757874,-0.30708555934862014,0.2934902299955281,-0.39166513085365295,0.5719511868110636,1.2871316851428758,-0.6728810667991638,0.4776966179682252,1.1528911847286436,-0.7757797837257385,1.830653033795811,0.5981853185399737,1.1914085149765015,0.9288208943658641,1.4176086782908044,-0.06502922624349594,-0.7520047128200531,0.4274232911435028,-0.04864080995321274,0.5631953991860861,1.355599505567879,1.041717529296875,-0.27996316365897655,0.6596706690843942,-0.31073489785194397,-0.5895167421106071,0.8472231811965965,0.018328819423913956,-0.5735327870629373,0.5506064994703721,-0.4995049834251404,-0.039316869393501076,0.6660324734375804,-0.06871350109577179,0.05360630789690341,1.4209393494500704,6.0118629335192963e-05,-0.026831247843801975,1.5018553619084312,-0.7514461874961853,-0.5049664657673842,0.48454652959054634,-0.5389718413352966,-0.21490797837309183,1.0385150854004812,0.02804647944867611,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-30 23:00:00+00:00,2019-07-31 23:00:00+00:00,2019-07-29 23:00:00+00:00,0.2798457602141176,0.004794272083167487,0.35822495681130156,0.2595064897169012,0.027763273473181478,0.7124378567608859,0.0570748625129223,0.09148593090052373,train
-0.24673787604219147,0.08504443297068372,-0.30149611830711365,-0.2604257276148668,0.32617643688008197,-0.5581931471824646,0.5400778401055417,1.260578528925367,-0.6728810667991638,0.45304197326047524,1.1212394456761106,-0.7757797837257385,1.675183585711888,0.548172170456697,0.9992327690124512,0.531323167273686,1.2148850392941621,-0.9830380082130432,-0.6026667554508007,0.5522580364701112,0.12418010830879211,0.6119482947868251,1.3285534449534644,-0.9711829423904419,-0.3579565615814534,0.5883674350467887,-0.18636716902256012,-0.48012457029627903,0.8790913207324902,0.5814543962478638,-0.5496327635344296,0.5369626335585188,-0.9337834119796753,-0.024201667443516532,0.6546441443735389,-0.3524775505065918,-0.013218718392939385,1.2267590974746736,6.0118629335192963e-05,-0.007512826128818449,1.4525034857038364,-0.7514461874961853,-0.48616049590609256,0.4727735290913393,-0.8515529632568359,-0.09742604386771009,1.0001843162997237,-0.09917612373828888,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2019-07-31 23:00:00+00:00,2019-08-01 23:00:00+00:00,2019-07-30 23:00:00+00:00,0.6890594352690905,0.0132098817121123,-1.4767475324230415,1.0606311522072809,1.4228653236666313,-1.834972489234343,-0.2917966960636232,-0.3488715585765455,train
-0.24422517993176976,0.08750528791557907,-0.28328579664230347,-0.2222975968338904,0.3588397972964223,-0.5534732341766357,0.5077092684140163,1.2483521651446703,-0.6728748679161072,0.41985246029383105,1.0945944770476626,-0.7756267189979553,1.5058608299919538,0.40385537189923126,1.0561857223510742,0.13396259716578893,0.5378332529286252,-0.5019518733024597,-0.43765853853879627,0.42749390371528456,-0.6820408701896667,0.5789838505554057,1.3580983730656668,-0.6836230158805847,-0.5075499333019945,0.4284023414659518,-0.6339669823646545,-0.6107337360403368,0.8418086601131886,-0.5833495855331421,-0.748267353334952,0.6263035212846341,-1.3976739645004272,-0.20056536813388534,0.6765262816852408,-1.0596927404403687,-0.0935835110387329,1.1668720984262833,1.8243235349655151,-0.011730692371548642,1.265282627610696,1.3745802640914917,-0.6468602676565448,0.4749364393359722,-1.2199827432632446,-0.39981691765465904,1.064303421087287,-1.6704083681106567,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-01 23:00:00+00:00,2019-08-02 23:00:00+00:00,2019-07-31 23:00:00+00:00,-0.1672358810372778,-0.004374681508449759,0.2798457602141176,0.21918625127854602,-0.29693684783883484,1.756593292637159,-0.2762717448258899,0.015524951237733208,train
-0.24368023049707213,0.0876230576709265,-0.2906261086463928,-0.20039075608586981,0.357761324260078,-0.46908053755760193,0.4671046185262856,1.2149867843828033,-0.672880232334137,0.375994544257299,1.0784683364481447,-0.7757545113563538,1.4239321028192837,0.37077819577266746,1.0889118909835815,0.04797638087932553,0.4996458720330353,-0.8651331067085266,-0.38751377709281987,0.37529744751437644,-0.7257261872291565,0.16916781641720308,1.3902714829648921,-1.587609052658081,-0.6307955387913223,0.38629501118307047,-1.1661150455474854,-0.6454577210935808,0.8509577338015197,0.19446054100990295,-0.9252743927673215,0.6043468225144247,-1.0636886358261108,-0.3835909983248539,0.6279998715987863,-1.0006966590881348,-0.060231388193924,1.192857867720709,-2.3077566623687744,-0.05891627164202787,1.0710132351735988,1.112669587135315,-0.7925630691461265,0.4413032771216029,-1.1435891389846802,-0.6963297885709575,1.0211380088384805,-1.7322503328323364,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-02 23:00:00+00:00,2019-08-05 23:00:00+00:00,2019-08-01 23:00:00+00:00,-0.6932412588956764,-0.012993083724419312,0.6890594352690905,-0.30036274480366365,0.0866744247466262,0.4092136750549729,-0.1007660560156232,0.17550568881026665,train
-0.25275697286373805,0.0738807383367738,-0.30862998962402344,-0.2819437464876544,0.26832003291685047,-0.6003473997116089,0.41499264496156857,1.2179715349521694,-0.6720449328422546,0.2562298199128626,0.9856575338086003,-0.7706417441368103,1.4269355095568157,0.3835384709957635,1.2436195611953735,0.0445223659550417,0.7450767021558012,-7.606657891301438e-05,-0.19136149744043082,0.3845572578860153,0.8410810828208923,-0.73688572250484,0.6702388052145104,-0.6677480936050415,-0.37272493338899776,0.45203620375310466,0.317777156829834,-0.23300926187740906,0.605215949927744,-0.30604100227355957,-1.112398817336985,0.4610795316690359,-0.18437601625919342,-0.7302776812243142,0.4848270412457246,-0.4961674213409424,0.05889047213477603,1.0597288235175222,0.16333918273448944,0.08168143969738767,0.9945437373281177,0.6161643862724304,-1.0018502977632342,0.30625384438305914,-0.4553992450237274,-1.2256518583744764,0.7859402805378646,-0.6585016250610352,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-05 23:00:00+00:00,2019-08-06 23:00:00+00:00,2019-08-02 23:00:00+00:00,0.3581002919554507,0.0071618867222337,-0.1672358810372778,1.0509193246265878,0.4239745715830342,-0.8562953163063683,-0.06337065223316192,0.03739540378246124,train
-0.25001036236062646,0.07355299006238561,-0.3357769846916199,-0.30893718801616205,0.277490418218943,-0.48662257194519043,0.3989863483279589,1.209306023875641,-0.6728810667991638,0.23772314324465005,0.971561663088403,-0.7757797837257385,1.404283610128221,0.38433121927386343,1.3395259380340576,0.011416925694642746,0.7458814700914972,-0.3240005075931549,-0.059686018305087817,0.499923554869888,0.7006586194038391,-0.8757587750220582,0.48050022489105015,-0.9759036898612976,-0.2565299816418528,0.4720044913905236,-0.038326285779476166,-0.36691539610425633,0.596216975940396,-1.0051422119140625,-1.0757735070018541,0.46014333358869136,-0.7673755884170532,-0.7511637983732813,0.482146517441693,-0.9598163962364197,-0.014049834933974211,0.9195107120724378,6.0118629335192963e-05,0.08631311942424093,0.9316135955109345,-0.7514461874961853,-0.9970107518491291,0.28522087761343906,-0.9924404621124268,-1.2484447815721589,0.7383180876692426,-1.3009220361709595,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-06 23:00:00+00:00,2019-08-07 23:00:00+00:00,2019-08-05 23:00:00+00:00,1.0383213878910997,0.018395435623887922,-0.6932412588956764,0.7753145983596156,0.4646305288193532,-0.5260053778583986,-0.2736638953745575,-0.2102932431413956,train
-0.25723399915954187,0.06786717670885019,-0.3362807631492615,-0.36016550853050183,0.22687273518366097,-0.41131457686424255,0.4040037716206695,1.2117873989485592,-0.6728810667991638,0.22286552971872015,0.9513572288944447,-0.7757797837257385,1.4119992469038283,0.3814943361443557,1.1026811599731445,0.0365094300810337,0.7318871662266776,-0.622555673122406,0.005722735480438652,0.562652226651508,0.7777544856071472,-0.9652983826540765,0.34209965318803437,-0.6780266165733337,-0.2444010340841487,0.48212865544749095,-0.0035127485170960426,-0.46520139849079506,0.5448213339587177,-0.3529287874698639,-1.0630502314085053,0.4708016918776299,-0.5746340751647949,-0.789369289425113,0.4434108537607812,0.11948646605014801,0.018978134445270762,0.9465011676350604,6.0118629335192963e-05,0.06911166206312676,0.9426196846707007,-0.7514461874961853,-0.9950344849910054,0.28570423945554696,-0.459831178188324,-1.3052362177432293,0.6512983419599562,0.22891566157341003,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-07 23:00:00+00:00,2019-08-08 23:00:00+00:00,2019-08-06 23:00:00+00:00,0.21063608313477455,0.003971734582056582,0.3581002919554507,-0.09424393178519808,0.03793970699888674,1.0513415508511272,0.09330566950114091,0.36696956487569843,train
-0.27119616104201194,0.06051608501418369,-0.37777256965637207,-0.37523793216262546,0.20411123808034887,-0.42712950706481934,0.4044521215726577,1.20438624252837,-0.6728810667991638,0.2098689682704086,0.9312941715031113,-0.7757797837257385,1.4194596392058192,0.37799416876261194,1.4385679960250854,0.1317683687174871,0.7819895163619704,0.5344415307044983,0.07085456039446096,0.5709446455597195,-0.6879611611366272,-0.6359928172259104,0.9116246789588016,2.4627342224121094,-0.20677948937130472,0.4744877595067492,-0.44031965732574463,-0.547067237530081,0.5615650066607838,-1.5569744110107422,-0.914276987491619,0.43693710079724013,-0.242421954870224,-0.6016949153272435,0.6330449445409854,0.2402934730052948,0.06091268651241643,0.9631345030855467,6.0118629335192963e-05,0.0635564738352384,0.9901276896649801,-0.7514461874961853,-0.8717756242535654,0.36599357428201196,-0.16290320456027985,-1.0456530782394111,0.8496964150617762,0.15107381343841553,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-08 23:00:00+00:00,2019-08-09 23:00:00+00:00,2019-08-07 23:00:00+00:00,0.29740291408546293,0.005762895906847277,1.0383213878910997,0.183819605910906,0.378479624142334,0.6802210959356491,0.24500079503653732,0.15169512553539646,train
-0.2859325177435364,0.05889285883188862,-0.42927613854408264,-0.38154143358891207,0.18858765053569765,-0.13586950302124023,0.35923549634892316,1.166769954296405,-0.6728810667991638,0.24101640794071413,0.9722136379636934,-0.7757797837257385,1.4447878354362078,0.36179766094310156,1.572569489479065,0.18972695412720073,0.7815039486170504,-0.188587948679924,0.04485281810740985,0.6115253463365553,-0.23711033165454865,-0.3932388821128933,0.9707529589887975,0.6360774040222168,0.03941824164108506,0.481050019106333,1.173293113708496,-0.49893849490520853,0.556881751949328,0.5760370492935181,-0.7272836885503715,0.49679358660893413,0.5596706867218018,-0.45180993150764454,0.6958089926110315,0.0903739482164383,0.08557008450967866,0.9681728392020377,6.0118629335192963e-05,0.15579669035616375,1.1347370824512133,-0.7514461874961853,-0.7101595224133538,0.48691968612231973,0.7157357335090637,-0.7922897853090295,0.9697379115545883,0.9261793494224548,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-09 23:00:00+00:00,2019-08-12 23:00:00+00:00,2019-08-08 23:00:00+00:00,-0.25816809385300643,-0.006745094080388681,0.21063608313477455,-0.15994887899786933,-0.7846040545207078,-0.8276853047563252,0.14931612460967414,-0.09568467042686316,train
-0.3338152610563806,0.11344623334743165,-0.33349353075027466,-0.27404777330784347,0.31335625117664617,-0.44091829657554626,0.33705941409044454,1.1135650858173223,-0.6728810667991638,0.2631036756404986,0.9869922092949297,-0.7757797837257385,1.3782847786233539,0.3414758085096992,0.899640679359436,-0.03685730157442214,0.5775591764233861,-1.0633995532989502,0.5692885904794648,0.7022624650661141,0.794080376625061,-0.014084985058399894,0.9648963249272605,-1.1833789348602295,0.3465107081491234,0.5185226444732512,-0.6742655038833618,-0.09778582625135425,0.9783899179514121,-1.349597692489624,-0.025812879315621796,0.7963566788982965,-0.7860838770866394,0.3359033786414546,0.962339181719794,-1.4825983047485352,-0.03163464092661646,1.1966027066013658,6.0118629335192963e-05,0.12262191270322849,1.1389206275326416,-0.7514461874961853,-0.03392746272757428,0.7959679908934378,-1.0697368383407593,0.2555277407823485,0.9270888665962695,-1.3291294574737549,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-12 23:00:00+00:00,2019-08-13 23:00:00+00:00,2019-08-09 23:00:00+00:00,-0.32595165385796554,-0.004846351771420688,0.29740291408546293,0.3295720194587293,1.5404605620001863,0.08676683095068838,0.24224388363422228,0.09292775902454818,train
-0.33555068434881313,0.11339637799091266,-0.3652694821357727,-0.2240104455531331,0.32964815646299017,-0.4762585461139679,0.30702210779695416,1.0906498055841463,-0.6728810667991638,0.2540874617462534,1.0047219003406953,-0.7757797837257385,1.2848821048225676,0.41406918031723017,0.7462201714515686,-0.13962740338562676,0.6233841409243895,-1.2305430173873901,0.5799076592638379,0.7063499571087801,0.5287579894065857,-0.011145577122945161,0.9767764036726373,0.11430177837610245,0.2759111347951971,0.5732198973808786,0.03377669304609299,-0.14145325976867407,1.0216640494360019,-0.7025484442710876,-0.03617074138795336,0.8051545841446446,-0.5585322976112366,0.27093113479315345,1.0472299437491022,-0.37093624472618103,0.01106092969900731,1.2188290298420006,6.0118629335192963e-05,0.12441546209932615,1.1632454808075998,-0.7514461874961853,-0.05114226051955484,0.8148650524384119,-0.7091102600097656,0.2385356536168339,0.9602758409840862,-0.7027321457862854,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-13 23:00:00+00:00,2019-08-14 23:00:00+00:00,2019-08-12 23:00:00+00:00,-0.43445358886129054,-0.007687685562927422,-0.25816809385300643,1.3236025483677483,-0.1916274970844277,-0.5555710079384694,0.3292585166427563,0.08701463300853403,train
