window_end,target_time,y,basket_return_next,model,y_pred
2023-06-22 23:00:00+00:00,2023-06-23 23:00:00+00:00,-1.9090644067904285,-0.030476370057717594,rolling5_pc1,-0.1701887198134991
2023-06-23 23:00:00+00:00,2023-06-26 23:00:00+00:00,-0.12748734667789796,-0.0007559902182850652,rolling5_pc1,-0.13908862203919647
2023-06-26 23:00:00+00:00,2023-06-27 23:00:00+00:00,-0.1643870268062236,-0.0032369022966545354,rolling5_pc1,-0.6736176742843769
2023-06-27 23:00:00+00:00,2023-06-28 23:00:00+00:00,1.0824044727705615,0.017684542082336864,rolling5_pc1,-0.48512256722123154
2023-06-28 23:00:00+00:00,2023-06-29 23:00:00+00:00,-0.72508437660204,-0.009715624187775313,rolling5_pc1,-0.7051917140546793
2023-06-29 23:00:00+00:00,2023-06-30 23:00:00+00:00,0.2935686168926583,0.005263154739569732,rolling5_pc1,-0.24088602467211934
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.36105664659258946,0.004882738549463298,rolling5_pc1,-0.36872373682120535
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,0.03167786653075551,0.0019620230439693067,rolling5_pc1,0.071802867915412
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-1.9907935171641271,-0.027473136267575145,rolling5_pc1,0.1695116665695095
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,-1.2965643292859,-0.017815498869341556,rolling5_pc1,0.20872464523690532
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,-0.500680897335784,-0.00447737644226167,rolling5_pc1,-0.4059149527500324
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,-0.448272098715218,-0.005426829172868487,rolling5_pc1,-0.5202109432868044
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,0.47455668872930573,0.009336206016868121,rolling5_pc1,-0.6790608461324928
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.8611564496269193,0.014487314989257923,rolling5_pc1,-0.8409265951940543
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,1.0301755270007857,0.016308111060264398,rolling5_pc1,-0.7523508307543443
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-0.6903932785547345,-0.010519304115920225,rolling5_pc1,-0.18196083739613506
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,-0.21166155150133537,-0.0009578405443205176,rolling5_pc1,0.28338713386120207
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.24310278198101942,-0.0011772681508104511,rolling5_pc1,0.245444657617412
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.0001053580469294581,0.0017805254991632015,rolling5_pc1,0.29276676706018856
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.36912432683773183,-0.006581008653211706,rolling5_pc1,0.14923487291812348
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.34846518518760167,0.005197737472968478,rolling5_pc1,-0.02297534539787447
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.3766388274891208,0.007818875285136345,rolling5_pc1,-0.30283531616557796
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,0.02820356128521306,0.002683576832209302,rolling5_pc1,-0.09506362341711076
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.6819498919685253,0.011092743275190647,rolling5_pc1,0.02259645238098047
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-1.0871143977271243,-0.017778981802599778,rolling5_pc1,0.07685772103422697
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-1.5486157361841315,-0.02310370544459019,rolling5_pc1,0.21322662781854612
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,-0.28324276488337413,-0.001772159979450096,rolling5_pc1,0.06962861364066764
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.8302161061341924,-0.009963067785109641,rolling5_pc1,-0.309787570633679
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.5757910610578458,-0.020906238444964063,rolling5_pc1,-0.44176388910817793
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,-0.4854092336942418,-0.004611895324407074,rolling5_pc1,-0.613447822592059
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,0.5668412198881816,0.009497427710563004,rolling5_pc1,-1.0649960131973333
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-0.44854407674203683,-0.006059029896730146,rolling5_pc1,-0.9446549803907569
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,0.4235029816659538,0.00728548451007998,rolling5_pc1,-0.5215635891762942
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-0.40349888436242926,-0.005733838358947401,rolling5_pc1,-0.5546238515480267
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.6165599131215547,-0.011727021083775432,rolling5_pc1,-0.30388003398799746
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,-0.22030339054956483,-0.0025098266781849957,rolling5_pc1,-0.06942159864891415
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.7520810617300442,-0.009948199529408898,rolling5_pc1,-0.09565173453437673
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.5724492407449475,-0.021506975459301338,rolling5_pc1,-0.253080656621926
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,0.3892960156076225,0.006889208149465488,rolling5_pc1,-0.3137880536195275
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-1.7964919734407554,-0.02655985301186649,rolling5_pc1,-0.7129784981017078
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,0.14454526702218748,0.0019844351993608305,rolling5_pc1,-0.5544195181076974
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.1949608315744155,-0.0023943280586480272,rolling5_pc1,-0.7904059301715376
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,0.6749594115791722,0.011999376693768255,rolling5_pc1,-0.7174361986571871
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,1.193818458742829,0.018553334369379136,rolling5_pc1,-0.6060121526260615
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,0.9737732614181577,0.01691889899755239,rolling5_pc1,-0.15653042216123741
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,0.24344301753068515,0.003408152498255272,rolling5_pc1,0.004374066465803894
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,0.0773152836593839,0.002471817009471925,rolling5_pc1,0.5584271134375866
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,0.9107659311029049,0.01366368553534851,rolling5_pc1,0.5782066635392862
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-2.71268514954547,-0.04028451297615853,rolling5_pc1,0.6326618865860459
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,0.34099847819782986,0.006218489397373271,rolling5_pc1,0.6798231904907925
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.37270249810432504,0.01006657976438692,rolling5_pc1,-0.10147753116686734
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-1.284506116604801,-0.018317991476019504,rolling5_pc1,-0.22803248781093283
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-1.89378672557742,-0.02838832252729877,rolling5_pc1,-0.20218059169620486
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,-0.628586521007973,-0.009793659556950147,rolling5_pc1,-0.47454487174904186
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,-0.47708483549394165,-0.00929303517058862,rolling5_pc1,-1.0354554030851069
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,0.46641272348368906,0.006366944045918745,rolling5_pc1,-0.6186356773776074
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-0.6272936120438651,-0.007716622310448247,rolling5_pc1,-0.7822523401159617
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.8852206426380855,-0.012878135286433546,rolling5_pc1,-0.7635102950400888
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,0.9163902242642077,0.017886350634815883,rolling5_pc1,-0.6320677941279017
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,2.3220621676011692,0.03654926191946356,rolling5_pc1,-0.4303545775400348
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-0.5653402586602309,-0.00858094769442611,rolling5_pc1,-0.1213592284855987
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,-0.16002350727650608,-0.001102005478987193,rolling5_pc1,0.4384701721334235
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.08483221688594109,0.0018109674088423436,rolling5_pc1,0.23211957570463948
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,1.015400453723158,0.01588787710059391,rolling5_pc1,0.3255735966581113
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-1.5420509404687457,-0.020809655365818275,rolling5_pc1,0.5195841685629167
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,-0.6631652738534101,-0.00882791308582832,rolling5_pc1,0.5393862144547066
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.990116415553334,-0.027685685638741003,rolling5_pc1,-0.23343640715927633
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,-0.7158514734477242,-0.012939795833586487,rolling5_pc1,-0.25300141019791217
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,-0.4614748468558566,-0.003444051554190107,rolling5_pc1,-0.6190199918532777
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,-0.22548953075530798,-0.0008717771756294166,rolling5_pc1,-0.7791567299200108
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,0.700241373950903,0.012449554928295503,rolling5_pc1,-1.0745317900358136
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-2.5469213098059598,-0.035703545599935944,rolling5_pc1,-0.8112195080931262
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-3.4592042566563386,-0.050200211526244175,rolling5_pc1,-0.5385381785322635
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,0.05091547931840879,4.761126540980274e-05,rolling5_pc1,-0.6498991573827887
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.5667159451001959,0.007655146641530958,rolling5_pc1,-1.1985697140245115
2023-10-05 23:00:00+00:00,2023-10-06 23:00:00+00:00,-0.34226520636311686,-0.0038429150913885583,rolling5_pc1,-1.0960916487896584
2023-10-06 23:00:00+00:00,2023-10-09 23:00:00+00:00,0.969430442421715,0.01600964827398258,rolling5_pc1,-0.9376505536185578
2023-10-09 23:00:00+00:00,2023-10-10 23:00:00+00:00,2.7878413538276265,0.04341467415753287,rolling5_pc1,-1.1461518696813617
2023-10-10 23:00:00+00:00,2023-10-11 23:00:00+00:00,0.584327394658104,0.008969070294904341,rolling5_pc1,-0.44288151923582675
2023-10-11 23:00:00+00:00,2023-10-12 23:00:00+00:00,-1.0995940248960534,-0.014608453443107508,rolling5_pc1,0.8065276028609663
2023-10-12 23:00:00+00:00,2023-10-13 23:00:00+00:00,-1.418474109594925,-0.020304721994601406,rolling5_pc1,0.9132099859289052
2023-10-13 23:00:00+00:00,2023-10-16 23:00:00+00:00,-0.5562025422871463,-0.007666987772295506,rolling5_pc1,0.5799479919296555
2023-10-16 23:00:00+00:00,2023-10-17 23:00:00+00:00,0.3791293499697533,0.0072125044265732245,rolling5_pc1,0.36470621128329384
2023-10-17 23:00:00+00:00,2023-10-18 23:00:00+00:00,-1.0496739007288272,-0.01529994095778056,rolling5_pc1,0.05957961434152161
2023-10-18 23:00:00+00:00,2023-10-19 23:00:00+00:00,-0.09208434529857998,-0.0007614537307973024,rolling5_pc1,-0.42216278643005295
2023-10-19 23:00:00+00:00,2023-10-20 23:00:00+00:00,-0.2956725667511055,-0.0016651787289400867,rolling5_pc1,-0.7489630455074393
2023-10-20 23:00:00+00:00,2023-10-23 23:00:00+00:00,-0.6370186786912185,-0.008730185096263268,rolling5_pc1,-0.5474611095879446
2023-10-23 23:00:00+00:00,2023-10-24 23:00:00+00:00,2.4096511932071234,0.03965418882739331,rolling5_pc1,-0.3229008010191808
2023-10-24 23:00:00+00:00,2023-10-25 23:00:00+00:00,-0.13601316855589937,-0.0034369854914260436,rolling5_pc1,-0.3390640282999952
2023-10-25 23:00:00+00:00,2023-10-26 23:00:00+00:00,0.4332447908108702,0.011085637819365543,rolling5_pc1,0.06704034034747881
2023-10-26 23:00:00+00:00,2023-10-27 23:00:00+00:00,0.10950901773985303,0.002024389848474307,rolling5_pc1,0.24977248678206437
2023-10-27 23:00:00+00:00,2023-10-30 23:00:00+00:00,-0.9914363785267086,-0.015427595244514135,rolling5_pc1,0.3548383140039544
2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,1.2594705922999956,0.020042705805270268,rolling5_pc1,0.43587463090214607
2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,-0.7716411149673684,-0.010814744141151763,rolling5_pc1,0.36499109093504806
2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2.02169273937367,0.031514931611677906,rolling5_pc1,0.13495497075362248
2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,1.4292627682703267,0.024190051819716372,rolling5_pc1,0.007829381471328677
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-0.7330329764535156,-0.008367371447818923,rolling5_pc1,0.3255189711838887
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-1.2503725803636838,-0.018415677666338105,rolling5_pc1,0.5894697212899833
2023-11-07 23:00:00+00:00,2023-11-08 23:00:00+00:00,-0.10075199338011834,0.0030189828068080803,rolling5_pc1,0.641150401704622
2023-11-08 23:00:00+00:00,2023-11-09 23:00:00+00:00,0.8815983454124698,0.01163588804085395,rolling5_pc1,0.1391817671718861
2023-11-09 23:00:00+00:00,2023-11-10 23:00:00+00:00,0.21661898286577502,0.00382006928125238,rolling5_pc1,0.27335959148933614
2023-11-10 23:00:00+00:00,2023-11-13 23:00:00+00:00,0.03762562817898724,0.0014122074683577386,rolling5_pc1,0.045340712697096094
2023-11-13 23:00:00+00:00,2023-11-14 23:00:00+00:00,2.4131648201873896,0.037633048339839596,rolling5_pc1,-0.19718804438381426
2023-11-14 23:00:00+00:00,2023-11-15 23:00:00+00:00,-0.18816071370019458,-0.0005904355162960172,rolling5_pc1,-0.04305632345731365
2023-11-15 23:00:00+00:00,2023-11-16 23:00:00+00:00,0.13375136758347772,0.0007531404545153703,rolling5_pc1,0.6896511566529011
2023-11-16 23:00:00+00:00,2023-11-17 23:00:00+00:00,0.7463984821322739,0.013045463436792465,rolling5_pc1,0.6721694125888859
2023-11-17 23:00:00+00:00,2023-11-20 23:00:00+00:00,0.6391676169887309,0.01102676065835273,rolling5_pc1,0.5226000170230873
2023-11-20 23:00:00+00:00,2023-11-21 23:00:00+00:00,-1.49438824828029,-0.021307752139047856,rolling5_pc1,0.6285559168763871
2023-11-21 23:00:00+00:00,2023-11-22 23:00:00+00:00,0.08008266334941228,0.0015876160181889656,rolling5_pc1,0.7488643146383358
2023-11-22 23:00:00+00:00,2023-11-23 23:00:00+00:00,-0.15549054835000503,-0.002613963823654134,rolling5_pc1,-0.03264629905520007
2023-11-23 23:00:00+00:00,2023-11-24 23:00:00+00:00,-0.9150623132474626,-0.013434273864038166,rolling5_pc1,0.021002376354721304
2023-11-24 23:00:00+00:00,2023-11-27 23:00:00+00:00,1.1499493980609012,0.019219725678324563,rolling5_pc1,-0.036846006831975246
2023-11-27 23:00:00+00:00,2023-11-28 23:00:00+00:00,-0.29501922769504224,-0.004160867843370634,rolling5_pc1,-0.3691381659079226
2023-11-28 23:00:00+00:00,2023-11-29 23:00:00+00:00,1.4050410155724316,0.024235777189194743,rolling5_pc1,-0.26698180969348845
2023-11-29 23:00:00+00:00,2023-11-30 23:00:00+00:00,1.2604073637248,0.021706333076372996,rolling5_pc1,-0.027108005576438898
2023-11-30 23:00:00+00:00,2023-12-01 23:00:00+00:00,0.18495571772188327,0.0029542765001451463,rolling5_pc1,0.23788366486816495
2023-12-01 23:00:00+00:00,2023-12-04 23:00:00+00:00,0.15334078204104062,0.0022083930148110776,rolling5_pc1,0.5210632472831259
2023-12-04 23:00:00+00:00,2023-12-05 23:00:00+00:00,1.3451420329285533,0.02167087474825426,rolling5_pc1,0.7410668534769951
2023-12-05 23:00:00+00:00,2023-12-06 23:00:00+00:00,1.0692804911747924,0.016921927951488815,rolling5_pc1,0.541745130273023
2023-12-06 23:00:00+00:00,2023-12-07 23:00:00+00:00,-0.21672461444619312,-0.003951713477913919,rolling5_pc1,0.8697773823977422
2023-12-07 23:00:00+00:00,2023-12-08 23:00:00+00:00,-0.42950223314903574,-0.005450284752590189,rolling5_pc1,0.8026252775182143
2023-12-08 23:00:00+00:00,2023-12-11 23:00:00+00:00,-1.204066042492841,-0.017118815345034493,rolling5_pc1,0.5071988818840156
2023-12-11 23:00:00+00:00,2023-12-12 23:00:00+00:00,-1.003116054947531,-0.014618467665196146,rolling5_pc1,0.3843072917098318
2023-12-12 23:00:00+00:00,2023-12-13 23:00:00+00:00,0.9035446320830792,0.01447546164922251,rolling5_pc1,0.1128259268030555
2023-12-13 23:00:00+00:00,2023-12-14 23:00:00+00:00,2.53323454776035,0.041436610064141975,rolling5_pc1,-0.35682569077216136
2023-12-14 23:00:00+00:00,2023-12-15 23:00:00+00:00,0.3928015977621406,0.007571764625990674,rolling5_pc1,-0.38997286259050395
2023-12-15 23:00:00+00:00,2023-12-18 23:00:00+00:00,-1.2729627859711263,-0.017748883707461315,rolling5_pc1,0.1600189698508047
2023-12-18 23:00:00+00:00,2023-12-19 23:00:00+00:00,0.23315369916701195,0.003586882506727477,rolling5_pc1,0.3244797360330399
2023-12-19 23:00:00+00:00,2023-12-20 23:00:00+00:00,0.711942317771221,0.013637339014949623,rolling5_pc1,0.31070038733738287
2023-12-20 23:00:00+00:00,2023-12-21 23:00:00+00:00,0.16779230530579603,0.0038701201129259454,rolling5_pc1,0.5579543381602916
2023-12-21 23:00:00+00:00,2023-12-22 23:00:00+00:00,0.403700149211778,0.006885764168644459,rolling5_pc1,0.5196338752979199
2023-12-22 23:00:00+00:00,2023-12-27 23:00:00+00:00,0.9352889156190103,0.017790656995699813,rolling5_pc1,0.04654542680700906
2023-12-27 23:00:00+00:00,2023-12-28 23:00:00+00:00,0.21651178401563193,0.005722381053343344,rolling5_pc1,0.048725137096936544
2023-12-28 23:00:00+00:00,2023-12-29 23:00:00+00:00,-0.10149088175548443,-0.0009717305084626442,rolling5_pc1,0.4903754774149639
2022-12-30 23:00:00+00:00,2023-01-02 23:00:00+00:00,0.6895979913558317,0.010696149731091837,previous_pc1_change,1.1778048429922707
2023-01-02 23:00:00+00:00,2023-01-03 23:00:00+00:00,-0.18318551523462584,-0.0015291864277172586,previous_pc1_change,-1.5857565032532814
2023-01-03 23:00:00+00:00,2023-01-04 23:00:00+00:00,-0.10952049018129015,-0.00423255126927579,previous_pc1_change,1.3874494780304467
2023-01-04 23:00:00+00:00,2023-01-05 23:00:00+00:00,-1.302375099880556,-0.017156205752909725,previous_pc1_change,-0.8727835065904574
2023-01-05 23:00:00+00:00,2023-01-06 23:00:00+00:00,0.6249089202450829,0.011713507715643924,previous_pc1_change,0.07366502505333569
2023-01-06 23:00:00+00:00,2023-01-09 23:00:00+00:00,-0.1968316505132405,-0.0005386850447990105,previous_pc1_change,-1.192854609699266
2023-01-09 23:00:00+00:00,2023-01-10 23:00:00+00:00,0.2437838105669192,0.0040368221439750955,previous_pc1_change,1.9272840201256392
2023-01-10 23:00:00+00:00,2023-01-11 23:00:00+00:00,2.3645529000063785,0.03888843276986727,previous_pc1_change,-0.8217405707583234
2023-01-11 23:00:00+00:00,2023-01-12 23:00:00+00:00,0.8284397090647584,0.013725730048166443,previous_pc1_change,0.4406154610801597
2023-01-12 23:00:00+00:00,2023-01-13 23:00:00+00:00,-0.7500879919060262,-0.00947906471782342,previous_pc1_change,2.1207690894394595
2023-01-13 23:00:00+00:00,2023-01-16 23:00:00+00:00,0.2732550915821926,0.005757312265663512,previous_pc1_change,-1.5361131909416201
2023-01-16 23:00:00+00:00,2023-01-17 23:00:00+00:00,0.32190117156363285,0.005466513661429046,previous_pc1_change,-1.5785277009707845
2023-01-17 23:00:00+00:00,2023-01-18 23:00:00+00:00,-1.0987624222767518,-0.015346209659188302,previous_pc1_change,1.0233430834882187
2023-01-18 23:00:00+00:00,2023-01-19 23:00:00+00:00,-1.8991817085204545,-0.02989032579568723,previous_pc1_change,0.04864607998144027
2023-01-19 23:00:00+00:00,2023-01-20 23:00:00+00:00,-0.8182215285282399,-0.011096226831202127,previous_pc1_change,-1.4206635938403847
2023-01-20 23:00:00+00:00,2023-01-23 23:00:00+00:00,0.0030424925514735916,0.0013129744709574648,previous_pc1_change,-0.8004192862437027
2023-01-23 23:00:00+00:00,2023-01-24 23:00:00+00:00,-0.4515384522482857,-0.00624222619190907,previous_pc1_change,1.0809601799922146
2023-01-24 23:00:00+00:00,2023-01-25 23:00:00+00:00,-0.3605125507567873,-0.005933128012927452,previous_pc1_change,0.8212640210797135
2023-01-25 23:00:00+00:00,2023-01-26 23:00:00+00:00,0.28716528937495417,0.005861131811602695,previous_pc1_change,-0.4545809447997593
2023-01-26 23:00:00+00:00,2023-01-27 23:00:00+00:00,-0.5795726315432242,-0.008635317034272737,previous_pc1_change,0.09102590149149842
2023-01-27 23:00:00+00:00,2023-01-30 23:00:00+00:00,-0.3156628810732162,-0.002951529529924967,previous_pc1_change,0.6476778401317415
2023-01-30 23:00:00+00:00,2023-01-31 23:00:00+00:00,-0.054371720572820935,0.0020259150607825904,previous_pc1_change,-0.8667379209181785
2023-01-31 23:00:00+00:00,2023-02-01 23:00:00+00:00,0.12361851110185347,0.0027130345629253058,previous_pc1_change,0.26390975047000803
2023-02-01 23:00:00+00:00,2023-02-02 23:00:00+00:00,1.83903860228376,0.03073714933950366,previous_pc1_change,0.2612911605003953
2023-02-02 23:00:00+00:00,2023-02-03 23:00:00+00:00,-0.8430455713523359,-0.012269101692109062,previous_pc1_change,0.1779902316746744
2023-02-03 23:00:00+00:00,2023-02-06 23:00:00+00:00,0.046380793706377814,0.0021021807753467043,previous_pc1_change,1.7154200911819064
2023-02-06 23:00:00+00:00,2023-02-07 23:00:00+00:00,-0.7140667641449618,-0.009904421799861758,previous_pc1_change,-2.682084173636096
2023-02-07 23:00:00+00:00,2023-02-08 23:00:00+00:00,0.6590611231695771,0.013559051839547654,previous_pc1_change,0.8894263650587138
2023-02-08 23:00:00+00:00,2023-02-09 23:00:00+00:00,0.21567913145602072,0.0062563734680824564,previous_pc1_change,-0.7604475578513397
2023-02-09 23:00:00+00:00,2023-02-10 23:00:00+00:00,-0.4409369525175289,-0.0059265523202207656,previous_pc1_change,1.373127887314539
2023-02-10 23:00:00+00:00,2023-02-13 23:00:00+00:00,-0.15254379254522876,-0.0022607452638116537,previous_pc1_change,-0.4433819917135564
2023-02-13 23:00:00+00:00,2023-02-14 23:00:00+00:00,-0.8893025677594676,-0.013586671066803217,previous_pc1_change,-0.6566160839735496
2023-02-14 23:00:00+00:00,2023-02-15 23:00:00+00:00,0.44973068387431514,0.006661440120821568,previous_pc1_change,0.28839315997230014
2023-02-15 23:00:00+00:00,2023-02-16 23:00:00+00:00,0.18409186382260692,0.003822942782253148,previous_pc1_change,-0.7367587752142388
2023-02-16 23:00:00+00:00,2023-02-17 23:00:00+00:00,-0.1018729225982312,-0.0014233969006460726,previous_pc1_change,1.3390332516337828
2023-02-17 23:00:00+00:00,2023-02-20 23:00:00+00:00,0.2777509931496018,0.00522772007527447,previous_pc1_change,-0.26563882005170825
2023-02-20 23:00:00+00:00,2023-02-21 23:00:00+00:00,0.0628814093198621,0.001115516227151468,previous_pc1_change,-0.2859647864208381
2023-02-21 23:00:00+00:00,2023-02-22 23:00:00+00:00,-1.6263503299448714,-0.02477769330306901,previous_pc1_change,0.379623915747833
2023-02-22 23:00:00+00:00,2023-02-23 23:00:00+00:00,-0.04258668325791419,0.0018627864404621955,previous_pc1_change,-0.2148695838297397
2023-02-23 23:00:00+00:00,2023-02-24 23:00:00+00:00,0.10235995493563023,0.0020520130058699682,previous_pc1_change,-1.6892317392647336
2023-02-24 23:00:00+00:00,2023-02-27 23:00:00+00:00,-0.24680581974153296,-0.0028357946396239805,previous_pc1_change,1.5837636466869571
2023-02-27 23:00:00+00:00,2023-02-28 23:00:00+00:00,-0.24096005863342848,-0.0014314065710566292,previous_pc1_change,0.14494663819354442
2023-02-28 23:00:00+00:00,2023-03-01 23:00:00+00:00,-0.41317058100157206,-0.0006813882870966382,previous_pc1_change,-0.3491657746771632
2023-03-01 23:00:00+00:00,2023-03-02 23:00:00+00:00,0.5866392298372156,0.008031667787212239,previous_pc1_change,0.005845761108104475
2023-03-02 23:00:00+00:00,2023-03-03 23:00:00+00:00,0.6700484804809301,0.01070262239479557,previous_pc1_change,-0.17221052236814358
2023-03-03 23:00:00+00:00,2023-03-06 23:00:00+00:00,-0.481223607324714,-0.004796379470050411,previous_pc1_change,0.9998098108387876
2023-03-06 23:00:00+00:00,2023-03-07 23:00:00+00:00,-0.18171288168791583,-0.0024805500910803305,previous_pc1_change,0.08340925064371452
2023-03-07 23:00:00+00:00,2023-03-08 23:00:00+00:00,-0.1602705957595202,-0.0013043135747332526,previous_pc1_change,-1.1512720878056442
2023-03-08 23:00:00+00:00,2023-03-09 23:00:00+00:00,0.05195771148680818,0.00348364776654126,previous_pc1_change,0.29951072563679815
2023-03-09 23:00:00+00:00,2023-03-10 23:00:00+00:00,-0.9079466934004002,-0.014202334892934584,previous_pc1_change,0.021442285928395616
2023-03-10 23:00:00+00:00,2023-03-13 23:00:00+00:00,-0.1749665395455035,-0.002283953369730455,previous_pc1_change,0.2122283072463284
2023-03-13 23:00:00+00:00,2023-03-14 23:00:00+00:00,1.5441648916877324,0.024859542893491616,previous_pc1_change,-0.9599044048872084
2023-03-14 23:00:00+00:00,2023-03-15 23:00:00+00:00,-1.8168170278299318,-0.029890635722009277,previous_pc1_change,0.7329801538548968
2023-03-15 23:00:00+00:00,2023-03-16 23:00:00+00:00,0.5659184200050548,0.008391653454695289,previous_pc1_change,1.719131431233236
2023-03-16 23:00:00+00:00,2023-03-17 23:00:00+00:00,-1.8907577890113916,-0.028182093523922314,previous_pc1_change,-3.3609819195176645
2023-03-17 23:00:00+00:00,2023-03-20 23:00:00+00:00,0.6829287822142465,0.011393465198197228,previous_pc1_change,2.3827354478349867
2023-03-20 23:00:00+00:00,2023-03-21 23:00:00+00:00,0.24973284759936296,0.00528223170662093,previous_pc1_change,-2.4566762090164462
2023-03-21 23:00:00+00:00,2023-03-22 23:00:00+00:00,-0.2800373969378504,-0.0029917938389754256,previous_pc1_change,2.573686571225638
2023-03-22 23:00:00+00:00,2023-03-23 23:00:00+00:00,0.11805576665084895,0.002190340199172487,previous_pc1_change,-0.4331959346148835
2023-03-23 23:00:00+00:00,2023-03-24 23:00:00+00:00,-1.4619083827623789,-0.02255980477716418,previous_pc1_change,-0.5297702445372133
2023-03-24 23:00:00+00:00,2023-03-27 23:00:00+00:00,0.9096339315648473,0.014102266167183113,previous_pc1_change,0.39809316358869934
