window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
49769,2024-09-04 17:00:00+00:00,49793,2024-09-05 17:00:00+00:00,0.25707436,0.024719339,stgcn,55
49775,2024-09-04 23:00:00+00:00,49799,2024-09-05 23:00:00+00:00,0.25707436,0.025186349,stgcn,55
49781,2024-09-05 05:00:00+00:00,49805,2024-09-06 05:00:00+00:00,-1.6743159,0.017565794,stgcn,55
49787,2024-09-05 11:00:00+00:00,49811,2024-09-06 11:00:00+00:00,-1.6743159,0.015259646,stgcn,55
49793,2024-09-05 17:00:00+00:00,49817,2024-09-06 17:00:00+00:00,-1.6743159,0.013080217,stgcn,55
49799,2024-09-05 23:00:00+00:00,49823,2024-09-06 23:00:00+00:00,-1.6743159,0.0120443925,stgcn,55
49805,2024-09-06 05:00:00+00:00,49829,2024-09-07 05:00:00+00:00,0.0,0.011466496,stgcn,55
49811,2024-09-06 11:00:00+00:00,49835,2024-09-07 11:00:00+00:00,0.0,0.011516221,stgcn,55
49817,2024-09-06 17:00:00+00:00,49841,2024-09-07 17:00:00+00:00,0.0,0.01154121,stgcn,55
49823,2024-09-06 23:00:00+00:00,49847,2024-09-07 23:00:00+00:00,0.0,0.007319659,stgcn,55
49829,2024-09-07 05:00:00+00:00,49853,2024-09-08 05:00:00+00:00,0.0,0.0043799505,stgcn,55
49835,2024-09-07 11:00:00+00:00,49859,2024-09-08 11:00:00+00:00,0.0,0.0017801374,stgcn,55
49841,2024-09-07 17:00:00+00:00,49865,2024-09-08 17:00:00+00:00,0.0,-0.004952237,stgcn,55
49847,2024-09-07 23:00:00+00:00,49871,2024-09-08 23:00:00+00:00,0.0,-0.0131459385,stgcn,55
49853,2024-09-08 05:00:00+00:00,49877,2024-09-09 05:00:00+00:00,0.8963295,-0.01986412,stgcn,55
49859,2024-09-08 11:00:00+00:00,49883,2024-09-09 11:00:00+00:00,0.8963295,-0.014297098,stgcn,55
49865,2024-09-08 17:00:00+00:00,49889,2024-09-09 17:00:00+00:00,0.8963295,-0.009679407,stgcn,55
49871,2024-09-08 23:00:00+00:00,49895,2024-09-09 23:00:00+00:00,0.8963295,-0.015739188,stgcn,55
49877,2024-09-09 05:00:00+00:00,49901,2024-09-10 05:00:00+00:00,-1.0415938,-0.007262677,stgcn,55
49883,2024-09-09 11:00:00+00:00,49907,2024-09-10 11:00:00+00:00,-1.0415938,0.010667004,stgcn,55
49889,2024-09-09 17:00:00+00:00,49913,2024-09-10 17:00:00+00:00,-1.0415938,0.02003264,stgcn,55
49895,2024-09-09 23:00:00+00:00,49919,2024-09-10 23:00:00+00:00,-1.0415938,0.02545854,stgcn,55
49901,2024-09-10 05:00:00+00:00,49925,2024-09-11 05:00:00+00:00,2.2826238,0.02630423,stgcn,55
49907,2024-09-10 11:00:00+00:00,49931,2024-09-11 11:00:00+00:00,2.2826238,0.025776211,stgcn,55
49913,2024-09-10 17:00:00+00:00,49937,2024-09-11 17:00:00+00:00,2.2826238,0.026801962,stgcn,55
49919,2024-09-10 23:00:00+00:00,49943,2024-09-11 23:00:00+00:00,2.2826238,0.017090771,stgcn,55
49925,2024-09-11 05:00:00+00:00,49949,2024-09-12 05:00:00+00:00,-1.8155762,0.007419035,stgcn,55
49931,2024-09-11 11:00:00+00:00,49955,2024-09-12 11:00:00+00:00,-1.8155762,0.010324709,stgcn,55
49937,2024-09-11 17:00:00+00:00,49961,2024-09-12 17:00:00+00:00,-1.8155762,0.017759502,stgcn,55
49943,2024-09-11 23:00:00+00:00,49967,2024-09-12 23:00:00+00:00,-1.8155762,0.02053453,stgcn,55
49949,2024-09-12 05:00:00+00:00,49973,2024-09-13 05:00:00+00:00,1.4253297,0.022442829,stgcn,55
49955,2024-09-12 11:00:00+00:00,49979,2024-09-13 11:00:00+00:00,1.4253297,0.023696616,stgcn,55
49961,2024-09-12 17:00:00+00:00,49985,2024-09-13 17:00:00+00:00,1.4253297,0.026149403,stgcn,55
49967,2024-09-12 23:00:00+00:00,49991,2024-09-13 23:00:00+00:00,1.4253297,0.025855586,stgcn,55
49973,2024-09-13 05:00:00+00:00,49997,2024-09-14 05:00:00+00:00,0.0,0.023712091,stgcn,55
49979,2024-09-13 11:00:00+00:00,50003,2024-09-14 11:00:00+00:00,0.0,0.023478664,stgcn,55
49985,2024-09-13 17:00:00+00:00,50009,2024-09-14 17:00:00+00:00,0.0,0.025329638,stgcn,55
49991,2024-09-13 23:00:00+00:00,50015,2024-09-14 23:00:00+00:00,0.0,0.026278306,stgcn,55
49997,2024-09-14 05:00:00+00:00,50021,2024-09-15 05:00:00+00:00,0.0,0.024797492,stgcn,55
50003,2024-09-14 11:00:00+00:00,50027,2024-09-15 11:00:00+00:00,0.0,0.027258065,stgcn,55
50009,2024-09-14 17:00:00+00:00,50033,2024-09-15 17:00:00+00:00,0.0,0.023611985,stgcn,55
50015,2024-09-14 23:00:00+00:00,50039,2024-09-15 23:00:00+00:00,0.0,0.014695793,stgcn,55
50021,2024-09-15 05:00:00+00:00,50045,2024-09-16 05:00:00+00:00,-1.8954334,0.00617218,stgcn,55
50027,2024-09-15 11:00:00+00:00,50051,2024-09-16 11:00:00+00:00,-1.8954334,0.0014768243,stgcn,55
50033,2024-09-15 17:00:00+00:00,50057,2024-09-16 17:00:00+00:00,-1.8954334,0.0033771172,stgcn,55
50039,2024-09-15 23:00:00+00:00,50063,2024-09-16 23:00:00+00:00,-1.8954334,0.006084554,stgcn,55
50045,2024-09-16 05:00:00+00:00,50069,2024-09-17 05:00:00+00:00,1.1057148,0.006052196,stgcn,55
50051,2024-09-16 11:00:00+00:00,50075,2024-09-17 11:00:00+00:00,1.1057148,0.005319461,stgcn,55
50057,2024-09-16 17:00:00+00:00,50081,2024-09-17 17:00:00+00:00,1.1057148,0.0143532455,stgcn,55
50063,2024-09-16 23:00:00+00:00,50087,2024-09-17 23:00:00+00:00,1.1057148,0.02326379,stgcn,55
50069,2024-09-17 05:00:00+00:00,50093,2024-09-18 05:00:00+00:00,-1.551542,0.02832063,stgcn,55
50075,2024-09-17 11:00:00+00:00,50099,2024-09-18 11:00:00+00:00,-1.551542,0.027782943,stgcn,55
50081,2024-09-17 17:00:00+00:00,50105,2024-09-18 17:00:00+00:00,-1.551542,0.02716504,stgcn,55
50087,2024-09-17 23:00:00+00:00,50111,2024-09-18 23:00:00+00:00,-1.551542,0.025280561,stgcn,55
50093,2024-09-18 05:00:00+00:00,50117,2024-09-19 05:00:00+00:00,0.18009448,0.019456692,stgcn,55
50099,2024-09-18 11:00:00+00:00,50123,2024-09-19 11:00:00+00:00,0.18009448,0.012187764,stgcn,55
50105,2024-09-18 17:00:00+00:00,50129,2024-09-19 17:00:00+00:00,0.18009448,-0.0006792769,stgcn,55
50111,2024-09-18 23:00:00+00:00,50135,2024-09-19 23:00:00+00:00,0.18009448,-0.017532282,stgcn,55
50117,2024-09-19 05:00:00+00:00,50141,2024-09-20 05:00:00+00:00,1.0995072,-0.03604334,stgcn,55
50123,2024-09-19 11:00:00+00:00,50147,2024-09-20 11:00:00+00:00,1.0995072,-0.02752529,stgcn,55
50129,2024-09-19 17:00:00+00:00,50153,2024-09-20 17:00:00+00:00,1.0995072,-0.009534813,stgcn,55
50135,2024-09-19 23:00:00+00:00,50159,2024-09-20 23:00:00+00:00,1.0995072,0.0011726618,stgcn,55
50141,2024-09-20 05:00:00+00:00,50165,2024-09-21 05:00:00+00:00,0.0,0.0069232136,stgcn,55
50147,2024-09-20 11:00:00+00:00,50171,2024-09-21 11:00:00+00:00,0.0,0.014030091,stgcn,55
50153,2024-09-20 17:00:00+00:00,50177,2024-09-21 17:00:00+00:00,0.0,0.018769559,stgcn,55
50159,2024-09-20 23:00:00+00:00,50183,2024-09-21 23:00:00+00:00,0.0,0.023006547,stgcn,55
50165,2024-09-21 05:00:00+00:00,50189,2024-09-22 05:00:00+00:00,0.0,0.028761782,stgcn,55
50171,2024-09-21 11:00:00+00:00,50195,2024-09-22 11:00:00+00:00,0.0,0.026784986,stgcn,55
50177,2024-09-21 17:00:00+00:00,50201,2024-09-22 17:00:00+00:00,0.0,0.022152632,stgcn,55
50183,2024-09-21 23:00:00+00:00,50207,2024-09-22 23:00:00+00:00,0.0,0.014758609,stgcn,55
50189,2024-09-22 05:00:00+00:00,50213,2024-09-23 05:00:00+00:00,0.39003873,-0.0021469817,stgcn,55
50195,2024-09-22 11:00:00+00:00,50219,2024-09-23 11:00:00+00:00,0.39003873,-0.0021517277,stgcn,55
50201,2024-09-22 17:00:00+00:00,50225,2024-09-23 17:00:00+00:00,0.39003873,0.0012737438,stgcn,55
50207,2024-09-22 23:00:00+00:00,50231,2024-09-23 23:00:00+00:00,0.39003873,0.0043381155,stgcn,55
50213,2024-09-23 05:00:00+00:00,50237,2024-09-24 05:00:00+00:00,-0.9546977,-0.00027332455,stgcn,55
50219,2024-09-23 11:00:00+00:00,50243,2024-09-24 11:00:00+00:00,-0.9546977,0.0070797056,stgcn,55
50225,2024-09-23 17:00:00+00:00,50249,2024-09-24 17:00:00+00:00,-0.9546977,0.015264824,stgcn,55
50231,2024-09-23 23:00:00+00:00,50255,2024-09-24 23:00:00+00:00,-0.9546977,0.017375413,stgcn,55
50237,2024-09-24 05:00:00+00:00,50261,2024-09-25 05:00:00+00:00,0.20778416,0.01933191,stgcn,55
50243,2024-09-24 11:00:00+00:00,50267,2024-09-25 11:00:00+00:00,0.20778416,0.012670763,stgcn,55
50249,2024-09-24 17:00:00+00:00,50273,2024-09-25 17:00:00+00:00,0.20778416,0.0022312924,stgcn,55
50255,2024-09-24 23:00:00+00:00,50279,2024-09-25 23:00:00+00:00,0.20778416,-0.0069921166,stgcn,55
50261,2024-09-25 05:00:00+00:00,50285,2024-09-26 05:00:00+00:00,-0.141935,-0.016812064,stgcn,55
50267,2024-09-25 11:00:00+00:00,50291,2024-09-26 11:00:00+00:00,-0.141935,-0.026577212,stgcn,55
50273,2024-09-25 17:00:00+00:00,50297,2024-09-26 17:00:00+00:00,-0.141935,-0.028534308,stgcn,55
50279,2024-09-25 23:00:00+00:00,50303,2024-09-26 23:00:00+00:00,-0.141935,-0.03658349,stgcn,55
50285,2024-09-26 05:00:00+00:00,50309,2024-09-27 05:00:00+00:00,0.6293202,-0.034682028,stgcn,55
50291,2024-09-26 11:00:00+00:00,50315,2024-09-27 11:00:00+00:00,0.6293202,-0.022625253,stgcn,55
50297,2024-09-26 17:00:00+00:00,50321,2024-09-27 17:00:00+00:00,0.6293202,-0.015520841,stgcn,55
50303,2024-09-26 23:00:00+00:00,50327,2024-09-27 23:00:00+00:00,0.6293202,-0.0384508,stgcn,55
50309,2024-09-27 05:00:00+00:00,50333,2024-09-28 05:00:00+00:00,0.0,-0.08271576,stgcn,55
50315,2024-09-27 11:00:00+00:00,50339,2024-09-28 11:00:00+00:00,0.0,-0.107137255,stgcn,55
50321,2024-09-27 17:00:00+00:00,50345,2024-09-28 17:00:00+00:00,0.0,-0.08898207,stgcn,55
50327,2024-09-27 23:00:00+00:00,50351,2024-09-28 23:00:00+00:00,0.0,-0.067194335,stgcn,55
50333,2024-09-28 05:00:00+00:00,50357,2024-09-29 05:00:00+00:00,0.0,-0.070067756,stgcn,55
50339,2024-09-28 11:00:00+00:00,50363,2024-09-29 11:00:00+00:00,0.0,-0.07763117,stgcn,55
50345,2024-09-28 17:00:00+00:00,50369,2024-09-29 17:00:00+00:00,0.0,-0.07111598,stgcn,55
50351,2024-09-28 23:00:00+00:00,50375,2024-09-29 23:00:00+00:00,0.0,-0.042958632,stgcn,55
50357,2024-09-29 05:00:00+00:00,50381,2024-09-30 05:00:00+00:00,-0.47593313,-0.012077443,stgcn,55
50363,2024-09-29 11:00:00+00:00,50387,2024-09-30 11:00:00+00:00,-0.47593313,0.0016503781,stgcn,55
50369,2024-09-29 17:00:00+00:00,50393,2024-09-30 17:00:00+00:00,-0.47593313,0.01741631,stgcn,55
50375,2024-09-29 23:00:00+00:00,50399,2024-09-30 23:00:00+00:00,-0.47593313,0.03545202,stgcn,55
50381,2024-09-30 05:00:00+00:00,50405,2024-10-01 05:00:00+00:00,-0.706627,0.05203802,stgcn,55
50387,2024-09-30 11:00:00+00:00,50411,2024-10-01 11:00:00+00:00,-0.706627,0.047182277,stgcn,55
50393,2024-09-30 17:00:00+00:00,50417,2024-10-01 17:00:00+00:00,-0.706627,0.031030428,stgcn,55
50399,2024-09-30 23:00:00+00:00,50423,2024-10-01 23:00:00+00:00,-0.706627,0.018698692,stgcn,55
50405,2024-10-01 05:00:00+00:00,50429,2024-10-02 05:00:00+00:00,-0.9074493,-0.0014349297,stgcn,55
50411,2024-10-01 11:00:00+00:00,50435,2024-10-02 11:00:00+00:00,-0.9074493,-0.029459298,stgcn,55
50417,2024-10-01 17:00:00+00:00,50441,2024-10-02 17:00:00+00:00,-0.9074493,-0.053533264,stgcn,55
50423,2024-10-01 23:00:00+00:00,50447,2024-10-02 23:00:00+00:00,-0.9074493,-0.058117606,stgcn,55
50429,2024-10-02 05:00:00+00:00,50453,2024-10-03 05:00:00+00:00,1.4611443,-0.01551763,stgcn,55
50435,2024-10-02 11:00:00+00:00,50459,2024-10-03 11:00:00+00:00,1.4611443,0.01380524,stgcn,55
50441,2024-10-02 17:00:00+00:00,50465,2024-10-03 17:00:00+00:00,1.4611443,0.02106763,stgcn,55
50447,2024-10-02 23:00:00+00:00,50471,2024-10-03 23:00:00+00:00,1.4611443,0.023565657,stgcn,55
50453,2024-10-03 05:00:00+00:00,50477,2024-10-04 05:00:00+00:00,-0.5070684,0.030626327,stgcn,55
50459,2024-10-03 11:00:00+00:00,50483,2024-10-04 11:00:00+00:00,-0.5070684,0.030691374,stgcn,55
50465,2024-10-03 17:00:00+00:00,50489,2024-10-04 17:00:00+00:00,-0.5070684,0.031166043,stgcn,55
50471,2024-10-03 23:00:00+00:00,50495,2024-10-04 23:00:00+00:00,-0.5070684,0.02968448,stgcn,55
50477,2024-10-04 05:00:00+00:00,50501,2024-10-05 05:00:00+00:00,0.0,0.016814828,stgcn,55
50483,2024-10-04 11:00:00+00:00,50507,2024-10-05 11:00:00+00:00,0.0,0.013731539,stgcn,55
50489,2024-10-04 17:00:00+00:00,50513,2024-10-05 17:00:00+00:00,0.0,0.001850389,stgcn,55
50495,2024-10-04 23:00:00+00:00,50519,2024-10-05 23:00:00+00:00,0.0,-0.008063994,stgcn,55
50501,2024-10-05 05:00:00+00:00,50525,2024-10-06 05:00:00+00:00,0.0,-0.022610657,stgcn,55
50507,2024-10-05 11:00:00+00:00,50531,2024-10-06 11:00:00+00:00,0.0,-0.04549128,stgcn,55
50513,2024-10-05 17:00:00+00:00,50537,2024-10-06 17:00:00+00:00,0.0,-0.06530113,stgcn,55
50519,2024-10-05 23:00:00+00:00,50543,2024-10-06 23:00:00+00:00,0.0,-0.059902094,stgcn,55
50525,2024-10-06 05:00:00+00:00,50549,2024-10-07 05:00:00+00:00,1.3445632,-0.051469006,stgcn,55
50531,2024-10-06 11:00:00+00:00,50555,2024-10-07 11:00:00+00:00,1.3445632,-0.030906968,stgcn,55
50537,2024-10-06 17:00:00+00:00,50561,2024-10-07 17:00:00+00:00,1.3445632,-0.0049519762,stgcn,55
50543,2024-10-06 23:00:00+00:00,50567,2024-10-07 23:00:00+00:00,1.3445632,0.0152085945,stgcn,55
50549,2024-10-07 05:00:00+00:00,50573,2024-10-08 05:00:00+00:00,-0.17441827,0.039918456,stgcn,55
50555,2024-10-07 11:00:00+00:00,50579,2024-10-08 11:00:00+00:00,-0.17441827,0.060029455,stgcn,55
50561,2024-10-07 17:00:00+00:00,50585,2024-10-08 17:00:00+00:00,-0.17441827,0.06666502,stgcn,55
50567,2024-10-07 23:00:00+00:00,50591,2024-10-08 23:00:00+00:00,-0.17441827,0.07217232,stgcn,55
50573,2024-10-08 05:00:00+00:00,50597,2024-10-09 05:00:00+00:00,0.06943619,0.070963055,stgcn,55
50579,2024-10-08 11:00:00+00:00,50603,2024-10-09 11:00:00+00:00,0.06943619,0.06472374,stgcn,55
50585,2024-10-08 17:00:00+00:00,50609,2024-10-09 17:00:00+00:00,0.06943619,0.05090837,stgcn,55
50591,2024-10-08 23:00:00+00:00,50615,2024-10-09 23:00:00+00:00,0.06943619,0.033587757,stgcn,55
50597,2024-10-09 05:00:00+00:00,50621,2024-10-10 05:00:00+00:00,-2.1855607,0.00017295033,stgcn,55
50603,2024-10-09 11:00:00+00:00,50627,2024-10-10 11:00:00+00:00,-2.1855607,-0.053928234,stgcn,55
50609,2024-10-09 17:00:00+00:00,50633,2024-10-10 17:00:00+00:00,-2.1855607,-0.109912105,stgcn,55
50615,2024-10-09 23:00:00+00:00,50639,2024-10-10 23:00:00+00:00,-2.1855607,-0.13645926,stgcn,55
50621,2024-10-10 05:00:00+00:00,50645,2024-10-11 05:00:00+00:00,1.775718,-0.12777588,stgcn,55
50627,2024-10-10 11:00:00+00:00,50651,2024-10-11 11:00:00+00:00,1.775718,-0.10978793,stgcn,55
50633,2024-10-10 17:00:00+00:00,50657,2024-10-11 17:00:00+00:00,1.775718,-0.073779635,stgcn,55
50639,2024-10-10 23:00:00+00:00,50663,2024-10-11 23:00:00+00:00,1.775718,-0.053196065,stgcn,55
50645,2024-10-11 05:00:00+00:00,50669,2024-10-12 05:00:00+00:00,0.0,-0.0471536,stgcn,55
50651,2024-10-11 11:00:00+00:00,50675,2024-10-12 11:00:00+00:00,0.0,-0.02558615,stgcn,55
50657,2024-10-11 17:00:00+00:00,50681,2024-10-12 17:00:00+00:00,0.0,0.00540065,stgcn,55
50663,2024-10-11 23:00:00+00:00,50687,2024-10-12 23:00:00+00:00,0.0,0.025175594,stgcn,55
50669,2024-10-12 05:00:00+00:00,50693,2024-10-13 05:00:00+00:00,0.0,0.039408706,stgcn,55
50675,2024-10-12 11:00:00+00:00,50699,2024-10-13 11:00:00+00:00,0.0,0.042305782,stgcn,55
50681,2024-10-12 17:00:00+00:00,50705,2024-10-13 17:00:00+00:00,0.0,0.037480183,stgcn,55
50687,2024-10-12 23:00:00+00:00,50711,2024-10-13 23:00:00+00:00,0.0,0.019854024,stgcn,55
50693,2024-10-13 05:00:00+00:00,50717,2024-10-14 05:00:00+00:00,-0.6750196,0.01525674,stgcn,55
50699,2024-10-13 11:00:00+00:00,50723,2024-10-14 11:00:00+00:00,-0.6750196,-0.009488806,stgcn,55
50705,2024-10-13 17:00:00+00:00,50729,2024-10-14 17:00:00+00:00,-0.6750196,-0.022946097,stgcn,55
50711,2024-10-13 23:00:00+00:00,50735,2024-10-14 23:00:00+00:00,-0.6750196,-0.02064617,stgcn,55
50717,2024-10-14 05:00:00+00:00,50741,2024-10-15 05:00:00+00:00,0.29335797,-0.010938227,stgcn,55
50723,2024-10-14 11:00:00+00:00,50747,2024-10-15 11:00:00+00:00,0.29335797,0.0052227154,stgcn,55
50729,2024-10-14 17:00:00+00:00,50753,2024-10-15 17:00:00+00:00,0.29335797,0.023392756,stgcn,55
50735,2024-10-14 23:00:00+00:00,50759,2024-10-15 23:00:00+00:00,0.29335797,0.052465223,stgcn,55
50741,2024-10-15 05:00:00+00:00,50765,2024-10-16 05:00:00+00:00,0.93613195,0.07765351,stgcn,55
50747,2024-10-15 11:00:00+00:00,50771,2024-10-16 11:00:00+00:00,0.93613195,0.09070834,stgcn,55
50753,2024-10-15 17:00:00+00:00,50777,2024-10-16 17:00:00+00:00,0.93613195,0.08866664,stgcn,55
50759,2024-10-15 23:00:00+00:00,50783,2024-10-16 23:00:00+00:00,0.93613195,0.07608517,stgcn,55
50765,2024-10-16 05:00:00+00:00,50789,2024-10-17 05:00:00+00:00,-0.7026285,0.048683792,stgcn,55
50771,2024-10-16 11:00:00+00:00,50795,2024-10-17 11:00:00+00:00,-0.7026285,-0.026253939,stgcn,55
50777,2024-10-16 17:00:00+00:00,50801,2024-10-17 17:00:00+00:00,-0.7026285,-0.13020933,stgcn,55
50783,2024-10-16 23:00:00+00:00,50807,2024-10-17 23:00:00+00:00,-0.7026285,-0.23871931,stgcn,55
50789,2024-10-17 05:00:00+00:00,50813,2024-10-18 05:00:00+00:00,-0.33313322,-0.31778488,stgcn,55
50795,2024-10-17 11:00:00+00:00,50819,2024-10-18 11:00:00+00:00,-0.33313322,-0.32403442,stgcn,55
50801,2024-10-17 17:00:00+00:00,50825,2024-10-18 17:00:00+00:00,-0.33313322,-0.26438275,stgcn,55
50807,2024-10-17 23:00:00+00:00,50831,2024-10-18 23:00:00+00:00,-0.33313322,-0.20793423,stgcn,55
50813,2024-10-18 05:00:00+00:00,50837,2024-10-19 05:00:00+00:00,0.0,-0.12105749,stgcn,55
50819,2024-10-18 11:00:00+00:00,50843,2024-10-19 11:00:00+00:00,0.0,-0.02372469,stgcn,55
50825,2024-10-18 17:00:00+00:00,50849,2024-10-19 17:00:00+00:00,0.0,0.03311016,stgcn,55
50831,2024-10-18 23:00:00+00:00,50855,2024-10-19 23:00:00+00:00,0.0,0.056528248,stgcn,55
50837,2024-10-19 05:00:00+00:00,50861,2024-10-20 05:00:00+00:00,0.0,0.044952426,stgcn,55
50843,2024-10-19 11:00:00+00:00,50867,2024-10-20 11:00:00+00:00,0.0,0.029031482,stgcn,55
50849,2024-10-19 17:00:00+00:00,50873,2024-10-20 17:00:00+00:00,0.0,0.008786708,stgcn,55
50855,2024-10-19 23:00:00+00:00,50879,2024-10-20 23:00:00+00:00,0.0,-0.014327474,stgcn,55
50861,2024-10-20 05:00:00+00:00,50885,2024-10-21 05:00:00+00:00,-0.026366264,-0.042957015,stgcn,55
50867,2024-10-20 11:00:00+00:00,50891,2024-10-21 11:00:00+00:00,-0.026366264,-0.083442874,stgcn,55
50873,2024-10-20 17:00:00+00:00,50897,2024-10-21 17:00:00+00:00,-0.026366264,-0.10071614,stgcn,55
50879,2024-10-20 23:00:00+00:00,50903,2024-10-21 23:00:00+00:00,-0.026366264,-0.111933164,stgcn,55
50885,2024-10-21 05:00:00+00:00,50909,2024-10-22 05:00:00+00:00,-0.9017763,-0.13054714,stgcn,55
50891,2024-10-21 11:00:00+00:00,50915,2024-10-22 11:00:00+00:00,-0.9017763,-0.122524045,stgcn,55
50897,2024-10-21 17:00:00+00:00,50921,2024-10-22 17:00:00+00:00,-0.9017763,-0.07614637,stgcn,55
50903,2024-10-21 23:00:00+00:00,50927,2024-10-22 23:00:00+00:00,-0.9017763,-0.0299225,stgcn,55
50909,2024-10-22 05:00:00+00:00,50933,2024-10-23 05:00:00+00:00,1.4922693,0.020238392,stgcn,55
50915,2024-10-22 11:00:00+00:00,50939,2024-10-23 11:00:00+00:00,1.4922693,0.047524586,stgcn,55
50921,2024-10-22 17:00:00+00:00,50945,2024-10-23 17:00:00+00:00,1.4922693,0.060631063,stgcn,55
50927,2024-10-22 23:00:00+00:00,50951,2024-10-23 23:00:00+00:00,1.4922693,0.07355915,stgcn,55
50933,2024-10-23 05:00:00+00:00,50957,2024-10-24 05:00:00+00:00,-0.15095624,0.081642576,stgcn,55
50939,2024-10-23 11:00:00+00:00,50963,2024-10-24 11:00:00+00:00,-0.15095624,0.085800864,stgcn,55
50945,2024-10-23 17:00:00+00:00,50969,2024-10-24 17:00:00+00:00,-0.15095624,0.08238551,stgcn,55
50951,2024-10-23 23:00:00+00:00,50975,2024-10-24 23:00:00+00:00,-0.15095624,0.06625791,stgcn,55
50957,2024-10-24 05:00:00+00:00,50981,2024-10-25 05:00:00+00:00,0.062376384,0.022358593,stgcn,55
50963,2024-10-24 11:00:00+00:00,50987,2024-10-25 11:00:00+00:00,0.062376384,-0.027872257,stgcn,55
50969,2024-10-24 17:00:00+00:00,50993,2024-10-25 17:00:00+00:00,0.062376384,-0.08729058,stgcn,55
50975,2024-10-24 23:00:00+00:00,50999,2024-10-25 23:00:00+00:00,0.062376384,-0.12863216,stgcn,55
50981,2024-10-25 05:00:00+00:00,51005,2024-10-26 05:00:00+00:00,0.0,-0.12897328,stgcn,55
50987,2024-10-25 11:00:00+00:00,51011,2024-10-26 11:00:00+00:00,0.0,-0.1164932,stgcn,55
50993,2024-10-25 17:00:00+00:00,51017,2024-10-26 17:00:00+00:00,0.0,-0.11358493,stgcn,55
50999,2024-10-25 23:00:00+00:00,51023,2024-10-26 23:00:00+00:00,0.0,-0.06902682,stgcn,55
51005,2024-10-26 05:00:00+00:00,51029,2024-10-27 05:00:00+00:00,0.0,-0.04745128,stgcn,55
51011,2024-10-26 11:00:00+00:00,51035,2024-10-27 11:00:00+00:00,0.0,-0.01614035,stgcn,55
51017,2024-10-26 17:00:00+00:00,51041,2024-10-27 17:00:00+00:00,0.0,0.017746001,stgcn,55
51023,2024-10-26 23:00:00+00:00,51047,2024-10-27 23:00:00+00:00,0.0,0.034706477,stgcn,55
51029,2024-10-27 05:00:00+00:00,51053,2024-10-28 05:00:00+00:00,-0.08604372,0.04506112,stgcn,55
51035,2024-10-27 11:00:00+00:00,51059,2024-10-28 11:00:00+00:00,-0.08604372,0.052038293,stgcn,55
51041,2024-10-27 17:00:00+00:00,51065,2024-10-28 17:00:00+00:00,-0.08604372,0.043210134,stgcn,55
51047,2024-10-27 23:00:00+00:00,51071,2024-10-28 23:00:00+00:00,-0.08604372,0.03760051,stgcn,55
51053,2024-10-28 05:00:00+00:00,51077,2024-10-29 05:00:00+00:00,-1.5296193,0.034009982,stgcn,55
51059,2024-10-28 11:00:00+00:00,51083,2024-10-29 11:00:00+00:00,-1.5296193,0.017092388,stgcn,55
51065,2024-10-28 17:00:00+00:00,51089,2024-10-29 17:00:00+00:00,-1.5296193,0.005075492,stgcn,55
51071,2024-10-28 23:00:00+00:00,51095,2024-10-29 23:00:00+00:00,-1.5296193,-0.000978224,stgcn,55
51077,2024-10-29 05:00:00+00:00,51101,2024-10-30 05:00:00+00:00,0.84557515,-0.024672508,stgcn,55
51083,2024-10-29 11:00:00+00:00,51107,2024-10-30 11:00:00+00:00,0.84557515,-0.01726406,stgcn,55
51089,2024-10-29 17:00:00+00:00,51113,2024-10-30 17:00:00+00:00,0.84557515,-0.009592533,stgcn,55
51095,2024-10-29 23:00:00+00:00,51119,2024-10-30 23:00:00+00:00,0.84557515,-0.015665077,stgcn,55
51101,2024-10-30 05:00:00+00:00,51125,2024-10-31 05:00:00+00:00,-0.052682936,0.01500202,stgcn,55
51107,2024-10-30 11:00:00+00:00,51131,2024-10-31 11:00:00+00:00,-0.052682936,0.025084917,stgcn,55
51113,2024-10-30 17:00:00+00:00,51137,2024-10-31 17:00:00+00:00,-0.052682936,0.025467884,stgcn,55
51119,2024-10-30 23:00:00+00:00,51143,2024-10-31 23:00:00+00:00,-0.052682936,0.03360109,stgcn,55
51125,2024-10-31 05:00:00+00:00,51149,2024-11-01 05:00:00+00:00,1.8188264,0.017628025,stgcn,55
51131,2024-10-31 11:00:00+00:00,51155,2024-11-01 11:00:00+00:00,1.8188264,0.00043284148,stgcn,55
51137,2024-10-31 17:00:00+00:00,51161,2024-11-01 17:00:00+00:00,1.8188264,-0.0042733103,stgcn,55
51143,2024-10-31 23:00:00+00:00,51167,2024-11-01 23:00:00+00:00,1.8188264,-0.018284746,stgcn,55
51149,2024-11-01 05:00:00+00:00,51173,2024-11-02 05:00:00+00:00,0.0,-0.027174667,stgcn,55
51155,2024-11-01 11:00:00+00:00,51179,2024-11-02 11:00:00+00:00,0.0,-0.021486722,stgcn,55
51161,2024-11-01 17:00:00+00:00,51185,2024-11-02 17:00:00+00:00,0.0,-0.014662124,stgcn,55
51167,2024-11-01 23:00:00+00:00,51191,2024-11-02 23:00:00+00:00,0.0,-0.0016485676,stgcn,55
51173,2024-11-02 05:00:00+00:00,51197,2024-11-03 05:00:00+00:00,0.0,0.008578792,stgcn,55
