price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.8471118749252388,0.30891324004254767,0.752070963382721,0.9368722057413488,0.3452422943773114,0.7611138224601746,1.094487594351882,0.384307378069816,0.8135594129562378,0.7328747916700584,0.26807850746576245,0.6307382583618164,1.1653875926775592,0.6559425600022919,0.2250884771347046,0.8734390873550659,0.3104731174570249,0.8702593445777893,0.7656678475794338,0.12892143932350078,0.8356810808181763,0.0045204855324256984,0.7784610343061673,0.18821153044700623,0.03810558205891755,0.8651950761241942,0.44901078939437866,0.9513880007323765,0.18362375901592118,0.7829126119613647,-0.18694188259541988,0.23201668415612037,-0.5779533982276917,-0.08637885257069554,0.7579873215670091,-0.0938652977347374,-0.8451871158821243,0.3776459705879804,-0.5764809846878052,-0.11821595087115254,0.2771995320000714,-0.08939997106790543,-0.7509932000012625,0.6105837419481189,1.6414165496826172,-1.0186744183301926,0.23013418030190616,-0.41434499621391296,-0.8068258870785247,0.47310793054911154,-0.2099287509918213,0.0367317798556022,0.6025966991894747,0.03853224590420723,-0.5172797850820989,1.028316159674045,0.11561157554388046,-1.0236070333492189,0.2227818891757603,-0.5486197471618652,-1.4057642423237364,0.500892038707909,-0.888598620891571,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-16 23:00:00+00:00,2021-09-17 23:00:00+00:00,2021-09-15 23:00:00+00:00,-0.5799947613313572,-0.011620281394516806,-3.039938689714207,-2.860782346739826,-0.048805186599239075,-2.8281953576801233,-0.6141183034232618,-0.3798436279159738,train
0.8757265371580919,0.3179959905866186,0.7029314637184143,0.966917541232847,0.35870957606498727,0.8210006356239319,1.1079752583588873,0.40326536582396455,0.7718676328659058,0.7587673550116873,0.27695291531222727,0.6196495294570923,1.151026376301334,0.6574269486497246,0.7226757407188416,0.9033298041405422,0.3186392079415822,0.72465580701828,0.7907207505333991,0.1415793002258888,0.7935869097709656,0.0340576966603597,0.7265270001287897,0.18821153044700623,0.09204401301463977,0.8023225593537965,0.44901078939437866,0.9054528744447798,0.14442761191607026,0.5966064929962158,-0.2393814573685328,0.2418104558418489,-0.5524862408638,-0.10378779559895131,0.7275238742982291,-0.8205787539482117,-0.7908910293841646,0.34238388684340565,-0.5122787356376648,-0.22124412868704116,0.28302805599171377,-0.5428705811500549,-0.5870349335794648,0.7118686539800633,-0.26879066228866577,-1.0228417521076543,0.2552664357034893,-1.1681147813796997,-0.7401065063833292,0.4586655468495408,-1.0405051708221436,-0.01537532805657195,0.6313952419571892,-0.46085125207901,-0.4292195044801615,0.9792607738529989,0.35971033573150635,-1.0021073867877324,0.2302116684452948,-1.0976353883743286,-1.3221729351207614,0.5085590467252429,-1.0230430364608765,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-17 23:00:00+00:00,2021-09-20 23:00:00+00:00,2021-09-16 23:00:00+00:00,-0.4950790337545921,-0.006318345787740604,-0.20837145799103846,-1.2240653820413725,0.6279443444203627,2.8315672317231684,-0.5630596081437804,0.05105869527948119,train
0.8953403500573975,0.3453258750578337,0.675950825214386,0.9721270548623233,0.40341314035595754,0.7907698750495911,1.1137886654053415,0.45166622026616066,0.9374940395355225,0.7769659889329757,0.30691185886353656,0.59493488073349,1.1543593621324926,0.6196744390535127,0.6757100820541382,0.917019843168202,0.3436819470133032,0.6970268487930298,0.8091726837058862,0.1683960963650344,0.7507010102272034,0.10773174684228641,0.47907363944139214,0.18821153044700623,0.29836822188060197,0.5955203273844835,0.44901078939437866,0.8131656488847165,0.2360043787162865,0.44354355335235596,-0.36506998499057125,0.3862499951956623,-0.8402531743049622,-0.6728077682561152,0.4119053233267916,-0.22373510897159576,-0.3718780184475084,0.6934180649805938,-0.9603721499443054,-0.21863909919435778,0.3118036019248348,-0.6056704521179199,-0.5388135669442514,0.7276804602198931,0.23752301931381226,-1.0567822782766252,0.35372418084963286,-1.2080501317977905,-0.8946771520803893,0.4100455504593212,-0.7835362553596497,-0.011625920467481808,0.7804771465197411,0.8458765149116516,-0.06993692983329917,0.9374006737129346,0.5176603198051453,-1.0380815824582463,0.2551937270440785,-1.076116919517517,-1.3522903656232215,0.540767898774586,-0.9859365820884705,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-20 23:00:00+00:00,2021-09-21 23:00:00+00:00,2021-09-17 23:00:00+00:00,1.1496571545395295,0.020272939313636083,-0.5799947613313572,0.794933843771503,-0.3063655758174128,-0.37162330334031873,-0.5232985264085397,0.039761081735240456,train
0.895274401952823,0.346146634514809,0.4203020930290222,0.9778120884050926,0.40717974816997676,0.4800713062286377,1.120056159439541,0.45608265295380457,0.5949628353118896,0.7773709627577946,0.31137787223112706,0.3522060215473175,1.061351367937667,0.5139005226612198,0.7112901210784912,0.9258880718123346,0.3448248953765822,0.45298871397972107,0.8120937966519878,0.16379139399240955,0.6591231226921082,0.13842286158441788,0.36817834769851376,0.18821153044700623,0.3537438600989325,0.4534372212918703,0.44901078939437866,0.795403808710121,0.2633689446875458,0.5285577178001404,-0.47647430122430834,0.3741206002363502,-0.7438800930976868,-0.49940084115258376,0.49868212000733025,0.20473983883857727,-0.27812625543170033,0.6801553033265124,0.1811440885066986,-0.3049165706505023,0.3025809870688182,-0.36699092388153076,-0.3366891954182869,0.7579479999351111,0.74496990442276,-0.974587959193048,0.3757624203524142,-0.4150896966457367,-0.7728102618178431,0.45673300592104543,-0.4667459726333618,0.04371338010848073,0.7907225120726916,0.332712322473526,0.03493249412193628,0.7864001122231123,0.21824583411216736,-0.9662615429787409,0.2748770684771311,-0.6840904951095581,-1.1407485268233966,0.6135583276185217,-0.23515921831130981,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-21 23:00:00+00:00,2021-09-22 23:00:00+00:00,2021-09-20 23:00:00+00:00,0.33979422512198626,0.008848730602117176,-0.4950790337545921,-0.6680150848189486,0.9066844252392634,0.08491572757676508,-0.9070254549650555,-0.3837269285565159,train
0.8770974360051609,0.358648386009573,0.40163111686706543,0.9408905253346477,0.4118479782090914,0.43489760160446167,1.060913645263229,0.45842888343989413,0.5451608300209045,0.754497799534528,0.31329762552225593,0.33219006657600403,0.9685360979111421,0.4197413233114829,0.7656385898590088,0.9077958111606893,0.35832173099387027,0.43355390429496765,0.8095512757343906,0.16966341354948264,0.6171609163284302,0.17960893859465918,0.23750511778829433,0.18821153044700623,0.42464042898444904,0.28853147908123666,0.44901078939437866,0.8002453762150946,0.2972812820969739,0.6514745354652405,-0.588476594315753,0.33507518447707335,-0.4814811944961548,-0.27363186328771655,0.5823113945195594,1.0223586559295654,-0.12341655757682886,0.6743372591102307,0.7773163914680481,-0.30457372417385203,0.31048501495541386,0.33396589756011963,-0.1778735701061253,0.7233691119299827,-0.8043592572212219,-0.8294163155480332,0.4476152679019584,0.2282671332359314,-0.5997177024830653,0.5255669296156973,0.4902884364128113,0.07760199542133792,0.8196332159280019,-0.33292484283447266,0.16570371608637893,0.7204940453239373,0.3144039809703827,-0.8449127930382799,0.3620906124455664,0.31874266266822815,-0.8705679110495285,0.6931721375622791,0.9763454794883728,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-22 23:00:00+00:00,2021-09-23 23:00:00+00:00,2021-09-21 23:00:00+00:00,0.7578223606350153,0.015075756970375533,1.1496571545395295,-0.04662651241523704,-0.2454295926868764,1.6447361882941216,-0.6347453576503328,0.27228009731472247,train
0.8312974852465448,0.3897447246322728,0.7463260889053345,0.7956961431108149,0.4978393076804067,-0.01603494957089424,0.8964540603129925,0.5394145500507563,0.0480278916656971,0.7220171471791608,0.3100576002351892,0.6593995094299316,0.9795198586902448,0.43253606115447735,0.8014855980873108,0.8658246200176931,0.3901649450764886,1.1411911249160767,0.76341045701078,0.1740383776134459,0.5243954658508301,0.18821153044700623,1.1013711341023688e-07,0.18821153044700623,0.44901078939437866,0.0,0.44901078939437866,0.7801055480681715,0.3052613926096803,0.5915289521217346,-0.5818665414581552,0.34827338155283843,-0.625059962272644,-0.020740872994619644,0.8048816976526691,1.2946676015853882,0.08923050567058713,0.7721001577436755,0.040849339216947556,-0.34521965367076474,0.3557682483687417,-0.8426638841629028,-0.22216762100080295,0.5997021483185053,0.3261069059371948,-0.6437597585997233,0.6354553270938713,0.2636539340019226,-0.21198018384166062,1.174215514096776,1.2506272792816162,0.03577348266567458,0.6857791307641239,-0.4488476812839508,0.22535346159877787,0.2441261679415621,0.10353341698646545,-0.6483649239775592,0.6104968861163124,0.38100510835647583,-0.5246775373927361,1.0287702341498568,1.249543309211731,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-23 23:00:00+00:00,2021-09-24 23:00:00+00:00,2021-09-22 23:00:00+00:00,-0.9974243060573769,-0.016966715693370583,0.33979422512198626,-1.206321819298152,0.42875501627834983,-0.8098629294175432,0.04120122531690588,0.6759465829672385,train
0.822743006582771,0.3982088382495741,0.821317732334137,0.720648141267399,0.4973902532580719,0.5109916925430298,0.8040747645801665,0.5295776228204236,0.48610803484916687,0.709503805353528,0.3116752547459578,0.7280927896499634,0.9497776743734166,0.4158507591015923,0.7440237402915955,0.8593519779720477,0.40958928764554636,0.9602898955345154,0.722463071346283,0.17064539266026735,0.5763863921165466,0.18821153044700623,1.1013711341023688e-07,0.18821153044700623,0.44901078939437866,0.0,0.44901078939437866,0.7837708608380386,0.31319196080757367,0.8467089533805847,-0.5528900161118058,0.3678563285550264,-0.2629025876522064,0.1899601602594235,0.8919450053561665,0.9660689234733582,0.2416558754360137,0.7404905455600046,1.192330241203308,-0.2721430799602309,0.3724362201241979,-0.04926864430308342,-0.35198084944637403,0.5550207123101528,-1.5236096382141113,-0.4820304872309429,0.6455804271648224,-0.09634774178266525,0.06531909293317724,1.2366570277393663,1.0048868656158447,0.056515094077136986,0.6752116494892558,-0.41503044962882996,0.22702489087324856,0.26187885033992614,0.14848315715789795,-0.46042294870685074,0.6733751174615592,0.1943781077861786,-0.21883995512810847,1.144604595901478,0.9580856561660767,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-24 23:00:00+00:00,2021-09-27 23:00:00+00:00,2021-09-23 23:00:00+00:00,-0.4999940587045867,-0.007882496198451803,0.7578223606350153,-0.8388216763354976,-0.78013705258371,0.41802813551302903,0.23443998904211663,0.1932387637252106,train
0.8384737389029137,0.3846536920809589,0.45313021540641785,0.751776564201074,0.4811129985940533,0.4675421714782715,0.7998521831510256,0.499695201187916,0.5811500549316406,0.7437341207460988,0.2761591430757828,0.5422168374061584,0.8232259325505722,0.359419534343968,0.47717323899269104,0.8770540439124618,0.3925880442621866,0.42357391119003296,0.7323064025314081,0.1349203741901325,0.6007983088493347,0.11947393569807034,0.33965290446247703,-0.6728810667991638,0.34892087673679706,0.4552308234785226,-0.7757797837257385,0.9913990462110156,0.36145210260131244,1.397326111793518,-0.4056572932216416,0.35178117578087187,-0.28264492750167847,0.34163837798959795,0.7744751130169643,-0.5923515558242798,-0.027025512158399493,0.7405764829338436,-0.5376487374305725,0.20864790231144612,0.660654595882173,1.1054413318634033,-0.3847165955119722,0.6031592827503551,-0.352223664522171,-0.23500487249354288,0.5245520260775911,-0.08543090522289276,0.20339046404253514,1.1507342106452172,-0.3663506805896759,0.05919382127008464,0.6418249992291614,6.0118629335192963e-05,0.07981678194344222,0.5002971334573298,-0.7514461874961853,-0.2500978242328745,0.5768876648831566,-0.21354904770851135,0.2070784632842766,0.9760048835960419,0.4372217357158661,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-27 23:00:00+00:00,2021-09-28 23:00:00+00:00,2021-09-24 23:00:00+00:00,-1.4319438519283192,-0.022039322784916233,-0.9974243060573769,0.11446018359315445,0.4244272641615755,-1.755246666692392,0.1509540800969127,-0.08348590894520407,train
0.8466221454908096,0.3984252480649348,0.49970507621765137,0.765656277226905,0.5003189892315398,0.5932929515838623,0.8151539464528296,0.5248990780199329,0.7197846174240112,0.7599129199183413,0.29504596112667314,0.4334915578365326,0.8088355930965572,0.3396077817657472,0.8622384667396545,0.8803263266703912,0.40537523126909875,0.516545832157135,0.7187133021652699,0.12334340637270973,0.7021409869194031,0.08688796293323062,0.46377643155692533,-0.6728810667991638,0.2598340653237842,0.5512638102971065,-0.7757797837257385,1.0929218106681393,0.3447114819059804,1.397326111793518,-0.33698139733487986,0.317032453149354,-0.28264492750167847,0.21728766476735473,0.8400200214028166,-0.5923515558242798,-0.08024545220611062,0.7528278348449787,-0.5376487374305725,0.4422023757243345,0.6455285452089159,1.1054413318634033,-0.4879153279166314,0.5165816856251862,-0.352223664522171,-0.1532480504382485,0.49104926269360766,-0.08543090522289276,0.19208446371236018,1.1495855766987086,-0.3663506805896759,0.01742483811548958,0.6051062103814315,6.0118629335192963e-05,-0.06386373778029035,0.5662994893476286,-0.7514461874961853,-0.18112050623832537,0.5445371740152016,-0.21354904770851135,0.3163025881069535,0.9468833121312822,0.4372217357158661,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-28 23:00:00+00:00,2021-09-29 23:00:00+00:00,2021-09-27 23:00:00+00:00,0.16286818804684272,0.0053968020105856634,-0.4999940587045867,-0.2630482504357946,-0.5588724799089904,0.4974302473527902,0.14997107510691376,-0.0009830049899990367,train
0.8099708275292956,0.409321638286542,0.24959604442119598,0.7392358383429902,0.5018503270404425,0.06902498751878738,0.7953769178531642,0.5252479905812488,0.14180266857147217,0.7647703608852767,0.29832399349747835,0.7577878832817078,0.815813942679337,0.36249877809302006,-0.18372656404972076,0.845792643016293,0.4095384941701427,0.108939990401268,0.6973606854499805,0.12440635682512799,0.20888729393482208,0.03847641069331162,0.5355948092097912,-0.6728810667991638,0.17880089643100897,0.6397420663943183,-0.7757797837257385,1.1726448864099526,0.31261439686908854,1.397326111793518,-0.27006349982236444,0.24576330598921522,-0.28264492750167847,0.04992314958057943,0.8614902144929601,-0.5923515558242798,-0.19377272572005277,0.7411736835743213,-0.5376487374305725,0.5857277339860968,0.6617254031645581,1.1054413318634033,-0.5462632926314005,0.4441936747638992,-0.352223664522171,-0.1329350677049314,0.47956807027979087,-0.08543090522289276,0.1342208766422811,1.1547675651295424,-0.3663506805896759,-0.016463777197367607,0.5616884761313113,6.0118629335192963e-05,-0.194634959744733,0.5996727566979542,-0.7514461874961853,-0.15993452761765747,0.5148123266249073,-0.21354904770851135,0.3709163456750546,0.91887110089598,0.4372217357158661,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-29 23:00:00+00:00,2021-09-30 23:00:00+00:00,2021-09-28 23:00:00+00:00,-1.0698886459367243,-0.01750050029940643,-1.4319438519283192,-1.1249467225365473,0.6963318337474911,-0.9319497932237325,-0.366349126186656,-0.5163202012935699,train
0.7267953421964887,0.4125963791849446,0.20681695640087128,0.7242846711971132,0.4950071336801776,0.021437417715787888,0.7860628071329778,0.5161397756711096,0.08933950215578079,0.7577224831495967,0.27137908203640254,0.7125875353813171,0.6433432665431783,0.48157331566052475,-0.24634745717048645,0.743514134326861,0.456051275710142,0.05578317865729332,0.6325747167602891,0.2268817617845722,0.15267376601696014,-0.012703023679066627,0.5923869665534834,-0.6728810667991638,0.11355375738016196,0.7258736195978935,-0.7757797837257385,1.2542280558319319,0.2569446523770153,1.397326111793518,-0.27099529614982504,0.1980581962938063,-0.28264492750167847,-0.2415161523302751,0.6543764102428176,-0.5923515558242798,-0.41767570074062815,0.5148905089030691,-0.5376487374305725,0.7987328410596536,0.5031558293512561,1.1054413318634033,-0.5709148383521963,0.36215745474760946,-0.352223664522171,-0.21803574847200208,0.39678256573499443,-0.08543090522289276,-0.24322811447616136,0.6535602044858161,-0.3663506805896759,-0.01832778009970969,0.4814426855860904,6.0118629335192963e-05,-0.3574607755900139,0.5641667502563974,-0.7514461874961853,-0.2768862107103424,0.405267689082023,-0.21354904770851135,0.21689060617271544,0.7915099875227665,0.4372217357158661,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2021-09-30 23:00:00+00:00,2021-10-01 23:00:00+00:00,2021-09-29 23:00:00+00:00,0.03193702724293211,-0.0012412700135321691,0.16286818804684272,-1.2534553312498595,-0.790520064729943,1.594812039975162,-0.40173433360168465,-0.03538520741502884,train
0.6528771834037754,0.43445868866619475,0.443179190158844,0.7084912482227775,0.5092586198969064,0.5299577713012695,0.7495885627410773,0.5385117102229439,0.5229843854904175,0.7505403602540138,0.2993490220309351,0.3817131221294403,0.6412656451797202,0.5097492593082572,0.9700461626052856,0.688705210684843,0.4688464824548361,0.45866158604621887,0.5989328533011887,0.24734034439391134,0.5224160552024841,-0.06002689667331565,0.6460734233473729,-0.6728810667991638,0.042744824762589166,0.7846015245317263,-0.7757797837257385,1.3192465617543174,0.1935849886319128,1.397326111793518,-0.28231111106773216,0.16721155870655924,-0.28264492750167847,-0.4970373955023076,0.28665808956187966,-0.5923515558242798,-0.5636882098790791,0.3290908819229372,-0.5376487374305725,0.9620122073621793,0.35192458680497574,1.1054413318634033,-0.5073303660111768,0.3263301242297444,-0.352223664522171,-0.24104047296125264,0.3798095482777101,-0.08543090522289276,-0.46292891446501017,0.2764880611043185,-0.3663506805896759,0.0006352240898628398,0.4213470804947966,6.0118629335192963e-05,-0.5021260799174863,0.5009587032956048,-0.7514461874961853,-0.3528968790058224,0.3203442181455444,-0.21354904770851135,0.12115645695510986,0.7068672965514662,0.4372217357158661,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2021-10-01 23:00:00+00:00,2021-10-04 23:00:00+00:00,2021-09-30 23:00:00+00:00,-1.674593466376931,-0.030892507870098097,-1.0698886459367243,-0.776299935985028,0.08286121477145655,-1.232756833983567,-0.7672765349160325,-0.36554220131434806,train
0.5110514160256744,0.5509034901940885,0.5158113837242126,0.5559581253078899,0.6791832060968351,0.6113394498825073,0.5653006589272991,0.6951272192219062,0.5848249793052673,0.6256631396910441,0.4872451880414874,0.448245108127594,0.8178280280692325,0.668556556206026,0.9982433319091797,0.6131639460190421,0.5894167514979188,0.5330391526222229,0.4397947843452649,0.37260618398247736,0.6043611168861389,-0.1765317928116669,0.6751704923456696,-0.6728810667991638,-0.1130529628523315,0.8073379686860105,-0.7757797837257385,1.397326111793518,0.0,1.397326111793518,-0.28264492750167847,0.0,-0.28264492750167847,-0.5923515558242798,3.549850017411027e-08,-0.5923515558242798,-0.5376487374305725,0.0,-0.5376487374305725,1.1054413318634033,2.670433164947134e-07,1.1054413318634033,-0.352223664522171,0.0,-0.352223664522171,-0.08543090522289276,1.4454301964284368e-07,-0.08543090522289276,-0.3663506805896759,0.0,-0.3663506805896759,6.0118629335192963e-05,1.3931766099048024e-07,6.0118629335192963e-05,-0.7514461874961853,0.0,-0.7514461874961853,-0.21354904770851135,0.0,-0.21354904770851135,0.4372217357158661,0.0,0.4372217357158661,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2021-10-04 23:00:00+00:00,2021-10-05 23:00:00+00:00,2021-10-01 23:00:00+00:00,0.15172008989538374,0.0012919935013611097,0.03193702724293211,1.3359211190946931,1.1200139155015387,1.1018256731796563,-0.5614042682559708,0.2058722666600616,train
0.5114672552805305,0.5649955394477983,0.13192792236804962,0.5564425341186247,0.6936590138308708,0.1812121421098709,0.5657834036863365,0.7123655984069919,0.2654839754104614,0.622515083700862,0.49908268628103786,0.09660298377275467,0.847194292455069,0.6799268364703963,0.9966421723365784,0.6163467968858424,0.6039093645583822,0.13993068039417267,0.4277851647431297,0.3628256779949536,0.53231281042099,-0.20990876195892702,0.6272254408792757,-0.6728810667991638,-0.10285641654904577,0.825687769990464,-0.7757797837257385,1.397326111793518,0.0,1.397326111793518,-0.28264492750167847,0.0,-0.28264492750167847,-0.5923515558242798,3.549850017411027e-08,-0.5923515558242798,-0.5376487374305725,0.0,-0.5376487374305725,1.1054413318634033,2.670433164947134e-07,1.1054413318634033,-0.352223664522171,0.0,-0.352223664522171,-0.08543090522289276,1.4454301964284368e-07,-0.08543090522289276,-0.3663506805896759,0.0,-0.3663506805896759,6.0118629335192963e-05,1.3931766099048024e-07,6.0118629335192963e-05,-0.7514461874961853,0.0,-0.7514461874961853,-0.21354904770851135,0.0,-0.21354904770851135,0.4372217357158661,0.0,0.4372217357158661,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2021-10-05 23:00:00+00:00,2021-10-06 23:00:00+00:00,2021-10-04 23:00:00+00:00,-0.02755242171197553,0.0010209193006234993,-1.674593466376931,1.50341728318309,1.9375202162087493,-1.706530493619863,-0.7963241497904396,-0.23491988153446908,train
0.605794278766206,0.6650285397952406,1.9567593336105347,0.670922434622688,0.8148131773270681,2.2258687019348145,0.7010545383395982,0.8757439571926249,2.5196261405944824,0.6815528156391034,0.5782419194855367,1.768171787261963,0.9068528550421997,0.7009069806937198,0.5798216462135315,0.715581276071524,0.7012056895882097,2.0086140632629395,0.4366506035883157,0.3696975395191581,0.8662949800491333,-0.22347647311904612,0.6094490618276358,-0.6728810667991638,-0.09594110180512957,0.8398191072576263,-0.7757797837257385,1.397326111793518,0.0,1.397326111793518,-0.28264492750167847,0.0,-0.28264492750167847,-0.5923515558242798,3.549850017411027e-08,-0.5923515558242798,-0.5376487374305725,0.0,-0.5376487374305725,1.1054413318634033,2.670433164947134e-07,1.1054413318634033,-0.352223664522171,0.0,-0.352223664522171,-0.08543090522289276,1.4454301964284368e-07,-0.08543090522289276,-0.3663506805896759,0.0,-0.3663506805896759,6.0118629335192963e-05,1.3931766099048024e-07,6.0118629335192963e-05,-0.7514461874961853,0.0,-0.7514461874961853,-0.21354904770851135,0.0,-0.21354904770851135,0.4372217357158661,0.0,0.4372217357158661,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2021-10-06 23:00:00+00:00,2021-10-07 23:00:00+00:00,2021-10-05 23:00:00+00:00,1.7825717145607243,0.022877766551717926,0.15172008989538374,1.093289689818164,-0.1985926054176356,1.8263135562723147,-0.4795913614256991,0.31673278836474034,train
0.9182131462009802,0.9128625780445099,1.0796338319778442,1.0557734076199787,1.0588479053692075,1.24308180809021,1.125335505016015,1.1881517641369417,1.436147689819336,0.8838789512602878,0.7927374439914724,0.9647136330604553,1.1001161620785882,0.5561452738142123,1.2688297033309937,1.0584843996191575,0.895250498409608,1.1104105710983276,0.5495622366711143,0.38720876879546184,0.8932141661643982,-0.23436801293982648,0.5948341692743205,-0.6728810667991638,-0.09799906518864668,0.8459836818314198,-0.7757797837257385,1.397326111793518,0.0,1.397326111793518,-0.28264492750167847,0.0,-0.28264492750167847,-0.5923515558242798,3.549850017411027e-08,-0.5923515558242798,-0.5376487374305725,0.0,-0.5376487374305725,1.1054413318634033,2.670433164947134e-07,1.1054413318634033,-0.352223664522171,0.0,-0.352223664522171,-0.08543090522289276,1.4454301964284368e-07,-0.08543090522289276,-0.3663506805896759,0.0,-0.3663506805896759,6.0118629335192963e-05,1.3931766099048024e-07,6.0118629335192963e-05,-0.7514461874961853,0.0,-0.7514461874961853,-0.21354904770851135,0.0,-0.21354904770851135,0.4372217357158661,0.0,0.4372217357158661,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2021-10-07 23:00:00+00:00,2021-10-08 23:00:00+00:00,2021-10-06 23:00:00+00:00,-1.0039823023485275,-0.01953423316378275,-0.02755242171197553,-0.3772546965000816,0.08117428218705061,-0.17927251160735927,-0.5176754833774627,-0.0380841219517639,train
1.064759181657185,0.8999830758536755,1.0060783624649048,1.215953858025993,1.0494957608547746,0.7019167542457581,1.350268193138098,1.1725854693147524,0.839537501335144,0.9652209800025005,0.800315252705765,1.0328431129455566,1.1748533683574005,0.5244799833797181,0.9626632928848267,1.18393148973562,0.8751175930372065,0.9461076855659485,0.6254553395279107,0.3953264912177076,0.8587734699249268,-0.15059896659936167,0.6611221213212618,1.0554711818695068,-0.009238174334833664,0.8928019194001939,1.2287300825119019,1.3529099162135805,0.194510813943552,0.29042014479637146,-0.29011136515154723,0.046025141775834104,-0.17221494019031525,-0.6390227973461151,0.2003660719888083,-1.611619472503662,-0.567854513724645,0.13010184433983044,-1.3187689781188965,1.0447184215965015,0.25838320943295573,0.2718382179737091,-0.2934739296989782,0.2496225258989763,0.7765839695930481,-0.10086844267234915,0.0750408973342325,-0.15013451874256134,-0.4034329594245979,0.17373795254827357,-0.8497323393821716,-0.0033482017018373186,0.38625541497988,0.0094216987490654,-0.6802567738063988,0.4087220011957292,0.02488185465335846,-0.24300019247900873,0.12727858089068028,-0.5418830513954163,0.34362773685937836,0.40084177650114605,-0.880268931388855,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2021-10-08 23:00:00+00:00,2021-10-11 23:00:00+00:00,2021-10-07 23:00:00+00:00,-0.7499857025255441,-0.010577405004567922,1.7825717145607243,4.783075330175886,-0.4044693369674557,1.8101241362726999,0.05281658872202701,0.5704920720994895,train
