price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
11.34383724700837,3.169967151187221,11.465275764465332,12.010195314884186,3.126494823240094,10.646673202514648,11.259362541493916,3.0509066296072724,8.962515830993652,11.309848067306337,2.7025964648885434,10.22540283203125,6.932233493509037,2.8086963894591337,6.727420806884766,11.791482587655386,3.5049707702822213,9.610260963439941,4.544147861855371,1.8868335210908662,4.656650066375732,0.10110925634702046,0.8715239811739509,-0.6441031694412231,0.1411752780771903,0.951362780901442,-0.7287477254867554,-1.0696584787219763,0.3795704921754948,-0.8067811131477356,-0.2631464751847532,0.5773600767289079,-0.11959885060787201,-0.9895420901122547,0.2729484986712521,-1.2945011854171753,-0.1416928314914306,1.0049112785615562,-1.3245664834976196,-0.1941827599491392,0.8494111460864805,0.6341511607170105,-0.04989876318722963,0.798529888740322,0.6769979596138,-0.5429416985688953,0.4898804695918838,-0.19825243949890137,0.051805847263451485,0.8099676979723704,0.009518111124634743,0.011229584711535219,1.4017539978751723,0.0002066665474558249,-0.01619184551028801,1.1475679806828503,-0.7546035647392273,-0.5285129234155951,0.5333637748114176,-0.3022044897079468,-0.25557917252271656,0.7943052258331572,-0.267289936542511,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-09 23:00:00+00:00,2022-03-10 23:00:00+00:00,2022-03-08 23:00:00+00:00,-1.8502892461794036,-0.030667361502489603,3.156510211234865,-1.6591982322949648,-1.2792303312045243,-0.5038928301648049,0.6421476393803556,1.184335009217704,val
11.333968383925301,3.2857433959777658,5.504728317260742,11.66176662629559,3.628147204406154,1.6483970880508423,10.807028913072177,3.5693972670888665,1.6241620779037476,11.37811628693626,2.6959783280658804,7.041924476623535,6.756673923117065,2.8201050949293034,2.525269031524658,11.66253413189025,3.6597427192625926,5.331314563751221,4.733931978543599,1.8146525029422778,3.8986942768096924,0.06501549027771467,0.8821240177215957,-0.6441031694412231,0.12041994453673917,0.9693412230628002,-0.7287477254867554,-1.0138553109108692,0.4401544079298972,-0.6277100443840027,-0.2834377498088759,0.5462470056679833,-0.7043076753616333,-1.1029495692678861,0.25034182058691007,-1.8648372888565063,-0.15386671144958763,0.9159856600648015,0.3890448212623596,0.001654766145206633,0.9681959125359411,1.7818822860717773,-0.16066861831183946,0.696354819380919,-1.1323703527450562,-0.3611769538588955,0.6347732971164715,1.77195143699646,0.05726851904321285,0.8153448803673305,-0.07752826809883118,0.12602357382326904,1.361197636322986,-0.064821258187294,4.7298575130601726e-05,1.1544898208455496,0.9976993799209595,-0.3568158941953221,0.7344829099459801,2.27878475189209,-0.14651602295981275,0.8418245457074294,0.8475366234779358,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-10 23:00:00+00:00,2022-03-11 23:00:00+00:00,2022-03-09 23:00:00+00:00,0.9492113431323508,0.016336426236009255,0.07565886938918333,4.270910692570618,2.5167369878109977,-3.0808513418456815,0.8460983872588301,0.2039507478784742,val
10.448158253028634,4.265986310919726,5.844799995422363,10.28437833913735,5.178245841181566,0.9579455852508545,9.4869903922081,4.919992767340418,0.9611915349960327,11.001186193454833,3.0647327269317666,7.660736560821533,6.266870864711347,2.912118772540469,6.492834568023682,10.803198560540165,4.4869169929163215,4.905592918395996,4.689198325077693,1.7315119662858396,3.5976641178131104,0.07226015700559531,0.8924348107788602,-0.6441031694412231,0.12919567695020565,1.0045840736971425,-0.7287477254867554,-0.9295297567510888,0.47448950746848984,-0.4942960739135742,-0.3109647871239022,0.5443629027142193,-0.344078004360199,-1.2171235595430647,0.35341851043099703,-1.2234987020492554,-0.17048401977600797,0.9111438852755669,1.2662932872772217,0.3147167866783483,1.0522893345026254,1.616657018661499,-0.15085502913487808,0.6998339561637981,0.28899747133255005,-0.048342240428263766,0.8873256067471282,1.3451555967330933,0.17451011174402775,0.8818439421535841,1.5955568552017212,0.10187099903114791,1.373278554616919,0.0002066665474558249,0.04506676971712815,1.1346611595826477,-0.7546035647392273,0.007754025964199432,1.033290087104808,1.424481987953186,0.10208457617443942,0.9118741245895421,1.3926424980163574,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-11 23:00:00+00:00,2022-03-14 23:00:00+00:00,2022-03-10 23:00:00+00:00,-1.5687301804982463,-0.02723285702094978,-1.8502892461794036,0.9055580448953157,0.9309463081191263,-1.925948115568587,1.0605474250959221,0.21444903783709174,val
8.152429570798718,5.289133108551951,6.739159107208252,7.473260282405785,5.9251806206525846,7.162357807159424,6.669674742079916,5.511480071073605,6.918659210205078,9.543502976497015,3.7049119950241187,6.3896965980529785,4.6843832557400065,2.8401057182265896,4.4631547927856445,9.001283165422224,4.842117791843726,7.3608832359313965,4.421589960654576,1.4809957231798991,4.148021697998047,0.0019677544810942243,0.8384622698439319,-0.6441031694412231,0.11955727794251982,1.0197687446429549,-0.7287477254867554,-0.6326844719282928,0.40289371736514595,-0.30724018812179565,-0.33692788078527275,0.5114172368303747,-0.9400858879089355,-1.1108493885868007,0.6265986947019669,-0.017339004203677177,0.03921953535505703,1.0705839432561546,0.553543210029602,1.08371196704961,0.47804991968194777,0.16807103157043457,-0.4174045905293453,0.7353531863233936,-1.6502867937088013,0.4559780925739601,0.7783671904187471,-0.922461211681366,0.22721894148604146,0.7689823805704787,-0.6555767059326172,-0.04930647109765795,1.3944478457438685,0.0002066665474558249,0.24873879161619006,1.2946167511203854,-0.7546035647392273,0.5234245704126633,0.9484600702268271,-1.0159207582473755,0.48058472564887433,0.735599990495185,-0.9457082152366638,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-14 23:00:00+00:00,2022-03-15 23:00:00+00:00,2022-03-11 23:00:00+00:00,-0.7744391573013173,-0.013033083346927111,0.9492113431323508,0.27820433984603166,-1.7086298750274382,2.799500589311754,1.1982988437953328,0.13775141869941035,val
7.355171434980418,4.328332648081572,6.885556697845459,6.558471116636481,4.824916184071398,7.317131996154785,5.840794054525239,4.444320175474376,7.067273139953613,8.45869812085515,2.652854970192732,6.52862024307251,4.855156396914806,2.6102063202614545,4.352797031402588,8.11949525507433,3.841369059146547,7.520840644836426,4.240062079259327,0.6658883807237088,3.94278621673584,-0.07568915631799471,0.7603696942865588,-0.6441031694412231,0.0504817991694879,0.9720959811858769,-0.7287477254867554,-0.557048089669219,0.3471245221747631,-0.6305558681488037,-0.3843674693738909,0.5277408503088831,-0.505442202091217,-0.9963444047274866,0.6605677957425427,-0.6538112759590149,-0.08097313710355333,1.0850814230713453,-0.7446631789207458,1.0249418384794677,0.5212019554297092,0.1923791766166687,-0.5523697769358045,0.7606939407260452,-0.07673963904380798,0.2986745284870267,0.9214416535809751,-0.9330980777740479,0.0007429076026060752,0.7400030284748058,-1.3742189407348633,-0.05785597142346974,1.3750205377046814,-0.4751121401786804,0.24151530919507855,1.3177215911921127,0.14263513684272766,0.33236511678911657,1.0922423494344824,-1.1746947765350342,0.23688707438608012,0.857597410803553,-1.3969711065292358,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-15 23:00:00+00:00,2022-03-16 23:00:00+00:00,2022-03-14 23:00:00+00:00,-0.5713230223056784,-0.005692710776050677,-1.5687301804982463,1.9390464792858657,-0.28507931061257025,-2.517941523630597,0.15247219941574958,-1.0458266443795836,val
6.526096155290448,3.4749539783264516,5.4916863441467285,5.565574636416776,3.735539619254047,4.0031023025512695,4.836241085614477,3.1912758259061595,3.8851468563079834,7.66183231983866,1.7805847886062869,6.307704448699951,4.587841109949208,1.8273927608665004,4.917435646057129,7.2852288365718865,2.8213653025029135,5.082294464111328,4.115168689262299,0.6050438352386031,3.28167462348938,-0.0733118709079766,0.7503636268728603,-0.6441031694412231,-0.010653982759409007,0.8686205102034699,-0.7287477254867554,-0.5178420407076677,0.3383700220478756,-0.3564722239971161,-0.47142110162669615,0.4024214137983327,-0.39796140789985657,-1.0058323973235452,0.656369056607381,-1.0977165699005127,0.14431242928618476,0.9599931478397031,1.4774481058120728,0.94900247522275,0.5513208279801235,0.6183611750602722,-0.699806783547891,0.5482563945445331,-0.34232446551322937,0.2431836422488448,0.9574395088705716,0.0684991106390953,-0.12352324810455598,0.7142266760026482,1.0203851461410522,0.013732151402759232,1.3500895686889511,0.0002066665474558249,0.16090484690808116,1.2359666393561661,-0.7546035647392273,0.27366341812081546,1.1317278972371942,0.16523711383342743,0.16390196633126056,0.9086803763570132,1.184101939201355,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-16 23:00:00+00:00,2022-03-17 23:00:00+00:00,2022-03-15 23:00:00+00:00,0.896996926937342,0.016720004344175716,-0.7744391573013173,0.8400790472854018,2.564504754814164,0.794291023196929,-0.633717674291487,-0.7861898737072368,val
6.087312359229794,3.1251183698024025,5.242908954620361,5.363883106126671,3.4725984538072217,5.580489635467529,4.458088328440984,2.9336720708260544,2.5625152587890625,7.200027384928295,1.4744164467914391,4.969832897186279,4.324582493819651,1.7202542946824189,6.5030341148376465,6.906502972933508,2.5303397509915047,5.726041793823242,3.980534989209402,0.58444472589835,3.6380817890167236,-0.04881562493392266,0.7529541108471861,-0.6441031694412231,0.04059387610426971,0.9087866222308103,-0.7287477254867554,-0.497627300653784,0.27461808200460847,-0.5751852989196777,-0.6078467783601289,0.4108274681250538,-1.5288194417953491,-0.7737973866474238,0.7699875342792554,0.4665711224079132,0.4026355509247099,0.9765695039035998,-0.11270920187234879,0.7664351933081412,0.6496413391262775,-0.663859486579895,-0.39057936344207045,1.0186792633981145,0.43163031339645386,0.2298969186931139,0.9402369508170335,-0.5553192496299744,-0.049700925492548516,0.7699528125119778,-0.3836868703365326,-0.11779665687260733,1.3217989926255276,0.0002066665474558249,0.16756393073037976,1.233609423513465,-0.7546035647392273,0.24178487543637553,1.08995275267077,-0.7118092179298401,0.18455190974332036,0.9173527386298229,-0.5931483507156372,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-17 23:00:00+00:00,2022-03-18 23:00:00+00:00,2022-03-16 23:00:00+00:00,0.27319712743535846,0.005512166490522485,-0.5713230223056784,-1.5038481754305342,0.6879091526043649,0.20311613499563885,-0.7631140526304593,-0.12939637833897272,val
6.334317742181676,2.819071268124975,5.358005046844482,6.097770003690606,3.001822556759809,5.361254692077637,5.11857058817432,2.6104494911946388,5.189242362976074,7.002081238088154,1.4498603401847914,5.620513439178467,4.170414969058974,1.5312874627430433,3.5248100757598877,7.125441163068726,2.129696975374572,5.259707927703857,3.9539275637694766,0.5842776792325514,3.8475165367126465,-0.017098685118114753,0.8017127767186305,-0.6441031694412231,0.02711977179916132,0.8685843204060366,-0.7287477254867554,-0.4861967164490904,0.3060960211069669,-0.5195735692977905,-0.6799015835165934,0.42536574040031927,-0.9235724806785583,-0.6339005953077936,0.6863929065685609,-1.9426733255386353,0.38531518951501875,0.9573870746488667,1.4039238691329956,0.45261844120077077,0.73447556864633,-0.6250454783439636,-0.17834714669290752,1.1262621433952489,1.4826998710632324,-0.014880508494873842,0.8118354660187762,0.9020801186561584,-0.13607154408514144,0.6645836307110599,0.5115313529968262,-0.022259257728711374,1.4132524854992727,0.0002066665474558249,0.2193547615426637,1.2461603673294597,-0.7546035647392273,-0.05607667838090232,0.908459655536949,1.139713168144226,0.023391377136466048,0.8714390752391801,1.1230107545852661,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-18 23:00:00+00:00,2022-03-21 23:00:00+00:00,2022-03-17 23:00:00+00:00,-0.9840616420508722,-0.016069308234637827,0.896996926937342,-0.7521464049285663,-0.1627791658771565,1.4683199492430203,-0.21365681800711017,0.5494572346233488,val
5.774143767654008,2.6523311593585337,5.894033908843994,5.401257349976471,3.210386205788057,6.2688727378845215,4.588828921318054,2.765441491792313,6.060736179351807,6.37375698416006,1.402480373478303,5.587716579437256,3.875309938653594,1.3820817016189744,3.096435308456421,6.177761426683338,2.722127018217378,6.4374775886535645,3.815202464660009,0.5815481517850943,3.899219274520874,0.1550870253801501,0.9776573201112326,-0.6441031694412231,0.05639007385997545,0.8539901670296797,-0.7287477254867554,-0.4446137703489512,0.34096536893449597,-0.5311098694801331,-0.7221374463711289,0.5953351171135515,-0.356021910905838,-1.0382468737550967,0.8369890119988579,-1.3285038471221924,0.5315697048679882,0.8936290883164303,0.12196747958660126,0.10592764439726514,0.5439548276281853,0.627810537815094,-0.09064606563853365,1.189437803737365,-0.8528060913085938,-0.060348983016973806,0.7135054687789864,-0.2406178116798401,0.08869852875137613,0.7030037809926425,0.10491638630628586,0.03477924284587581,1.3432886679256522,-0.7440148591995239,0.1358106911564911,1.157210770466242,0.22200343012809753,-0.10588373549814735,0.8042859755629365,-0.6733687520027161,0.10979579113579045,0.8384412937592679,-0.6833771467208862,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-21 23:00:00+00:00,2022-03-22 23:00:00+00:00,2022-03-18 23:00:00+00:00,0.22450028774568037,0.00359937283171758,0.27319712743535846,-0.3214477308287629,1.667171483619637,-0.6237997995019835,-0.3488596611465087,-0.1352028431393988,val
5.499971322515713,2.502262525899663,5.702641487121582,5.083370250960191,2.940407786925874,6.00654935836792,4.422727698371524,2.614458388670719,5.808853626251221,6.125453190434547,1.259212128160311,5.4788055419921875,3.727972361480906,1.3158322802078988,3.559283971786499,5.976996319324133,2.6313246969171535,6.021018981933594,3.7441082156839824,0.4316839515024175,4.071648597717285,0.17595834026551097,1.0056792159625698,-0.6441031694412231,0.056965499672861325,0.8571307573759155,-0.7287477254867554,-0.404436495853588,0.383519262442611,-0.3681143522262573,-0.595860568485001,0.708537686970196,-0.4872579574584961,-1.1415603468859834,0.8000770916978145,-1.3529610633850098,0.5514498547140864,0.8461099485910707,-0.4285801649093628,0.07820421023227807,0.5280495000994926,0.0914425179362297,-0.07993682611378886,1.1755460377752123,-0.5177296996116638,-0.049330447806001064,0.703421395939118,-0.6591613292694092,0.15332928853153827,0.6571887656464823,-0.8003507256507874,0.014096514996881956,1.295272614688453,0.0002066665474558249,0.11028638139222971,1.0942242907560216,-0.7546035647392273,-0.08915540065971159,0.785898422575724,-0.9347693920135498,0.12404095460771628,0.8232457181020388,-0.9878149032592773,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-22 23:00:00+00:00,2022-03-23 23:00:00+00:00,2022-03-21 23:00:00+00:00,-2.153960147766108,-0.03298325909583191,-0.9840616420508722,0.842560524912784,-0.8443059587626834,-1.2572587694862307,-0.2319259534570338,0.11693370768947449,val
5.293012055058387,2.414524850595081,5.674601078033447,5.059456069909391,2.914496521594947,5.924508571624756,4.47053390173685,2.646830631085801,5.730078220367432,5.968378100366819,1.2505113844403681,5.519028663635254,3.5532967435816922,1.117097433115902,4.629813194274902,5.816572521103635,2.6027289968251375,5.7082295417785645,3.7820947354748133,0.5154360992669077,3.9047305583953857,0.22418198004985848,1.0567405989370235,-0.6441031694412231,0.09675374431979089,0.8881846210436481,-0.7287477254867554,-0.3728238646317983,0.42990477485939865,-0.3793625235557556,-0.541488982903372,0.8290701046535922,-0.5197889804840088,-1.1461474547118304,0.7978306155877245,-1.0839389562606812,0.4612151894917978,0.8713497321444981,-0.07532012462615967,0.019456086829969927,0.5264293811239478,-0.39534619450569153,-0.15853189723566175,1.1992552171576816,-0.7012935280799866,-0.1510866623028137,0.8064390835346642,-1.1902867555618286,0.14988816825539938,0.5897125598572606,-0.07767932116985321,-0.06361955114533928,1.2310666265672427,0.0002066665474558249,0.13998466404986434,1.070508337220061,-0.7546035647392273,-0.1579304984105485,0.8297943215441799,-1.1298853158950806,0.06273416154241811,0.7992065053847116,-0.6701076626777649,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-23 23:00:00+00:00,2022-03-24 23:00:00+00:00,2022-03-22 23:00:00+00:00,-0.3925733693355466,-0.006592603637349615,0.22450028774568037,0.6338301600965077,1.2761752868167267,1.2085619297965526,-0.032138064447634264,0.1997878890093992,val
5.269412112533159,2.4184796297510487,7.181285381317139,5.122209450673489,2.9169776007127206,7.6297831535339355,4.829453828788939,2.752806093266963,7.367480278015137,5.9307594774734405,1.2545275236748201,6.80925178527832,3.695084180328108,1.1906089146869618,4.3984904289245605,5.8365014334253615,2.6142641258150126,7.843961715698242,3.8395337873981115,0.5152167288805767,4.006299018859863,0.2889297030467008,1.1553608492101115,-0.6441031694412231,0.103590523203214,0.9198250595998101,-0.7287477254867554,-0.3465888498994034,0.4695834983572473,-0.4407247006893158,-0.3686595058146243,0.8772547159644583,-0.5544151067733765,-1.2563359089018333,0.6156478005534565,-0.735737681388855,0.23976307802478827,0.8333331375934865,0.4784276783466339,-0.06346020415713567,0.5456943669211413,-1.1065692901611328,-0.5478062020570394,0.9449451670673222,-0.3923737704753876,-0.4600658297948983,0.928103989434008,-1.0785726308822632,0.06487387872489524,0.5521732960461246,0.8773065209388733,-0.0263246357008029,1.1479146985265862,0.0002066665474558249,0.12578087107976899,1.0064327100619022,-0.7546035647392273,-0.37240001869698364,0.8415366456429321,-0.9188235998153687,-0.12912722810592858,0.7649665955390192,-0.4773373305797577,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-24 23:00:00+00:00,2022-03-25 23:00:00+00:00,2022-03-23 23:00:00+00:00,0.43510123301315895,0.007535072809907348,-2.153960147766108,-0.9777521756937473,0.15764908678449827,-2.3784604355117884,-0.34866548953972015,-0.31652742509208626,val
5.328019861109732,2.5475512564420595,6.968047618865967,5.194296681809993,2.995004725824782,6.715615272521973,4.797739985443297,2.7498068673500344,4.1194868087768555,6.099777992992174,1.338023690425209,6.922494411468506,3.951062338870196,1.3621321663143098,4.542506217956543,5.910563732586091,2.6768110682193322,7.067331314086914,3.852999969607308,0.5163626831217244,3.8160226345062256,0.2937004964222156,1.181271628211836,-0.6441031694412231,0.11906447030958675,0.965930052574498,-0.7287477254867554,-0.30463106447963845,0.48741379457577405,-0.5061028599739075,-0.21951379437953056,0.9696121813965747,-0.5141086578369141,-1.211718298317421,0.6184310983309861,-0.6277074217796326,0.2947756572116521,0.8679916779934538,1.7283108234405518,-0.13413260622681783,0.6463787247830116,-1.4724255800247192,-0.889730518351176,0.7086672122467026,-0.7959915995597839,-0.5707540120097941,0.931573969532101,-0.13191083073616028,0.15193317541464543,0.5852686272832021,0.14179332554340363,-0.0522214783841697,1.1051042619472706,0.13777054846286774,0.09308715014707386,0.9255785820931866,0.12584075331687927,-0.4554229735263756,0.8341187283541712,-0.31794214248657227,-0.16951881675049663,0.735851414977156,0.1835702657699585,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-25 23:00:00+00:00,2022-03-28 23:00:00+00:00,2022-03-24 23:00:00+00:00,0.7105071432806894,0.00990632399183146,-0.3925733693355466,0.8330615954454976,1.9933109705239331,1.7613867784305612,-0.6065795487942979,-0.2579140592545781,val
5.810110345216734,2.2516952006724886,5.688947677612305,6.298257096182732,1.8688435963089294,5.826955795288086,5.358239983075431,2.1026516306116454,4.693421363830566,6.173429472815423,1.385527859396535,5.475092887878418,4.507889988876524,1.017278375889428,3.422816038131714,6.312730077476728,2.0900414058334915,6.032419204711914,4.016112624179749,0.41706800033888075,3.933075189590454,0.3194202897804124,1.2124508752363454,-0.6441031694412231,0.16483243912946255,1.0099995517555342,-0.7287477254867554,-0.22792717182476604,0.5410426564634768,-0.4534604847431183,0.48541229898442645,1.1549783769674733,0.6372163891792297,-0.6956690938455895,0.39313392704652755,-0.4677330255508423,0.2619319306464777,0.874769458995334,-0.04224836826324463,-0.6839272800134495,0.5996475042107869,-1.1766105890274048,-0.8747953614663511,0.43814980695476335,-0.5501930713653564,-1.034211768724379,0.522236287198206,-1.1272379159927368,0.07232146135980397,0.6284933045473051,-0.17021891474723816,-0.04474906189603817,0.9896123943225085,0.0002066665474558249,0.06539136745379351,0.7805626417898472,-0.7546035647392273,-0.9208541917836383,0.25579534577474333,-1.032045602798462,-0.5339587420541128,0.4115629115450498,-1.018578290939331,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-28 23:00:00+00:00,2022-03-29 23:00:00+00:00,2022-03-25 23:00:00+00:00,0.2977785808608167,0.004801002730727967,0.43510123301315895,0.19730585681527868,-1.443103726719904,0.8276746023487056,-0.5741987276787378,0.03238082111555975,val
5.869339148647019,2.2358396263592546,5.963482856750488,6.375857592338607,1.865266607980456,6.470871925354004,5.249949498102069,2.018300039488533,5.626809597015381,6.276166970531146,1.3717483356702926,6.409498691558838,4.711935014951797,1.0003792878371052,4.483553409576416,6.325324002475965,2.052190651369845,5.970430850982666,4.042107668660936,0.4211872131174164,4.158782482147217,0.3089444959270103,1.206695875637067,-0.6441031694412231,0.1557182549343755,1.0001475129610042,-0.7287477254867554,-0.2513810815954847,0.533200352749182,-0.6473075747489929,0.6127163851356489,1.1701104730315057,0.6107038855552673,-0.5731505425314286,0.3508216476508066,-0.5286327600479126,0.2519779859687246,0.8805003450760684,-0.8219080567359924,-0.9030338357025314,0.455739570406913,-1.4422262907028198,-0.824323513678142,0.44322954859602054,-1.289719820022583,-1.0925853169922317,0.5113716075622585,-1.3843227624893188,0.060403419427096934,0.6133602455731187,-0.278898149728775,-0.03656234339160576,0.9303132227739475,0.0002066665474558249,0.08844654319996369,0.8010008121236859,-0.7546035647392273,-0.9516758759993882,0.2624910041328265,-1.1392927169799805,-0.5530194442503021,0.41637136121209967,-0.8342303037643433,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-29 23:00:00+00:00,2022-03-30 23:00:00+00:00,2022-03-28 23:00:00+00:00,1.4156446578529838,0.02717980240083566,0.7105071432806894,1.8263849492578825,0.07173716278998013,0.2754059102675305,-0.23528497061242543,0.338913757066312,val
6.011353998400626,2.236050238231942,5.625367164611816,6.534513882937885,1.8967063277200724,5.623922348022461,5.285353487712287,2.0025103938962863,5.441455841064453,6.539436431867736,1.5185750323991596,6.675897598266602,4.795679362047286,0.9874014237488289,3.749196767807007,6.404551952367737,2.007529338557521,5.770929336547852,4.094805432217462,0.4568777729138629,4.217571258544922,0.2606233833773461,1.172896733788006,-0.6441031694412231,0.1334307712081465,1.0006324926725503,-0.7287477254867554,-0.32118919704641613,0.5198926001052725,-1.1094056367874146,0.6647647299437917,1.1000359294650968,0.20889818668365479,-0.5567519086568306,0.34769782771335533,-1.4156856536865234,0.22588077016795674,0.9192359269351695,0.2845623195171356,-1.0760562421665305,0.3361190113385588,-1.7801538705825806,-0.8807822540402412,0.45031461098346115,-0.9648200273513794,-1.077474488300227,0.5368605648880432,0.03834846615791321,0.02375326513096557,0.6352526788502325,-0.2241697460412979,0.06250412982765174,1.0114259826637402,0.9972077012062073,0.11458138700497027,0.8070003268477851,1.1770886182785034,-0.9392486432389844,0.2858124813105228,-0.07618632167577744,-0.5688497118923502,0.4336277676135799,0.27050086855888367,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-30 23:00:00+00:00,2022-03-31 23:00:00+00:00,2022-03-29 23:00:00+00:00,0.5832169252630897,0.010096830175479405,0.2977785808608167,1.1136573761120132,-0.8894724172476745,-0.4127285624198727,-0.22062931198939814,0.014655658623026924,val
5.685535374585362,2.223233663211203,4.197913646697998,6.312720546410198,1.839565997482829,5.304378032684326,5.075985378009223,1.8373804318196632,5.134629726409912,6.565113406096186,1.4396471752734787,6.601330280303955,4.5864654296920415,1.0112780084131412,3.555816411972046,6.22238620760895,1.9073194810232332,5.621660232543945,4.103147569156828,0.45201660836303265,4.105767250061035,0.17885210222863993,1.0862741250983963,-0.6441031694412231,0.10147426950390495,0.972436956538504,-0.7287477254867554,-0.4399655330039206,0.5568677933077271,-1.3557833433151245,0.5931761501623052,1.1063062774145007,-0.8959665894508362,-0.6778609711965102,0.44768148952401604,-1.2395257949829102,0.46935448536117164,0.9429670069495443,1.6082782745361328,-1.2923299641836257,0.4321742411024326,-2.406986713409424,-0.7954048005686629,0.439481670945538,0.28555426001548767,-0.7272512037307024,0.7270778504927322,1.0744448900222778,0.17558549394293332,0.7253700814294927,1.806102991104126,0.10937446365512317,0.9345822678096315,0.0002066665474558249,0.1419784766427862,0.8522203692724991,-0.7546035647392273,-0.6987410307739905,0.5601304337324887,0.9187641143798828,-0.3301690330734432,0.6666739061094767,1.2652592658996582,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2022-03-31 23:00:00+00:00,2022-04-01 23:00:00+00:00,2022-03-30 23:00:00+00:00,0.2650727080201724,0.008222661994689668,1.4156446578529838,-2.17171578246383,-0.16576031291863727,1.1178660769921671,0.49329164913442014,0.713920961123818,val
