window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
49769,2024-09-04 17:00:00+00:00,49793,2024-09-05 17:00:00+00:00,0.25707436,0.8053625,stgcn,33
49775,2024-09-04 23:00:00+00:00,49799,2024-09-05 23:00:00+00:00,0.25707436,0.29984233,stgcn,33
49781,2024-09-05 05:00:00+00:00,49805,2024-09-06 05:00:00+00:00,-1.6743159,0.080152184,stgcn,33
49787,2024-09-05 11:00:00+00:00,49811,2024-09-06 11:00:00+00:00,-1.6743159,0.07455267,stgcn,33
49793,2024-09-05 17:00:00+00:00,49817,2024-09-06 17:00:00+00:00,-1.6743159,0.07005094,stgcn,33
49799,2024-09-05 23:00:00+00:00,49823,2024-09-06 23:00:00+00:00,-1.6743159,0.036659144,stgcn,33
49805,2024-09-06 05:00:00+00:00,49829,2024-09-07 05:00:00+00:00,0.0,0.022651087,stgcn,33
49811,2024-09-06 11:00:00+00:00,49835,2024-09-07 11:00:00+00:00,0.0,0.007077445,stgcn,33
49817,2024-09-06 17:00:00+00:00,49841,2024-09-07 17:00:00+00:00,0.0,0.02451278,stgcn,33
49823,2024-09-06 23:00:00+00:00,49847,2024-09-07 23:00:00+00:00,0.0,0.016155265,stgcn,33
49829,2024-09-07 05:00:00+00:00,49853,2024-09-08 05:00:00+00:00,0.0,0.015283775,stgcn,33
49835,2024-09-07 11:00:00+00:00,49859,2024-09-08 11:00:00+00:00,0.0,0.015984973,stgcn,33
49841,2024-09-07 17:00:00+00:00,49865,2024-09-08 17:00:00+00:00,0.0,0.020509703,stgcn,33
49847,2024-09-07 23:00:00+00:00,49871,2024-09-08 23:00:00+00:00,0.0,0.021278912,stgcn,33
49853,2024-09-08 05:00:00+00:00,49877,2024-09-09 05:00:00+00:00,0.8963295,0.019174965,stgcn,33
49859,2024-09-08 11:00:00+00:00,49883,2024-09-09 11:00:00+00:00,0.8963295,0.00038499385,stgcn,33
49865,2024-09-08 17:00:00+00:00,49889,2024-09-09 17:00:00+00:00,0.8963295,-0.019692523,stgcn,33
49871,2024-09-08 23:00:00+00:00,49895,2024-09-09 23:00:00+00:00,0.8963295,-0.052345518,stgcn,33
49877,2024-09-09 05:00:00+00:00,49901,2024-09-10 05:00:00+00:00,-1.0415938,0.009497963,stgcn,33
49883,2024-09-09 11:00:00+00:00,49907,2024-09-10 11:00:00+00:00,-1.0415938,0.09972059,stgcn,33
49889,2024-09-09 17:00:00+00:00,49913,2024-09-10 17:00:00+00:00,-1.0415938,0.15713327,stgcn,33
49895,2024-09-09 23:00:00+00:00,49919,2024-09-10 23:00:00+00:00,-1.0415938,0.21547346,stgcn,33
49901,2024-09-10 05:00:00+00:00,49925,2024-09-11 05:00:00+00:00,2.2826238,0.23727949,stgcn,33
49907,2024-09-10 11:00:00+00:00,49931,2024-09-11 11:00:00+00:00,2.2826238,0.27645895,stgcn,33
49913,2024-09-10 17:00:00+00:00,49937,2024-09-11 17:00:00+00:00,2.2826238,0.1407755,stgcn,33
49919,2024-09-10 23:00:00+00:00,49943,2024-09-11 23:00:00+00:00,2.2826238,0.015234366,stgcn,33
49925,2024-09-11 05:00:00+00:00,49949,2024-09-12 05:00:00+00:00,-1.8155762,-0.08343727,stgcn,33
49931,2024-09-11 11:00:00+00:00,49955,2024-09-12 11:00:00+00:00,-1.8155762,-0.14818886,stgcn,33
49937,2024-09-11 17:00:00+00:00,49961,2024-09-12 17:00:00+00:00,-1.8155762,-0.11330921,stgcn,33
49943,2024-09-11 23:00:00+00:00,49967,2024-09-12 23:00:00+00:00,-1.8155762,-0.058886,stgcn,33
49949,2024-09-12 05:00:00+00:00,49973,2024-09-13 05:00:00+00:00,1.4253297,0.020111816,stgcn,33
49955,2024-09-12 11:00:00+00:00,49979,2024-09-13 11:00:00+00:00,1.4253297,0.069412015,stgcn,33
49961,2024-09-12 17:00:00+00:00,49985,2024-09-13 17:00:00+00:00,1.4253297,0.09833935,stgcn,33
49967,2024-09-12 23:00:00+00:00,49991,2024-09-13 23:00:00+00:00,1.4253297,0.09441377,stgcn,33
49973,2024-09-13 05:00:00+00:00,49997,2024-09-14 05:00:00+00:00,0.0,0.060474705,stgcn,33
49979,2024-09-13 11:00:00+00:00,50003,2024-09-14 11:00:00+00:00,0.0,-0.038399924,stgcn,33
49985,2024-09-13 17:00:00+00:00,50009,2024-09-14 17:00:00+00:00,0.0,-0.01595213,stgcn,33
49991,2024-09-13 23:00:00+00:00,50015,2024-09-14 23:00:00+00:00,0.0,0.0663289,stgcn,33
49997,2024-09-14 05:00:00+00:00,50021,2024-09-15 05:00:00+00:00,0.0,0.10062875,stgcn,33
50003,2024-09-14 11:00:00+00:00,50027,2024-09-15 11:00:00+00:00,0.0,0.17589444,stgcn,33
50009,2024-09-14 17:00:00+00:00,50033,2024-09-15 17:00:00+00:00,0.0,0.25997105,stgcn,33
50015,2024-09-14 23:00:00+00:00,50039,2024-09-15 23:00:00+00:00,0.0,0.10187512,stgcn,33
50021,2024-09-15 05:00:00+00:00,50045,2024-09-16 05:00:00+00:00,-1.8954334,0.017601185,stgcn,33
50027,2024-09-15 11:00:00+00:00,50051,2024-09-16 11:00:00+00:00,-1.8954334,-0.03415927,stgcn,33
50033,2024-09-15 17:00:00+00:00,50057,2024-09-16 17:00:00+00:00,-1.8954334,-0.06484499,stgcn,33
50039,2024-09-15 23:00:00+00:00,50063,2024-09-16 23:00:00+00:00,-1.8954334,-0.06474656,stgcn,33
50045,2024-09-16 05:00:00+00:00,50069,2024-09-17 05:00:00+00:00,1.1057148,-0.0028221987,stgcn,33
50051,2024-09-16 11:00:00+00:00,50075,2024-09-17 11:00:00+00:00,1.1057148,0.0642869,stgcn,33
50057,2024-09-16 17:00:00+00:00,50081,2024-09-17 17:00:00+00:00,1.1057148,0.09143481,stgcn,33
50063,2024-09-16 23:00:00+00:00,50087,2024-09-17 23:00:00+00:00,1.1057148,0.12905614,stgcn,33
50069,2024-09-17 05:00:00+00:00,50093,2024-09-18 05:00:00+00:00,-1.551542,0.009671979,stgcn,33
50075,2024-09-17 11:00:00+00:00,50099,2024-09-18 11:00:00+00:00,-1.551542,-0.36267707,stgcn,33
50081,2024-09-17 17:00:00+00:00,50105,2024-09-18 17:00:00+00:00,-1.551542,-0.47341794,stgcn,33
50087,2024-09-17 23:00:00+00:00,50111,2024-09-18 23:00:00+00:00,-1.551542,-0.45761964,stgcn,33
50093,2024-09-18 05:00:00+00:00,50117,2024-09-19 05:00:00+00:00,0.18009448,0.3618368,stgcn,33
50099,2024-09-18 11:00:00+00:00,50123,2024-09-19 11:00:00+00:00,0.18009448,0.51891565,stgcn,33
50105,2024-09-18 17:00:00+00:00,50129,2024-09-19 17:00:00+00:00,0.18009448,0.563442,stgcn,33
50111,2024-09-18 23:00:00+00:00,50135,2024-09-19 23:00:00+00:00,0.18009448,0.31639388,stgcn,33
50117,2024-09-19 05:00:00+00:00,50141,2024-09-20 05:00:00+00:00,1.0995072,0.14554426,stgcn,33
50123,2024-09-19 11:00:00+00:00,50147,2024-09-20 11:00:00+00:00,1.0995072,0.19148964,stgcn,33
50129,2024-09-19 17:00:00+00:00,50153,2024-09-20 17:00:00+00:00,1.0995072,0.15782858,stgcn,33
50135,2024-09-19 23:00:00+00:00,50159,2024-09-20 23:00:00+00:00,1.0995072,0.0698935,stgcn,33
50141,2024-09-20 05:00:00+00:00,50165,2024-09-21 05:00:00+00:00,0.0,0.018906558,stgcn,33
50147,2024-09-20 11:00:00+00:00,50171,2024-09-21 11:00:00+00:00,0.0,0.027300209,stgcn,33
50153,2024-09-20 17:00:00+00:00,50177,2024-09-21 17:00:00+00:00,0.0,0.01618116,stgcn,33
50159,2024-09-20 23:00:00+00:00,50183,2024-09-21 23:00:00+00:00,0.0,0.04040475,stgcn,33
50165,2024-09-21 05:00:00+00:00,50189,2024-09-22 05:00:00+00:00,0.0,0.015458286,stgcn,33
50171,2024-09-21 11:00:00+00:00,50195,2024-09-22 11:00:00+00:00,0.0,-0.0016158782,stgcn,33
50177,2024-09-21 17:00:00+00:00,50201,2024-09-22 17:00:00+00:00,0.0,-0.016316224,stgcn,33
50183,2024-09-21 23:00:00+00:00,50207,2024-09-22 23:00:00+00:00,0.0,-0.02216801,stgcn,33
50189,2024-09-22 05:00:00+00:00,50213,2024-09-23 05:00:00+00:00,0.39003873,-0.02420352,stgcn,33
50195,2024-09-22 11:00:00+00:00,50219,2024-09-23 11:00:00+00:00,0.39003873,-0.019917209,stgcn,33
50201,2024-09-22 17:00:00+00:00,50225,2024-09-23 17:00:00+00:00,0.39003873,-0.018857649,stgcn,33
50207,2024-09-22 23:00:00+00:00,50231,2024-09-23 23:00:00+00:00,0.39003873,-0.02703006,stgcn,33
50213,2024-09-23 05:00:00+00:00,50237,2024-09-24 05:00:00+00:00,-0.9546977,-0.10614039,stgcn,33
50219,2024-09-23 11:00:00+00:00,50243,2024-09-24 11:00:00+00:00,-0.9546977,-0.08928613,stgcn,33
50225,2024-09-23 17:00:00+00:00,50249,2024-09-24 17:00:00+00:00,-0.9546977,-0.032514807,stgcn,33
50231,2024-09-23 23:00:00+00:00,50255,2024-09-24 23:00:00+00:00,-0.9546977,-0.015780505,stgcn,33
50237,2024-09-24 05:00:00+00:00,50261,2024-09-25 05:00:00+00:00,0.20778416,0.1538285,stgcn,33
50243,2024-09-24 11:00:00+00:00,50267,2024-09-25 11:00:00+00:00,0.20778416,0.36971357,stgcn,33
50249,2024-09-24 17:00:00+00:00,50273,2024-09-25 17:00:00+00:00,0.20778416,0.4931529,stgcn,33
50255,2024-09-24 23:00:00+00:00,50279,2024-09-25 23:00:00+00:00,0.20778416,0.41219246,stgcn,33
50261,2024-09-25 05:00:00+00:00,50285,2024-09-26 05:00:00+00:00,-0.141935,0.30416557,stgcn,33
50267,2024-09-25 11:00:00+00:00,50291,2024-09-26 11:00:00+00:00,-0.141935,0.14977735,stgcn,33
50273,2024-09-25 17:00:00+00:00,50297,2024-09-26 17:00:00+00:00,-0.141935,0.04958917,stgcn,33
50279,2024-09-25 23:00:00+00:00,50303,2024-09-26 23:00:00+00:00,-0.141935,-0.11556349,stgcn,33
50285,2024-09-26 05:00:00+00:00,50309,2024-09-27 05:00:00+00:00,0.6293202,-0.13047509,stgcn,33
50291,2024-09-26 11:00:00+00:00,50315,2024-09-27 11:00:00+00:00,0.6293202,-0.062321555,stgcn,33
50297,2024-09-26 17:00:00+00:00,50321,2024-09-27 17:00:00+00:00,0.6293202,0.010940548,stgcn,33
50303,2024-09-26 23:00:00+00:00,50327,2024-09-27 23:00:00+00:00,0.6293202,0.047666278,stgcn,33
50309,2024-09-27 05:00:00+00:00,50333,2024-09-28 05:00:00+00:00,0.0,0.069420375,stgcn,33
50315,2024-09-27 11:00:00+00:00,50339,2024-09-28 11:00:00+00:00,0.0,0.050100185,stgcn,33
50321,2024-09-27 17:00:00+00:00,50345,2024-09-28 17:00:00+00:00,0.0,0.009095833,stgcn,33
50327,2024-09-27 23:00:00+00:00,50351,2024-09-28 23:00:00+00:00,0.0,0.00021121604,stgcn,33
50333,2024-09-28 05:00:00+00:00,50357,2024-09-29 05:00:00+00:00,0.0,-0.002907356,stgcn,33
50339,2024-09-28 11:00:00+00:00,50363,2024-09-29 11:00:00+00:00,0.0,-0.0022898386,stgcn,33
50345,2024-09-28 17:00:00+00:00,50369,2024-09-29 17:00:00+00:00,0.0,0.00069085043,stgcn,33
50351,2024-09-28 23:00:00+00:00,50375,2024-09-29 23:00:00+00:00,0.0,-0.010024449,stgcn,33
50357,2024-09-29 05:00:00+00:00,50381,2024-09-30 05:00:00+00:00,-0.47593313,-0.04357287,stgcn,33
50363,2024-09-29 11:00:00+00:00,50387,2024-09-30 11:00:00+00:00,-0.47593313,-0.06689108,stgcn,33
50369,2024-09-29 17:00:00+00:00,50393,2024-09-30 17:00:00+00:00,-0.47593313,-0.09125476,stgcn,33
50375,2024-09-29 23:00:00+00:00,50399,2024-09-30 23:00:00+00:00,-0.47593313,0.05334715,stgcn,33
50381,2024-09-30 05:00:00+00:00,50405,2024-10-01 05:00:00+00:00,-0.706627,0.11200819,stgcn,33
50387,2024-09-30 11:00:00+00:00,50411,2024-10-01 11:00:00+00:00,-0.706627,0.12970543,stgcn,33
50393,2024-09-30 17:00:00+00:00,50417,2024-10-01 17:00:00+00:00,-0.706627,0.10079097,stgcn,33
50399,2024-09-30 23:00:00+00:00,50423,2024-10-01 23:00:00+00:00,-0.706627,0.08434524,stgcn,33
50405,2024-10-01 05:00:00+00:00,50429,2024-10-02 05:00:00+00:00,-0.9074493,0.020770887,stgcn,33
50411,2024-10-01 11:00:00+00:00,50435,2024-10-02 11:00:00+00:00,-0.9074493,-9.837793e-05,stgcn,33
50417,2024-10-01 17:00:00+00:00,50441,2024-10-02 17:00:00+00:00,-0.9074493,-0.013715442,stgcn,33
50423,2024-10-01 23:00:00+00:00,50447,2024-10-02 23:00:00+00:00,-0.9074493,-0.016871342,stgcn,33
50429,2024-10-02 05:00:00+00:00,50453,2024-10-03 05:00:00+00:00,1.4611443,0.031047877,stgcn,33
50435,2024-10-02 11:00:00+00:00,50459,2024-10-03 11:00:00+00:00,1.4611443,0.056239046,stgcn,33
50441,2024-10-02 17:00:00+00:00,50465,2024-10-03 17:00:00+00:00,1.4611443,0.06576507,stgcn,33
50447,2024-10-02 23:00:00+00:00,50471,2024-10-03 23:00:00+00:00,1.4611443,0.074040584,stgcn,33
50453,2024-10-03 05:00:00+00:00,50477,2024-10-04 05:00:00+00:00,-0.5070684,0.08244499,stgcn,33
50459,2024-10-03 11:00:00+00:00,50483,2024-10-04 11:00:00+00:00,-0.5070684,0.09175642,stgcn,33
50465,2024-10-03 17:00:00+00:00,50489,2024-10-04 17:00:00+00:00,-0.5070684,0.091857366,stgcn,33
50471,2024-10-03 23:00:00+00:00,50495,2024-10-04 23:00:00+00:00,-0.5070684,0.07783034,stgcn,33
50477,2024-10-04 05:00:00+00:00,50501,2024-10-05 05:00:00+00:00,0.0,0.039120078,stgcn,33
50483,2024-10-04 11:00:00+00:00,50507,2024-10-05 11:00:00+00:00,0.0,0.015191114,stgcn,33
50489,2024-10-04 17:00:00+00:00,50513,2024-10-05 17:00:00+00:00,0.0,0.014442507,stgcn,33
50495,2024-10-04 23:00:00+00:00,50519,2024-10-05 23:00:00+00:00,0.0,0.012430213,stgcn,33
50501,2024-10-05 05:00:00+00:00,50525,2024-10-06 05:00:00+00:00,0.0,0.023572685,stgcn,33
50507,2024-10-05 11:00:00+00:00,50531,2024-10-06 11:00:00+00:00,0.0,0.0337448,stgcn,33
50513,2024-10-05 17:00:00+00:00,50537,2024-10-06 17:00:00+00:00,0.0,0.031642374,stgcn,33
50519,2024-10-05 23:00:00+00:00,50543,2024-10-06 23:00:00+00:00,0.0,0.044215668,stgcn,33
50525,2024-10-06 05:00:00+00:00,50549,2024-10-07 05:00:00+00:00,1.3445632,-0.03609511,stgcn,33
50531,2024-10-06 11:00:00+00:00,50555,2024-10-07 11:00:00+00:00,1.3445632,-0.034129124,stgcn,33
50537,2024-10-06 17:00:00+00:00,50561,2024-10-07 17:00:00+00:00,1.3445632,-0.07783104,stgcn,33
50543,2024-10-06 23:00:00+00:00,50567,2024-10-07 23:00:00+00:00,1.3445632,-0.09766261,stgcn,33
50549,2024-10-07 05:00:00+00:00,50573,2024-10-08 05:00:00+00:00,-0.17441827,-0.059355408,stgcn,33
50555,2024-10-07 11:00:00+00:00,50579,2024-10-08 11:00:00+00:00,-0.17441827,-0.029935518,stgcn,33
50561,2024-10-07 17:00:00+00:00,50585,2024-10-08 17:00:00+00:00,-0.17441827,0.06623767,stgcn,33
50567,2024-10-07 23:00:00+00:00,50591,2024-10-08 23:00:00+00:00,-0.17441827,0.061545383,stgcn,33
50573,2024-10-08 05:00:00+00:00,50597,2024-10-09 05:00:00+00:00,0.06943619,0.042007096,stgcn,33
50579,2024-10-08 11:00:00+00:00,50603,2024-10-09 11:00:00+00:00,0.06943619,0.048499215,stgcn,33
50585,2024-10-08 17:00:00+00:00,50609,2024-10-09 17:00:00+00:00,0.06943619,0.055787653,stgcn,33
50591,2024-10-08 23:00:00+00:00,50615,2024-10-09 23:00:00+00:00,0.06943619,0.041448817,stgcn,33
50597,2024-10-09 05:00:00+00:00,50621,2024-10-10 05:00:00+00:00,-2.1855607,-0.0049180286,stgcn,33
50603,2024-10-09 11:00:00+00:00,50627,2024-10-10 11:00:00+00:00,-2.1855607,-0.13072312,stgcn,33
50609,2024-10-09 17:00:00+00:00,50633,2024-10-10 17:00:00+00:00,-2.1855607,-0.37977836,stgcn,33
50615,2024-10-09 23:00:00+00:00,50639,2024-10-10 23:00:00+00:00,-2.1855607,-0.18575546,stgcn,33
50621,2024-10-10 05:00:00+00:00,50645,2024-10-11 05:00:00+00:00,1.775718,0.030626595,stgcn,33
50627,2024-10-10 11:00:00+00:00,50651,2024-10-11 11:00:00+00:00,1.775718,0.37035125,stgcn,33
50633,2024-10-10 17:00:00+00:00,50657,2024-10-11 17:00:00+00:00,1.775718,0.60063833,stgcn,33
50639,2024-10-10 23:00:00+00:00,50663,2024-10-11 23:00:00+00:00,1.775718,0.28258368,stgcn,33
50645,2024-10-11 05:00:00+00:00,50669,2024-10-12 05:00:00+00:00,0.0,-0.055717766,stgcn,33
50651,2024-10-11 11:00:00+00:00,50675,2024-10-12 11:00:00+00:00,0.0,-0.32258108,stgcn,33
50657,2024-10-11 17:00:00+00:00,50681,2024-10-12 17:00:00+00:00,0.0,-0.18801393,stgcn,33
50663,2024-10-11 23:00:00+00:00,50687,2024-10-12 23:00:00+00:00,0.0,-0.048246868,stgcn,33
50669,2024-10-12 05:00:00+00:00,50693,2024-10-13 05:00:00+00:00,0.0,0.084273726,stgcn,33
50675,2024-10-12 11:00:00+00:00,50699,2024-10-13 11:00:00+00:00,0.0,0.11266016,stgcn,33
50681,2024-10-12 17:00:00+00:00,50705,2024-10-13 17:00:00+00:00,0.0,0.060880493,stgcn,33
50687,2024-10-12 23:00:00+00:00,50711,2024-10-13 23:00:00+00:00,0.0,0.035151467,stgcn,33
50693,2024-10-13 05:00:00+00:00,50717,2024-10-14 05:00:00+00:00,-0.6750196,0.022537936,stgcn,33
50699,2024-10-13 11:00:00+00:00,50723,2024-10-14 11:00:00+00:00,-0.6750196,0.014883833,stgcn,33
50705,2024-10-13 17:00:00+00:00,50729,2024-10-14 17:00:00+00:00,-0.6750196,-0.004981055,stgcn,33
50711,2024-10-13 23:00:00+00:00,50735,2024-10-14 23:00:00+00:00,-0.6750196,-0.06437452,stgcn,33
50717,2024-10-14 05:00:00+00:00,50741,2024-10-15 05:00:00+00:00,0.29335797,-0.1755646,stgcn,33
50723,2024-10-14 11:00:00+00:00,50747,2024-10-15 11:00:00+00:00,0.29335797,-0.21222146,stgcn,33
50729,2024-10-14 17:00:00+00:00,50753,2024-10-15 17:00:00+00:00,0.29335797,-0.14488594,stgcn,33
50735,2024-10-14 23:00:00+00:00,50759,2024-10-15 23:00:00+00:00,0.29335797,0.000119407196,stgcn,33
50741,2024-10-15 05:00:00+00:00,50765,2024-10-16 05:00:00+00:00,0.93613195,0.5260092,stgcn,33
50747,2024-10-15 11:00:00+00:00,50771,2024-10-16 11:00:00+00:00,0.93613195,0.7309807,stgcn,33
50753,2024-10-15 17:00:00+00:00,50777,2024-10-16 17:00:00+00:00,0.93613195,0.7434276,stgcn,33
50759,2024-10-15 23:00:00+00:00,50783,2024-10-16 23:00:00+00:00,0.93613195,0.5256877,stgcn,33
50765,2024-10-16 05:00:00+00:00,50789,2024-10-17 05:00:00+00:00,-0.7026285,0.24235067,stgcn,33
50771,2024-10-16 11:00:00+00:00,50795,2024-10-17 11:00:00+00:00,-0.7026285,0.09382156,stgcn,33
50777,2024-10-16 17:00:00+00:00,50801,2024-10-17 17:00:00+00:00,-0.7026285,-0.056446247,stgcn,33
50783,2024-10-16 23:00:00+00:00,50807,2024-10-17 23:00:00+00:00,-0.7026285,-0.24600849,stgcn,33
50789,2024-10-17 05:00:00+00:00,50813,2024-10-18 05:00:00+00:00,-0.33313322,-0.34187952,stgcn,33
50795,2024-10-17 11:00:00+00:00,50819,2024-10-18 11:00:00+00:00,-0.33313322,-0.23661108,stgcn,33
50801,2024-10-17 17:00:00+00:00,50825,2024-10-18 17:00:00+00:00,-0.33313322,-0.08336417,stgcn,33
50807,2024-10-17 23:00:00+00:00,50831,2024-10-18 23:00:00+00:00,-0.33313322,0.007680902,stgcn,33
50813,2024-10-18 05:00:00+00:00,50837,2024-10-19 05:00:00+00:00,0.0,0.069196135,stgcn,33
50819,2024-10-18 11:00:00+00:00,50843,2024-10-19 11:00:00+00:00,0.0,0.06609381,stgcn,33
50825,2024-10-18 17:00:00+00:00,50849,2024-10-19 17:00:00+00:00,0.0,0.09686822,stgcn,33
50831,2024-10-18 23:00:00+00:00,50855,2024-10-19 23:00:00+00:00,0.0,0.11095916,stgcn,33
50837,2024-10-19 05:00:00+00:00,50861,2024-10-20 05:00:00+00:00,0.0,0.05972721,stgcn,33
50843,2024-10-19 11:00:00+00:00,50867,2024-10-20 11:00:00+00:00,0.0,0.01700213,stgcn,33
50849,2024-10-19 17:00:00+00:00,50873,2024-10-20 17:00:00+00:00,0.0,0.023666544,stgcn,33
50855,2024-10-19 23:00:00+00:00,50879,2024-10-20 23:00:00+00:00,0.0,0.0026596817,stgcn,33
50861,2024-10-20 05:00:00+00:00,50885,2024-10-21 05:00:00+00:00,-0.026366264,-0.02125991,stgcn,33
50867,2024-10-20 11:00:00+00:00,50891,2024-10-21 11:00:00+00:00,-0.026366264,-0.024012612,stgcn,33
50873,2024-10-20 17:00:00+00:00,50897,2024-10-21 17:00:00+00:00,-0.026366264,-0.023206968,stgcn,33
50879,2024-10-20 23:00:00+00:00,50903,2024-10-21 23:00:00+00:00,-0.026366264,-0.004432543,stgcn,33
50885,2024-10-21 05:00:00+00:00,50909,2024-10-22 05:00:00+00:00,-0.9017763,0.008941673,stgcn,33
50891,2024-10-21 11:00:00+00:00,50915,2024-10-22 11:00:00+00:00,-0.9017763,0.004582385,stgcn,33
50897,2024-10-21 17:00:00+00:00,50921,2024-10-22 17:00:00+00:00,-0.9017763,-0.012414828,stgcn,33
50903,2024-10-21 23:00:00+00:00,50927,2024-10-22 23:00:00+00:00,-0.9017763,-0.029227266,stgcn,33
50909,2024-10-22 05:00:00+00:00,50933,2024-10-23 05:00:00+00:00,1.4922693,-0.17451295,stgcn,33
50915,2024-10-22 11:00:00+00:00,50939,2024-10-23 11:00:00+00:00,1.4922693,-0.3711655,stgcn,33
50921,2024-10-22 17:00:00+00:00,50945,2024-10-23 17:00:00+00:00,1.4922693,-0.08644721,stgcn,33
50927,2024-10-22 23:00:00+00:00,50951,2024-10-23 23:00:00+00:00,1.4922693,0.46744514,stgcn,33
50933,2024-10-23 05:00:00+00:00,50957,2024-10-24 05:00:00+00:00,-0.15095624,2.3638167,stgcn,33
50939,2024-10-23 11:00:00+00:00,50963,2024-10-24 11:00:00+00:00,-0.15095624,3.0318832,stgcn,33
50945,2024-10-23 17:00:00+00:00,50969,2024-10-24 17:00:00+00:00,-0.15095624,2.704149,stgcn,33
50951,2024-10-23 23:00:00+00:00,50975,2024-10-24 23:00:00+00:00,-0.15095624,1.6013546,stgcn,33
50957,2024-10-24 05:00:00+00:00,50981,2024-10-25 05:00:00+00:00,0.062376384,-0.85197496,stgcn,33
50963,2024-10-24 11:00:00+00:00,50987,2024-10-25 11:00:00+00:00,0.062376384,-1.1093124,stgcn,33
50969,2024-10-24 17:00:00+00:00,50993,2024-10-25 17:00:00+00:00,0.062376384,-0.9616204,stgcn,33
50975,2024-10-24 23:00:00+00:00,50999,2024-10-25 23:00:00+00:00,0.062376384,-0.6692316,stgcn,33
50981,2024-10-25 05:00:00+00:00,51005,2024-10-26 05:00:00+00:00,0.0,-0.23514256,stgcn,33
50987,2024-10-25 11:00:00+00:00,51011,2024-10-26 11:00:00+00:00,0.0,-0.11881766,stgcn,33
50993,2024-10-25 17:00:00+00:00,51017,2024-10-26 17:00:00+00:00,0.0,0.01967664,stgcn,33
50999,2024-10-25 23:00:00+00:00,51023,2024-10-26 23:00:00+00:00,0.0,0.032605436,stgcn,33
51005,2024-10-26 05:00:00+00:00,51029,2024-10-27 05:00:00+00:00,0.0,0.024714923,stgcn,33
51011,2024-10-26 11:00:00+00:00,51035,2024-10-27 11:00:00+00:00,0.0,0.020899868,stgcn,33
51017,2024-10-26 17:00:00+00:00,51041,2024-10-27 17:00:00+00:00,0.0,0.035076056,stgcn,33
51023,2024-10-26 23:00:00+00:00,51047,2024-10-27 23:00:00+00:00,0.0,0.012449458,stgcn,33
51029,2024-10-27 05:00:00+00:00,51053,2024-10-28 05:00:00+00:00,-0.08604372,-0.029214052,stgcn,33
51035,2024-10-27 11:00:00+00:00,51059,2024-10-28 11:00:00+00:00,-0.08604372,0.027735416,stgcn,33
51041,2024-10-27 17:00:00+00:00,51065,2024-10-28 17:00:00+00:00,-0.08604372,0.060261052,stgcn,33
51047,2024-10-27 23:00:00+00:00,51071,2024-10-28 23:00:00+00:00,-0.08604372,0.03437318,stgcn,33
51053,2024-10-28 05:00:00+00:00,51077,2024-10-29 05:00:00+00:00,-1.5296193,0.04059298,stgcn,33
51059,2024-10-28 11:00:00+00:00,51083,2024-10-29 11:00:00+00:00,-1.5296193,0.026881415,stgcn,33
51065,2024-10-28 17:00:00+00:00,51089,2024-10-29 17:00:00+00:00,-1.5296193,0.04246899,stgcn,33
51071,2024-10-28 23:00:00+00:00,51095,2024-10-29 23:00:00+00:00,-1.5296193,-0.01962171,stgcn,33
51077,2024-10-29 05:00:00+00:00,51101,2024-10-30 05:00:00+00:00,0.84557515,-0.30331442,stgcn,33
51083,2024-10-29 11:00:00+00:00,51107,2024-10-30 11:00:00+00:00,0.84557515,-0.74804676,stgcn,33
51089,2024-10-29 17:00:00+00:00,51113,2024-10-30 17:00:00+00:00,0.84557515,-0.68444026,stgcn,33
51095,2024-10-29 23:00:00+00:00,51119,2024-10-30 23:00:00+00:00,0.84557515,-0.36634248,stgcn,33
51101,2024-10-30 05:00:00+00:00,51125,2024-10-31 05:00:00+00:00,-0.052682936,0.7506331,stgcn,33
51107,2024-10-30 11:00:00+00:00,51131,2024-10-31 11:00:00+00:00,-0.052682936,1.316718,stgcn,33
51113,2024-10-30 17:00:00+00:00,51137,2024-10-31 17:00:00+00:00,-0.052682936,1.1311244,stgcn,33
51119,2024-10-30 23:00:00+00:00,51143,2024-10-31 23:00:00+00:00,-0.052682936,0.80020106,stgcn,33
51125,2024-10-31 05:00:00+00:00,51149,2024-11-01 05:00:00+00:00,1.8188264,-0.2291657,stgcn,33
51131,2024-10-31 11:00:00+00:00,51155,2024-11-01 11:00:00+00:00,1.8188264,-0.18301761,stgcn,33
51137,2024-10-31 17:00:00+00:00,51161,2024-11-01 17:00:00+00:00,1.8188264,-0.17791723,stgcn,33
51143,2024-10-31 23:00:00+00:00,51167,2024-11-01 23:00:00+00:00,1.8188264,-0.1380985,stgcn,33
51149,2024-11-01 05:00:00+00:00,51173,2024-11-02 05:00:00+00:00,0.0,-0.13476594,stgcn,33
51155,2024-11-01 11:00:00+00:00,51179,2024-11-02 11:00:00+00:00,0.0,-0.19270529,stgcn,33
51161,2024-11-01 17:00:00+00:00,51185,2024-11-02 17:00:00+00:00,0.0,-0.050526697,stgcn,33
51167,2024-11-01 23:00:00+00:00,51191,2024-11-02 23:00:00+00:00,0.0,0.00453362,stgcn,33
51173,2024-11-02 05:00:00+00:00,51197,2024-11-03 05:00:00+00:00,0.0,0.29778722,stgcn,33
51179,2024-11-02 11:00:00+00:00,51203,2024-11-03 11:00:00+00:00,0.0,0.7059575,stgcn,33
