price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.7058997486130378,0.7395654015254303,1.360996961593628,0.9241020595266795,0.9634733455090748,1.770561695098877,1.0100967263029557,1.103329339669657,2.0523667335510254,0.9558946360789594,0.2710445640787699,1.1496742963790894,0.7753550622700935,0.4346716433495943,0.7276690006256104,0.8314827628699797,0.7538873949888746,1.371184229850769,0.7828309141720334,0.7638731175336262,1.4479907751083374,0.5790919027557331,1.2375242787548302,-0.6507799625396729,0.5081451135920361,1.0459587906227255,-0.6818581223487854,0.6932484273177882,0.12812344282464644,0.7223247289657593,-1.3150795024065745,0.072318578227332,-1.30166494846344,1.317981239940439,0.07252519484269551,1.3351619243621826,-0.4583856037684849,0.016326321612609208,-0.45643293857574463,0.3398343056795143,0.020567964392583675,0.34186217188835144,0.23183662515311015,0.1947132291329945,0.276485800743103,0.5169632292263919,0.13053378536899937,0.5478711128234863,0.12406959890254907,0.1350715271460876,0.15052495896816254,0.03258968488808023,0.3950167119430902,-0.00030181295005604625,-0.6943151087367109,0.3204675394362329,-0.7547705769538879,0.8087943456845269,0.24285356393313845,0.8660692572593689,0.7847831419536045,0.2746490358247721,0.8497528433799744,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2022-05-31 23:00:00+00:00,2022-06-01 23:00:00+00:00,2022-05-30 23:00:00+00:00,-0.9393387149751564,-0.014518372331749223,0.04315809674300015,-3.58234544291446,1.0899369549554607,-0.7160839159797248,0.670326190009513,-0.19761688412735762,train
0.7821382781923083,0.7696115771328685,1.079054355621338,0.9909578035862762,1.0031850170438683,1.4070271253585815,1.1175062674433103,1.1600881195484982,1.600615382194519,0.9819880548332419,0.2873957976241129,0.9091414213180542,0.9174370818904468,0.5052247878452657,0.6936672925949097,0.8973378156356159,0.7752546167523843,1.0883064270019531,0.8346263643442875,0.7956946181644128,1.417529582977295,0.7244968289686811,1.2867464484923277,2.3502604961395264,0.6148046520594064,1.0582939709262114,1.9131377935409546,0.7288614035184894,0.08827460345547514,0.19949831068515778,-1.2047535376179785,0.3818596169981406,-1.058566689491272,1.2326001780318274,0.3558170556144058,-0.039601296186447144,-0.47390460362657905,0.1384823946381356,0.37049004435539246,0.2506524255233152,0.3166872194244921,-0.8172703981399536,0.17235576325938815,0.38377725362342124,-0.36341291666030884,0.39435330636444543,0.5373248127509845,-0.8319956064224243,0.07295291028207257,0.2734299852900074,-0.6120319962501526,-0.07203095592593031,1.5215664100015616,1.0234092473983765,-0.6282383050059989,0.5835668278764322,0.3900825083255768,0.7034008339757011,0.5641903820878175,-0.9629473090171814,0.6365419274994305,0.7404916567173283,-1.3967773914337158,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-01 23:00:00+00:00,2022-06-02 23:00:00+00:00,2022-05-31 23:00:00+00:00,-0.14173063878071065,-0.0017125459402354307,-0.35657049155230225,-0.030182218437537635,-0.6563979788985751,-0.3997285882953024,0.36930449303230833,-0.30102169697720454,train
0.9524601816499073,0.679919451905902,0.9754464030265808,1.188462468867545,0.9326373744074212,1.2734359502792358,1.3399619847269995,1.0525129279820087,1.4798576831817627,1.0104634366219951,0.28418880662962237,0.8207506537437439,0.971774675129425,0.4841465290716105,0.6521360278129578,1.0137192036601759,0.7136598979397696,0.9843549132347107,1.0175259751045989,0.7257087009820841,1.3132542371749878,1.004076649146598,1.3384583076651853,2.3502604961395264,0.7694132183290397,1.0416013187045556,1.9131377935409546,0.7147163205629026,0.18191500558936868,0.37407800555229187,-1.0383037839617049,0.622702538844518,-0.40445780754089355,1.023597191739273,0.5954471304125953,-0.730989396572113,-0.2819922481042643,0.5108400219505134,0.8701854348182678,0.10331967260156359,0.45792953765622274,-0.8944647312164307,-0.05443951310146423,0.6558904070345524,-1.5726839303970337,0.18180756377322332,0.7060400030035169,-0.966728150844574,0.024130103333542745,0.3249433455735725,-0.31086549162864685,-0.0790346778816283,1.5368030472431262,-0.6321031451225281,-0.47168084166644675,0.6804547179903448,1.0035666227340698,0.46366643958858084,0.7689142462079869,-0.9268275499343872,0.44505397602915764,0.8468739009658702,-1.0580376386642456,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-02 23:00:00+00:00,2022-06-03 23:00:00+00:00,2022-06-01 23:00:00+00:00,0.0002451411042702372,0.0002585499359567931,-0.9393387149751564,-0.8776312121850831,0.1368501458970242,-0.5827682234228542,0.011132795943248452,-0.35817169708905966,train
1.099123246773767,0.514089637991891,1.0175507068634033,1.4172037403498376,0.7608839220195833,1.3277249336242676,1.5882958567568235,0.8539164247893445,1.5462616682052612,1.048817901384263,0.2784383306426941,0.8566710352897644,1.0027207325966585,0.46299495373618343,0.6934295296669006,1.0933095851824397,0.5910498039928904,1.0265989303588867,1.210664877224536,0.5780602516192277,1.3668749332427979,1.2432157988438295,1.3143217199326844,2.3502604961395264,0.9502819752420432,1.029384564578774,1.9131377935409546,0.7268591232845903,0.2460140672813338,0.5861324071884155,-0.7983798766952186,0.8323622189300927,-0.34475040435791016,0.6997242089931942,0.8895606544390883,-1.3337666988372803,-0.22166919790297038,0.5313940669939279,0.27231070399284363,-0.08883041107938403,0.5931167387870904,-1.471016764640808,-0.22833036666824705,0.7359063549330346,-0.6208422183990479,-0.03506761292616526,0.8013375094267678,-0.2291458249092102,-0.0871862298753556,0.4152270857650763,-0.2294778674840927,-0.04069322303881303,1.5750223691500562,0.5648365020751953,-0.26310591995743815,0.8022888842371685,1.645642876625061,0.20572719829423086,0.8907611234144449,-0.43912169337272644,0.19487555992479125,0.9709089325234805,-0.03421853110194206,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-03 23:00:00+00:00,2022-06-07 23:00:00+00:00,2022-06-02 23:00:00+00:00,1.3039440439535492,0.02575699094398148,-0.14173063878071065,-0.18980540785143893,-0.6545029638931394,0.7976080761944457,-0.12704794716848902,-0.13818074311173728,train
0.9216840098878103,0.5746629386469805,1.0260759592056274,1.3103176126522678,0.587755025018564,1.3387173414230347,1.4735434644279026,0.6449026739549434,1.5588244199752808,0.9619312879762479,0.2574169100734108,0.8639441132545471,0.9100056861837705,0.38782056709977836,0.6279622316360474,0.977109517015162,0.49271931872612634,1.0351524353027344,1.224185536837294,0.42940138178192083,1.3753173351287842,2.2156917990318368,0.5814439412630533,2.3502604961395264,1.8069237308754098,0.4504466214335034,1.9131377935409546,0.7955000903173295,0.34499614234310527,0.5739303231239319,0.1069241323926863,0.8785688519680592,-0.7693055868148804,-0.2941381108775247,0.7591463732535637,0.6657034158706665,0.4510987129663893,0.7190907111815797,0.04120630770921707,-0.45030754817915813,0.6169409551302191,0.4674157500267029,-0.5856492738128596,0.6687919638556608,-0.34882840514183044,-0.5996248312045022,0.5186993153282206,-0.06225256621837616,-0.043607793016625304,0.7379113822068116,-0.46327224373817444,-0.03201761780274821,1.7256645232562442,0.6499521732330322,0.6942714984747692,0.8030691114894782,0.627011239528656,-0.5327672123870192,0.5289707102752431,-0.3197888433933258,-0.19154375982249067,0.8887305075773202,-0.3382652699947357,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-07 23:00:00+00:00,2022-06-08 23:00:00+00:00,2022-06-03 23:00:00+00:00,-0.35049010980727346,-0.0042669205446758665,0.0002451411042702372,0.23285383687696284,-0.19192741873652985,0.1419757798849809,-0.27884732149217994,-0.15179937432369076,train
0.8832048648037016,0.5458065372993084,1.0406907796859741,1.2748286672646092,0.5545230806298695,1.357561469078064,1.433021570245425,0.6016745900133873,1.580361008644104,0.9383669439703226,0.23332567250009761,0.8764123916625977,0.7897640040942601,0.25727262813180746,0.549100399017334,0.9382066208691824,0.46158403383228414,1.0498156547546387,1.2110974595305466,0.4203648572211463,1.3746328353881836,2.3502604961395264,5.246860221643579e-08,2.3502604961395264,1.9131377935409546,1.0322056293813995e-07,1.9131377935409546,0.8012265568048904,0.34941376587264494,0.5485415458679199,0.1499150452977379,0.8175290700520057,-0.5723884701728821,-0.2709837630917762,0.7488764829808808,0.735650360584259,0.5380592990120585,0.6422865698019058,0.01552332192659378,-0.387449815673227,0.6230059405977361,-0.23281894624233246,-0.5870856748383847,0.6089098648317278,-0.7965980172157288,-0.552393124294689,0.38170036174759503,-0.5107010006904602,-0.01180841296584168,0.7245084843954135,-0.46513891220092773,0.01640000168810643,0.8605528198410098,-1.2620052099227905,0.7797772470858901,0.6302323782858538,0.4099064767360687,-0.5415982325988201,0.35683991162311646,-0.7150030732154846,-0.13358296975049944,0.7152133924818569,-0.8959810137748718,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-08 23:00:00+00:00,2022-06-09 23:00:00+00:00,2022-06-07 23:00:00+00:00,-0.9886614733270642,-0.016496748552666158,1.3039440439535492,-1.1395011216413256,-0.6660660890957129,1.303698902849279,-0.026690132050070137,0.25215718944210996,train
0.8727792340242082,0.5387919965636575,1.0463452339172363,1.2715664674483595,0.5462986379631112,1.3504948616027832,1.4614170363971166,0.6131389797058525,1.5722846984863281,0.9312895186068046,0.22732088242247053,0.9214612245559692,0.7380735384566444,0.25945934361266487,0.02877068519592285,0.9261867836827323,0.4532894449976611,1.0443168878555298,1.217618064333995,0.42308780245403604,1.3532986640930176,2.3502604961395264,5.246860221643579e-08,2.3502604961395264,1.9131377935409546,1.0322056293813995e-07,1.9131377935409546,0.8306133024217117,0.32498946240256454,0.5989042520523071,0.10303559989552014,0.7892620019914516,-0.7634307742118835,-0.1313763757103256,0.8473118382461265,0.7758072018623352,0.29388138314659173,0.7749006223476359,-1.1037678718566895,-0.3165571628771778,0.6114981095405095,0.33367329835891724,-0.3686921141398627,0.5911576740185305,0.6511008143424988,-0.45572306907602717,0.3604202379581249,-0.10074939578771591,-0.08845715876252923,0.7561174040893368,-0.3183664381504059,0.044714056831296714,0.863437109371136,0.23133039474487305,0.7790937573285884,0.6267084252702955,0.2759748697280884,-0.5054271549812429,0.34368374308033245,-0.29284054040908813,-0.15757657363567323,0.7206640615063484,-0.4507884383201599,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-09 23:00:00+00:00,2022-06-10 23:00:00+00:00,2022-06-08 23:00:00+00:00,-0.985477374434656,-0.015433308480652603,-0.35049010980727346,-0.6869077211514986,0.26124748027021405,-1.6544341537608227,-0.02547405570106437,0.0012160763490059346,train
0.8926471679560131,0.5429013930762558,1.193536400794983,1.2747792614003022,0.5457196243643382,1.5300748348236084,1.4814311386573882,0.621649090275541,1.7775214910507202,0.9278340677597693,0.216846161901076,1.1124179363250732,0.6471795439553846,0.35815494796135805,-0.5246889591217041,0.9464541510457084,0.45790431525915815,1.1896395683288574,1.2171651123180276,0.42238284930993053,1.3102878332138062,2.3502604961395264,5.246860221643579e-08,2.3502604961395264,1.9131377935409546,1.0322056293813995e-07,1.9131377935409546,0.8591277448549157,0.3232472448803171,0.7298251986503601,0.055706656752764025,0.7917984097713402,-0.5367653965950012,0.11878236387634561,0.8296161844199154,0.7371931076049805,0.1258258627536374,0.9330243013067897,-0.7412384152412415,-0.09264229383621742,0.6007430257524027,0.5377525687217712,-0.18506124026940338,0.5484418961621991,0.04601272568106651,-0.32685601785557256,0.2870789537141129,-0.22831949591636658,0.04596372667029278,0.727724327763518,0.5700278282165527,-0.000258816893966425,0.8594919057327582,0.31113848090171814,0.7180128518791337,0.6320226510989121,0.4172528088092804,-0.36640266885348993,0.34036350344907956,0.026018375530838966,0.011548773352322834,0.6541452161469266,0.6958768963813782,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-10 23:00:00+00:00,2022-06-13 23:00:00+00:00,2022-06-09 23:00:00+00:00,-2.127574721695873,-0.0392238606675763,-0.9886614733270642,-0.3155706395422925,-0.15107841495049762,-0.6381713635197908,-0.03533860737144594,-0.009864551670381383,train
0.9416648293180125,0.5292937706362839,0.9971074461936951,1.3080195186526649,0.5595001363407395,1.2688370943069458,1.4823422150553338,0.6334882831640465,1.3524341583251953,0.9830906935302275,0.22977557294124637,0.8632761836051941,0.4524597330046596,0.45965789011934377,0.8001901507377625,0.9435177640545935,0.514412283195536,0.9864495992660522,1.2225516406109644,0.4344592186037292,1.3058384656906128,2.3502604961395264,5.246860221643579e-08,2.3502604961395264,1.9131377935409546,1.0322056293813995e-07,1.9131377935409546,0.8995607112135205,0.35835203208312805,0.4191970229148865,0.046900499440241786,0.8496724213742258,-0.63796466588974,0.7954154246974559,0.2233343623307352,0.3050082325935364,-0.40705569729852004,0.71924110893526,0.9428827166557312,-0.07911039229518446,0.5413345504884595,-0.8444764614105225,-0.28412589425819795,0.5981491499176604,-1.2322887182235718,-0.27125119749689475,0.23325748112844233,-0.6417631506919861,-0.09330589926442674,0.6098690820781367,-0.20200222730636597,-0.018930636267344068,0.7132994906427327,-0.37872299551963806,0.42930296884428354,0.367084724945642,-0.06192316487431526,-0.36270344069427146,0.31166581604683125,-0.6413670182228088,-0.2096007605663804,0.5898702674222471,-0.015752531588077545,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-13 23:00:00+00:00,2022-06-14 23:00:00+00:00,2022-06-10 23:00:00+00:00,-1.8403018852384037,-0.030582690546062715,-0.985477374434656,-0.9958162231956929,-1.5429131386105293,0.003184098892408227,-0.20408795450223502,-0.16874934713078887,train
0.9566068200483209,0.5386888041391984,1.152649998664856,1.3263628849804046,0.5823237408461035,1.5019207000732422,1.480276626734329,0.6425145711009568,1.745344877243042,1.0074895185285382,0.24117333232349647,0.9719278216362,0.4435705535052832,0.4443432539691791,0.8415629267692566,0.9487286461960702,0.517391986032398,1.1621462106704712,1.2409087649679609,0.453562786989866,1.4871225357055664,2.3502604961395264,5.246860221643579e-08,2.3502604961395264,1.9131377935409546,1.0322056293813995e-07,1.9131377935409546,0.9142297862008923,0.38064795033205695,0.6127933859825134,0.12765391020747346,0.9108335796278033,-0.2612188160419464,0.7220010745971065,0.3700856456918365,-0.6171703934669495,-0.4907975261997611,0.6089121034784406,0.32257410883903503,-0.2012800378426965,0.5351432839887332,-0.5250992774963379,-0.47471511837959823,0.6714791517426902,-1.5940990447998047,-0.420439657702532,0.3916854458407227,-1.3069792985916138,-0.2755142485718049,0.5356257872532546,-0.8742303252220154,-0.06500604508549995,0.6746981972026839,0.1485520750284195,0.36101348695367397,0.3654465782611915,0.21588905155658722,-0.4936505324994436,0.39233938619760433,-1.2091972827911377,-0.46619003710509876,0.633218294078042,-1.7897340059280396,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-14 23:00:00+00:00,2022-06-15 23:00:00+00:00,2022-06-13 23:00:00+00:00,0.512573467681214,0.009335554894119153,-2.127574721695873,0.9123512187725139,-1.3837336576318309,-1.1420973472612168,-0.6296519270622637,-0.4255639725600284,train
0.9968900221089522,0.574291136590989,1.5288053750991821,1.3652635881721618,0.6273694414812491,1.9286054372787476,1.5249724177688004,0.6998830951085733,2.2329905033111572,1.0564360499293322,0.28719866483829526,1.4262758493423462,0.510569633076167,0.49893734310846594,0.9984148740768433,0.9788613681282315,0.5491778639336161,1.426084041595459,1.2561828277206846,0.465585019296711,1.5795329809188843,2.3502604961395264,5.246860221643579e-08,2.3502604961395264,1.9131377935409546,1.0322056293813995e-07,1.9131377935409546,0.9650433394348338,0.4251068325838204,0.841585636138916,0.3457663193223111,1.0719479097337623,0.17973966896533966,0.5470127560076348,0.5498501595845879,-0.43862003087997437,-0.617422805000864,0.565955843574861,-0.6083077192306519,-0.319482302459489,0.5315577380333784,-1.0054359436035156,-0.5785493312259427,0.7280633796729524,-0.711469829082489,-0.6273228736106484,0.5719660344808197,-1.2920794486999512,-0.43545093515456845,0.6153915120618265,-1.0860533714294434,-0.040920006619888316,0.6895833794502298,-0.27692705392837524,0.31319618760608137,0.27025930432304535,0.3271092474460602,-0.6343665577171903,0.46762718576262235,-1.2343850135803223,-0.7270679265309029,0.8164737435227627,-1.838747262954712,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-15 23:00:00+00:00,2022-06-16 23:00:00+00:00,2022-06-14 23:00:00+00:00,-0.7905393723799702,-0.012400480124977274,-1.8403018852384037,-0.754191388455349,1.0183087456958422,0.28727283645746926,-1.2585011129006543,-0.6288491858383903,train
1.081465847258057,0.6324946454562254,1.9276657104492188,1.397400199812615,0.6771968223538464,2.255685567855835,1.5617004202545754,0.7612383923351387,2.6068007946014404,1.1525563279699003,0.36399157209551913,1.7174979448318481,0.6029086744085708,0.5571742278575266,1.2659111022949219,1.0399466235013235,0.5945703957701339,1.8830870389938354,1.2885332593162144,0.5003939154035719,2.0305185317993164,2.3502604961395264,5.246860221643579e-08,2.3502604961395264,1.9131377935409546,1.0322056293813995e-07,1.9131377935409546,1.0294771872993027,0.4570440416204609,0.9908926486968994,0.5577794956653157,1.1179618238656917,-0.012280454859137535,0.3914123776124879,0.5917516106035547,-0.4857065975666046,-0.6670130360533308,0.6006003471297171,-0.6876285076141357,-0.3749383902842445,0.5361758660444567,-0.1701560765504837,-0.6426527690574793,0.6962683507286758,0.7744831442832947,-0.7937214817696562,0.6175927144145996,-0.9640504717826843,-0.5028895024779125,0.6782693810894137,-0.36580705642700195,-0.045178507918968706,0.7305115219066167,-0.9844326972961426,0.34399587687082767,0.28205849224484164,0.880815863609314,-0.7331651976121412,0.5080873601486271,-0.9818722009658813,-0.896139485039038,0.9003847118241967,-1.2450377941131592,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-16 23:00:00+00:00,2022-06-17 23:00:00+00:00,2022-06-15 23:00:00+00:00,0.3273886666731811,0.0068251777613294465,0.512573467681214,0.3355309817189963,0.40330601416081063,2.3528753529196176,-1.0858883974029567,0.1726127154976977,train
1.1859593226441316,0.7028086800099906,1.7414149045944214,1.5019628619996919,0.7742085104047459,1.775160551071167,1.6643584373052276,0.8623150955026706,1.926225185394287,1.2695148545982582,0.4518486716463828,1.9313874244689941,0.8004855495583754,0.5850668290957826,0.9770944118499756,1.1310045783008849,0.6697367938382677,1.3670819997787476,1.3589398090594582,0.5484572503165182,1.6629304885864258,2.2302959508129527,0.5111529048776311,-0.6487634181976318,1.8717842886135692,0.44771092284830916,-0.6610009670257568,1.1033227836624497,0.5011997809298936,1.1780837774276733,0.7739788688042955,1.2323531043804168,0.7665548920631409,0.2806137321971446,0.5780683445637059,0.3609670102596283,-0.6039664102878911,0.5734168846988825,0.2616840600967407,-0.4164247381323505,0.4664822921849234,0.050842516124248505,-0.6119813764900235,0.7869176578595487,1.0633983612060547,-0.8879279820913715,0.5495099538480261,-0.14217858016490936,-0.5292959391486615,0.6759634647717636,-0.053621090948581696,0.004175969643083157,0.7491306073528089,1.0578197240829468,0.3883545091320273,0.4684507967091698,2.3376872539520264,-0.8280514929155331,0.4078759503137619,-0.1695583164691925,-0.9846402120181752,0.8390023880589501,0.4603652358055115,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-17 23:00:00+00:00,2022-06-20 23:00:00+00:00,2022-06-16 23:00:00+00:00,2.0119380474703012,0.037965636836547544,-0.7905393723799702,-0.5044110456589388,0.5449191250151364,-1.3031128400611842,-1.0462639772135378,0.03962442018941901,train
1.5192584803416616,0.524105379553101,1.7584654092788696,1.8291663535027987,0.7924141906757277,2.162810802459717,2.07616102358415,0.8974360537266595,2.500657081604004,1.4949615993315266,0.48074208223305703,1.5745588541030884,1.042570118215822,0.3569189708421441,0.9691686034202576,1.4075829234816843,0.5583688216693002,1.6915925741195679,1.638020098209381,0.5407911761985326,1.8906477689743042,1.5117706774201776,1.235069432322737,-0.6501175761222839,1.303741420064831,1.0661578447462563,-0.6731488108634949,1.2072487453087455,0.4948443504508311,1.2009060382843018,1.397482118159089,1.5513674490884943,-0.11111483722925186,-0.1528510105424738,0.27077477258602883,0.08293301612138748,-0.5228890531546616,0.5690166382150864,-0.15966291725635529,-0.7197351276519752,0.5618167050884922,-1.3747462034225464,-0.16500180380951082,0.9406942827184948,-0.08267833292484283,-0.9636016232405036,0.5167205210685312,-0.5209319591522217,-0.7165464311439704,0.5696032428791575,-0.6004782319068909,0.005979374984495475,1.0550678264847932,-0.00030181295005604625,0.3795629814987825,0.9827434725863882,-0.7547705769538879,-0.9432586840398255,0.33543904672680513,-0.703791081905365,-1.1478575212614877,0.7903777697896569,-0.5445386171340942,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-20 23:00:00+00:00,2022-06-21 23:00:00+00:00,2022-06-17 23:00:00+00:00,-0.6733788474442314,-0.007436849939060967,0.3273886666731811,-0.30446933214632377,-0.8596637338895078,1.1179280390531514,-0.7836907689919705,0.2625732082215676,train
1.6549604971493994,0.5971500582677151,1.8499815464019775,1.9784570897352838,0.8846072678269229,2.455230951309204,2.2682167307606766,1.0042896262653473,2.834855318069458,1.647717245455299,0.5562118399027286,1.762398600578308,1.121857984967175,0.4167322910786248,0.9431719183921814,1.5100185729873676,0.6433249837736427,1.8297582864761353,1.7345803784472602,0.6063474163647299,2.1512222290039062,1.2655753379998107,1.3014711270110122,-0.6530041098594666,1.174088517713937,1.1991944554341225,-0.7203264236450195,1.2292596979865007,0.4734249261499767,1.3526358604431152,1.3197255856911874,1.5857592883103266,0.6817719340324402,-0.1505686839061257,0.26067575282194927,-0.314556747674942,-0.599206678863127,0.5460897240587397,-0.9309166073799133,-0.7589892576492968,0.5619196996284878,-0.9203131198883057,-0.11255319467523978,0.8962601224411627,-1.4042022228240967,-0.9755324316654532,0.5428556130043356,-1.621608853340149,-0.7104920760463019,0.5807212744415987,-1.6088899374008179,-0.01665711246321388,1.2032512997095974,-0.00030181295005604625,0.3239162569322313,1.1145809780051463,-0.7547705769538879,-0.9424984725635677,0.34148311108920537,-1.3587206602096558,-1.1332375533169223,0.8001538384409113,-2.171429395675659,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-21 23:00:00+00:00,2022-06-22 23:00:00+00:00,2022-06-20 23:00:00+00:00,-1.2666559805417696,-0.018683099073380772,2.0119380474703012,-0.8194264363171304,-0.18736679961635924,1.6845493807971201,0.0442117848412642,0.827902553833235,train
1.7499992343641462,0.6297675215977401,1.8487635850906372,2.1526576472623717,0.990605772949631,2.3365581035614014,2.467305487997475,1.130014559772118,2.6992275714874268,1.8011743995760168,0.6292548829563896,1.7526763677597046,1.1764890205647265,0.45870308595670717,1.0825077295303345,1.5787715571932495,0.6684002926659713,1.7172532081604004,1.8014617682922454,0.6085160102436229,2.0231025218963623,1.0148017289604814,1.3147192386897637,-0.6487287878990173,1.0091731284434597,1.265882243621749,-0.6493982076644897,1.2314335054584913,0.4497733794680192,1.429316520690918,1.192935290557909,1.5535028255509038,0.3472467362880707,-0.14184063793592422,0.24645060483177705,-0.40850523114204407,-0.594337599823207,0.5213634813184371,-0.4590672552585602,-0.7827935582470327,0.5546676294015396,-0.8574424982070923,-0.09160862044830408,0.8690642073274896,-0.38563957810401917,-0.9729676530252964,0.5310235698755256,-1.4235352277755737,-0.6653293822493564,0.5705066555791979,-0.05885056033730507,-0.007135241821829584,1.1883946395354563,-0.00030181295005604625,0.2252858162281059,1.2237197568437668,-0.7547705769538879,-0.9353099501736107,0.33527831383145185,-1.0722360610961914,-1.088827389868952,0.7789447131252665,-0.7212138175964355,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-22 23:00:00+00:00,2022-06-23 23:00:00+00:00,2022-06-21 23:00:00+00:00,0.8244140303178888,0.009185095814056042,-0.6733788474442314,-2.1602048096806494,0.026944655618291753,-2.6853168949145325,0.2775963924000987,0.23338460755883467,train
1.8391820320061274,0.6653593128361548,1.9504576921463013,2.2883193766520846,0.9994636136991951,1.8181204795837402,2.622349334082433,1.1431279515041655,2.106720447540283,1.883236562389703,0.6493981451138295,1.8396570682525635,1.2317045836576395,0.5006296651880647,1.0688753128051758,1.653222224608596,0.6997034225762324,1.6020421981811523,1.867136414561953,0.6025564276050244,1.8501471281051636,0.7835702918957741,1.3022584247922087,-0.6491808295249939,0.8364725752866694,1.2936602157574417,-0.6527041792869568,1.2527568223220962,0.4166965016182855,1.429316520690918,1.0969106180682069,1.5185266852334154,0.3472467362880707,-0.1659399685588488,0.2567852140094526,-0.40850523114204407,-0.49285813938227613,0.4463597073333619,-0.4590672552585602,-0.8222266088816381,0.5446535071059467,-0.8574424982070923,-0.11369280678974021,0.8384020464293237,-0.38563957810401917,-0.9723228347221655,0.5161744263204089,-1.4235352277755737,-0.5023300506530047,0.5372119303100444,-0.05885056033730507,-0.024187073710241487,1.1396828365708498,-0.00030181295005604625,0.03861215338110924,1.2555608217304124,-0.7547705769538879,-0.9098487532741967,0.3123519226208993,-1.0722360610961914,-0.928698084716286,0.712194183934524,-0.7212138175964355,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,2022-06-23 23:00:00+00:00,2022-06-24 23:00:00+00:00,2022-06-22 23:00:00+00:00,1.022399267326371,0.015322525216545622,-1.2666559805417696,-1.81024330163525,0.23858734274213078,-0.5932771330975383,-0.07824949724449806,-0.3558458896445965,train
