window_end,target_time,y,basket_return_next,model,y_pred
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-3.724176012020962,-0.00844197854871634,rolling5_mean,0.5953961384385075
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-0.7514655408545188,-0.018357550100295522,rolling5_mean,0.46886340058783516
2023-11-07 23:00:00+00:00,2023-11-08 23:00:00+00:00,2.1596133476844157,0.009731913614926311,rolling5_mean,0.08208081634472623
2023-11-08 23:00:00+00:00,2023-11-09 23:00:00+00:00,1.0081654592186295,0.011689850579509269,rolling5_mean,-0.7398789639733886
2023-11-09 23:00:00+00:00,2023-11-10 23:00:00+00:00,-0.9609379255843808,0.0037767995577113497,rolling5_mean,1.6054885244126123
2023-11-10 23:00:00+00:00,2023-11-13 23:00:00+00:00,-0.33160459077389204,0.0014136851195985219,rolling5_mean,-0.5019740412673162
2023-11-13 23:00:00+00:00,2023-11-14 23:00:00+00:00,3.7775340698703213,0.0398141203167168,rolling5_mean,-0.4537601343113634
2023-11-14 23:00:00+00:00,2023-11-15 23:00:00+00:00,-4.079390198155848,-0.0006100333497413944,rolling5_mean,0.2247541499380506
2023-11-15 23:00:00+00:00,2023-11-16 23:00:00+00:00,0.4045381523818301,0.0008564399951032126,rolling5_mean,1.1305540720830185
2023-11-16 23:00:00+00:00,2023-11-17 23:00:00+00:00,0.974882213621216,0.012944388085288224,rolling5_mean,-0.11724663708503424
2023-11-17 23:00:00+00:00,2023-11-20 23:00:00+00:00,-0.15608193092641198,0.010962001981054962,rolling5_mean,-0.23797209845239414
2023-11-20 23:00:00+00:00,2023-11-21 23:00:00+00:00,-3.1879035410805807,-0.021308320096176666,rolling5_mean,0.14919192938872522
2023-11-21 23:00:00+00:00,2023-11-22 23:00:00+00:00,2.334827560203794,0.0016348243569893645,rolling5_mean,0.18429646135822125
2023-11-22 23:00:00+00:00,2023-11-23 23:00:00+00:00,-0.32966825225811447,-0.0025477063619249478,rolling5_mean,-1.2087910608319592
2023-11-23 23:00:00+00:00,2023-11-24 23:00:00+00:00,-1.1691979828829355,-0.013422171038948192,rolling5_mean,0.0740524908399693
2023-11-24 23:00:00+00:00,2023-11-27 23:00:00+00:00,3.100259641679495,0.019157422577043077,rolling5_mean,-0.07278879008801961
2023-11-27 23:00:00+00:00,2023-11-28 23:00:00+00:00,-2.1671402199276697,-0.004068475002257218,rolling5_mean,-0.5016048293888499
2023-11-28 23:00:00+00:00,2023-11-29 23:00:00+00:00,2.560924968088264,0.024096772782738026,rolling5_mean,0.14966348513233152
2023-11-29 23:00:00+00:00,2023-11-30 23:00:00+00:00,-0.23221247347591012,0.0216160024716834,rolling5_mean,0.3538161493629137
2023-11-30 23:00:00+00:00,2023-12-01 23:00:00+00:00,-1.595567321900347,0.002972630680506402,rolling5_mean,0.3990356309398078
2023-12-01 23:00:00+00:00,2023-12-04 23:00:00+00:00,-0.04216377020796605,0.0022270366704483413,rolling5_mean,0.41852678669624865
2023-12-04 23:00:00+00:00,2023-12-05 23:00:00+00:00,1.7796171946831807,0.02165447775211082,rolling5_mean,0.3332529188927664
2023-12-05 23:00:00+00:00,2023-12-06 23:00:00+00:00,-0.42278425430103495,0.016944609691678113,rolling5_mean,-0.2952317634847259
2023-12-06 23:00:00+00:00,2023-12-07 23:00:00+00:00,-1.9113734515954777,-0.003879308958588654,rolling5_mean,0.49411971943744415
2023-12-07 23:00:00+00:00,2023-12-08 23:00:00+00:00,-0.35170305046238737,-0.0054448098811979715,rolling5_mean,-0.10262212504041565
2023-12-08 23:00:00+00:00,2023-12-11 23:00:00+00:00,-1.1118692907265002,-0.017158324911457676,rolling5_mean,-0.43845432066432916
2023-12-11 23:00:00+00:00,2023-12-12 23:00:00+00:00,0.3037694876813748,-0.014589015487709498,rolling5_mean,-0.18968146637673725
2023-12-12 23:00:00+00:00,2023-12-13 23:00:00+00:00,2.8234300443730236,0.014520310750669953,rolling5_mean,-0.40362257048044403
2023-12-13 23:00:00+00:00,2023-12-14 23:00:00+00:00,3.1544199192308895,0.04847432994737896,rolling5_mean,-0.6987921118808053
2023-12-14 23:00:00+00:00,2023-12-15 23:00:00+00:00,-3.86645879816433,0.007518883464480022,rolling5_mean,-0.049549252145993525
2023-12-15 23:00:00+00:00,2023-12-18 23:00:00+00:00,-2.5405994686747837,-0.017751229090681945,rolling5_mean,0.9636094220192799
2023-12-18 23:00:00+00:00,2023-12-19 23:00:00+00:00,2.2314820642415922,0.0036278081221334376,rolling5_mean,0.26065827247889145
2023-12-19 23:00:00+00:00,2023-12-20 23:00:00+00:00,0.768361405766423,0.013523819534794713,rolling5_mean,-0.025087763110765327
2023-12-20 23:00:00+00:00,2023-12-21 23:00:00+00:00,-0.8645634767943724,0.003903319962100572,rolling5_mean,0.36045475220127815
2023-12-21 23:00:00+00:00,2023-12-22 23:00:00+00:00,0.36292822720816686,0.006900845927356878,rolling5_mean,-0.05055897552004196
2023-12-22 23:00:00+00:00,2023-12-27 23:00:00+00:00,0.8152772069809173,0.017615330066134367,rolling5_mean,-0.8543556547250943
2023-12-27 23:00:00+00:00,2023-12-28 23:00:00+00:00,-1.0855626054431444,0.0056376954835327085,rolling5_mean,-0.008478249650595026
2023-12-28 23:00:00+00:00,2023-12-29 23:00:00+00:00,-0.47709035926003895,-0.0009468182377681729,rolling5_mean,0.6626970854805452
2022-12-30 23:00:00+00:00,2023-01-02 23:00:00+00:00,2.0570503813000864,0.010708170915208527,ridge_full,-0.05801707168915306
2023-01-02 23:00:00+00:00,2023-01-03 23:00:00+00:00,-1.2920131345338486,-0.001546768880743441,ridge_full,0.7124699409902995
2023-01-03 23:00:00+00:00,2023-01-04 23:00:00+00:00,0.09800369444193449,-0.0040515860972441834,ridge_full,0.5644525551715133
2023-01-04 23:00:00+00:00,2023-01-05 23:00:00+00:00,-1.8158189698964002,-0.0172258456315959,ridge_full,-0.07982484541445378
2023-01-05 23:00:00+00:00,2023-01-06 23:00:00+00:00,2.894468741758539,0.01163444736320661,ridge_full,0.9389606115963418
2023-01-06 23:00:00+00:00,2023-01-09 23:00:00+00:00,-1.2166166417759445,-0.0005868898131584987,ridge_full,0.30298739364180594
2023-01-09 23:00:00+00:00,2023-01-10 23:00:00+00:00,0.6853477274154878,0.004128048436100024,ridge_full,0.12304368774809271
2023-01-10 23:00:00+00:00,2023-01-11 23:00:00+00:00,3.1269183884503486,0.038739819760764585,ridge_full,0.23810934353439592
2023-01-11 23:00:00+00:00,2023-01-12 23:00:00+00:00,-2.283688811606132,0.013686548700344102,ridge_full,0.27281315702190145
2023-01-12 23:00:00+00:00,2023-01-13 23:00:00+00:00,-2.3600260907475006,-0.009483204116585785,ridge_full,0.8888232189113449
2023-01-13 23:00:00+00:00,2023-01-16 23:00:00+00:00,1.5469063242026484,0.005698834825285412,ridge_full,-0.05209329228928351
2023-01-16 23:00:00+00:00,2023-01-17 23:00:00+00:00,0.09188969648317535,0.005464388526410196,ridge_full,0.17065845715300296
2023-01-17 23:00:00+00:00,2023-01-18 23:00:00+00:00,-2.1421204666713596,-0.015316111240569677,ridge_full,0.33401642922373187
2023-01-18 23:00:00+00:00,2023-01-19 23:00:00+00:00,-1.2031148510630376,-0.029781190341204647,ridge_full,0.3641597959947739
2023-01-19 23:00:00+00:00,2023-01-20 23:00:00+00:00,0.5559387894205696,-0.020999896462865375,ridge_full,1.0835801077996923
2023-01-20 23:00:00+00:00,2023-01-23 23:00:00+00:00,2.2797899844269165,0.001297382970146713,ridge_full,0.8901250269318911
2023-01-23 23:00:00+00:00,2023-01-24 23:00:00+00:00,-0.6829106546293983,-0.006232518562642657,ridge_full,0.22594657978471136
2023-01-24 23:00:00+00:00,2023-01-25 23:00:00+00:00,0.14359230732548645,-0.0058239259348233,ridge_full,0.08756922526075755
2023-01-25 23:00:00+00:00,2023-01-26 23:00:00+00:00,0.9655181288145913,0.005884990140190105,ridge_full,0.05887531945592828
2023-01-26 23:00:00+00:00,2023-01-27 23:00:00+00:00,-1.2666494665827082,-0.008581836767375678,ridge_full,-0.26170813309647967
2023-01-27 23:00:00+00:00,2023-01-30 23:00:00+00:00,0.37198643991867864,-0.0030280896903870902,ridge_full,-0.537848214173562
2023-01-30 23:00:00+00:00,2023-01-31 23:00:00+00:00,0.38430816928877176,0.0019103504486454492,ridge_full,-0.5004780447721762
2023-01-31 23:00:00+00:00,2023-02-01 23:00:00+00:00,0.28123765126378475,0.0027098583998726167,ridge_full,-0.1649713175689789
2023-02-01 23:00:00+00:00,2023-02-02 23:00:00+00:00,2.6177568727631435,0.031098614441652583,ridge_full,-0.3488529462787252
2023-02-02 23:00:00+00:00,2023-02-03 23:00:00+00:00,-4.069341849680018,-0.012259595701563736,ridge_full,0.09732734794384348
2023-02-03 23:00:00+00:00,2023-02-06 23:00:00+00:00,1.336350730401822,0.00210475935674009,ridge_full,0.02559889432015977
2023-02-06 23:00:00+00:00,2023-02-07 23:00:00+00:00,-1.1498434776893958,-0.009899675482870312,ridge_full,-0.18033110728323798
2023-02-07 23:00:00+00:00,2023-02-08 23:00:00+00:00,2.0341011034018948,0.013430861333866631,ridge_full,0.04038373519869706
2023-02-08 23:00:00+00:00,2023-02-09 23:00:00+00:00,-0.6598640473871697,0.006122396862036996,ridge_full,-0.20838169908417478
2023-02-09 23:00:00+00:00,2023-02-10 23:00:00+00:00,-0.962372802820249,-0.005873517593206421,ridge_full,-0.1826187783371684
2023-02-10 23:00:00+00:00,2023-02-13 23:00:00+00:00,0.41698616616753215,-0.002246194635181702,ridge_full,0.18231630492134737
2023-02-13 23:00:00+00:00,2023-02-14 23:00:00+00:00,-1.1017313665982575,-0.013546523753123204,ridge_full,0.06281867645654282
2023-02-14 23:00:00+00:00,2023-02-15 23:00:00+00:00,1.9865223964951928,0.006730219213297801,ridge_full,0.31443321291369297
2023-02-15 23:00:00+00:00,2023-02-16 23:00:00+00:00,-0.36305819823105495,0.003868799378741951,ridge_full,-0.31118584658538817
2023-02-16 23:00:00+00:00,2023-02-17 23:00:00+00:00,-0.4422992820658763,-0.0014007724099300309,ridge_full,0.6378464845377783
2023-02-17 23:00:00+00:00,2023-02-20 23:00:00+00:00,0.5780983534195525,0.005231697501362026,ridge_full,-0.19248275587237157
2023-02-20 23:00:00+00:00,2023-02-21 23:00:00+00:00,-0.3293290112729689,0.001162860906817322,ridge_full,-0.5230187744737965
2023-02-21 23:00:00+00:00,2023-02-22 23:00:00+00:00,-2.5139465351665944,-0.02475344610249151,ridge_full,0.07201244026995016
2023-02-22 23:00:00+00:00,2023-02-23 23:00:00+00:00,2.350331591035211,0.0018215419520516457,ridge_full,-0.01874851121307182
2023-02-23 23:00:00+00:00,2023-02-24 23:00:00+00:00,0.23521272894057466,0.00211995629863696,ridge_full,-0.06814846491238241
2023-02-24 23:00:00+00:00,2023-02-27 23:00:00+00:00,-0.5353408440616654,-0.002838064361873528,ridge_full,-0.13546144278349148
2023-02-27 23:00:00+00:00,2023-02-28 23:00:00+00:00,0.012426768981892822,-0.0014897682368508753,ridge_full,-0.36949641762826424
2023-02-28 23:00:00+00:00,2023-03-01 23:00:00+00:00,-0.23574250051928014,-0.0008619664934520276,ridge_full,-0.161862510700788
2023-03-01 23:00:00+00:00,2023-03-02 23:00:00+00:00,1.553493299936496,0.0091422492721565,ridge_full,-0.21440236339935906
2023-03-02 23:00:00+00:00,2023-03-03 23:00:00+00:00,0.03565029771000161,0.010769341742495575,ridge_full,-0.8654351819042024
2023-03-03 23:00:00+00:00,2023-03-06 23:00:00+00:00,-1.6999264354998584,-0.00493320802614953,ridge_full,0.2561802468757203
2023-03-06 23:00:00+00:00,2023-03-07 23:00:00+00:00,0.44611869801419923,-0.002414396930490528,ridge_full,0.38643648037542233
2023-03-07 23:00:00+00:00,2023-03-08 23:00:00+00:00,0.000739732435991014,-0.0013219570424883816,ridge_full,-0.5944106960964639
2023-03-08 23:00:00+00:00,2023-03-09 23:00:00+00:00,0.3204423339701577,0.0033846607731742875,ridge_full,-0.36844404688257737
2023-03-09 23:00:00+00:00,2023-03-10 23:00:00+00:00,-1.4195819734468884,-0.014089681182931689,ridge_full,-0.05299561952191992
2023-03-10 23:00:00+00:00,2023-03-13 23:00:00+00:00,1.119302850064703,-0.0022281320528662056,ridge_full,-0.13047166089398024
2023-03-13 23:00:00+00:00,2023-03-14 23:00:00+00:00,2.5063564519460937,0.024781472254731457,ridge_full,0.4379104994308003
2023-03-14 23:00:00+00:00,2023-03-15 23:00:00+00:00,-4.979800851732085,-0.02965827587678449,ridge_full,0.06550669986332568
2023-03-15 23:00:00+00:00,2023-03-16 23:00:00+00:00,3.5159807154477445,0.00844146196405305,ridge_full,0.571855113993766
2023-03-16 23:00:00+00:00,2023-03-17 23:00:00+00:00,-3.6010848791524097,-0.028114468299480336,ridge_full,0.4576450764184443
2023-03-17 23:00:00+00:00,2023-03-20 23:00:00+00:00,3.780534511926038,0.01135402877887091,ridge_full,0.6584215091712464
2023-03-20 23:00:00+00:00,2023-03-21 23:00:00+00:00,-0.6144586548792872,0.005219494554682504,ridge_full,1.8161243972527934
2023-03-21 23:00:00+00:00,2023-03-22 23:00:00+00:00,-0.7710869822548603,-0.0029827530895465896,ridge_full,2.10723891336136
2023-03-22 23:00:00+00:00,2023-03-23 23:00:00+00:00,0.5768872590872507,0.002236696127542216,ridge_full,0.6823154703258196
2023-03-23 23:00:00+00:00,2023-03-24 23:00:00+00:00,-2.3601001026385973,-0.02244927416838405,ridge_full,-0.3631979876377964
2023-03-24 23:00:00+00:00,2023-03-27 23:00:00+00:00,3.538308135750645,0.0141094972383621,ridge_full,0.16652991479150606
2023-03-27 23:00:00+00:00,2023-03-28 23:00:00+00:00,-2.0161243479338937,-0.006508389593531775,ridge_full,-0.43357423995276767
2023-03-28 23:00:00+00:00,2023-03-29 23:00:00+00:00,1.2118520614990966,0.006434862087006589,ridge_full,1.172463627071803
2023-03-29 23:00:00+00:00,2023-03-30 23:00:00+00:00,2.586893383715701,0.03462912078009969,ridge_full,0.890032586931747
2023-03-30 23:00:00+00:00,2023-03-31 23:00:00+00:00,-2.497332220285453,0.007121590169413303,ridge_full,0.5615835992062362
2023-03-31 23:00:00+00:00,2023-04-03 23:00:00+00:00,-1.3097724856682578,-0.003979383056642825,ridge_full,0.3988763820335196
2023-04-03 23:00:00+00:00,2023-04-04 23:00:00+00:00,0.2720086598874409,-0.004596241916344007,ridge_full,-0.3486418998909768
2023-04-04 23:00:00+00:00,2023-04-05 23:00:00+00:00,1.626796657991587,0.011597735702953561,ridge_full,0.23506676648059682
2023-04-05 23:00:00+00:00,2023-04-11 23:00:00+00:00,-1.8013320761699383,-0.00566597471129281,ridge_full,0.344595903372349
2023-04-11 23:00:00+00:00,2023-04-12 23:00:00+00:00,1.0981922174758825,0.006456616543352867,ridge_full,0.5855616527972752
2023-04-12 23:00:00+00:00,2023-04-13 23:00:00+00:00,-0.5577567709080908,0.0006389203158347858,ridge_full,0.5698174527329259
2023-04-13 23:00:00+00:00,2023-04-14 23:00:00+00:00,-0.658477004565174,-0.0043532912516591835,ridge_full,0.28100810526540654
2023-04-14 23:00:00+00:00,2023-04-17 23:00:00+00:00,0.09544298655262795,-0.005686034607355157,ridge_full,-0.21204437583588567
2023-04-17 23:00:00+00:00,2023-04-18 23:00:00+00:00,-0.5836218070547756,-0.010234131857395311,ridge_full,-0.2202722628376528
2023-04-18 23:00:00+00:00,2023-04-19 23:00:00+00:00,1.8116092997864535,0.005859080016389575,ridge_full,0.09004944978828822
2023-04-19 23:00:00+00:00,2023-04-20 23:00:00+00:00,-1.135284552695178,-0.006455591272529333,ridge_full,-0.39193903229408666
2023-04-20 23:00:00+00:00,2023-04-21 23:00:00+00:00,1.2439219518991993,0.00852664487390468,ridge_full,-1.183945168933075
2023-04-21 23:00:00+00:00,2023-04-24 23:00:00+00:00,-1.0186120104673126,-0.0013101307548639672,ridge_full,0.2961941387749607
2023-04-24 23:00:00+00:00,2023-04-25 23:00:00+00:00,-0.4299654947215085,-0.007206409119510976,ridge_full,-0.3932706079853
2023-04-25 23:00:00+00:00,2023-04-26 23:00:00+00:00,-0.16070167993572615,-0.009310348397266337,ridge_full,-0.6954887202504998
2023-04-26 23:00:00+00:00,2023-04-27 23:00:00+00:00,2.1778094194270228,0.016127365877141392,ridge_full,-0.4682463179617504
2023-04-27 23:00:00+00:00,2023-04-28 23:00:00+00:00,-1.6317805724209722,-0.00167994136838193,ridge_full,-0.09771430473356316
2023-04-28 23:00:00+00:00,2023-05-02 23:00:00+00:00,-0.022037904242801498,-0.0021563548668014332,ridge_full,0.16019933955517085
2023-05-02 23:00:00+00:00,2023-05-03 23:00:00+00:00,-0.7404223212261651,-0.00984758591403319,ridge_full,0.2414710210378215
2023-05-03 23:00:00+00:00,2023-05-04 23:00:00+00:00,3.7170776409217634,0.027571642250948998,ridge_full,0.048065981292404254
2023-05-04 23:00:00+00:00,2023-05-08 23:00:00+00:00,-2.9788392939336696,-0.0009216245517810033,ridge_full,-0.4648992021294328
2023-05-08 23:00:00+00:00,2023-05-09 23:00:00+00:00,-0.01532697541607303,-0.002120105638360723,ridge_full,0.20307695121455305
2023-05-09 23:00:00+00:00,2023-05-10 23:00:00+00:00,1.208954253737732,0.011663147027221444,ridge_full,-0.06305116201132582
2023-05-10 23:00:00+00:00,2023-05-11 23:00:00+00:00,-1.4535559112123035,-0.007433285726449881,ridge_full,0.0704766192312164
2023-05-11 23:00:00+00:00,2023-05-12 23:00:00+00:00,3.397916871537633,0.03158606487832807,ridge_full,-0.19539912509568108
2023-05-12 23:00:00+00:00,2023-05-15 23:00:00+00:00,-2.008489032216108,0.009511130752604858,ridge_full,-0.22535174213067763
2023-05-15 23:00:00+00:00,2023-05-16 23:00:00+00:00,-1.2715518662647096,-0.002853152413353775,ridge_full,0.5158189754952491
2023-05-16 23:00:00+00:00,2023-05-17 23:00:00+00:00,-1.2645898524653754,-0.015845532773078094,ridge_full,-0.4570050155957073
2023-05-17 23:00:00+00:00,2023-05-22 23:00:00+00:00,1.09866789772011,-0.005142194610717852,ridge_full,-0.4262249715031139
2023-05-22 23:00:00+00:00,2023-05-23 23:00:00+00:00,0.2951591845059326,-0.004263870435526572,ridge_full,0.35777944473511136
2023-05-23 23:00:00+00:00,2023-05-24 23:00:00+00:00,-1.028980416568249,-0.013265900906343749,ridge_full,0.07881545572301957
2023-05-24 23:00:00+00:00,2023-05-25 23:00:00+00:00,0.5538184123682067,-0.004894749759924175,ridge_full,0.6635559312103435
2023-05-25 23:00:00+00:00,2023-05-26 23:00:00+00:00,-0.19954865490059526,-0.010688765240221698,ridge_full,0.41223517796136144
2023-05-26 23:00:00+00:00,2023-05-30 23:00:00+00:00,0.827260995724592,-0.0009148167078066428,ridge_full,-0.553987833677545
2023-05-30 23:00:00+00:00,2023-05-31 23:00:00+00:00,-0.8122573698497082,-0.009103643135643968,ridge_full,0.31390396118948216
2023-05-31 23:00:00+00:00,2023-06-01 23:00:00+00:00,2.431194116257729,0.015485398108792459,ridge_full,0.40028386659705095
2023-06-01 23:00:00+00:00,2023-06-02 23:00:00+00:00,-1.083140601898442,0.0046646027756785495,ridge_full,0.4925020909862369
2023-06-02 23:00:00+00:00,2023-06-06 23:00:00+00:00,0.7541874587486115,0.012106687229120087,ridge_full,0.5181422399168281
2023-06-06 23:00:00+00:00,2023-06-07 23:00:00+00:00,-2.6526696598716857,-0.01366112955772792,ridge_full,0.415555452632164
2023-06-07 23:00:00+00:00,2023-06-08 23:00:00+00:00,2.119728897848263,0.005505109174654681,ridge_full,0.47228098255604567
2023-06-08 23:00:00+00:00,2023-06-09 23:00:00+00:00,0.6033956213736203,0.011203531252991701,ridge_full,-0.18362776754688273
2023-06-09 23:00:00+00:00,2023-06-12 23:00:00+00:00,-1.4605524981622435,-0.002758969345670753,ridge_full,0.037358436627431726
2023-06-12 23:00:00+00:00,2023-06-13 23:00:00+00:00,-0.7417580482738408,-0.009586780550405122,ridge_full,1.221944671124462
2023-06-13 23:00:00+00:00,2023-06-14 23:00:00+00:00,1.8103819710570446,0.008269350395983355,ridge_full,0.8577280608259189
2023-06-14 23:00:00+00:00,2023-06-15 23:00:00+00:00,-1.0974269538683377,-0.0040697842057778955,ridge_full,1.0010033769490496
2023-06-15 23:00:00+00:00,2023-06-16 23:00:00+00:00,1.4364010765468904,0.01161581113389381,ridge_full,0.7968082878495371
2023-06-16 23:00:00+00:00,2023-06-19 23:00:00+00:00,-2.6793781781256802,-0.015198858661618547,ridge_full,0.9836468930376511
2023-06-19 23:00:00+00:00,2023-06-20 23:00:00+00:00,2.9410123671344888,0.013749713405314884,ridge_full,1.0453836336406757
2023-06-20 23:00:00+00:00,2023-06-21 23:00:00+00:00,-3.2052066972012705,-0.0173752642237416,ridge_full,0.3695069893256989
2023-06-21 23:00:00+00:00,2023-06-22 23:00:00+00:00,1.7133108894744806,0.0016688455881736248,ridge_full,0.30392609499852064
2023-06-22 23:00:00+00:00,2023-06-23 23:00:00+00:00,-2.732359040030424,-0.030797029169656053,ridge_full,0.14126065684379896
2023-06-23 23:00:00+00:00,2023-06-26 23:00:00+00:00,2.6799495408467235,-0.0007609469800604018,ridge_full,0.02813201005881226
2023-06-26 23:00:00+00:00,2023-06-27 23:00:00+00:00,-0.07149170782856448,-0.003185419702817929,ridge_full,0.5588470510963743
2023-06-27 23:00:00+00:00,2023-06-28 23:00:00+00:00,1.8761539955923114,0.017628090070199946,ridge_full,0.22953992883573002
2023-06-28 23:00:00+00:00,2023-06-29 23:00:00+00:00,-2.7013261104942154,-0.00975343709695104,ridge_full,0.832214816497337
2023-06-29 23:00:00+00:00,2023-06-30 23:00:00+00:00,1.4949287206896034,0.005264683762806079,ridge_full,0.148079406725842
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.09188134458590014,0.004934762893380124,ridge_full,0.24469390581976527
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,-0.4687756533394568,0.0019355693251435413,ridge_full,0.18090687475688608
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-2.9547458581487165,-0.027482641402780988,ridge_full,0.7972905681541388
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,1.0020083665920492,-0.01783217706261927,ridge_full,0.47758655849233944
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,1.204202428051472,-0.004560713554349009,ridge_full,0.6006585920195036
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,0.038314030687987666,-0.0053918047373534865,ridge_full,-0.09010503341522294
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,1.377507881119175,0.009276544561476079,ridge_full,0.3271642760121509
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.5490225862459799,0.014446762375373753,ridge_full,0.3847173006809138
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,0.2759972784525093,0.016304731328503807,ridge_full,0.27035392475243347
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-2.5444220953969277,-0.010432078262002849,ridge_full,-0.38831983475836795
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,0.7161917863208298,-0.0010020761649486545,ridge_full,-0.4648603106037308
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.058127088003251115,-0.0012896286613473338,ridge_full,-0.05967587840699515
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.35180542443920526,0.0017460959461606793,ridge_full,0.19732219948075644
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.6016625726242271,-0.0064826629525228776,ridge_full,-1.0818105876506459
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,1.095934095232372,0.005218197413812917,ridge_full,-0.9385410466658384
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.09083779253055863,0.007769130000226616,ridge_full,-0.6174546799515793
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,-0.5320797185982605,0.0026239036950227394,ridge_full,-0.1787649985316941
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.9659237236802417,0.011172182076639673,ridge_full,-0.2428228396756987
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-2.63989174152178,-0.017690784938680666,ridge_full,-0.1443025105103715
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-0.6784460675105393,-0.023037819582033724,ridge_full,1.7075047373662051
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,1.8877263385516374,-0.0018329290247085636,ridge_full,0.19845647677259182
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.7874477034387535,-0.01000591777667873,ridge_full,0.1833243640983305
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.1175414092360456,-0.020933937952604398,ridge_full,0.06082938317520965
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,1.624381476709277,-0.004650507010940283,ridge_full,-0.556680353592558
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,1.543405748740006,0.009504391956778227,ridge_full,-0.05165778062301231
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-1.507523251980245,-0.006029123456272244,ridge_full,-0.4672919141440164
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,1.2769619953490943,0.0072913534990527995,ridge_full,-1.0174020431829596
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-1.202943248527028,-0.005669831781772747,ridge_full,-0.5293360519487454
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.35439159947870613,-0.011540816171173633,ridge_full,-0.4288123135781263
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,0.6167085245716327,-0.002484525003340817,ridge_full,-0.32998198197414863
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.7987282922316944,-0.009944485186379002,ridge_full,0.42328329826691913
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.188301661728124,-0.021492466720745063,ridge_full,0.5528534132746424
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,2.8869360484806563,0.0068598288897499,ridge_full,-0.15925199511615282
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-3.232199655403524,-0.026481190959725426,ridge_full,-0.11621848501018048
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,2.870077001863869,0.0020585646356596275,ridge_full,0.1015307587115366
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.49682416785949546,-0.0023280985058090997,ridge_full,-0.5054069484245476
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,1.2702311671629252,0.011926773034060895,ridge_full,0.2889594241380812
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,0.7659928858665348,0.01854617571056132,ridge_full,-0.0056556346441139355
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,-0.2966009013843083,0.01686499264205934,ridge_full,-0.3733452404816622
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,-1.1100147248671854,0.0034707328967796976,ridge_full,0.40626507392818423
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,-0.24036110739262473,0.0024383315144974995,ridge_full,-0.33736505818059226
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,1.207302043513345,0.013661990193514634,ridge_full,0.2022564375411612
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-11.497032502641801,-0.10082531976584896,ridge_full,0.047448252458988996
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,10.743495555073618,0.006154891710031878,ridge_full,0.8257412919268949
