window_end,target_time,y,basket_return_next,model,y_pred
2023-06-27 23:00:00+00:00,2023-06-28 23:00:00+00:00,1.0114931728955026,0.017628090070199946,rolling5_pc1,-0.44871006092339655
2023-06-28 23:00:00+00:00,2023-06-29 23:00:00+00:00,-0.6645224204336048,-0.00975343709695104,rolling5_pc1,-0.6492116576641042
2023-06-29 23:00:00+00:00,2023-06-30 23:00:00+00:00,0.2629938231838368,0.005264683762806079,rolling5_pc1,-0.21917555491220736
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.3200008486087826,0.004934762893380124,rolling5_pc1,-0.33694450406361415
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,0.02915284557880853,0.0019355693251435413,rolling5_pc1,0.06984373941210906
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-1.8040949482893014,-0.027482641402780988,rolling5_pc1,0.1554828527120097
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,-1.1824070889337144,-0.01783217706261927,rolling5_pc1,0.1918236539666648
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,-0.43526958520974074,-0.004560713554349009,rolling5_pc1,-0.37129397027029604
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,-0.4114979596267011,-0.0053918047373534865,rolling5_pc1,-0.47487090397031795
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,0.44316548871463507,0.009276544561476079,rolling5_pc1,-0.6145235856490334
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.783802042022073,0.014446762375373753,rolling5_pc1,-0.7608233472961301
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,0.9550422860658296,0.016304731328503807,rolling5_pc1,-0.6780208186689649
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-0.6236235000936101,-0.010432078262002849,rolling5_pc1,-0.16044142060668998
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,-0.1792681899276963,-0.0010020761649486545,rolling5_pc1,0.26704845439321884
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.21533266415381574,-0.0012896286613473338,rolling5_pc1,0.22937767141644497
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.002942121288508404,0.0017460959461606793,rolling5_pc1,0.27582362535624594
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.37035447911943786,-0.0064826629525228776,rolling5_pc1,0.14412399478255575
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.309608826952643,0.005218197413812917,rolling5_pc1,-0.01204798936415718
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.3659683890778382,0.007769130000226616,rolling5_pc1,-0.27712734240121073
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,0.035843898813426756,0.0026239036950227394,rolling5_pc1,-0.09048087699196006
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.6351433379168446,0.011172182076639673,rolling5_pc1,0.018566438809146844
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-1.0027558058787784,-0.017690784938680666,rolling5_pc1,0.06880175140259534
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-1.4236920948973755,-0.023037819582033724,rolling5_pc1,0.1952419947282626
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,-0.25246779618737325,-0.0018329290247085636,rolling5_pc1,0.06876172937639446
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.7410332547476833,-0.01000591777667873,rolling5_pc1,-0.27789845499360927
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.4344026412849955,-0.020933937952604398,rolling5_pc1,-0.4015856920466515
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,-0.42656849867508195,-0.004650507010940283,rolling5_pc1,-0.5569611227588736
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,0.5310249187478809,0.009504391956778227,rolling5_pc1,-0.9708703185992416
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-0.4043054983422795,-0.006029123456272244,rolling5_pc1,-0.8556328571585023
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,0.38797508117730145,0.0072913534990527995,rolling5_pc1,-0.464689454429451
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-0.35838117495513916,-0.005669831781772747,rolling5_pc1,-0.4950569948604323
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.5782605314547834,-0.011540816171173633,rolling5_pc1,-0.2692553276754353
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,-0.19562879376653342,-0.002484525003340817,rolling5_pc1,-0.054051034409464
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.6911932009711609,-0.009944485186379002,rolling5_pc1,-0.0843894409654043
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.4284652048577462,-0.021492466720745063,rolling5_pc1,-0.22972018346828715
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,0.3627105496727828,0.0068598288897499,rolling5_pc1,-0.2870977239940634
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-1.6426811733643802,-0.026481190959725426,rolling5_pc1,-0.6503857812010729
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,0.13803452419315748,0.0020585646356596275,rolling5_pc1,-0.5061674362754885
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.17021594924669314,-0.0023280985058090997,rolling5_pc1,-0.7190515646574079
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,0.617888543219861,0.011926773034060895,rolling5_pc1,-0.6523189010654697
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,1.0931425364730478,0.01854617571056132,rolling5_pc1,-0.5481234507205761
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,0.9091189438440845,0.01686499264205934,rolling5_pc1,-0.13885270110505474
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,0.2204194267902345,0.0034707328967796976,rolling5_pc1,0.007233696254998234
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,0.07128935232240623,0.0024383315144974995,rolling5_pc1,0.5175937196966911
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,0.8203499869957463,0.013661990193514634,rolling5_pc1,0.5340707002161066
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-6.312889378877733,-0.10082531976584896,rolling5_pc1,0.5823717605299265
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,0.3528241783317811,0.006154891710031878,rolling5_pc1,0.6228640492851035
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.35919626272296257,0.009886860384353923,rolling5_pc1,-0.8583423337850526
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-1.1824319725743662,-0.0182558317282847,rolling5_pc1,-0.9696012868875133
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-2.3022507615359493,-0.037004750491369275,rolling5_pc1,-0.9418459197009676
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,-0.5951271918195095,-0.009673301261376084,rolling5_pc1,-1.1925901846803222
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,-0.4637786338599283,-0.009104705973585576,rolling5_pc1,-1.8171103343866613
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,0.46014305456053195,0.006425082512532406,rolling5_pc1,-0.6735578969750166
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-0.5637044577110204,-0.007736446258891548,rolling5_pc1,-0.8368784594133585
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.8096469574233839,-0.012869494622898632,rolling5_pc1,-0.8166891010458445
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,0.8522450042160152,0.01769324139415456,rolling5_pc1,-0.6929435980731755
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,2.138634417174172,0.03645243874073575,rolling5_pc1,-0.39442283725066235
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-0.5356167886363782,-0.008522751864818255,rolling5_pc1,-0.10494839804355746
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,-0.12336565346519623,-0.0011653883746989143,rolling5_pc1,0.4155342121632626
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.07557567002172377,0.0018158522614057447,rolling5_pc1,0.21638224352388055
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,0.9377597623050549,0.015891610519556912,rolling5_pc1,0.3044500043730454
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-1.3947511440406803,-0.02083140923384529,rolling5_pc1,0.48149452986206687
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,-0.6081995887964462,-0.008805904363016608,rolling5_pc1,0.4985974814798748
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.8279384244388561,-0.027720113399609784,rolling5_pc1,-0.20807963076309557
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,-0.6549616638138104,-0.012721211662797471,rolling5_pc1,-0.2225961907951092
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,-0.39456017069302535,-0.003574065234200473,rolling5_pc1,-0.5635107449898411
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,-0.20108887615125176,-0.0009486007229228327,rolling5_pc1,-0.709618211756948
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,0.6471426391224191,0.012421018258633006,rolling5_pc1,-0.976082198356564
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-2.6381179500353107,-0.040603794026541705,rolling5_pc1,-0.7373497447786783
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-3.7939788779648427,-0.06046203782185953,rolling5_pc1,-0.48628129919490526
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,0.03653680972826943,0.00013411952037694545,rolling5_pc1,-0.6483172043141961
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.5249858932849211,0.007754426522828994,rolling5_pc1,-1.2761206471444027
2023-10-05 23:00:00+00:00,2023-10-06 23:00:00+00:00,-0.32144987300431094,-0.0038430766482200215,rolling5_pc1,-1.1899012510601437
2023-10-06 23:00:00+00:00,2023-10-09 23:00:00+00:00,0.9004734528750922,0.015925889801409045,rolling5_pc1,-1.0446862971729092
2023-10-09 23:00:00+00:00,2023-10-10 23:00:00+00:00,2.911424800704402,0.04883144440788102,rolling5_pc1,-1.238404799598255
2023-10-10 23:00:00+00:00,2023-10-11 23:00:00+00:00,0.5307590913303144,0.009002502793265905,rolling5_pc1,-0.5306865190161745
2023-10-11 23:00:00+00:00,2023-10-12 23:00:00+00:00,-1.0211975663780337,-0.014649881924397645,rolling5_pc1,0.8103942167176743
2023-10-12 23:00:00+00:00,2023-10-13 23:00:00+00:00,-2.0855784047862307,-0.03228989824493391,rolling5_pc1,0.9092386730380835
2023-10-13 23:00:00+00:00,2023-10-16 23:00:00+00:00,-0.507625766082703,-0.007602877771968474,rolling5_pc1,0.6000019811054924
2023-10-16 23:00:00+00:00,2023-10-17 23:00:00+00:00,0.37187665205801973,0.007198720072473865,rolling5_pc1,0.2471762747491085
2023-10-17 23:00:00+00:00,2023-10-18 23:00:00+00:00,-0.9469447866502747,-0.015253453435893183,rolling5_pc1,-0.034443569042450564
2023-10-18 23:00:00+00:00,2023-10-19 23:00:00+00:00,-0.08230158849876841,-0.0007408601077161098,rolling5_pc1,-0.542353198771727
2023-10-19 23:00:00+00:00,2023-10-20 23:00:00+00:00,-0.2659146520230545,-0.001799743110126665,rolling5_pc1,-0.837893974367845
2023-10-20 23:00:00+00:00,2023-10-23 23:00:00+00:00,-0.5712338821400177,-0.008691005524883796,rolling5_pc1,-0.6501147787919919
2023-10-23 23:00:00+00:00,2023-10-24 23:00:00+00:00,2.22419412825174,0.03949526292132299,rolling5_pc1,-0.2861820282393566
2023-10-24 23:00:00+00:00,2023-10-25 23:00:00+00:00,-0.13789535058438984,-0.003277726084767363,rolling5_pc1,-0.29890365145081954
2023-10-25 23:00:00+00:00,2023-10-26 23:00:00+00:00,0.5419654377686312,0.01432617420618215,rolling5_pc1,0.07155984378792453
2023-10-26 23:00:00+00:00,2023-10-27 23:00:00+00:00,0.18872077225436976,0.002495252936147399,rolling5_pc1,0.2333697310011015
2023-10-27 23:00:00+00:00,2023-10-30 23:00:00+00:00,-0.9220332550713023,-0.0153339203886593,rolling5_pc1,0.3582231362545814
2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,1.1616170892261517,0.020053537526332082,rolling5_pc1,0.4491502211100663
2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,-4.774288503414765,-0.0746812853708043,rolling5_pc1,0.3789903465238093
2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2.3890086517556814,0.039676465373211546,rolling5_pc1,0.16647493871869168
2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,1.6432329977012172,0.029038306869083527,rolling5_pc1,-0.7608036918473834
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-0.667401414116388,-0.00844197854871634,rolling5_pc1,-0.3913950490499734
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-1.1336420355018755,-0.018357550100295522,rolling5_pc1,-0.10049260396060382
2023-11-07 23:00:00+00:00,2023-11-08 23:00:00+00:00,0.2062723244191297,0.009731913614926311,rolling5_pc1,-0.049566235769621006
2023-11-08 23:00:00+00:00,2023-11-09 23:00:00+00:00,0.8317803013131477,0.011689850579509269,rolling5_pc1,-0.5086180607152265
2023-11-09 23:00:00+00:00,2023-11-10 23:00:00+00:00,0.23557425967899148,0.0037767995577113497,rolling5_pc1,0.48749410485155253
2023-11-10 23:00:00+00:00,2023-11-13 23:00:00+00:00,0.02983291553047625,0.0014136851195985219,rolling5_pc1,0.1760484347630458
2023-11-13 23:00:00+00:00,2023-11-14 23:00:00+00:00,2.3735728959937425,0.0398141203167168,rolling5_pc1,-0.10548331284139936
2023-11-14 23:00:00+00:00,2023-11-15 23:00:00+00:00,-0.15745123945662204,-0.0006100333497413944,rolling5_pc1,0.03396355308797349
2023-11-15 23:00:00+00:00,2023-11-16 23:00:00+00:00,0.09354113382793837,0.0008564399951032126,rolling5_pc1,0.7354065393870971
2023-11-16 23:00:00+00:00,2023-11-17 23:00:00+00:00,0.6983987944194712,0.012944388085288224,rolling5_pc1,0.6626618266119467
2023-11-17 23:00:00+00:00,2023-11-20 23:00:00+00:00,0.6015590426200398,0.010962001981054962,rolling5_pc1,0.5150139931149049
2023-11-20 23:00:00+00:00,2023-11-21 23:00:00+00:00,-1.3763495201867728,-0.021308320096176666,rolling5_pc1,0.6075789000630009
2023-11-21 23:00:00+00:00,2023-11-22 23:00:00+00:00,0.07227505847255092,0.0016348243569893645,rolling5_pc1,0.7219241254809134
2023-11-22 23:00:00+00:00,2023-11-23 23:00:00+00:00,-0.13226490035125307,-0.0025477063619249478,rolling5_pc1,-0.028060357755189537
2023-11-23 23:00:00+00:00,2023-11-24 23:00:00+00:00,-0.8576841836388326,-0.013422171038948192,rolling5_pc1,0.017884901830645054
2023-11-24 23:00:00+00:00,2023-11-27 23:00:00+00:00,1.0658464417965043,0.019157422577043077,rolling5_pc1,-0.027276305005193235
2023-11-27 23:00:00+00:00,2023-11-28 23:00:00+00:00,-0.27873790417308714,-0.004068475002257218,rolling5_pc1,-0.338492900616854
2023-11-28 23:00:00+00:00,2023-11-29 23:00:00+00:00,1.3101669537733367,0.024096772782738026,rolling5_pc1,-0.24563542078156111
2023-11-29 23:00:00+00:00,2023-11-30 23:00:00+00:00,1.1660926322764984,0.0216160024716834,rolling5_pc1,-0.026113097578823928
2023-11-30 23:00:00+00:00,2023-12-01 23:00:00+00:00,0.17613599530381815,0.002972630680506402,rolling5_pc1,0.22146528148133324
2023-12-01 23:00:00+00:00,2023-12-04 23:00:00+00:00,0.1499758304619777,0.0022270366704483413,rolling5_pc1,0.48113678800688353
2023-12-04 23:00:00+00:00,2023-12-05 23:00:00+00:00,1.2541246989967452,0.02165447775211082,rolling5_pc1,0.6879008237954136
2023-12-05 23:00:00+00:00,2023-12-06 23:00:00+00:00,0.9918116816717417,0.016944609691678113,rolling5_pc1,0.5047267015285083
2023-12-06 23:00:00+00:00,2023-12-07 23:00:00+00:00,-0.19408427406061143,-0.003879308958588654,rolling5_pc1,0.8112992221624747
2023-12-07 23:00:00+00:00,2023-12-08 23:00:00+00:00,-0.41229554241004135,-0.0054448098811979715,rolling5_pc1,0.7476281677421558
2023-12-08 23:00:00+00:00,2023-12-11 23:00:00+00:00,-1.1021457096156788,-0.017158324911457676,rolling5_pc1,0.47559278647473385
2023-12-11 23:00:00+00:00,2023-12-12 23:00:00+00:00,-0.9136744265100516,-0.014589015487709498,rolling5_pc1,0.3579064789319619
2023-12-12 23:00:00+00:00,2023-12-13 23:00:00+00:00,0.8380995494862515,0.014520310750669953,rolling5_pc1,0.1074821709164306
2023-12-13 23:00:00+00:00,2023-12-14 23:00:00+00:00,2.795233474190984,0.04847432994737896,rolling5_pc1,-0.32607765418492873
2023-12-14 23:00:00+00:00,2023-12-15 23:00:00+00:00,0.39632087659188986,0.007518883464480022,rolling5_pc1,-0.3568200806220268
2023-12-15 23:00:00+00:00,2023-12-18 23:00:00+00:00,-1.1799731922214283,-0.017751229090681945,rolling5_pc1,0.24104346902829227
2023-12-18 23:00:00+00:00,2023-12-19 23:00:00+00:00,0.20453152247178927,0.0036278081221334376,rolling5_pc1,0.4027667528286785
2023-12-19 23:00:00+00:00,2023-12-20 23:00:00+00:00,0.6812550444390034,0.013523819534794713,rolling5_pc1,0.38720125630752855
2023-12-20 23:00:00+00:00,2023-12-21 23:00:00+00:00,0.14484373782149434,0.003903319962100572,rolling5_pc1,0.6108424461038967
2023-12-21 23:00:00+00:00,2023-12-22 23:00:00+00:00,0.3700195748658012,0.006900845927356878,rolling5_pc1,0.5794735450944473
2023-12-22 23:00:00+00:00,2023-12-27 23:00:00+00:00,0.8758516202739839,0.017615330066134367,rolling5_pc1,0.04939559782054927
2023-12-27 23:00:00+00:00,2023-12-28 23:00:00+00:00,0.20232321983779408,0.0056376954835327085,rolling5_pc1,0.044135337475331535
2023-12-28 23:00:00+00:00,2023-12-29 23:00:00+00:00,-0.09368357417365536,-0.0009468182377681729,rolling5_pc1,0.4553002999744139
2022-12-30 23:00:00+00:00,2023-01-02 23:00:00+00:00,0.648911968712396,0.010708170915208527,previous_pc1_change,1.0836427194997362
2023-01-02 23:00:00+00:00,2023-01-03 23:00:00+00:00,-0.15270696646628748,-0.001546768880743441,previous_pc1_change,-1.4465993903739205
2023-01-03 23:00:00+00:00,2023-01-04 23:00:00+00:00,-0.09190137936947734,-0.0040515860972441834,previous_pc1_change,1.2762800100028548
2023-01-04 23:00:00+00:00,2023-01-05 23:00:00+00:00,-1.2185113419305602,-0.0172258456315959,previous_pc1_change,-0.8016189351786834
2023-01-05 23:00:00+00:00,2023-01-06 23:00:00+00:00,0.5773380102616694,0.01163444736320661,previous_pc1_change,0.06080558709681014
2023-01-06 23:00:00+00:00,2023-01-09 23:00:00+00:00,-0.17750179038243794,-0.0005868898131584987,previous_pc1_change,-1.1266099625610828
2023-01-09 23:00:00+00:00,2023-01-10 23:00:00+00:00,0.2477165768256865,0.004128048436100024,previous_pc1_change,1.7958493521922296
2023-01-10 23:00:00+00:00,2023-01-11 23:00:00+00:00,2.187787402688134,0.038739819760764585,previous_pc1_change,-0.7548398006441074
2023-01-11 23:00:00+00:00,2023-01-12 23:00:00+00:00,0.7708914404813192,0.013686548700344102,previous_pc1_change,0.42521836720812445
2023-01-12 23:00:00+00:00,2023-01-13 23:00:00+00:00,-0.6933673594429467,-0.009483204116585785,previous_pc1_change,1.9400708258624475
2023-01-13 23:00:00+00:00,2023-01-16 23:00:00+00:00,0.26639796126789445,0.005698834825285412,previous_pc1_change,-1.416895962206815
2023-01-16 23:00:00+00:00,2023-01-17 23:00:00+00:00,0.3234101685588921,0.005464388526410196,previous_pc1_change,-1.464258799924266
2023-01-17 23:00:00+00:00,2023-01-18 23:00:00+00:00,-1.0056508770450316,-0.015316111240569677,previous_pc1_change,0.9597653207108412
2023-01-18 23:00:00+00:00,2023-01-19 23:00:00+00:00,-1.752113602561191,-0.029781190341204647,previous_pc1_change,0.05701220729099765
2023-01-19 23:00:00+00:00,2023-01-20 23:00:00+00:00,-1.4071859478120525,-0.020999896462865375,previous_pc1_change,-1.3290610456039238
2023-01-20 23:00:00+00:00,2023-01-23 23:00:00+00:00,0.007291019101053096,0.001297382970146713,previous_pc1_change,-0.7464627255161593
2023-01-23 23:00:00+00:00,2023-01-24 23:00:00+00:00,-0.416415286317976,-0.006232518562642657,previous_pc1_change,0.34492765474913845
2023-01-24 23:00:00+00:00,2023-01-25 23:00:00+00:00,-0.32732461887701647,-0.0058239259348233,previous_pc1_change,1.4144769669131056
2023-01-25 23:00:00+00:00,2023-01-26 23:00:00+00:00,0.27172317222405046,0.005884990140190105,previous_pc1_change,-0.4237063054190291
2023-01-26 23:00:00+00:00,2023-01-27 23:00:00+00:00,-0.514159083541885,-0.008581836767375678,previous_pc1_change,0.0890906674409595
2023-01-27 23:00:00+00:00,2023-01-30 23:00:00+00:00,-0.28336315283634594,-0.0030280896903870902,previous_pc1_change,0.599047791101067
2023-01-30 23:00:00+00:00,2023-01-31 23:00:00+00:00,-0.04492230636857069,0.0019103504486454492,previous_pc1_change,-0.7858822557659355
2023-01-31 23:00:00+00:00,2023-02-01 23:00:00+00:00,0.12956928393524506,0.0027098583998726167,previous_pc1_change,0.23079593070553905
2023-02-01 23:00:00+00:00,2023-02-02 23:00:00+00:00,1.7537350302518866,0.031098614441652583,previous_pc1_change,0.23844084646777525
2023-02-02 23:00:00+00:00,2023-02-03 23:00:00+00:00,-0.771054689935815,-0.012259595701563736,previous_pc1_change,0.17449159030381575
2023-02-03 23:00:00+00:00,2023-02-06 23:00:00+00:00,0.05807314235705377,0.00210475935674009,previous_pc1_change,1.6241657463166415
2023-02-06 23:00:00+00:00,2023-02-07 23:00:00+00:00,-0.6553377971842731,-0.009899675482870312,previous_pc1_change,-2.5247897201877016
2023-02-07 23:00:00+00:00,2023-02-08 23:00:00+00:00,0.6067035218794953,0.013430861333866631,previous_pc1_change,0.8291278322928688
2023-02-08 23:00:00+00:00,2023-02-09 23:00:00+00:00,0.19729629459148074,0.006122396862036996,previous_pc1_change,-0.7134109395413268
2023-02-09 23:00:00+00:00,2023-02-10 23:00:00+00:00,-0.3998000048358702,-0.005873517593206421,previous_pc1_change,1.2620413190637683
2023-02-10 23:00:00+00:00,2023-02-13 23:00:00+00:00,-0.14108436366086052,-0.002246194635181702,previous_pc1_change,-0.40940722728801454
2023-02-13 23:00:00+00:00,2023-02-14 23:00:00+00:00,-0.824644539126177,-0.013546523753123204,previous_pc1_change,-0.597096299427351
2023-02-14 23:00:00+00:00,2023-02-15 23:00:00+00:00,0.40787696210579355,0.006730219213297801,previous_pc1_change,0.25871564117500967
2023-02-15 23:00:00+00:00,2023-02-16 23:00:00+00:00,0.18262048560807334,0.003868799378741951,previous_pc1_change,-0.6835601754653164
2023-02-16 23:00:00+00:00,2023-02-17 23:00:00+00:00,-0.09180047037382204,-0.0014007724099300309,previous_pc1_change,1.2325215012319706
2023-02-17 23:00:00+00:00,2023-02-20 23:00:00+00:00,0.2668759038132944,0.005231697501362026,previous_pc1_change,-0.2252564764977202
2023-02-20 23:00:00+00:00,2023-02-21 23:00:00+00:00,0.06254642427179237,0.001162860906817322,previous_pc1_change,-0.27442095598189536
2023-02-21 23:00:00+00:00,2023-02-22 23:00:00+00:00,-1.4972110509054777,-0.02475344610249151,previous_pc1_change,0.35867637418711645
2023-02-22 23:00:00+00:00,2023-02-23 23:00:00+00:00,-0.038967123685473296,0.0018215419520516457,previous_pc1_change,-0.20432947954150205
2023-02-23 23:00:00+00:00,2023-02-24 23:00:00+00:00,0.10696868166672537,0.00211995629863696,previous_pc1_change,-1.55975747517727
2023-02-24 23:00:00+00:00,2023-02-27 23:00:00+00:00,-0.22517914710066642,-0.002838064361873528,previous_pc1_change,1.4582439272200043
2023-02-27 23:00:00+00:00,2023-02-28 23:00:00+00:00,-0.21746906037421027,-0.0014897682368508753,previous_pc1_change,0.14593580535219866
2023-02-28 23:00:00+00:00,2023-03-01 23:00:00+00:00,-0.36373355815023867,-0.0008619664934520276,previous_pc1_change,-0.3321478287673918
2023-03-01 23:00:00+00:00,2023-03-02 23:00:00+00:00,0.6001185975413629,0.0091422492721565,previous_pc1_change,0.00771008672645615
2023-03-02 23:00:00+00:00,2023-03-03 23:00:00+00:00,0.622237531881303,0.010769341742495575,previous_pc1_change,-0.1462644977760284
2023-03-03 23:00:00+00:00,2023-03-06 23:00:00+00:00,-0.4324678597934836,-0.00493320802614953,previous_pc1_change,0.9638521556916015
2023-03-06 23:00:00+00:00,2023-03-07 23:00:00+00:00,-0.15567717856370694,-0.002414396930490528,previous_pc1_change,0.022118934339940166
2023-03-07 23:00:00+00:00,2023-03-08 23:00:00+00:00,-0.15521821765084426,-0.0013219570424883816,previous_pc1_change,-1.0547053916747866
2023-03-08 23:00:00+00:00,2023-03-09 23:00:00+00:00,0.043597595963936184,0.0033846607731742875,previous_pc1_change,0.2767906812297767
2023-03-09 23:00:00+00:00,2023-03-10 23:00:00+00:00,-0.8371703773151591,-0.014089681182931689,previous_pc1_change,0.0004589609128626826
2023-03-10 23:00:00+00:00,2023-03-13 23:00:00+00:00,-0.14270811928629043,-0.0022281320528662056,previous_pc1_change,0.19881581361478046
2023-03-13 23:00:00+00:00,2023-03-14 23:00:00+00:00,1.4123401511108513,0.024781472254731457,previous_pc1_change,-0.8807679732790953
2023-03-14 23:00:00+00:00,2023-03-15 23:00:00+00:00,-1.6773363772996992,-0.02965827587678449,previous_pc1_change,0.6944622580288686
2023-03-15 23:00:00+00:00,2023-03-16 23:00:00+00:00,0.5041249731244962,0.00844146196405305,previous_pc1_change,1.5550482703971418
2023-03-16 23:00:00+00:00,2023-03-17 23:00:00+00:00,-1.730138556522761,-0.028114468299480336,previous_pc1_change,-3.0896765284105507
2023-03-17 23:00:00+00:00,2023-03-20 23:00:00+00:00,0.6154630235647511,0.01135402877887091,previous_pc1_change,2.1814613504241955
2023-03-20 23:00:00+00:00,2023-03-21 23:00:00+00:00,0.23422719904399347,0.005219494554682504,previous_pc1_change,-2.234263529647257
2023-03-21 23:00:00+00:00,2023-03-22 23:00:00+00:00,-0.2441873844643229,-0.0029827530895465896,previous_pc1_change,2.345601580087512
2023-03-22 23:00:00+00:00,2023-03-23 23:00:00+00:00,0.11373757619369582,0.002236696127542216,previous_pc1_change,-0.38123582452075766
2023-03-23 23:00:00+00:00,2023-03-24 23:00:00+00:00,-1.350567143800379,-0.02244927416838405,previous_pc1_change,-0.47841458350831634
2023-03-24 23:00:00+00:00,2023-03-27 23:00:00+00:00,0.8447470711265875,0.0141094972383621,previous_pc1_change,0.3579249606580187
2023-03-27 23:00:00+00:00,2023-03-28 23:00:00+00:00,-0.406140717689653,-0.006508389593531775,previous_pc1_change,-1.4643047199940749
2023-03-28 23:00:00+00:00,2023-03-29 23:00:00+00:00,0.3457429382636512,0.006434862087006589,previous_pc1_change,2.1953142149269667
2023-03-29 23:00:00+00:00,2023-03-30 23:00:00+00:00,1.9507596863504595,0.03462912078009969,previous_pc1_change,-1.2508877888162404
