window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
49763,2024-09-04 11:00:00+00:00,49787,2024-09-05 11:00:00+00:00,0.25707436,-0.03178595,stgcn,44
49769,2024-09-04 17:00:00+00:00,49793,2024-09-05 17:00:00+00:00,0.25707436,-0.032407664,stgcn,44
49775,2024-09-04 23:00:00+00:00,49799,2024-09-05 23:00:00+00:00,0.25707436,-0.028368913,stgcn,44
49781,2024-09-05 05:00:00+00:00,49805,2024-09-06 05:00:00+00:00,-1.6743159,-0.012323163,stgcn,44
49787,2024-09-05 11:00:00+00:00,49811,2024-09-06 11:00:00+00:00,-1.6743159,-0.010261744,stgcn,44
49793,2024-09-05 17:00:00+00:00,49817,2024-09-06 17:00:00+00:00,-1.6743159,-0.011960521,stgcn,44
49799,2024-09-05 23:00:00+00:00,49823,2024-09-06 23:00:00+00:00,-1.6743159,-0.016464561,stgcn,44
49805,2024-09-06 05:00:00+00:00,49829,2024-09-07 05:00:00+00:00,0.0,-0.031649984,stgcn,44
49811,2024-09-06 11:00:00+00:00,49835,2024-09-07 11:00:00+00:00,0.0,-0.039833784,stgcn,44
49817,2024-09-06 17:00:00+00:00,49841,2024-09-07 17:00:00+00:00,0.0,-0.043637224,stgcn,44
49823,2024-09-06 23:00:00+00:00,49847,2024-09-07 23:00:00+00:00,0.0,-0.048843376,stgcn,44
49829,2024-09-07 05:00:00+00:00,49853,2024-09-08 05:00:00+00:00,0.0,-0.043385692,stgcn,44
49835,2024-09-07 11:00:00+00:00,49859,2024-09-08 11:00:00+00:00,0.0,-0.042225003,stgcn,44
49841,2024-09-07 17:00:00+00:00,49865,2024-09-08 17:00:00+00:00,0.0,-0.033760518,stgcn,44
49847,2024-09-07 23:00:00+00:00,49871,2024-09-08 23:00:00+00:00,0.0,-0.015683554,stgcn,44
49853,2024-09-08 05:00:00+00:00,49877,2024-09-09 05:00:00+00:00,0.8963295,-0.011851683,stgcn,44
49859,2024-09-08 11:00:00+00:00,49883,2024-09-09 11:00:00+00:00,0.8963295,-0.01986114,stgcn,44
49865,2024-09-08 17:00:00+00:00,49889,2024-09-09 17:00:00+00:00,0.8963295,-0.025031991,stgcn,44
49871,2024-09-08 23:00:00+00:00,49895,2024-09-09 23:00:00+00:00,0.8963295,-0.021499828,stgcn,44
49877,2024-09-09 05:00:00+00:00,49901,2024-09-10 05:00:00+00:00,-1.0415938,-0.013906144,stgcn,44
49883,2024-09-09 11:00:00+00:00,49907,2024-09-10 11:00:00+00:00,-1.0415938,-0.012759455,stgcn,44
49889,2024-09-09 17:00:00+00:00,49913,2024-09-10 17:00:00+00:00,-1.0415938,-0.0052315295,stgcn,44
49895,2024-09-09 23:00:00+00:00,49919,2024-09-10 23:00:00+00:00,-1.0415938,0.008161761,stgcn,44
49901,2024-09-10 05:00:00+00:00,49925,2024-09-11 05:00:00+00:00,2.2826238,0.032522507,stgcn,44
49907,2024-09-10 11:00:00+00:00,49931,2024-09-11 11:00:00+00:00,2.2826238,0.041701593,stgcn,44
49913,2024-09-10 17:00:00+00:00,49937,2024-09-11 17:00:00+00:00,2.2826238,0.03260546,stgcn,44
49919,2024-09-10 23:00:00+00:00,49943,2024-09-11 23:00:00+00:00,2.2826238,0.018788435,stgcn,44
49925,2024-09-11 05:00:00+00:00,49949,2024-09-12 05:00:00+00:00,-1.8155762,0.008201249,stgcn,44
49931,2024-09-11 11:00:00+00:00,49955,2024-09-12 11:00:00+00:00,-1.8155762,-8.254498e-05,stgcn,44
49937,2024-09-11 17:00:00+00:00,49961,2024-09-12 17:00:00+00:00,-1.8155762,-0.003491737,stgcn,44
49943,2024-09-11 23:00:00+00:00,49967,2024-09-12 23:00:00+00:00,-1.8155762,-0.009311862,stgcn,44
49949,2024-09-12 05:00:00+00:00,49973,2024-09-13 05:00:00+00:00,1.4253297,-0.009019874,stgcn,44
49955,2024-09-12 11:00:00+00:00,49979,2024-09-13 11:00:00+00:00,1.4253297,-0.007242672,stgcn,44
49961,2024-09-12 17:00:00+00:00,49985,2024-09-13 17:00:00+00:00,1.4253297,-0.0048079416,stgcn,44
49967,2024-09-12 23:00:00+00:00,49991,2024-09-13 23:00:00+00:00,1.4253297,0.011146419,stgcn,44
49973,2024-09-13 05:00:00+00:00,49997,2024-09-14 05:00:00+00:00,0.0,0.010075115,stgcn,44
49979,2024-09-13 11:00:00+00:00,50003,2024-09-14 11:00:00+00:00,0.0,0.0041787103,stgcn,44
49985,2024-09-13 17:00:00+00:00,50009,2024-09-14 17:00:00+00:00,0.0,-0.006657645,stgcn,44
49991,2024-09-13 23:00:00+00:00,50015,2024-09-14 23:00:00+00:00,0.0,-0.0136571005,stgcn,44
49997,2024-09-14 05:00:00+00:00,50021,2024-09-15 05:00:00+00:00,0.0,-0.018671706,stgcn,44
50003,2024-09-14 11:00:00+00:00,50027,2024-09-15 11:00:00+00:00,0.0,-0.014178328,stgcn,44
50009,2024-09-14 17:00:00+00:00,50033,2024-09-15 17:00:00+00:00,0.0,0.011238374,stgcn,44
50015,2024-09-14 23:00:00+00:00,50039,2024-09-15 23:00:00+00:00,0.0,0.02378703,stgcn,44
50021,2024-09-15 05:00:00+00:00,50045,2024-09-16 05:00:00+00:00,-1.8954334,0.032185026,stgcn,44
50027,2024-09-15 11:00:00+00:00,50051,2024-09-16 11:00:00+00:00,-1.8954334,0.028170519,stgcn,44
50033,2024-09-15 17:00:00+00:00,50057,2024-09-16 17:00:00+00:00,-1.8954334,0.023138888,stgcn,44
50039,2024-09-15 23:00:00+00:00,50063,2024-09-16 23:00:00+00:00,-1.8954334,0.01906582,stgcn,44
50045,2024-09-16 05:00:00+00:00,50069,2024-09-17 05:00:00+00:00,1.1057148,0.009795211,stgcn,44
50051,2024-09-16 11:00:00+00:00,50075,2024-09-17 11:00:00+00:00,1.1057148,-0.0024856403,stgcn,44
50057,2024-09-16 17:00:00+00:00,50081,2024-09-17 17:00:00+00:00,1.1057148,0.006950967,stgcn,44
50063,2024-09-16 23:00:00+00:00,50087,2024-09-17 23:00:00+00:00,1.1057148,0.014456727,stgcn,44
50069,2024-09-17 05:00:00+00:00,50093,2024-09-18 05:00:00+00:00,-1.551542,0.009452783,stgcn,44
50075,2024-09-17 11:00:00+00:00,50099,2024-09-18 11:00:00+00:00,-1.551542,-0.016366921,stgcn,44
50081,2024-09-17 17:00:00+00:00,50105,2024-09-18 17:00:00+00:00,-1.551542,-0.034997262,stgcn,44
50087,2024-09-17 23:00:00+00:00,50111,2024-09-18 23:00:00+00:00,-1.551542,-0.03202673,stgcn,44
50093,2024-09-18 05:00:00+00:00,50117,2024-09-19 05:00:00+00:00,0.18009448,-0.02313073,stgcn,44
50099,2024-09-18 11:00:00+00:00,50123,2024-09-19 11:00:00+00:00,0.18009448,-0.022713356,stgcn,44
50105,2024-09-18 17:00:00+00:00,50129,2024-09-19 17:00:00+00:00,0.18009448,-0.014392793,stgcn,44
50111,2024-09-18 23:00:00+00:00,50135,2024-09-19 23:00:00+00:00,0.18009448,-0.014224306,stgcn,44
50117,2024-09-19 05:00:00+00:00,50141,2024-09-20 05:00:00+00:00,1.0995072,-0.008573525,stgcn,44
50123,2024-09-19 11:00:00+00:00,50147,2024-09-20 11:00:00+00:00,1.0995072,-0.0043126196,stgcn,44
50129,2024-09-19 17:00:00+00:00,50153,2024-09-20 17:00:00+00:00,1.0995072,-0.0049771518,stgcn,44
50135,2024-09-19 23:00:00+00:00,50159,2024-09-20 23:00:00+00:00,1.0995072,-0.011700034,stgcn,44
50141,2024-09-20 05:00:00+00:00,50165,2024-09-21 05:00:00+00:00,0.0,-0.024495177,stgcn,44
50147,2024-09-20 11:00:00+00:00,50171,2024-09-21 11:00:00+00:00,0.0,-0.03878487,stgcn,44
50153,2024-09-20 17:00:00+00:00,50177,2024-09-21 17:00:00+00:00,0.0,-0.029980816,stgcn,44
50159,2024-09-20 23:00:00+00:00,50183,2024-09-21 23:00:00+00:00,0.0,-0.0027079508,stgcn,44
50165,2024-09-21 05:00:00+00:00,50189,2024-09-22 05:00:00+00:00,0.0,0.011193626,stgcn,44
50171,2024-09-21 11:00:00+00:00,50195,2024-09-22 11:00:00+00:00,0.0,0.014160164,stgcn,44
50177,2024-09-21 17:00:00+00:00,50201,2024-09-22 17:00:00+00:00,0.0,0.005524613,stgcn,44
50183,2024-09-21 23:00:00+00:00,50207,2024-09-22 23:00:00+00:00,0.0,-0.008918196,stgcn,44
50189,2024-09-22 05:00:00+00:00,50213,2024-09-23 05:00:00+00:00,0.39003873,-0.026374087,stgcn,44
50195,2024-09-22 11:00:00+00:00,50219,2024-09-23 11:00:00+00:00,0.39003873,-0.030377045,stgcn,44
50201,2024-09-22 17:00:00+00:00,50225,2024-09-23 17:00:00+00:00,0.39003873,-0.0150893405,stgcn,44
50207,2024-09-22 23:00:00+00:00,50231,2024-09-23 23:00:00+00:00,0.39003873,0.00056503713,stgcn,44
50213,2024-09-23 05:00:00+00:00,50237,2024-09-24 05:00:00+00:00,-0.9546977,-0.0073847026,stgcn,44
50219,2024-09-23 11:00:00+00:00,50243,2024-09-24 11:00:00+00:00,-0.9546977,-0.023666777,stgcn,44
50225,2024-09-23 17:00:00+00:00,50249,2024-09-24 17:00:00+00:00,-0.9546977,-0.041148096,stgcn,44
50231,2024-09-23 23:00:00+00:00,50255,2024-09-24 23:00:00+00:00,-0.9546977,-0.0344847,stgcn,44
50237,2024-09-24 05:00:00+00:00,50261,2024-09-25 05:00:00+00:00,0.20778416,-0.035621673,stgcn,44
50243,2024-09-24 11:00:00+00:00,50267,2024-09-25 11:00:00+00:00,0.20778416,-0.036059044,stgcn,44
50249,2024-09-24 17:00:00+00:00,50273,2024-09-25 17:00:00+00:00,0.20778416,-0.031569898,stgcn,44
50255,2024-09-24 23:00:00+00:00,50279,2024-09-25 23:00:00+00:00,0.20778416,-0.024295814,stgcn,44
50261,2024-09-25 05:00:00+00:00,50285,2024-09-26 05:00:00+00:00,-0.141935,-0.01134485,stgcn,44
50267,2024-09-25 11:00:00+00:00,50291,2024-09-26 11:00:00+00:00,-0.141935,-0.014788598,stgcn,44
50273,2024-09-25 17:00:00+00:00,50297,2024-09-26 17:00:00+00:00,-0.141935,-0.022422023,stgcn,44
50279,2024-09-25 23:00:00+00:00,50303,2024-09-26 23:00:00+00:00,-0.141935,-0.024742171,stgcn,44
50285,2024-09-26 05:00:00+00:00,50309,2024-09-27 05:00:00+00:00,0.6293202,-0.022381283,stgcn,44
50291,2024-09-26 11:00:00+00:00,50315,2024-09-27 11:00:00+00:00,0.6293202,-0.02122245,stgcn,44
50297,2024-09-26 17:00:00+00:00,50321,2024-09-27 17:00:00+00:00,0.6293202,-0.021875419,stgcn,44
50303,2024-09-26 23:00:00+00:00,50327,2024-09-27 23:00:00+00:00,0.6293202,-0.024544738,stgcn,44
50309,2024-09-27 05:00:00+00:00,50333,2024-09-28 05:00:00+00:00,0.0,-0.030268855,stgcn,44
50315,2024-09-27 11:00:00+00:00,50339,2024-09-28 11:00:00+00:00,0.0,-0.038579322,stgcn,44
50321,2024-09-27 17:00:00+00:00,50345,2024-09-28 17:00:00+00:00,0.0,-0.041717425,stgcn,44
50327,2024-09-27 23:00:00+00:00,50351,2024-09-28 23:00:00+00:00,0.0,-0.03830643,stgcn,44
50333,2024-09-28 05:00:00+00:00,50357,2024-09-29 05:00:00+00:00,0.0,-0.036721967,stgcn,44
50339,2024-09-28 11:00:00+00:00,50363,2024-09-29 11:00:00+00:00,0.0,-0.028187394,stgcn,44
50345,2024-09-28 17:00:00+00:00,50369,2024-09-29 17:00:00+00:00,0.0,-0.006105326,stgcn,44
50351,2024-09-28 23:00:00+00:00,50375,2024-09-29 23:00:00+00:00,0.0,0.01014445,stgcn,44
50357,2024-09-29 05:00:00+00:00,50381,2024-09-30 05:00:00+00:00,-0.47593313,0.016628958,stgcn,44
50363,2024-09-29 11:00:00+00:00,50387,2024-09-30 11:00:00+00:00,-0.47593313,0.014057256,stgcn,44
50369,2024-09-29 17:00:00+00:00,50393,2024-09-30 17:00:00+00:00,-0.47593313,0.020963944,stgcn,44
50375,2024-09-29 23:00:00+00:00,50399,2024-09-30 23:00:00+00:00,-0.47593313,0.032556765,stgcn,44
50381,2024-09-30 05:00:00+00:00,50405,2024-10-01 05:00:00+00:00,-0.706627,0.031166486,stgcn,44
50387,2024-09-30 11:00:00+00:00,50411,2024-10-01 11:00:00+00:00,-0.706627,0.019968592,stgcn,44
50393,2024-09-30 17:00:00+00:00,50417,2024-10-01 17:00:00+00:00,-0.706627,0.008231632,stgcn,44
50399,2024-09-30 23:00:00+00:00,50423,2024-10-01 23:00:00+00:00,-0.706627,0.0077245757,stgcn,44
50405,2024-10-01 05:00:00+00:00,50429,2024-10-02 05:00:00+00:00,-0.9074493,0.0048284903,stgcn,44
50411,2024-10-01 11:00:00+00:00,50435,2024-10-02 11:00:00+00:00,-0.9074493,-0.0024127066,stgcn,44
50417,2024-10-01 17:00:00+00:00,50441,2024-10-02 17:00:00+00:00,-0.9074493,-0.009440459,stgcn,44
50423,2024-10-01 23:00:00+00:00,50447,2024-10-02 23:00:00+00:00,-0.9074493,-0.01014594,stgcn,44
50429,2024-10-02 05:00:00+00:00,50453,2024-10-03 05:00:00+00:00,1.4611443,-0.017477699,stgcn,44
50435,2024-10-02 11:00:00+00:00,50459,2024-10-03 11:00:00+00:00,1.4611443,-0.026950613,stgcn,44
50441,2024-10-02 17:00:00+00:00,50465,2024-10-03 17:00:00+00:00,1.4611443,-0.019781478,stgcn,44
50447,2024-10-02 23:00:00+00:00,50471,2024-10-03 23:00:00+00:00,1.4611443,-0.007230468,stgcn,44
50453,2024-10-03 05:00:00+00:00,50477,2024-10-04 05:00:00+00:00,-0.5070684,0.0078044906,stgcn,44
50459,2024-10-03 11:00:00+00:00,50483,2024-10-04 11:00:00+00:00,-0.5070684,0.01921349,stgcn,44
50465,2024-10-03 17:00:00+00:00,50489,2024-10-04 17:00:00+00:00,-0.5070684,0.026758917,stgcn,44
50471,2024-10-03 23:00:00+00:00,50495,2024-10-04 23:00:00+00:00,-0.5070684,0.03434605,stgcn,44
50477,2024-10-04 05:00:00+00:00,50501,2024-10-05 05:00:00+00:00,0.0,0.025976919,stgcn,44
50483,2024-10-04 11:00:00+00:00,50507,2024-10-05 11:00:00+00:00,0.0,0.0048783943,stgcn,44
50489,2024-10-04 17:00:00+00:00,50513,2024-10-05 17:00:00+00:00,0.0,-0.01174546,stgcn,44
50495,2024-10-04 23:00:00+00:00,50519,2024-10-05 23:00:00+00:00,0.0,-0.013639368,stgcn,44
50501,2024-10-05 05:00:00+00:00,50525,2024-10-06 05:00:00+00:00,0.0,-0.018014282,stgcn,44
50507,2024-10-05 11:00:00+00:00,50531,2024-10-06 11:00:00+00:00,0.0,-0.026982658,stgcn,44
50513,2024-10-05 17:00:00+00:00,50537,2024-10-06 17:00:00+00:00,0.0,-0.028503753,stgcn,44
50519,2024-10-05 23:00:00+00:00,50543,2024-10-06 23:00:00+00:00,0.0,-0.02995164,stgcn,44
50525,2024-10-06 05:00:00+00:00,50549,2024-10-07 05:00:00+00:00,1.3445632,-0.034570433,stgcn,44
50531,2024-10-06 11:00:00+00:00,50555,2024-10-07 11:00:00+00:00,1.3445632,-0.026142113,stgcn,44
50537,2024-10-06 17:00:00+00:00,50561,2024-10-07 17:00:00+00:00,1.3445632,-0.016403519,stgcn,44
50543,2024-10-06 23:00:00+00:00,50567,2024-10-07 23:00:00+00:00,1.3445632,-0.0077166855,stgcn,44
50549,2024-10-07 05:00:00+00:00,50573,2024-10-08 05:00:00+00:00,-0.17441827,-0.0015980601,stgcn,44
50555,2024-10-07 11:00:00+00:00,50579,2024-10-08 11:00:00+00:00,-0.17441827,-0.004015349,stgcn,44
50561,2024-10-07 17:00:00+00:00,50585,2024-10-08 17:00:00+00:00,-0.17441827,-0.0004537925,stgcn,44
50567,2024-10-07 23:00:00+00:00,50591,2024-10-08 23:00:00+00:00,-0.17441827,0.007708974,stgcn,44
50573,2024-10-08 05:00:00+00:00,50597,2024-10-09 05:00:00+00:00,0.06943619,0.002282329,stgcn,44
50579,2024-10-08 11:00:00+00:00,50603,2024-10-09 11:00:00+00:00,0.06943619,-0.008917958,stgcn,44
50585,2024-10-08 17:00:00+00:00,50609,2024-10-09 17:00:00+00:00,0.06943619,-0.019778736,stgcn,44
50591,2024-10-08 23:00:00+00:00,50615,2024-10-09 23:00:00+00:00,0.06943619,-0.03361126,stgcn,44
50597,2024-10-09 05:00:00+00:00,50621,2024-10-10 05:00:00+00:00,-2.1855607,-0.05417622,stgcn,44
50603,2024-10-09 11:00:00+00:00,50627,2024-10-10 11:00:00+00:00,-2.1855607,-0.07109918,stgcn,44
50609,2024-10-09 17:00:00+00:00,50633,2024-10-10 17:00:00+00:00,-2.1855607,-0.080543086,stgcn,44
50615,2024-10-09 23:00:00+00:00,50639,2024-10-10 23:00:00+00:00,-2.1855607,-0.068498954,stgcn,44
50621,2024-10-10 05:00:00+00:00,50645,2024-10-11 05:00:00+00:00,1.775718,-0.04562696,stgcn,44
50627,2024-10-10 11:00:00+00:00,50651,2024-10-11 11:00:00+00:00,1.775718,-0.018895015,stgcn,44
50633,2024-10-10 17:00:00+00:00,50657,2024-10-11 17:00:00+00:00,1.775718,0.004813798,stgcn,44
50639,2024-10-10 23:00:00+00:00,50663,2024-10-11 23:00:00+00:00,1.775718,0.011537008,stgcn,44
50645,2024-10-11 05:00:00+00:00,50669,2024-10-12 05:00:00+00:00,0.0,0.010634728,stgcn,44
50651,2024-10-11 11:00:00+00:00,50675,2024-10-12 11:00:00+00:00,0.0,0.007514797,stgcn,44
50657,2024-10-11 17:00:00+00:00,50681,2024-10-12 17:00:00+00:00,0.0,0.005536847,stgcn,44
50663,2024-10-11 23:00:00+00:00,50687,2024-10-12 23:00:00+00:00,0.0,0.006550841,stgcn,44
50669,2024-10-12 05:00:00+00:00,50693,2024-10-13 05:00:00+00:00,0.0,0.011951499,stgcn,44
50675,2024-10-12 11:00:00+00:00,50699,2024-10-13 11:00:00+00:00,0.0,0.0016366616,stgcn,44
50681,2024-10-12 17:00:00+00:00,50705,2024-10-13 17:00:00+00:00,0.0,0.005202733,stgcn,44
50687,2024-10-12 23:00:00+00:00,50711,2024-10-13 23:00:00+00:00,0.0,0.01475855,stgcn,44
50693,2024-10-13 05:00:00+00:00,50717,2024-10-14 05:00:00+00:00,-0.6750196,0.013941862,stgcn,44
50699,2024-10-13 11:00:00+00:00,50723,2024-10-14 11:00:00+00:00,-0.6750196,0.007717274,stgcn,44
50705,2024-10-13 17:00:00+00:00,50729,2024-10-14 17:00:00+00:00,-0.6750196,0.0015726611,stgcn,44
50711,2024-10-13 23:00:00+00:00,50735,2024-10-14 23:00:00+00:00,-0.6750196,-0.004212983,stgcn,44
50717,2024-10-14 05:00:00+00:00,50741,2024-10-15 05:00:00+00:00,0.29335797,-0.0171301,stgcn,44
50723,2024-10-14 11:00:00+00:00,50747,2024-10-15 11:00:00+00:00,0.29335797,-0.023135811,stgcn,44
50729,2024-10-14 17:00:00+00:00,50753,2024-10-15 17:00:00+00:00,0.29335797,-0.011888057,stgcn,44
50735,2024-10-14 23:00:00+00:00,50759,2024-10-15 23:00:00+00:00,0.29335797,0.0019611046,stgcn,44
50741,2024-10-15 05:00:00+00:00,50765,2024-10-16 05:00:00+00:00,0.93613195,0.009658642,stgcn,44
50747,2024-10-15 11:00:00+00:00,50771,2024-10-16 11:00:00+00:00,0.93613195,0.014326923,stgcn,44
50753,2024-10-15 17:00:00+00:00,50777,2024-10-16 17:00:00+00:00,0.93613195,0.011616476,stgcn,44
50759,2024-10-15 23:00:00+00:00,50783,2024-10-16 23:00:00+00:00,0.93613195,0.008890457,stgcn,44
50765,2024-10-16 05:00:00+00:00,50789,2024-10-17 05:00:00+00:00,-0.7026285,5.684048e-05,stgcn,44
50771,2024-10-16 11:00:00+00:00,50795,2024-10-17 11:00:00+00:00,-0.7026285,-0.014538571,stgcn,44
50777,2024-10-16 17:00:00+00:00,50801,2024-10-17 17:00:00+00:00,-0.7026285,-0.019911587,stgcn,44
50783,2024-10-16 23:00:00+00:00,50807,2024-10-17 23:00:00+00:00,-0.7026285,-0.020061962,stgcn,44
50789,2024-10-17 05:00:00+00:00,50813,2024-10-18 05:00:00+00:00,-0.33313322,-0.0130715445,stgcn,44
50795,2024-10-17 11:00:00+00:00,50819,2024-10-18 11:00:00+00:00,-0.33313322,-0.012846269,stgcn,44
50801,2024-10-17 17:00:00+00:00,50825,2024-10-18 17:00:00+00:00,-0.33313322,-0.006976597,stgcn,44
50807,2024-10-17 23:00:00+00:00,50831,2024-10-18 23:00:00+00:00,-0.33313322,0.0005821362,stgcn,44
50813,2024-10-18 05:00:00+00:00,50837,2024-10-19 05:00:00+00:00,0.0,-0.00010793656,stgcn,44
50819,2024-10-18 11:00:00+00:00,50843,2024-10-19 11:00:00+00:00,0.0,0.0012205169,stgcn,44
50825,2024-10-18 17:00:00+00:00,50849,2024-10-19 17:00:00+00:00,0.0,0.0044540986,stgcn,44
50831,2024-10-18 23:00:00+00:00,50855,2024-10-19 23:00:00+00:00,0.0,0.0035450384,stgcn,44
50837,2024-10-19 05:00:00+00:00,50861,2024-10-20 05:00:00+00:00,0.0,-0.00055586547,stgcn,44
50843,2024-10-19 11:00:00+00:00,50867,2024-10-20 11:00:00+00:00,0.0,-0.0025092661,stgcn,44
50849,2024-10-19 17:00:00+00:00,50873,2024-10-20 17:00:00+00:00,0.0,-0.002867289,stgcn,44
50855,2024-10-19 23:00:00+00:00,50879,2024-10-20 23:00:00+00:00,0.0,0.0019504651,stgcn,44
50861,2024-10-20 05:00:00+00:00,50885,2024-10-21 05:00:00+00:00,-0.026366264,0.00081344694,stgcn,44
50867,2024-10-20 11:00:00+00:00,50891,2024-10-21 11:00:00+00:00,-0.026366264,-0.0032388866,stgcn,44
50873,2024-10-20 17:00:00+00:00,50897,2024-10-21 17:00:00+00:00,-0.026366264,-0.0043412447,stgcn,44
50879,2024-10-20 23:00:00+00:00,50903,2024-10-21 23:00:00+00:00,-0.026366264,-0.012903467,stgcn,44
50885,2024-10-21 05:00:00+00:00,50909,2024-10-22 05:00:00+00:00,-0.9017763,-0.028208353,stgcn,44
50891,2024-10-21 11:00:00+00:00,50915,2024-10-22 11:00:00+00:00,-0.9017763,-0.04071877,stgcn,44
50897,2024-10-21 17:00:00+00:00,50921,2024-10-22 17:00:00+00:00,-0.9017763,-0.04208453,stgcn,44
50903,2024-10-21 23:00:00+00:00,50927,2024-10-22 23:00:00+00:00,-0.9017763,-0.023647666,stgcn,44
50909,2024-10-22 05:00:00+00:00,50933,2024-10-23 05:00:00+00:00,1.4922693,-0.010862075,stgcn,44
50915,2024-10-22 11:00:00+00:00,50939,2024-10-23 11:00:00+00:00,1.4922693,-0.0060308203,stgcn,44
50921,2024-10-22 17:00:00+00:00,50945,2024-10-23 17:00:00+00:00,1.4922693,-0.00034937263,stgcn,44
50927,2024-10-22 23:00:00+00:00,50951,2024-10-23 23:00:00+00:00,1.4922693,0.008182816,stgcn,44
50933,2024-10-23 05:00:00+00:00,50957,2024-10-24 05:00:00+00:00,-0.15095624,0.017032482,stgcn,44
50939,2024-10-23 11:00:00+00:00,50963,2024-10-24 11:00:00+00:00,-0.15095624,0.020595945,stgcn,44
50945,2024-10-23 17:00:00+00:00,50969,2024-10-24 17:00:00+00:00,-0.15095624,0.021087654,stgcn,44
50951,2024-10-23 23:00:00+00:00,50975,2024-10-24 23:00:00+00:00,-0.15095624,0.008435108,stgcn,44
50957,2024-10-24 05:00:00+00:00,50981,2024-10-25 05:00:00+00:00,0.062376384,-0.008382753,stgcn,44
50963,2024-10-24 11:00:00+00:00,50987,2024-10-25 11:00:00+00:00,0.062376384,-0.02591364,stgcn,44
50969,2024-10-24 17:00:00+00:00,50993,2024-10-25 17:00:00+00:00,0.062376384,-0.033309333,stgcn,44
50975,2024-10-24 23:00:00+00:00,50999,2024-10-25 23:00:00+00:00,0.062376384,-0.036087282,stgcn,44
50981,2024-10-25 05:00:00+00:00,51005,2024-10-26 05:00:00+00:00,0.0,-0.033151202,stgcn,44
50987,2024-10-25 11:00:00+00:00,51011,2024-10-26 11:00:00+00:00,0.0,-0.030768387,stgcn,44
50993,2024-10-25 17:00:00+00:00,51017,2024-10-26 17:00:00+00:00,0.0,-0.027434207,stgcn,44
50999,2024-10-25 23:00:00+00:00,51023,2024-10-26 23:00:00+00:00,0.0,-0.024322182,stgcn,44
51005,2024-10-26 05:00:00+00:00,51029,2024-10-27 05:00:00+00:00,0.0,-0.021946728,stgcn,44
51011,2024-10-26 11:00:00+00:00,51035,2024-10-27 11:00:00+00:00,0.0,-0.020992465,stgcn,44
51017,2024-10-26 17:00:00+00:00,51041,2024-10-27 17:00:00+00:00,0.0,-0.012655541,stgcn,44
51023,2024-10-26 23:00:00+00:00,51047,2024-10-27 23:00:00+00:00,0.0,-0.0065258443,stgcn,44
51029,2024-10-27 05:00:00+00:00,51053,2024-10-28 05:00:00+00:00,-0.08604372,-0.0065534636,stgcn,44
51035,2024-10-27 11:00:00+00:00,51059,2024-10-28 11:00:00+00:00,-0.08604372,-0.004161246,stgcn,44
51041,2024-10-27 17:00:00+00:00,51065,2024-10-28 17:00:00+00:00,-0.08604372,0.0010609701,stgcn,44
51047,2024-10-27 23:00:00+00:00,51071,2024-10-28 23:00:00+00:00,-0.08604372,0.0029394552,stgcn,44
51053,2024-10-28 05:00:00+00:00,51077,2024-10-29 05:00:00+00:00,-1.5296193,-0.008877069,stgcn,44
51059,2024-10-28 11:00:00+00:00,51083,2024-10-29 11:00:00+00:00,-1.5296193,-0.02305054,stgcn,44
51065,2024-10-28 17:00:00+00:00,51089,2024-10-29 17:00:00+00:00,-1.5296193,-0.03244175,stgcn,44
51071,2024-10-28 23:00:00+00:00,51095,2024-10-29 23:00:00+00:00,-1.5296193,-0.039313234,stgcn,44
51077,2024-10-29 05:00:00+00:00,51101,2024-10-30 05:00:00+00:00,0.84557515,-0.045912467,stgcn,44
51083,2024-10-29 11:00:00+00:00,51107,2024-10-30 11:00:00+00:00,0.84557515,-0.052389964,stgcn,44
51089,2024-10-29 17:00:00+00:00,51113,2024-10-30 17:00:00+00:00,0.84557515,-0.051984854,stgcn,44
51095,2024-10-29 23:00:00+00:00,51119,2024-10-30 23:00:00+00:00,0.84557515,-0.044789158,stgcn,44
51101,2024-10-30 05:00:00+00:00,51125,2024-10-31 05:00:00+00:00,-0.052682936,-0.036296166,stgcn,44
51107,2024-10-30 11:00:00+00:00,51131,2024-10-31 11:00:00+00:00,-0.052682936,-0.032807425,stgcn,44
51113,2024-10-30 17:00:00+00:00,51137,2024-10-31 17:00:00+00:00,-0.052682936,-0.027333729,stgcn,44
51119,2024-10-30 23:00:00+00:00,51143,2024-10-31 23:00:00+00:00,-0.052682936,-0.023909084,stgcn,44
51125,2024-10-31 05:00:00+00:00,51149,2024-11-01 05:00:00+00:00,1.8188264,-0.025731072,stgcn,44
51131,2024-10-31 11:00:00+00:00,51155,2024-11-01 11:00:00+00:00,1.8188264,-0.03206207,stgcn,44
51137,2024-10-31 17:00:00+00:00,51161,2024-11-01 17:00:00+00:00,1.8188264,-0.03210915,stgcn,44
51143,2024-10-31 23:00:00+00:00,51167,2024-11-01 23:00:00+00:00,1.8188264,-0.02774807,stgcn,44
51149,2024-11-01 05:00:00+00:00,51173,2024-11-02 05:00:00+00:00,0.0,-0.0299379,stgcn,44
51155,2024-11-01 11:00:00+00:00,51179,2024-11-02 11:00:00+00:00,0.0,-0.03617677,stgcn,44
51161,2024-11-01 17:00:00+00:00,51185,2024-11-02 17:00:00+00:00,0.0,-0.037808836,stgcn,44
