price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.1721999759652785,0.06215985849033822,-0.19426551461219788,-0.24869541050810812,0.1695177455205961,-0.4745830297470093,-0.5247432629382404,0.2166816283672267,-0.6548137664794922,-0.4654668025534539,0.43660621149385953,-0.7485591173171997,-0.8067886325575057,0.17970293597659157,-0.8626710176467896,-0.2950001855303223,0.4473654287956103,-1.1542911529541016,0.838979167952424,0.5888501595437404,0.9474244117736816,0.05822665874092352,1.0147114486351811,-1.321062684059143,0.24689495999233,1.04325058119216,1.2606292963027954,0.24642335237669094,1.0509856632831738,-0.7832636833190918,0.5026371871963853,0.7337331339284265,0.6064960956573486,0.7704288498720243,0.6532777199057185,-0.02189614437520504,0.0059448365559330255,1.2901933552108482,-0.00030181295005604625,0.035893224889323824,1.3162701833485568,-0.7547705769538879,0.5263136205307785,0.7904887137214691,0.633912980556488,0.768559141350644,0.6818828247663653,1.037755012512207,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-06 23:00:00+00:00,2020-01-07 23:00:00+00:00,2020-01-03 23:00:00+00:00,-0.8151926576261624,-0.012616376478846829,-0.551989235464698,0.19675696779068774,-0.1161677924447858,0.08924615767958033,-0.07232863942968078,-0.184935142997863,train
-0.16616698667140944,0.06880802077841615,-0.24810011684894562,-0.2500596780494864,0.18420067567972837,-0.36239805817604065,-0.5302182167173929,0.20525590246415482,-0.6548137664794922,-0.4711782734614514,0.4265634228199834,-0.7485591173171997,-0.7522247423018728,0.2170220716155147,-0.3386498689651489,-0.3322564175274844,0.38568307673465463,-0.5853464603424072,0.9905678207675616,0.512563448293477,1.3166652917861938,-0.2618207649460861,0.819455181427553,0.007834438234567642,0.5487576120954362,0.9737306728447042,1.7644765377044678,0.3558450855226034,1.0667952708404367,1.4868570566177368,0.7088243986169497,0.7091556463230393,2.0878968238830566,0.7374389494902321,0.703869699914802,1.7731151580810547,0.15144020830034388,1.3453749481684059,-0.00030181295005604625,0.03996598330282029,1.3121801989634707,-0.7547705769538879,0.7462539637372607,0.7942574756777397,2.13349986076355,0.8670592157258874,0.6527522531305607,1.4457415342330933,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-07 23:00:00+00:00,2020-01-08 23:00:00+00:00,2020-01-06 23:00:00+00:00,-0.26976447707644885,-0.004004295587739546,-0.2936098486625641,-0.2872169780004129,0.01742736531183099,0.2583793868021339,-0.20612076733330814,-0.13379212790362724,train
-0.15956942312463762,0.0864739544908681,-0.16471077501773834,-0.2082695058246221,0.2548636091407411,-0.31714940071105957,-0.5395238978193707,0.19276168139867264,-0.6548137664794922,-0.47681395883583244,0.4230129682242149,-0.7485591173171997,-0.6487707839835257,0.1999670998583673,-0.48834410309791565,-0.4019062848861462,0.41975010501962645,-0.6431568264961243,1.1271988565013522,0.4713525280628848,0.382748007774353,-0.29342921991788207,0.8223359966777822,1.9367809295654297,0.553825232167063,0.980964051457331,0.3815340995788574,0.45070275837289436,1.067374127795353,-1.3979471921920776,0.8649671865361077,0.6349871750457885,-0.01327480748295784,0.7876038257298725,0.7499695042191222,0.7319268584251404,-0.01602105146698055,1.450615804769913,-0.00030181295005604625,0.08303811933313097,1.3851862710187344,-0.7547705769538879,0.9006935929258665,0.6726962941750336,-0.4621220827102661,0.9957016688727197,0.5729763672655939,-0.07946355640888214,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-08 23:00:00+00:00,2020-01-09 23:00:00+00:00,2020-01-07 23:00:00+00:00,-0.11436879000355994,-0.0017600194507930065,-0.8151926576261624,-0.8159420710413526,-0.8366225887351525,-0.5215828089635983,-0.5388386417551951,-0.3327178744218869,train
-0.15464856401307597,0.08506467547275487,-0.19543255865573883,-0.21277449503915186,0.25188322407756775,-0.2400001734495163,-0.5398936209073456,0.19190855292348388,-0.6548137664794922,-0.47130805710774093,0.42892388927530495,-0.7485591173171997,-0.6086826384777114,0.1881501535816427,-0.4575899541378021,-0.3810098176500538,0.45380944672796775,0.20212994515895844,1.1044860510155559,0.5167243324884623,1.2355501651763916,-0.20404716570019013,0.9150065859067019,-0.7916419506072998,0.45060357869425344,0.910917565370909,0.6247468590736389,0.652853642146857,1.1364735707358273,1.7933282852172852,0.8157224622333333,0.6317150985001811,1.0211273431777954,0.8079439278337217,0.8259720108212085,-0.016784606501460075,-0.030978141182415476,1.44451476913672,-0.00030181295005604625,0.16187747887202672,1.5840069299341122,-0.7547705769538879,0.8442279510200024,0.6931388001759333,1.279576301574707,0.9744267960389456,0.5955856205518679,0.9414799809455872,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-09 23:00:00+00:00,2020-01-10 23:00:00+00:00,2020-01-08 23:00:00+00:00,0.5755095894267808,0.008744829577326682,-0.26976447707644885,0.02191881518225965,1.1241582004979471,0.5454281805497136,-0.5143583223948304,0.024480319360364787,train
-0.1520784430848878,0.08314722806057653,-0.2402353435754776,-0.21603601126463173,0.25293084261324494,0.08606377989053726,-0.5358717865913475,0.2002531038483596,-0.6548137664794922,-0.477196482475847,0.42242536832587096,-0.7485591173171997,-0.6041059277596927,0.18696151249381512,-0.6362019777297974,-0.3176036100526939,0.4428080475156283,-0.2775575518608093,1.0150653534967984,0.4791918137675962,0.7574065923690796,-0.3402423016682622,1.0273698637135031,-1.4782345294952393,0.39529981148163124,0.9194277158764648,-0.14855162799358368,0.7666628396227246,1.2844962851993478,2.952608346939087,0.7220760100476799,0.6009639874718875,0.2635582685470581,0.657719446878348,0.9116264910557254,1.1167104244232178,-0.038617619897108636,1.4891099293052374,-0.00030181295005604625,0.207109639332408,1.668241606283234,-0.7547705769538879,0.7532163161252227,0.6807646532294093,0.40572771430015564,0.926421698360216,0.6257899683300837,1.2866472005844116,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-10 23:00:00+00:00,2020-01-13 23:00:00+00:00,2020-01-09 23:00:00+00:00,0.28923495944878425,0.0054124105418948305,-0.11436879000355994,0.25220060810993544,0.025896913079597225,0.15539568707288892,-0.4089850017666866,0.10537332062814375,train
-0.15798832295418141,0.08567182450221758,-0.265216201543808,-0.17855596152852135,0.25897631615642397,-0.5219575762748718,-0.5373871994448737,0.1936902681898586,-0.6548137664794922,-0.4602330156180653,0.44764217563736197,-0.7485591173171997,-0.5801197286872637,0.16723988782384136,-0.7254886031150818,-0.4049161177452853,0.38816586473590364,-0.3141680955886841,1.0101079138528024,0.43832066845155765,0.2384491115808487,-0.24528460554955972,0.8552270827094041,0.6038719415664673,0.9325442049164503,0.7738439911877467,2.373548746109009,0.8757304343106669,1.2502508910081045,0.8886681199073792,1.0087694506205263,0.6093517115872429,2.3265469074249268,1.1129016699269414,1.0703912637536965,1.1098657846450806,0.0891111420815356,1.454495674843305,-0.00030181295005604625,0.2749151761333148,1.7543851490853484,-0.7547705769538879,1.01006298423523,0.6772825199815228,2.587402105331421,1.0991422294506006,0.5087276995955645,0.9070237278938293,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-13 23:00:00+00:00,2020-01-14 23:00:00+00:00,2020-01-10 23:00:00+00:00,0.3663040691534117,0.006536498738531629,0.5755095894267808,1.2226324790592042,-0.28127307255915746,0.6898783794303407,-0.18348523678839096,0.22549976497829585,train
-0.1668820694598946,0.08921507998944866,-0.27813786268234253,-0.1739943136677279,0.26232498080694244,-0.3888484835624695,-0.5391506797611891,0.1902386149964942,-0.6548137664794922,-0.45701938394146663,0.4497756648706241,-0.7485591173171997,-0.5890338541496367,0.15791910121116193,-0.3994999825954437,-0.3514264982645511,0.4345593318630117,0.6984060406684875,0.9479960834252692,0.44298952838296135,1.1156586408615112,-0.10536500718444586,0.845342276986851,0.8763035535812378,1.0830328838145804,0.8975090850955864,2.7501718997955322,0.92053896824031,1.2757646947864547,1.8281689882278442,1.1648566419524806,0.7746611903031406,3.2482540607452393,1.2804482505168944,1.0909993367478534,3.5096099376678467,0.06001661725375535,1.7589249414427446,-0.00030181295005604625,0.3165522884754908,1.855085911782681,-0.7547705769538879,1.1317552287308943,0.7890690122645041,2.6164438724517822,1.0524954407342844,0.506128604359573,0.4610435366630554,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-14 23:00:00+00:00,2020-01-15 23:00:00+00:00,2020-01-13 23:00:00+00:00,1.1379862041796291,0.020393883342095003,0.28923495944878425,0.14814701256205703,-0.8076761624953959,-0.2862746299779965,-0.06691627516612128,0.11656896162226973,train
-0.18025491306824343,0.07785987776092382,-0.21850618720054626,-0.2051126884623608,0.19540620415361187,-0.4283399283885956,-0.5284515938255936,0.20471610015108285,-0.6548137664794922,-0.4363636846011061,0.4768177425387878,-0.7485591173171997,-0.5943523549607822,0.15559106563258152,-0.5409138202667236,-0.22386570918856055,0.42145053727051607,-0.2566947937011719,0.945668432639823,0.4031681512573154,1.2575373649597168,-0.011602169922774746,0.9129685904629075,1.0307492017745972,1.2539610725472725,0.9278578706957512,1.1245440244674683,0.9863062688659522,1.1738762254951614,-0.8251304030418396,1.377641584103306,0.8302420776182046,1.2211798429489136,1.265463522369308,1.1736715420385424,0.7532727718353271,0.06386847771153996,1.7597322936373998,-0.00030181295005604625,0.3375435418316296,1.859899490483875,-0.7547705769538879,1.3723822244930834,0.8197125161580839,1.1498686075210571,1.0062811168886365,0.5102115819519867,1.1721980571746826,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-15 23:00:00+00:00,2020-01-16 23:00:00+00:00,2020-01-14 23:00:00+00:00,0.4242959999389169,0.007763000721346055,0.3663040691534117,0.2620752972061118,-0.8980356068540329,0.07706910970462744,0.16938307018979354,0.23629934535591487,train
-0.1856188256781371,0.07611202560731205,-0.22952505946159363,-0.1998880841031981,0.19341700629741526,-0.4610402584075928,-0.5120221714910475,0.2321065177156753,-0.6548137664794922,-0.42526066752283703,0.4952543920869494,-0.7485591173171997,-0.5898299014994076,0.1641740667283285,-0.5472748279571533,-0.27122667295320535,0.38216983671938065,-0.17741535604000092,0.8873104751997051,0.4805013454917013,-0.33811697363853455,0.06250292428636126,0.9309469035631176,0.047892890870571136,1.3720071930660023,0.9133867820016522,2.022071361541748,0.859881721924813,1.1145991596120772,0.9313036203384399,1.4740070356499582,0.7601075941011732,1.5187387466430664,1.2412499223081839,1.1345496126686572,1.3381764888763428,0.025565330448444,1.7459978682322537,-0.00030181295005604625,0.3086079131989252,1.7580930697534218,-0.7547705769538879,1.4894634158838362,0.733110753853362,1.5592567920684814,1.0648825335360708,0.49011221213509343,1.2827075719833374,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-16 23:00:00+00:00,2020-01-17 23:00:00+00:00,2020-01-15 23:00:00+00:00,0.5103944491231514,0.009477090499774637,1.1379862041796291,0.447694007664238,0.5467243247717167,0.7716821350262175,0.4509332064410092,0.28155013625121567,train
-0.18444424630364492,0.07714043740601415,-0.20569708943367004,-0.20139775239762717,0.19570737761780588,-0.2197858691215515,-0.5062354568037248,0.23800731822643678,-0.6548137664794922,-0.41248086497320663,0.5043321735474812,-0.7485591173171997,-0.6049111254868054,0.17416097056641822,-0.9020761847496033,-0.2476564346940168,0.3815981909223495,-0.2980881631374359,0.8350612169042939,0.5239954334615804,1.3754055500030518,0.20806705111282922,0.7294802629732805,-0.4802629351615906,1.5747294284048534,0.6193923705879536,0.34124037623405457,0.6191604025218458,0.7758949408030413,0.27579066157341003,1.500801492305029,0.728039302513094,0.6093751788139343,1.2921073225969892,1.066018434192989,0.04695350304245949,0.017674684146879286,1.6840077641609466,-0.00030181295005604625,0.23726335912942886,1.650362501929224,-0.7547705769538879,1.5215534000169664,0.6855457816490748,0.5676029324531555,1.1124693932277816,0.43435142677606814,0.9927248358726501,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-17 23:00:00+00:00,2020-01-20 23:00:00+00:00,2020-01-16 23:00:00+00:00,0.22930628584186655,0.004462264409136288,0.4242959999389169,0.3383065243589963,0.5300263788290065,-0.7136902042407123,0.5586661644295046,0.1077329579884954,train
-0.16658425688538478,0.07540077711198358,-0.18438000977039337,-0.22926651675619983,0.16472830432357013,-0.2716359496116638,-0.47534041282986955,0.29421160164921945,-0.6548137664794922,-0.415234428586527,0.49879777091428995,-0.7485591173171997,-0.7864407276113828,0.34614456107638003,-1.183211326599121,-0.16293872822730227,0.35613440186775663,-0.5476961135864258,0.5916419505540814,0.5148653790430459,0.34404677152633667,0.5036731957502308,0.6760502455832947,0.9832242131233215,0.6590489611096148,1.3634954448401588,-0.517877459526062,0.7134928179882645,0.9221287032767053,0.7871797680854797,0.9673562382037441,1.037121213380863,-0.12533077597618103,0.84699064478766,0.9179438163320542,0.07259485125541687,-0.12775700803918189,1.5424535432864448,-0.00030181295005604625,0.049177092810471855,1.4804365646907096,-0.7547705769538879,0.9517733115658519,1.0774165431017244,-0.6284547448158264,0.7498728563742978,0.6349012675309306,-0.4656328558921814,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-20 23:00:00+00:00,2020-01-21 23:00:00+00:00,2020-01-17 23:00:00+00:00,-0.032744028532225966,0.0004578310671857447,0.5103944491231514,0.24365325221755052,0.33161128220197517,0.08609844918423443,0.5456431363687786,-0.01302302806072585,train
-0.14619003786356188,0.08312528962340018,-0.14844074845314026,-0.18534073881372543,0.2576964171237072,-0.1425529420375824,-0.462033761343697,0.31115269575366383,-0.6548137664794922,-0.4021835059060582,0.5201069254271157,-0.7485591173171997,-0.883537610017118,0.35491093795082135,-1.22923743724823,-0.18970488991943144,0.33065073580391335,0.02073216438293457,0.5844799571981033,0.5099877462765406,0.7950846552848816,0.750510731091102,0.869493050197024,2.2793242931365967,0.29309305804781616,1.2154626589873672,-0.2762361168861389,0.42261024439219563,1.067012018160164,-1.3895041942596436,0.6484156998229169,0.8787456981938097,0.09961781650781631,0.7428220892214172,0.7733368362825467,1.2635459899902344,-0.1639762261017625,1.068103899756889,-0.00030181295005604625,-0.06853491954860233,1.353274231593572,-0.7547705769538879,0.6452217366147254,0.9587789780579815,0.26786136627197266,0.7429461168746153,0.6635884755888062,1.1651266813278198,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-21 23:00:00+00:00,2020-01-22 23:00:00+00:00,2020-01-20 23:00:00+00:00,0.49820623186126073,0.009478138053168484,0.22930628584186655,0.22775267897659218,0.025187043008428927,-0.28108816328128483,0.5336574016473951,-0.011985734721383512,train
-0.12122983140372005,0.0937171960141714,-0.1327638030052185,-0.12225181680627256,0.3554042220712038,-0.19471600651741028,-0.4578516762371042,0.3162588507602538,-0.6548137664794922,-0.40379062452397885,0.5176726034127136,-0.7485591173171997,-0.9775821857509159,0.3078044742974627,-0.7330222725868225,-0.2071235707650582,0.3070516830829383,-0.13417451083660126,0.4634406446878399,0.47307394923064133,-0.3406508266925812,0.8402017007271448,0.9535025108610654,0.41959303617477417,-0.0674022084124209,1.0474637370289246,-1.3604618310928345,0.21587793190874868,1.1930707180833522,-1.0789660215377808,0.2955890782620935,0.5690112360380403,-0.8599456548690796,0.6885680929158947,0.6114336899318706,0.14074499905109406,-0.10848425733586607,1.0327050487950062,-0.00030181295005604625,-0.1844540032602492,1.2911848467739968,-0.7547705769538879,0.31266896300283925,0.6987718266680961,-0.7915295958518982,0.7675263441744304,0.6939667427553449,-0.26016703248023987,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-22 23:00:00+00:00,2020-01-23 23:00:00+00:00,2020-01-21 23:00:00+00:00,0.9127886526810919,0.013786405981532208,-0.032744028532225966,-0.2602672606862427,-0.1983464038527523,-0.26205031437409254,0.4538477821102676,-0.07980961953712751,train
-0.10247304168643452,0.10025292979171226,-0.15254178643226624,-0.08644543774148804,0.38009990782601805,-0.1420617252588272,-0.46365988933082136,0.308058179381246,-0.6548137664794922,-0.4039369755690651,0.5169183619869654,-0.7485591173171997,-1.0143111064320518,0.24977076745372162,-0.7330222725868225,-0.19601731383729548,0.2974501146069784,-0.13417451083660126,0.3945849991980053,0.5172929280805135,-0.3406508266925812,0.7686284136559282,0.9412605475261885,0.41959303617477417,-0.49787674517193364,0.8464028567660159,-1.3604618310928345,0.01959087061030524,1.2687544732946137,-1.0789660215377808,-0.013138041388066042,0.5200543320494107,-0.8599456548690796,0.5688589389458121,0.6120359957280899,0.14074499905109406,-0.12395214324143515,0.9507944896233117,-0.00030181295005604625,-0.3285412926759039,1.128589327091277,-0.7547705769538879,-0.019803747379531462,0.5766673749520398,-0.7915295958518982,0.5330157237393516,0.7202095962307766,-0.26016703248023987,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-23 23:00:00+00:00,2020-01-24 23:00:00+00:00,2020-01-22 23:00:00+00:00,1.1492069465859274,0.019988753356567048,0.49820623186126073,0.009955965634202322,-0.6354088746325887,0.5309502603934867,0.3258917876465938,-0.12795599446367364,train
-0.0891474993155238,0.10272249373805309,-0.1403324156999588,-0.045007066625181495,0.3780031946342672,-0.11906711012125015,-0.4622421720885627,0.310969216079789,-0.6548137664794922,-0.3988379689731768,0.5253571269294631,-0.7485591173171997,-1.0777936677138011,0.20942714771589221,-1.1439223289489746,-0.19018220342695713,0.2934927208523855,-0.034020353108644485,0.3348562453119528,0.4711368672944493,0.18007440865039825,0.94861385385905,0.7693555174465331,0.7294562458992004,-0.6243255180195861,0.6102159316464861,0.17193730175495148,-0.28529038705996107,1.2821013685685172,-1.310765266418457,-0.23689167463176308,0.46040274576412793,-0.7922512292861938,0.5742644387341681,0.5768792442785279,0.27410781383514404,-0.07316213738522492,0.8556543284701518,-0.00030181295005604625,-0.40904101232687634,1.079762016974121,-0.7547705769538879,-0.22704061069747522,0.49344492134267764,-0.6562183499336243,0.34703863447620753,0.7243962341356549,-0.23354169726371765,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-24 23:00:00+00:00,2020-01-27 23:00:00+00:00,2020-01-23 23:00:00+00:00,-0.7010417038288742,-0.011929060214646198,0.9127886526810919,1.6715127840541746,-1.0333372205802291,0.41458242081983115,0.4235903181950288,0.09769853054843501,train
-0.09650984553168417,0.1059524386371915,-0.19143125414848328,-0.049445276094567295,0.3751977614978741,-0.09509818255901337,-0.4771361629578418,0.2823417708618385,-0.6548137664794922,-0.40748479723974707,0.5109926620729287,-0.7485591173171997,-1.0291197172233038,0.196535124803898,-0.8991556167602539,0.018121558685033096,0.19637288041052367,0.3970138132572174,0.3021246130977358,0.3906831126109498,0.6073457598686218,0.4990457524323747,1.1257110948792737,0.05700658634305,0.09533387741872243,0.9381647652977749,1.299708604812622,-0.8723444890763078,0.5754430719706107,-0.3846927285194397,-0.2240837826615288,0.6326326153046166,0.7691358923912048,0.24082285746754634,0.6372020180883712,-0.2501496374607086,0.04619496395926468,1.0862920829509348,-0.00030181295005604625,-0.4085166408192544,1.144206672669469,-0.7547705769538879,-0.17391633499591125,0.704540671877289,0.7677517533302307,0.1768877852175917,0.7470804248304795,0.7317343950271606,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-27 23:00:00+00:00,2020-01-28 23:00:00+00:00,2020-01-24 23:00:00+00:00,0.46300040033420736,0.009040391603182226,1.1492069465859274,0.7693137460972891,0.4410637379687366,0.23641829390483549,0.5513528176875842,0.12776249949255522,train
-0.11241661467370466,0.10274685946320884,-0.24517419934272766,-0.10396010146082733,0.33253592175593777,-0.3537614941596985,-0.47641587985258194,0.28234255236193295,-0.6548137664794922,-0.4086893422728671,0.5066766924070231,-0.7485591173171997,-0.9972524352016903,0.18179689524141887,-1.071406602859497,0.05375441771909772,0.175416064925963,-0.0694192573428154,0.42055945098400116,0.6110550017353015,2.1212074756622314,0.3986252291748921,0.991708998298167,1.2550545930862427,0.2206163793979656,0.9509038235457197,0.10529996454715729,-0.8291253896341437,0.5070680147327471,-0.9960477352142334,-0.027332829932371776,0.8742865815608001,1.8037000894546509,0.09520087706013805,0.5295608208377534,-0.36494213342666626,0.08828094288210628,1.2168807100145582,-0.00030181295005604625,-0.3036836364439556,1.2508467257501803,-0.7547705769538879,0.0591446046850511,0.981860326163189,2.1927225589752197,0.16863434353754633,0.7097438759483747,0.664949357509613,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-28 23:00:00+00:00,2020-01-29 23:00:00+00:00,2020-01-27 23:00:00+00:00,0.82360506915648,0.01687895578564652,-0.7010417038288742,0.009151590517369693,-0.3084471014723349,-1.8502486504148017,0.365283219753436,-0.18606959793414815,train
-0.13213777362432752,0.08965943154389627,-0.21781769394874573,-0.16807991493676258,0.23137093755459895,-0.3764806091785431,-0.47036685136568157,0.2916955043534206,-0.6548137664794922,-0.4170507905849566,0.49087115299995326,-0.7485591173171997,-0.9738698154687881,0.17535202991381157,-0.815804123878479,0.06635460324607612,0.18481065721412326,0.11823693662881851,0.6181768327951431,0.7553382187922001,1.5227077007293701,0.31686004295590375,0.8433933371703835,0.9476613402366638,0.32946526405534576,0.8722584956381297,0.6678524017333984,-0.7751469564224992,0.5242446255677203,-1.0605673789978027,0.19332607764573323,0.9738844665562204,1.069777488708496,-0.04183440322854689,0.39706483838786377,0.6476740837097168,0.10001038326403691,1.0706328850965283,-0.00030181295005604625,-0.2509165521533716,1.2181270589230828,-0.7547705769538879,0.2900621762410516,1.089839094997742,1.265305995941162,0.18483255395577067,0.6866377881519099,1.2360776662826538,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-29 23:00:00+00:00,2020-01-30 23:00:00+00:00,2020-01-28 23:00:00+00:00,-0.5550911241763421,-0.011453644373069337,0.46300040033420736,-0.08235152759370411,-0.17371597923388066,1.1640421041630815,0.4644321055267226,0.09914888577328666,train
-0.15113019491573573,0.07568699255272354,-0.32740887999534607,-0.20880073667476176,0.17078589945922773,-0.07631198316812515,-0.4779674651134493,0.28396926670460493,-0.6548137664794922,-0.4363273495830418,0.4634894947840913,-0.7485591173171997,-0.9506208009663082,0.22812716180584622,-0.37874090671539307,0.13182167048632568,0.19750284205047167,0.5671433806419373,0.8555494383687064,0.6757658439354031,1.5351368188858032,0.4449938579152028,0.9507070448210849,1.1214550733566284,0.6977237701149923,0.5731599344284882,1.4053053855895996,-0.6752308356974807,0.5856486870528984,0.24556607007980347,0.5278992358417738,0.959513231623538,1.8634908199310303,0.13008512995604957,0.6868821779410649,1.860971212387085,0.14126976786896453,1.1378243442402871,-0.00030181295005604625,-0.12538133189082146,1.3305240596543841,-0.7547705769538879,0.6241825179507335,1.0743269892289644,1.77938711643219,0.37204215657852946,0.7223409922018836,1.144601821899414,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-30 23:00:00+00:00,2020-01-31 23:00:00+00:00,2020-01-29 23:00:00+00:00,0.3058906886323832,0.006812084635423322,0.82360506915648,-0.8946313176876693,0.001015692537377599,0.36060466882227266,0.5295118729857664,0.06507976745904386,train
-0.17845589435836745,0.07039804491871977,-0.4071197509765625,-0.2438836765608617,0.12359828256630753,-0.19691306352615356,-0.5033302337008839,0.27015761668636196,-0.6548137664794922,-0.485881395826471,0.4340702988978745,-0.7485591173171997,-0.8129556285261753,0.3373231688788343,-0.21049457788467407,0.21042208183401576,0.23427969961566694,0.21052202582359314,1.079825174950418,0.6780701718194552,1.861020803451538,0.42165136474206866,0.9763801424455616,0.39307352900505066,0.828864914187718,0.5695813898004802,1.648216724395752,-0.49103051340318327,0.5759744015848787,-0.48971980810165405,0.9067229121213868,0.8928697491512084,2.2851853370666504,0.17889515316069482,0.7277104252362684,1.3600258827209473,0.15967164627225083,1.2411729000842169,0.029529880732297897,0.002303055210393809,1.3037311305439412,0.10936342179775238,1.01956454691078,1.0484005874223545,2.5347962379455566,0.5273624376526901,0.693373833696928,0.8178246021270752,-0.25881904510252157,0.9659258262890681,0.0,1.0,2020-01-31 23:00:00+00:00,2020-02-03 23:00:00+00:00,2020-01-30 23:00:00+00:00,0.024615368501459,0.0006868554281593383,-0.5550911241763421,1.1298312306894223,-0.623424700218257,-1.3786961933328221,0.23593591761427962,-0.2935759553714868,train
-0.224326511357157,0.09071060678832195,-0.2917133569717407,-0.20429020859522834,0.23264113304120485,-0.5046080946922302,-0.5781184809193725,0.21125523879105698,-0.6548137664794922,-0.620106529178364,0.32839252344306846,-0.7485591173171997,-0.5390891800191076,0.31810991511529607,-0.7854094505310059,0.3583048303955279,0.32509337245800457,0.3075450360774994,1.7239890098571777,0.35573887607208277,2.088369607925415,0.7560127623007811,0.843418980792894,0.24179816246032715,0.5505557777082902,0.6145144724885517,-1.1219571828842163,-0.41652589433388565,0.6185070118318032,-0.25136733055114746,1.464442439377308,0.4556337160100526,1.543531894683838,0.6047478964818376,0.7249066029163821,0.4084016680717468,0.0399534107148481,1.054307938671763,-0.6691231727600098,0.39931715547018465,1.0852118311461105,1.4379966259002686,1.6794157815831048,0.5323805690992872,2.1556291580200195,0.936259803761329,0.2994969402276745,1.14372718334198,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-03 23:00:00+00:00,2020-02-04 23:00:00+00:00,2020-01-31 23:00:00+00:00,-0.1356725326977956,-0.0009487877885617888,0.3058906886323832,-0.45727550570537656,-0.6562339230302339,0.8609818128087253,0.0672726660235708,-0.16866325159070888,train
-0.22798322550287203,0.09785728625060532,-0.2304982841014862,-0.17906485013442025,0.2940486967068861,-0.23061451315879822,-0.6072608929216152,0.16552015264807773,-0.6548137664794922,-0.6722014130403599,0.23920320591919433,-0.7485591173171997,-0.5207110592164099,0.2970185418964506,-1.0427101850509644,0.3408130540241733,0.3387955276005342,-0.12824010848999023,1.7320544249599887,0.370719586061638,0.48437562584877014,0.4631240330885963,0.9458813385255166,-0.7380738258361816,0.21046282946952574,1.0265079765042566,-1.9844549894332886,-0.410004179837415,0.6763628920928692,0.678238034248352,1.4299017983887876,0.47867288814180836,0.30353689193725586,0.6520155236912182,0.7023625443279368,0.445703387260437,-0.07828431988760019,0.9486624758565385,-1.312340259552002,0.4635463770412441,0.8642487571245446,0.38369306921958923,1.6428887278196358,0.5623575963773838,0.2873286306858063,0.935369340170707,0.28750219218307027,0.5891501307487488,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-04 23:00:00+00:00,2020-02-05 23:00:00+00:00,2020-02-03 23:00:00+00:00,0.8621893824085157,0.016461982882244538,0.024615368501459,0.2525132358641766,-0.001890870210249331,-0.2812753201309242,0.21240408048963744,0.14513141446606662,train
