window_end,target_time,y,basket_return_next,model,y_pred
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,0.0849485206083746,0.002384820107100313,previous_pc1_change,-0.21598781106214204
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,0.8623007542767941,0.013578156935737053,previous_pc1_change,-0.6419718295748644
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-2.481847179102896,-0.040831622600290766,previous_pc1_change,-0.17730729234025955
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,0.3100499374569515,0.00640142753128623,previous_pc1_change,0.7773522336684195
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.3195448396002221,0.009814309639655726,previous_pc1_change,-3.3441479333796904
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-1.1427522404044428,-0.018344700435556267,previous_pc1_change,2.7918971165598476
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-1.7252139000898692,-0.02903041870760229,previous_pc1_change,0.009494902143270645
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,-0.5217653496270539,-0.0097799928294193,previous_pc1_change,-1.4622970800046649
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,-0.365453687651162,-0.009180377869689487,previous_pc1_change,-0.5824616596854264
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,0.45768704697236295,0.006722199918267578,previous_pc1_change,1.2034485504628152
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-0.5621066878606131,-0.007738266134649862,previous_pc1_change,0.1563116619758919
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.792759240397772,-0.012900010997038448,previous_pc1_change,0.8231407346235249
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,0.8172279462822694,0.017603857131658556,previous_pc1_change,-1.0197937348329762
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,2.134732646671855,0.03650832397381731,previous_pc1_change,-0.23065255253715888
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-0.48080819906733496,-0.00864984820676976,previous_pc1_change,1.6099871866800415
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,-0.14742242580372744,-0.0010679886141534726,previous_pc1_change,1.3175047003895854
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.10147138412083749,0.001782632102708,previous_pc1_change,-2.61554084573919
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,0.9570660159660302,0.015954282690954384,previous_pc1_change,0.3333857732636075
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-1.405911611655839,-0.020828197235950897,previous_pc1_change,0.24889380992456495
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,-0.5820982726502674,-0.008860794616244255,previous_pc1_change,0.8555946318451928
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.8178401921739922,-0.027900418121037267,previous_pc1_change,-2.362977627621869
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,-0.583270983637056,-0.012583587758537532,previous_pc1_change,0.8238133390055716
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,-0.44003964253272865,-0.0035424186616009787,previous_pc1_change,-1.2357419195237247
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,-0.204693055989833,-0.0010280236279002386,previous_pc1_change,1.2345692085369362
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,0.6609381505126951,0.012407616892571896,previous_pc1_change,0.14323134110432734
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-2.3522264731034968,-0.0364048668830532,previous_pc1_change,0.23534658654289564
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-3.1387189949188325,-0.05000049833758191,previous_pc1_change,0.8656312065025281
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,0.09210364213451026,0.00011254368636545118,previous_pc1_change,-3.0131646236161918
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.5673253189951792,0.007876326626820975,previous_pc1_change,-0.7864925218153358
2023-10-05 23:00:00+00:00,2023-10-06 23:00:00+00:00,-0.2905545186991925,-0.00395688873152293,previous_pc1_change,3.230822637053343
2023-10-06 23:00:00+00:00,2023-10-09 23:00:00+00:00,0.8907595337132099,0.015962061864054126,previous_pc1_change,0.47522167686066896
2023-10-09 23:00:00+00:00,2023-10-10 23:00:00+00:00,2.730361109417976,0.04623364469547849,previous_pc1_change,-0.8578798376943717
2023-10-10 23:00:00+00:00,2023-10-11 23:00:00+00:00,0.5697308982247639,0.008988212149394777,previous_pc1_change,1.1813140524124024
2023-10-11 23:00:00+00:00,2023-10-12 23:00:00+00:00,-0.997598514742543,-0.014865917608876844,previous_pc1_change,1.839601575704766
2023-10-12 23:00:00+00:00,2023-10-13 23:00:00+00:00,-1.3079938482589695,-0.021180024742771333,previous_pc1_change,-2.160630211193212
2023-10-13 23:00:00+00:00,2023-10-16 23:00:00+00:00,-0.4732074139620652,-0.007604241764127779,previous_pc1_change,-1.567329412967307
2023-10-16 23:00:00+00:00,2023-10-17 23:00:00+00:00,0.3638888979806589,0.007335871992978089,previous_pc1_change,-0.31039533351642645
2023-10-17 23:00:00+00:00,2023-10-18 23:00:00+00:00,-0.9364888708929539,-0.015174621303670647,previous_pc1_change,0.8347864342969042
2023-10-18 23:00:00+00:00,2023-10-19 23:00:00+00:00,-0.057894283172788094,-0.0007438818469047072,previous_pc1_change,0.8370963119427242
2023-10-19 23:00:00+00:00,2023-10-20 23:00:00+00:00,-0.2850193125225308,-0.001917229403634185,previous_pc1_change,-1.3003777688736127
2023-10-20 23:00:00+00:00,2023-10-23 23:00:00+00:00,-0.5567404733707194,-0.008631843795836211,previous_pc1_change,0.8785945877201657
2023-10-23 23:00:00+00:00,2023-10-24 23:00:00+00:00,2.2009987837998692,0.03951324126258049,previous_pc1_change,-0.2271250293497427
2023-10-24 23:00:00+00:00,2023-10-25 23:00:00+00:00,-0.06050662238312272,-0.003277586444737429,previous_pc1_change,-0.2717211608481886
2023-10-25 23:00:00+00:00,2023-10-26 23:00:00+00:00,0.537519578807516,0.01392806084815636,previous_pc1_change,2.7577392571705888
2023-10-26 23:00:00+00:00,2023-10-27 23:00:00+00:00,0.15108834642067973,0.002987477146003549,previous_pc1_change,-2.261505406182992
2023-10-27 23:00:00+00:00,2023-10-30 23:00:00+00:00,-0.8654969219699815,-0.015415671469147874,previous_pc1_change,0.5980262011906388
2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,1.1851967089197954,0.020113441165524482,previous_pc1_change,-0.3864312323868363
2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,-0.6999769436178555,-0.011640967582465798,previous_pc1_change,-1.0165852683906613
2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2.0223855525355887,0.034374443769911694,previous_pc1_change,2.0506936308897767
2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,1.4122784548053233,0.025652823665352445,previous_pc1_change,-1.885173652537651
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-0.6713318684437629,-0.0085491804438493,previous_pc1_change,2.722362496153444
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-1.1178127247076024,-0.018297797834517307,previous_pc1_change,-0.6101070977302654
2023-11-07 23:00:00+00:00,2023-11-08 23:00:00+00:00,0.10181359737659716,0.006972872545398302,previous_pc1_change,-2.0836103232490863
2023-11-08 23:00:00+00:00,2023-11-09 23:00:00+00:00,0.8388478240903567,0.011961494150212325,previous_pc1_change,-0.4464808562638395
2023-11-09 23:00:00+00:00,2023-11-10 23:00:00+00:00,0.20061296439656004,0.004019599426199006,previous_pc1_change,1.2196263220841996
2023-11-10 23:00:00+00:00,2023-11-13 23:00:00+00:00,0.05829431134086591,0.001349626696908526,previous_pc1_change,0.7370342267137596
2023-11-13 23:00:00+00:00,2023-11-14 23:00:00+00:00,2.362155685596655,0.04002532487729693,previous_pc1_change,-0.6382348596937967
2023-11-14 23:00:00+00:00,2023-11-15 23:00:00+00:00,-0.1568318378514435,-0.0005854668611892054,previous_pc1_change,-0.14231865305569413
2023-11-15 23:00:00+00:00,2023-11-16 23:00:00+00:00,0.17613864231251095,0.0007196097158279763,previous_pc1_change,2.303861374255789
2023-11-16 23:00:00+00:00,2023-11-17 23:00:00+00:00,0.680677815649297,0.012971917312051572,previous_pc1_change,-2.5189875234480983
2023-11-17 23:00:00+00:00,2023-11-20 23:00:00+00:00,0.5908306135276725,0.011024384999450385,previous_pc1_change,0.3329704801639545
2023-11-20 23:00:00+00:00,2023-11-21 23:00:00+00:00,-1.3532626925914013,-0.021446741495614475,previous_pc1_change,0.504539173336786
2023-11-21 23:00:00+00:00,2023-11-22 23:00:00+00:00,0.10849535863125323,0.0016316248621182842,previous_pc1_change,-0.08984720212162445
2023-11-22 23:00:00+00:00,2023-11-23 23:00:00+00:00,-0.10738045163599445,-0.002445542392822147,previous_pc1_change,-1.9440933061190737
2023-11-23 23:00:00+00:00,2023-11-24 23:00:00+00:00,-0.8149301046644136,-0.013603410295655288,previous_pc1_change,1.4617580512226545
2023-11-24 23:00:00+00:00,2023-11-27 23:00:00+00:00,1.064460511116255,0.01919271198072939,previous_pc1_change,-0.21587581026724767
2023-11-27 23:00:00+00:00,2023-11-28 23:00:00+00:00,-0.22310573866824268,-0.00411532266256054,previous_pc1_change,-0.7075496530284192
2023-11-28 23:00:00+00:00,2023-11-29 23:00:00+00:00,1.278352087116525,0.02415089107761436,previous_pc1_change,1.8793906157806686
2023-11-29 23:00:00+00:00,2023-11-30 23:00:00+00:00,1.1605464888382189,0.021610660012204866,previous_pc1_change,-1.2875662497844977
2023-11-30 23:00:00+00:00,2023-12-01 23:00:00+00:00,0.1947478471564701,0.003024865833637574,previous_pc1_change,1.5014578257847677
2023-12-01 23:00:00+00:00,2023-12-04 23:00:00+00:00,0.16440594561792793,0.0023076082256826514,previous_pc1_change,-0.11780559827830617
2023-12-04 23:00:00+00:00,2023-12-05 23:00:00+00:00,1.2541464261490582,0.021799862576777504,previous_pc1_change,-0.9657986416817488
2023-12-05 23:00:00+00:00,2023-12-06 23:00:00+00:00,1.0116056410806695,0.017045010300346986,previous_pc1_change,-0.03034190153854216
2023-12-06 23:00:00+00:00,2023-12-07 23:00:00+00:00,-0.16181873364526744,-0.003806428382072622,previous_pc1_change,1.0897404805311304
2023-12-07 23:00:00+00:00,2023-12-08 23:00:00+00:00,-0.36765513359803303,-0.00563140538635245,previous_pc1_change,-0.24254078506838872
2023-12-08 23:00:00+00:00,2023-12-11 23:00:00+00:00,-1.0989274875605222,-0.01723787921468508,previous_pc1_change,-1.173424374725937
2023-12-11 23:00:00+00:00,2023-12-12 23:00:00+00:00,-0.8963516490139265,-0.014585475044065325,previous_pc1_change,-0.2058363999527656
2023-12-12 23:00:00+00:00,2023-12-13 23:00:00+00:00,0.8656329662965564,0.014609824348749013,previous_pc1_change,-0.7312723539624891
2023-12-13 23:00:00+00:00,2023-12-14 23:00:00+00:00,2.5366532503607893,0.04503729097436623,previous_pc1_change,0.20257583854659567
2023-12-14 23:00:00+00:00,2023-12-15 23:00:00+00:00,0.36311691220027287,0.007724417570900664,previous_pc1_change,1.761984615310483
2023-12-15 23:00:00+00:00,2023-12-18 23:00:00+00:00,-1.1476397157666804,-0.017939346515842246,previous_pc1_change,1.671020284064233
2023-12-18 23:00:00+00:00,2023-12-19 23:00:00+00:00,0.24887542578346805,0.0035759758866796276,previous_pc1_change,-2.1735363381605164
2023-12-19 23:00:00+00:00,2023-12-20 23:00:00+00:00,0.6448482150874957,0.013619238066055828,previous_pc1_change,-1.5107566279669533
2023-12-20 23:00:00+00:00,2023-12-21 23:00:00+00:00,0.18944462292096634,0.00380946667568579,previous_pc1_change,1.3965151415501484
2023-12-21 23:00:00+00:00,2023-12-22 23:00:00+00:00,0.39848095899408104,0.006889904420750129,previous_pc1_change,0.39597278930402763
2023-12-22 23:00:00+00:00,2023-12-27 23:00:00+00:00,0.8373722934152338,0.017592427175140063,previous_pc1_change,-0.45540359216652937
2023-12-27 23:00:00+00:00,2023-12-28 23:00:00+00:00,0.20076261129132347,0.005557934545210699,previous_pc1_change,0.2090363360731147
2023-12-28 23:00:00+00:00,2023-12-29 23:00:00+00:00,-0.06489076866268893,-0.0009668620033740478,previous_pc1_change,0.43889133442115275
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.36879955555050375,0.004897510644805612,ridge_full,-0.22213712482749948
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,0.04536975957568833,0.0018759048434568442,ridge_full,-0.5478336070121665
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-1.8163148022056357,-0.02747659667007329,ridge_full,-0.4342011328624569
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,-1.1770464991257188,-0.017892412212599143,ridge_full,-0.4902515931792819
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,-0.46294770913219063,-0.004533004218320449,ridge_full,-0.18986926477826582
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,-0.37985300876788863,-0.005441466653222718,ridge_full,-0.2087251026936512
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,0.44411298237762303,0.009255896088805376,ridge_full,0.037845614281390105
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.8073523162443486,0.014364177028592386,ridge_full,0.2398290724139498
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,0.9683121617925038,0.016386832123418755,ridge_full,0.59808249392551
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-0.5939229593122202,-0.01035054425605837,ridge_full,-0.4050850887755857
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,-0.18545449320508559,-0.0009902150486275107,ridge_full,0.3177415947633895
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.23152975970973316,-0.0013690679637165836,ridge_full,-0.4045369136207082
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.014104617503660757,0.0016935706540413178,ridge_full,-0.468438226786136
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.2875954897593966,-0.006666786733110066,ridge_full,-0.9627688022408183
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.3492026804131095,0.005160640070186125,ridge_full,-0.6336572503296591
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.3537579516379024,0.007844583208207136,ridge_full,-0.3009375663655405
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,0.0324118788726303,0.0026005397299664595,ridge_full,0.5672350599703959
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.6710251144655814,0.011271728695122713,ridge_full,-0.32569146513821057
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-0.9590053807431342,-0.017698184154046597,ridge_full,0.5534654206814045
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-1.387296306840195,-0.023102847853618234,ridge_full,0.4449649578942223
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,-0.2537998813916137,-0.0018948975725173313,ridge_full,-0.18225004810353074
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.7556761357024672,-0.009983552208765512,ridge_full,0.984320958962642
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.4357600994997726,-0.021011898513823457,ridge_full,0.8664913922217918
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,-0.4358836711326629,-0.004632116118847032,ridge_full,0.7322046443833985
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,0.5443825947067656,0.009576172029385993,ridge_full,0.14140806967498332
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-0.38473273332453634,-0.006006343192201531,ridge_full,-0.2674982017482437
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,0.41441175446156203,0.007272646633906527,ridge_full,-0.8994065314456927
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-0.3354244171780719,-0.005586045311698946,ridge_full,-0.8054330192724497
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.4984149046094132,-0.011511907605204506,ridge_full,-0.21954930791316674
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,-0.17525082167351133,-0.002463802780305583,ridge_full,-0.6529846443212723
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.6683907458347477,-0.010027615598948648,ridge_full,-0.609860620722098
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.4229223279549572,-0.02151147884609489,ridge_full,0.10697765061742448
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,0.37181026455216953,0.006867166078903404,ridge_full,-0.819125455506986
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-1.6133365150917434,-0.026495742193874797,ridge_full,1.0293880330646816
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,0.1726792971975831,0.0021358790532515705,ridge_full,0.5567394050532233
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.14141130640009436,-0.002265081168278359,ridge_full,0.37055149126577724
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,0.6263226864315344,0.011850828024326009,ridge_full,0.08264927704126546
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,1.1202154535856406,0.018549675135388407,ridge_full,-0.38065383398464636
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,0.9042276425234985,0.01692307490578498,ridge_full,-0.6571697725845946
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,0.26225581294863415,0.0034866081135207557,ridge_full,-0.29555441496774204
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,0.0849485206083746,0.002384820107100313,ridge_full,-0.017798284310019064
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,0.8623007542767941,0.013578156935737053,ridge_full,-0.29349907793873964
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-2.481847179102896,-0.040831622600290766,ridge_full,-0.18357840793102653
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,0.3100499374569515,0.00640142753128623,ridge_full,0.30005358955689587
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.3195448396002221,0.009814309639655726,ridge_full,-0.04072140007511482
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-1.1427522404044428,-0.018344700435556267,ridge_full,-0.5069210816639198
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-1.7252139000898692,-0.02903041870760229,ridge_full,-0.5635264474471837
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,-0.5217653496270539,-0.0097799928294193,ridge_full,-0.48122711448475286
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,-0.365453687651162,-0.009180377869689487,ridge_full,-0.016260899210438495
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,0.45768704697236295,0.006722199918267578,ridge_full,-0.8713303684111278
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-0.5621066878606131,-0.007738266134649862,ridge_full,0.23707656035708702
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.792759240397772,-0.012900010997038448,ridge_full,-0.6065159614105107
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,0.8172279462822694,0.017603857131658556,ridge_full,-0.8410506185796014
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,2.134732646671855,0.03650832397381731,ridge_full,-0.9214497558969419
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-0.48080819906733496,-0.00864984820676976,ridge_full,-1.0730326290315304
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,-0.14742242580372744,-0.0010679886141534726,ridge_full,-0.47235122804896834
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.10147138412083749,0.001782632102708,ridge_full,0.6669502662321252
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,0.9570660159660302,0.015954282690954384,ridge_full,-1.0290840679713025
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-1.405911611655839,-0.020828197235950897,ridge_full,-0.7385144866610629
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,-0.5820982726502674,-0.008860794616244255,ridge_full,-0.5280496764258831
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.8178401921739922,-0.027900418121037267,ridge_full,-0.14674723278372692
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,-0.583270983637056,-0.012583587758537532,ridge_full,-0.5424497596604696
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,-0.44003964253272865,-0.0035424186616009787,ridge_full,-0.17991983960079327
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,-0.204693055989833,-0.0010280236279002386,ridge_full,0.2276216048140265
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,0.6609381505126951,0.012407616892571896,ridge_full,1.1706632355859838
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-2.3522264731034968,-0.0364048668830532,ridge_full,0.02968014541469355
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-3.1387189949188325,-0.05000049833758191,ridge_full,1.3904332901042142
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,0.09210364213451026,0.00011254368636545118,ridge_full,0.42962877126289634
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.5673253189951792,0.007876326626820975,ridge_full,0.5063033006581392
2023-10-05 23:00:00+00:00,2023-10-06 23:00:00+00:00,-0.2905545186991925,-0.00395688873152293,ridge_full,0.219737779876648
2023-10-06 23:00:00+00:00,2023-10-09 23:00:00+00:00,0.8907595337132099,0.015962061864054126,ridge_full,-0.01144428929579977
2023-10-09 23:00:00+00:00,2023-10-10 23:00:00+00:00,2.730361109417976,0.04623364469547849,ridge_full,-0.24844451440901816
2023-10-10 23:00:00+00:00,2023-10-11 23:00:00+00:00,0.5697308982247639,0.008988212149394777,ridge_full,0.011592357579747414
2023-10-11 23:00:00+00:00,2023-10-12 23:00:00+00:00,-0.997598514742543,-0.014865917608876844,ridge_full,-0.27506547890410404
2023-10-12 23:00:00+00:00,2023-10-13 23:00:00+00:00,-1.3079938482589695,-0.021180024742771333,ridge_full,0.18437769819146865
2023-10-13 23:00:00+00:00,2023-10-16 23:00:00+00:00,-0.4732074139620652,-0.007604241764127779,ridge_full,1.0316538113247962
2023-10-16 23:00:00+00:00,2023-10-17 23:00:00+00:00,0.3638888979806589,0.007335871992978089,ridge_full,-0.49698683320711723
2023-10-17 23:00:00+00:00,2023-10-18 23:00:00+00:00,-0.9364888708929539,-0.015174621303670647,ridge_full,0.1911751192240505
2023-10-18 23:00:00+00:00,2023-10-19 23:00:00+00:00,-0.057894283172788094,-0.0007438818469047072,ridge_full,0.592077684683538
2023-10-19 23:00:00+00:00,2023-10-20 23:00:00+00:00,-0.2850193125225308,-0.001917229403634185,ridge_full,-0.3397232396039285
2023-10-20 23:00:00+00:00,2023-10-23 23:00:00+00:00,-0.5567404733707194,-0.008631843795836211,ridge_full,1.0866772633781903
2023-10-23 23:00:00+00:00,2023-10-24 23:00:00+00:00,2.2009987837998692,0.03951324126258049,ridge_full,-0.37044416793513557
2023-10-24 23:00:00+00:00,2023-10-25 23:00:00+00:00,-0.06050662238312272,-0.003277586444737429,ridge_full,0.6967551354849189
2023-10-25 23:00:00+00:00,2023-10-26 23:00:00+00:00,0.537519578807516,0.01392806084815636,ridge_full,1.0590848415828367
2023-10-26 23:00:00+00:00,2023-10-27 23:00:00+00:00,0.15108834642067973,0.002987477146003549,ridge_full,0.9678445275708141
2023-10-27 23:00:00+00:00,2023-10-30 23:00:00+00:00,-0.8654969219699815,-0.015415671469147874,ridge_full,1.37430805880863
2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,1.1851967089197954,0.020113441165524482,ridge_full,1.68231601861776
2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,-0.6999769436178555,-0.011640967582465798,ridge_full,1.2462999545088351
2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2.0223855525355887,0.034374443769911694,ridge_full,1.1959595102364942
2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,1.4122784548053233,0.025652823665352445,ridge_full,0.19027914477813557
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-0.6713318684437629,-0.0085491804438493,ridge_full,-0.14127722128953568
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-1.1178127247076024,-0.018297797834517307,ridge_full,-1.42379553810949
2023-11-07 23:00:00+00:00,2023-11-08 23:00:00+00:00,0.10181359737659716,0.006972872545398302,ridge_full,-0.9628300124063918
2023-11-08 23:00:00+00:00,2023-11-09 23:00:00+00:00,0.8388478240903567,0.011961494150212325,ridge_full,-0.7110159521768886
2023-11-09 23:00:00+00:00,2023-11-10 23:00:00+00:00,0.20061296439656004,0.004019599426199006,ridge_full,-0.7820007788542056
2023-11-10 23:00:00+00:00,2023-11-13 23:00:00+00:00,0.05829431134086591,0.001349626696908526,ridge_full,-0.1631229420095499
2023-11-13 23:00:00+00:00,2023-11-14 23:00:00+00:00,2.362155685596655,0.04002532487729693,ridge_full,0.02326185600797359
2023-11-14 23:00:00+00:00,2023-11-15 23:00:00+00:00,-0.1568318378514435,-0.0005854668611892054,ridge_full,-0.35703218161393524
2023-11-15 23:00:00+00:00,2023-11-16 23:00:00+00:00,0.17613864231251095,0.0007196097158279763,ridge_full,-0.6196920264043837
2023-11-16 23:00:00+00:00,2023-11-17 23:00:00+00:00,0.680677815649297,0.012971917312051572,ridge_full,-0.4378995030578867
2023-11-17 23:00:00+00:00,2023-11-20 23:00:00+00:00,0.5908306135276725,0.011024384999450385,ridge_full,-0.37468770652286265
2023-11-20 23:00:00+00:00,2023-11-21 23:00:00+00:00,-1.3532626925914013,-0.021446741495614475,ridge_full,-0.9421463486990147
2023-11-21 23:00:00+00:00,2023-11-22 23:00:00+00:00,0.10849535863125323,0.0016316248621182842,ridge_full,-1.5137297094406437
2023-11-22 23:00:00+00:00,2023-11-23 23:00:00+00:00,-0.10738045163599445,-0.002445542392822147,ridge_full,-0.929404044261311
2023-11-23 23:00:00+00:00,2023-11-24 23:00:00+00:00,-0.8149301046644136,-0.013603410295655288,ridge_full,-1.7681726107077362
2023-11-24 23:00:00+00:00,2023-11-27 23:00:00+00:00,1.064460511116255,0.01919271198072939,ridge_full,-1.8724103333440216
2023-11-27 23:00:00+00:00,2023-11-28 23:00:00+00:00,-0.22310573866824268,-0.00411532266256054,ridge_full,-0.49332167919658687
2023-11-28 23:00:00+00:00,2023-11-29 23:00:00+00:00,1.278352087116525,0.02415089107761436,ridge_full,-0.9239420011365582
2023-11-29 23:00:00+00:00,2023-11-30 23:00:00+00:00,1.1605464888382189,0.021610660012204866,ridge_full,-1.272874396307385
2023-11-30 23:00:00+00:00,2023-12-01 23:00:00+00:00,0.1947478471564701,0.003024865833637574,ridge_full,-1.2569166725371756
2023-12-01 23:00:00+00:00,2023-12-04 23:00:00+00:00,0.16440594561792793,0.0023076082256826514,ridge_full,-1.344992765397523
2023-12-04 23:00:00+00:00,2023-12-05 23:00:00+00:00,1.2541464261490582,0.021799862576777504,ridge_full,0.06112250240847228
