window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
49769,2024-09-04 17:00:00+00:00,49793,2024-09-05 17:00:00+00:00,0.25707436,0.031036418,stgcn,33
49775,2024-09-04 23:00:00+00:00,49799,2024-09-05 23:00:00+00:00,0.25707436,0.016518012,stgcn,33
49781,2024-09-05 05:00:00+00:00,49805,2024-09-06 05:00:00+00:00,-1.6743159,0.0053006327,stgcn,33
49787,2024-09-05 11:00:00+00:00,49811,2024-09-06 11:00:00+00:00,-1.6743159,-0.0011597946,stgcn,33
49793,2024-09-05 17:00:00+00:00,49817,2024-09-06 17:00:00+00:00,-1.6743159,-0.008179661,stgcn,33
49799,2024-09-05 23:00:00+00:00,49823,2024-09-06 23:00:00+00:00,-1.6743159,-0.00063845795,stgcn,33
49805,2024-09-06 05:00:00+00:00,49829,2024-09-07 05:00:00+00:00,0.0,0.008929459,stgcn,33
49811,2024-09-06 11:00:00+00:00,49835,2024-09-07 11:00:00+00:00,0.0,0.01532922,stgcn,33
49817,2024-09-06 17:00:00+00:00,49841,2024-09-07 17:00:00+00:00,0.0,0.02280891,stgcn,33
49823,2024-09-06 23:00:00+00:00,49847,2024-09-07 23:00:00+00:00,0.0,0.039285548,stgcn,33
49829,2024-09-07 05:00:00+00:00,49853,2024-09-08 05:00:00+00:00,0.0,0.047675744,stgcn,33
49835,2024-09-07 11:00:00+00:00,49859,2024-09-08 11:00:00+00:00,0.0,0.04980938,stgcn,33
49841,2024-09-07 17:00:00+00:00,49865,2024-09-08 17:00:00+00:00,0.0,0.044733763,stgcn,33
49847,2024-09-07 23:00:00+00:00,49871,2024-09-08 23:00:00+00:00,0.0,0.048573487,stgcn,33
49853,2024-09-08 05:00:00+00:00,49877,2024-09-09 05:00:00+00:00,0.8963295,0.054588735,stgcn,33
49859,2024-09-08 11:00:00+00:00,49883,2024-09-09 11:00:00+00:00,0.8963295,0.058918208,stgcn,33
49865,2024-09-08 17:00:00+00:00,49889,2024-09-09 17:00:00+00:00,0.8963295,0.05256117,stgcn,33
49871,2024-09-08 23:00:00+00:00,49895,2024-09-09 23:00:00+00:00,0.8963295,0.046746694,stgcn,33
49877,2024-09-09 05:00:00+00:00,49901,2024-09-10 05:00:00+00:00,-1.0415938,0.044900477,stgcn,33
49883,2024-09-09 11:00:00+00:00,49907,2024-09-10 11:00:00+00:00,-1.0415938,0.044659555,stgcn,33
49889,2024-09-09 17:00:00+00:00,49913,2024-09-10 17:00:00+00:00,-1.0415938,0.038632914,stgcn,33
49895,2024-09-09 23:00:00+00:00,49919,2024-09-10 23:00:00+00:00,-1.0415938,0.03682833,stgcn,33
49901,2024-09-10 05:00:00+00:00,49925,2024-09-11 05:00:00+00:00,2.2826238,0.03615064,stgcn,33
49907,2024-09-10 11:00:00+00:00,49931,2024-09-11 11:00:00+00:00,2.2826238,0.03398617,stgcn,33
49913,2024-09-10 17:00:00+00:00,49937,2024-09-11 17:00:00+00:00,2.2826238,0.023041636,stgcn,33
49919,2024-09-10 23:00:00+00:00,49943,2024-09-11 23:00:00+00:00,2.2826238,0.014167884,stgcn,33
49925,2024-09-11 05:00:00+00:00,49949,2024-09-12 05:00:00+00:00,-1.8155762,0.0025769938,stgcn,33
49931,2024-09-11 11:00:00+00:00,49955,2024-09-12 11:00:00+00:00,-1.8155762,0.000139351,stgcn,33
49937,2024-09-11 17:00:00+00:00,49961,2024-09-12 17:00:00+00:00,-1.8155762,0.007237778,stgcn,33
49943,2024-09-11 23:00:00+00:00,49967,2024-09-12 23:00:00+00:00,-1.8155762,0.030789115,stgcn,33
49949,2024-09-12 05:00:00+00:00,49973,2024-09-13 05:00:00+00:00,1.4253297,0.03010431,stgcn,33
49955,2024-09-12 11:00:00+00:00,49979,2024-09-13 11:00:00+00:00,1.4253297,0.033388898,stgcn,33
49961,2024-09-12 17:00:00+00:00,49985,2024-09-13 17:00:00+00:00,1.4253297,0.028876418,stgcn,33
49967,2024-09-12 23:00:00+00:00,49991,2024-09-13 23:00:00+00:00,1.4253297,0.02894315,stgcn,33
49973,2024-09-13 05:00:00+00:00,49997,2024-09-14 05:00:00+00:00,0.0,0.030998135,stgcn,33
49979,2024-09-13 11:00:00+00:00,50003,2024-09-14 11:00:00+00:00,0.0,0.028036052,stgcn,33
49985,2024-09-13 17:00:00+00:00,50009,2024-09-14 17:00:00+00:00,0.0,-0.0020666942,stgcn,33
49991,2024-09-13 23:00:00+00:00,50015,2024-09-14 23:00:00+00:00,0.0,-0.0010117041,stgcn,33
49997,2024-09-14 05:00:00+00:00,50021,2024-09-15 05:00:00+00:00,0.0,0.009849225,stgcn,33
50003,2024-09-14 11:00:00+00:00,50027,2024-09-15 11:00:00+00:00,0.0,0.01988007,stgcn,33
50009,2024-09-14 17:00:00+00:00,50033,2024-09-15 17:00:00+00:00,0.0,0.028875755,stgcn,33
50015,2024-09-14 23:00:00+00:00,50039,2024-09-15 23:00:00+00:00,0.0,0.02443167,stgcn,33
50021,2024-09-15 05:00:00+00:00,50045,2024-09-16 05:00:00+00:00,-1.8954334,0.022739332,stgcn,33
50027,2024-09-15 11:00:00+00:00,50051,2024-09-16 11:00:00+00:00,-1.8954334,0.023815772,stgcn,33
50033,2024-09-15 17:00:00+00:00,50057,2024-09-16 17:00:00+00:00,-1.8954334,0.023181522,stgcn,33
50039,2024-09-15 23:00:00+00:00,50063,2024-09-16 23:00:00+00:00,-1.8954334,0.01770893,stgcn,33
50045,2024-09-16 05:00:00+00:00,50069,2024-09-17 05:00:00+00:00,1.1057148,0.016266929,stgcn,33
50051,2024-09-16 11:00:00+00:00,50075,2024-09-17 11:00:00+00:00,1.1057148,0.014866356,stgcn,33
50057,2024-09-16 17:00:00+00:00,50081,2024-09-17 17:00:00+00:00,1.1057148,0.018011576,stgcn,33
50063,2024-09-16 23:00:00+00:00,50087,2024-09-17 23:00:00+00:00,1.1057148,0.03986408,stgcn,33
50069,2024-09-17 05:00:00+00:00,50093,2024-09-18 05:00:00+00:00,-1.551542,0.061190374,stgcn,33
50075,2024-09-17 11:00:00+00:00,50099,2024-09-18 11:00:00+00:00,-1.551542,0.051981434,stgcn,33
50081,2024-09-17 17:00:00+00:00,50105,2024-09-18 17:00:00+00:00,-1.551542,0.02423425,stgcn,33
50087,2024-09-17 23:00:00+00:00,50111,2024-09-18 23:00:00+00:00,-1.551542,0.011592099,stgcn,33
50093,2024-09-18 05:00:00+00:00,50117,2024-09-19 05:00:00+00:00,0.18009448,0.003307283,stgcn,33
50099,2024-09-18 11:00:00+00:00,50123,2024-09-19 11:00:00+00:00,0.18009448,0.0058647096,stgcn,33
50105,2024-09-18 17:00:00+00:00,50129,2024-09-19 17:00:00+00:00,0.18009448,6.150827e-05,stgcn,33
50111,2024-09-18 23:00:00+00:00,50135,2024-09-19 23:00:00+00:00,0.18009448,0.002788243,stgcn,33
50117,2024-09-19 05:00:00+00:00,50141,2024-09-20 05:00:00+00:00,1.0995072,0.010509194,stgcn,33
50123,2024-09-19 11:00:00+00:00,50147,2024-09-20 11:00:00+00:00,1.0995072,0.009763758,stgcn,33
50129,2024-09-19 17:00:00+00:00,50153,2024-09-20 17:00:00+00:00,1.0995072,0.0029085083,stgcn,33
50135,2024-09-19 23:00:00+00:00,50159,2024-09-20 23:00:00+00:00,1.0995072,-0.0008782409,stgcn,33
50141,2024-09-20 05:00:00+00:00,50165,2024-09-21 05:00:00+00:00,0.0,-0.0017960388,stgcn,33
50147,2024-09-20 11:00:00+00:00,50171,2024-09-21 11:00:00+00:00,0.0,-0.00137184,stgcn,33
50153,2024-09-20 17:00:00+00:00,50177,2024-09-21 17:00:00+00:00,0.0,0.009560588,stgcn,33
50159,2024-09-20 23:00:00+00:00,50183,2024-09-21 23:00:00+00:00,0.0,0.029756522,stgcn,33
50165,2024-09-21 05:00:00+00:00,50189,2024-09-22 05:00:00+00:00,0.0,0.04548157,stgcn,33
50171,2024-09-21 11:00:00+00:00,50195,2024-09-22 11:00:00+00:00,0.0,0.04022844,stgcn,33
50177,2024-09-21 17:00:00+00:00,50201,2024-09-22 17:00:00+00:00,0.0,0.027647603,stgcn,33
50183,2024-09-21 23:00:00+00:00,50207,2024-09-22 23:00:00+00:00,0.0,0.010870317,stgcn,33
50189,2024-09-22 05:00:00+00:00,50213,2024-09-23 05:00:00+00:00,0.39003873,-0.0047384705,stgcn,33
50195,2024-09-22 11:00:00+00:00,50219,2024-09-23 11:00:00+00:00,0.39003873,-0.0036004875,stgcn,33
50201,2024-09-22 17:00:00+00:00,50225,2024-09-23 17:00:00+00:00,0.39003873,-0.0025413241,stgcn,33
50207,2024-09-22 23:00:00+00:00,50231,2024-09-23 23:00:00+00:00,0.39003873,0.008620342,stgcn,33
50213,2024-09-23 05:00:00+00:00,50237,2024-09-24 05:00:00+00:00,-0.9546977,0.03133682,stgcn,33
50219,2024-09-23 11:00:00+00:00,50243,2024-09-24 11:00:00+00:00,-0.9546977,0.046576753,stgcn,33
50225,2024-09-23 17:00:00+00:00,50249,2024-09-24 17:00:00+00:00,-0.9546977,0.04732152,stgcn,33
50231,2024-09-23 23:00:00+00:00,50255,2024-09-24 23:00:00+00:00,-0.9546977,0.04431107,stgcn,33
50237,2024-09-24 05:00:00+00:00,50261,2024-09-25 05:00:00+00:00,0.20778416,0.04074049,stgcn,33
50243,2024-09-24 11:00:00+00:00,50267,2024-09-25 11:00:00+00:00,0.20778416,0.03175962,stgcn,33
50249,2024-09-24 17:00:00+00:00,50273,2024-09-25 17:00:00+00:00,0.20778416,0.017240126,stgcn,33
50255,2024-09-24 23:00:00+00:00,50279,2024-09-25 23:00:00+00:00,0.20778416,0.020545885,stgcn,33
50261,2024-09-25 05:00:00+00:00,50285,2024-09-26 05:00:00+00:00,-0.141935,0.028559757,stgcn,33
50267,2024-09-25 11:00:00+00:00,50291,2024-09-26 11:00:00+00:00,-0.141935,0.034869306,stgcn,33
50273,2024-09-25 17:00:00+00:00,50297,2024-09-26 17:00:00+00:00,-0.141935,0.027916167,stgcn,33
50279,2024-09-25 23:00:00+00:00,50303,2024-09-26 23:00:00+00:00,-0.141935,0.027134668,stgcn,33
50285,2024-09-26 05:00:00+00:00,50309,2024-09-27 05:00:00+00:00,0.6293202,0.030769605,stgcn,33
50291,2024-09-26 11:00:00+00:00,50315,2024-09-27 11:00:00+00:00,0.6293202,0.030520722,stgcn,33
50297,2024-09-26 17:00:00+00:00,50321,2024-09-27 17:00:00+00:00,0.6293202,0.020317305,stgcn,33
50303,2024-09-26 23:00:00+00:00,50327,2024-09-27 23:00:00+00:00,0.6293202,0.0145414155,stgcn,33
50309,2024-09-27 05:00:00+00:00,50333,2024-09-28 05:00:00+00:00,0.0,0.008440902,stgcn,33
50315,2024-09-27 11:00:00+00:00,50339,2024-09-28 11:00:00+00:00,0.0,0.00641574,stgcn,33
50321,2024-09-27 17:00:00+00:00,50345,2024-09-28 17:00:00+00:00,0.0,0.0031806547,stgcn,33
50327,2024-09-27 23:00:00+00:00,50351,2024-09-28 23:00:00+00:00,0.0,0.0022638831,stgcn,33
50333,2024-09-28 05:00:00+00:00,50357,2024-09-29 05:00:00+00:00,0.0,0.0019278452,stgcn,33
50339,2024-09-28 11:00:00+00:00,50363,2024-09-29 11:00:00+00:00,0.0,0.0012387652,stgcn,33
50345,2024-09-28 17:00:00+00:00,50369,2024-09-29 17:00:00+00:00,0.0,2.7123839e-05,stgcn,33
50351,2024-09-28 23:00:00+00:00,50375,2024-09-29 23:00:00+00:00,0.0,0.0043228734,stgcn,33
50357,2024-09-29 05:00:00+00:00,50381,2024-09-30 05:00:00+00:00,-0.47593313,0.011711075,stgcn,33
50363,2024-09-29 11:00:00+00:00,50387,2024-09-30 11:00:00+00:00,-0.47593313,0.0242307,stgcn,33
50369,2024-09-29 17:00:00+00:00,50393,2024-09-30 17:00:00+00:00,-0.47593313,0.03403641,stgcn,33
50375,2024-09-29 23:00:00+00:00,50399,2024-09-30 23:00:00+00:00,-0.47593313,0.044933915,stgcn,33
50381,2024-09-30 05:00:00+00:00,50405,2024-10-01 05:00:00+00:00,-0.706627,0.049930938,stgcn,33
50387,2024-09-30 11:00:00+00:00,50411,2024-10-01 11:00:00+00:00,-0.706627,0.05133643,stgcn,33
50393,2024-09-30 17:00:00+00:00,50417,2024-10-01 17:00:00+00:00,-0.706627,0.04517676,stgcn,33
50399,2024-09-30 23:00:00+00:00,50423,2024-10-01 23:00:00+00:00,-0.706627,0.04167469,stgcn,33
50405,2024-10-01 05:00:00+00:00,50429,2024-10-02 05:00:00+00:00,-0.9074493,0.03546681,stgcn,33
50411,2024-10-01 11:00:00+00:00,50435,2024-10-02 11:00:00+00:00,-0.9074493,0.025866587,stgcn,33
50417,2024-10-01 17:00:00+00:00,50441,2024-10-02 17:00:00+00:00,-0.9074493,0.010405717,stgcn,33
50423,2024-10-01 23:00:00+00:00,50447,2024-10-02 23:00:00+00:00,-0.9074493,0.009654897,stgcn,33
50429,2024-10-02 05:00:00+00:00,50453,2024-10-03 05:00:00+00:00,1.4611443,0.017656341,stgcn,33
50435,2024-10-02 11:00:00+00:00,50459,2024-10-03 11:00:00+00:00,1.4611443,0.028868891,stgcn,33
50441,2024-10-02 17:00:00+00:00,50465,2024-10-03 17:00:00+00:00,1.4611443,0.03279516,stgcn,33
50447,2024-10-02 23:00:00+00:00,50471,2024-10-03 23:00:00+00:00,1.4611443,0.033142664,stgcn,33
50453,2024-10-03 05:00:00+00:00,50477,2024-10-04 05:00:00+00:00,-0.5070684,0.024495624,stgcn,33
50459,2024-10-03 11:00:00+00:00,50483,2024-10-04 11:00:00+00:00,-0.5070684,0.01782851,stgcn,33
50465,2024-10-03 17:00:00+00:00,50489,2024-10-04 17:00:00+00:00,-0.5070684,0.008712115,stgcn,33
50471,2024-10-03 23:00:00+00:00,50495,2024-10-04 23:00:00+00:00,-0.5070684,0.006515735,stgcn,33
50477,2024-10-04 05:00:00+00:00,50501,2024-10-05 05:00:00+00:00,0.0,0.0066738804,stgcn,33
50483,2024-10-04 11:00:00+00:00,50507,2024-10-05 11:00:00+00:00,0.0,0.00421902,stgcn,33
50489,2024-10-04 17:00:00+00:00,50513,2024-10-05 17:00:00+00:00,0.0,0.0008746721,stgcn,33
50495,2024-10-04 23:00:00+00:00,50519,2024-10-05 23:00:00+00:00,0.0,0.0026339358,stgcn,33
50501,2024-10-05 05:00:00+00:00,50525,2024-10-06 05:00:00+00:00,0.0,0.006861515,stgcn,33
50507,2024-10-05 11:00:00+00:00,50531,2024-10-06 11:00:00+00:00,0.0,0.007993491,stgcn,33
50513,2024-10-05 17:00:00+00:00,50537,2024-10-06 17:00:00+00:00,0.0,0.010206411,stgcn,33
50519,2024-10-05 23:00:00+00:00,50543,2024-10-06 23:00:00+00:00,0.0,0.01741537,stgcn,33
50525,2024-10-06 05:00:00+00:00,50549,2024-10-07 05:00:00+00:00,1.3445632,0.025365483,stgcn,33
50531,2024-10-06 11:00:00+00:00,50555,2024-10-07 11:00:00+00:00,1.3445632,0.031464398,stgcn,33
50537,2024-10-06 17:00:00+00:00,50561,2024-10-07 17:00:00+00:00,1.3445632,0.030360965,stgcn,33
50543,2024-10-06 23:00:00+00:00,50567,2024-10-07 23:00:00+00:00,1.3445632,0.035097264,stgcn,33
50549,2024-10-07 05:00:00+00:00,50573,2024-10-08 05:00:00+00:00,-0.17441827,0.039016217,stgcn,33
50555,2024-10-07 11:00:00+00:00,50579,2024-10-08 11:00:00+00:00,-0.17441827,0.044820957,stgcn,33
50561,2024-10-07 17:00:00+00:00,50585,2024-10-08 17:00:00+00:00,-0.17441827,0.044514634,stgcn,33
50567,2024-10-07 23:00:00+00:00,50591,2024-10-08 23:00:00+00:00,-0.17441827,0.04701335,stgcn,33
50573,2024-10-08 05:00:00+00:00,50597,2024-10-09 05:00:00+00:00,0.06943619,0.043513484,stgcn,33
50579,2024-10-08 11:00:00+00:00,50603,2024-10-09 11:00:00+00:00,0.06943619,0.031055432,stgcn,33
50585,2024-10-08 17:00:00+00:00,50609,2024-10-09 17:00:00+00:00,0.06943619,0.011611085,stgcn,33
50591,2024-10-08 23:00:00+00:00,50615,2024-10-09 23:00:00+00:00,0.06943619,-0.0015172167,stgcn,33
50597,2024-10-09 05:00:00+00:00,50621,2024-10-10 05:00:00+00:00,-2.1855607,-0.024176015,stgcn,33
50603,2024-10-09 11:00:00+00:00,50627,2024-10-10 11:00:00+00:00,-2.1855607,-0.0657989,stgcn,33
50609,2024-10-09 17:00:00+00:00,50633,2024-10-10 17:00:00+00:00,-2.1855607,-0.11015344,stgcn,33
50615,2024-10-09 23:00:00+00:00,50639,2024-10-10 23:00:00+00:00,-2.1855607,-0.09040491,stgcn,33
50621,2024-10-10 05:00:00+00:00,50645,2024-10-11 05:00:00+00:00,1.775718,-0.037875302,stgcn,33
50627,2024-10-10 11:00:00+00:00,50651,2024-10-11 11:00:00+00:00,1.775718,0.01166103,stgcn,33
50633,2024-10-10 17:00:00+00:00,50657,2024-10-11 17:00:00+00:00,1.775718,0.027856123,stgcn,33
50639,2024-10-10 23:00:00+00:00,50663,2024-10-11 23:00:00+00:00,1.775718,0.02755399,stgcn,33
50645,2024-10-11 05:00:00+00:00,50669,2024-10-12 05:00:00+00:00,0.0,0.018590536,stgcn,33
50651,2024-10-11 11:00:00+00:00,50675,2024-10-12 11:00:00+00:00,0.0,0.024963463,stgcn,33
50657,2024-10-11 17:00:00+00:00,50681,2024-10-12 17:00:00+00:00,0.0,0.030252745,stgcn,33
50663,2024-10-11 23:00:00+00:00,50687,2024-10-12 23:00:00+00:00,0.0,0.039608262,stgcn,33
50669,2024-10-12 05:00:00+00:00,50693,2024-10-13 05:00:00+00:00,0.0,0.046183266,stgcn,33
50675,2024-10-12 11:00:00+00:00,50699,2024-10-13 11:00:00+00:00,0.0,0.052066095,stgcn,33
50681,2024-10-12 17:00:00+00:00,50705,2024-10-13 17:00:00+00:00,0.0,0.062563054,stgcn,33
50687,2024-10-12 23:00:00+00:00,50711,2024-10-13 23:00:00+00:00,0.0,0.05840867,stgcn,33
50693,2024-10-13 05:00:00+00:00,50717,2024-10-14 05:00:00+00:00,-0.6750196,0.05260878,stgcn,33
50699,2024-10-13 11:00:00+00:00,50723,2024-10-14 11:00:00+00:00,-0.6750196,0.045704238,stgcn,33
50705,2024-10-13 17:00:00+00:00,50729,2024-10-14 17:00:00+00:00,-0.6750196,0.036171004,stgcn,33
50711,2024-10-13 23:00:00+00:00,50735,2024-10-14 23:00:00+00:00,-0.6750196,0.029982192,stgcn,33
50717,2024-10-14 05:00:00+00:00,50741,2024-10-15 05:00:00+00:00,0.29335797,0.028151456,stgcn,33
50723,2024-10-14 11:00:00+00:00,50747,2024-10-15 11:00:00+00:00,0.29335797,0.03951348,stgcn,33
50729,2024-10-14 17:00:00+00:00,50753,2024-10-15 17:00:00+00:00,0.29335797,0.04906144,stgcn,33
50735,2024-10-14 23:00:00+00:00,50759,2024-10-15 23:00:00+00:00,0.29335797,0.05622334,stgcn,33
50741,2024-10-15 05:00:00+00:00,50765,2024-10-16 05:00:00+00:00,0.93613195,0.07411538,stgcn,33
50747,2024-10-15 11:00:00+00:00,50771,2024-10-16 11:00:00+00:00,0.93613195,0.07463667,stgcn,33
50753,2024-10-15 17:00:00+00:00,50777,2024-10-16 17:00:00+00:00,0.93613195,0.06881493,stgcn,33
50759,2024-10-15 23:00:00+00:00,50783,2024-10-16 23:00:00+00:00,0.93613195,0.06515805,stgcn,33
50765,2024-10-16 05:00:00+00:00,50789,2024-10-17 05:00:00+00:00,-0.7026285,0.063269004,stgcn,33
50771,2024-10-16 11:00:00+00:00,50795,2024-10-17 11:00:00+00:00,-0.7026285,0.05981181,stgcn,33
50777,2024-10-16 17:00:00+00:00,50801,2024-10-17 17:00:00+00:00,-0.7026285,0.037334874,stgcn,33
50783,2024-10-16 23:00:00+00:00,50807,2024-10-17 23:00:00+00:00,-0.7026285,0.020072741,stgcn,33
50789,2024-10-17 05:00:00+00:00,50813,2024-10-18 05:00:00+00:00,-0.33313322,0.007251108,stgcn,33
50795,2024-10-17 11:00:00+00:00,50819,2024-10-18 11:00:00+00:00,-0.33313322,0.0049163373,stgcn,33
50801,2024-10-17 17:00:00+00:00,50825,2024-10-18 17:00:00+00:00,-0.33313322,-0.00061355066,stgcn,33
50807,2024-10-17 23:00:00+00:00,50831,2024-10-18 23:00:00+00:00,-0.33313322,-0.0038912613,stgcn,33
50813,2024-10-18 05:00:00+00:00,50837,2024-10-19 05:00:00+00:00,0.0,-0.0010363441,stgcn,33
50819,2024-10-18 11:00:00+00:00,50843,2024-10-19 11:00:00+00:00,0.0,0.004997827,stgcn,33
50825,2024-10-18 17:00:00+00:00,50849,2024-10-19 17:00:00+00:00,0.0,0.0139792655,stgcn,33
50831,2024-10-18 23:00:00+00:00,50855,2024-10-19 23:00:00+00:00,0.0,0.014686467,stgcn,33
50837,2024-10-19 05:00:00+00:00,50861,2024-10-20 05:00:00+00:00,0.0,0.013675642,stgcn,33
50843,2024-10-19 11:00:00+00:00,50867,2024-10-20 11:00:00+00:00,0.0,0.006599061,stgcn,33
50849,2024-10-19 17:00:00+00:00,50873,2024-10-20 17:00:00+00:00,0.0,-0.0018129349,stgcn,33
50855,2024-10-19 23:00:00+00:00,50879,2024-10-20 23:00:00+00:00,0.0,-0.014450634,stgcn,33
50861,2024-10-20 05:00:00+00:00,50885,2024-10-21 05:00:00+00:00,-0.026366264,-0.018851876,stgcn,33
50867,2024-10-20 11:00:00+00:00,50891,2024-10-21 11:00:00+00:00,-0.026366264,-0.02505363,stgcn,33
50873,2024-10-20 17:00:00+00:00,50897,2024-10-21 17:00:00+00:00,-0.026366264,-0.019692728,stgcn,33
50879,2024-10-20 23:00:00+00:00,50903,2024-10-21 23:00:00+00:00,-0.026366264,-0.005016038,stgcn,33
50885,2024-10-21 05:00:00+00:00,50909,2024-10-22 05:00:00+00:00,-0.9017763,0.01073265,stgcn,33
50891,2024-10-21 11:00:00+00:00,50915,2024-10-22 11:00:00+00:00,-0.9017763,0.01884302,stgcn,33
50897,2024-10-21 17:00:00+00:00,50921,2024-10-22 17:00:00+00:00,-0.9017763,0.022769298,stgcn,33
50903,2024-10-21 23:00:00+00:00,50927,2024-10-22 23:00:00+00:00,-0.9017763,0.02963056,stgcn,33
50909,2024-10-22 05:00:00+00:00,50933,2024-10-23 05:00:00+00:00,1.4922693,0.03781443,stgcn,33
50915,2024-10-22 11:00:00+00:00,50939,2024-10-23 11:00:00+00:00,1.4922693,0.046613127,stgcn,33
50921,2024-10-22 17:00:00+00:00,50945,2024-10-23 17:00:00+00:00,1.4922693,0.052020565,stgcn,33
50927,2024-10-22 23:00:00+00:00,50951,2024-10-23 23:00:00+00:00,1.4922693,0.057759143,stgcn,33
50933,2024-10-23 05:00:00+00:00,50957,2024-10-24 05:00:00+00:00,-0.15095624,0.061434053,stgcn,33
50939,2024-10-23 11:00:00+00:00,50963,2024-10-24 11:00:00+00:00,-0.15095624,0.05294638,stgcn,33
50945,2024-10-23 17:00:00+00:00,50969,2024-10-24 17:00:00+00:00,-0.15095624,0.04049144,stgcn,33
50951,2024-10-23 23:00:00+00:00,50975,2024-10-24 23:00:00+00:00,-0.15095624,0.0323525,stgcn,33
50957,2024-10-24 05:00:00+00:00,50981,2024-10-25 05:00:00+00:00,0.062376384,0.027497727,stgcn,33
50963,2024-10-24 11:00:00+00:00,50987,2024-10-25 11:00:00+00:00,0.062376384,0.021649305,stgcn,33
50969,2024-10-24 17:00:00+00:00,50993,2024-10-25 17:00:00+00:00,0.062376384,0.0136566665,stgcn,33
50975,2024-10-24 23:00:00+00:00,50999,2024-10-25 23:00:00+00:00,0.062376384,0.012394641,stgcn,33
50981,2024-10-25 05:00:00+00:00,51005,2024-10-26 05:00:00+00:00,0.0,0.024578612,stgcn,33
50987,2024-10-25 11:00:00+00:00,51011,2024-10-26 11:00:00+00:00,0.0,0.02841938,stgcn,33
50993,2024-10-25 17:00:00+00:00,51017,2024-10-26 17:00:00+00:00,0.0,0.017185695,stgcn,33
50999,2024-10-25 23:00:00+00:00,51023,2024-10-26 23:00:00+00:00,0.0,0.023313168,stgcn,33
51005,2024-10-26 05:00:00+00:00,51029,2024-10-27 05:00:00+00:00,0.0,0.032835893,stgcn,33
51011,2024-10-26 11:00:00+00:00,51035,2024-10-27 11:00:00+00:00,0.0,0.037241876,stgcn,33
51017,2024-10-26 17:00:00+00:00,51041,2024-10-27 17:00:00+00:00,0.0,0.040130883,stgcn,33
51023,2024-10-26 23:00:00+00:00,51047,2024-10-27 23:00:00+00:00,0.0,0.039870616,stgcn,33
51029,2024-10-27 05:00:00+00:00,51053,2024-10-28 05:00:00+00:00,-0.08604372,0.037915546,stgcn,33
51035,2024-10-27 11:00:00+00:00,51059,2024-10-28 11:00:00+00:00,-0.08604372,0.038747333,stgcn,33
51041,2024-10-27 17:00:00+00:00,51065,2024-10-28 17:00:00+00:00,-0.08604372,0.030502152,stgcn,33
51047,2024-10-27 23:00:00+00:00,51071,2024-10-28 23:00:00+00:00,-0.08604372,0.026286328,stgcn,33
51053,2024-10-28 05:00:00+00:00,51077,2024-10-29 05:00:00+00:00,-1.5296193,0.025518276,stgcn,33
51059,2024-10-28 11:00:00+00:00,51083,2024-10-29 11:00:00+00:00,-1.5296193,0.013415952,stgcn,33
51065,2024-10-28 17:00:00+00:00,51089,2024-10-29 17:00:00+00:00,-1.5296193,0.008430468,stgcn,33
51071,2024-10-28 23:00:00+00:00,51095,2024-10-29 23:00:00+00:00,-1.5296193,0.003741296,stgcn,33
51077,2024-10-29 05:00:00+00:00,51101,2024-10-30 05:00:00+00:00,0.84557515,0.0004940275,stgcn,33
51083,2024-10-29 11:00:00+00:00,51107,2024-10-30 11:00:00+00:00,0.84557515,0.0035901805,stgcn,33
51089,2024-10-29 17:00:00+00:00,51113,2024-10-30 17:00:00+00:00,0.84557515,0.0017565079,stgcn,33
51095,2024-10-29 23:00:00+00:00,51119,2024-10-30 23:00:00+00:00,0.84557515,0.0051663015,stgcn,33
51101,2024-10-30 05:00:00+00:00,51125,2024-10-31 05:00:00+00:00,-0.052682936,0.018062897,stgcn,33
51107,2024-10-30 11:00:00+00:00,51131,2024-10-31 11:00:00+00:00,-0.052682936,0.021454144,stgcn,33
51113,2024-10-30 17:00:00+00:00,51137,2024-10-31 17:00:00+00:00,-0.052682936,0.023603365,stgcn,33
51119,2024-10-30 23:00:00+00:00,51143,2024-10-31 23:00:00+00:00,-0.052682936,0.034444533,stgcn,33
51125,2024-10-31 05:00:00+00:00,51149,2024-11-01 05:00:00+00:00,1.8188264,0.034640983,stgcn,33
51131,2024-10-31 11:00:00+00:00,51155,2024-11-01 11:00:00+00:00,1.8188264,0.028857598,stgcn,33
51137,2024-10-31 17:00:00+00:00,51161,2024-11-01 17:00:00+00:00,1.8188264,0.020834101,stgcn,33
51143,2024-10-31 23:00:00+00:00,51167,2024-11-01 23:00:00+00:00,1.8188264,0.01918577,stgcn,33
51149,2024-11-01 05:00:00+00:00,51173,2024-11-02 05:00:00+00:00,0.0,0.02192942,stgcn,33
51155,2024-11-01 11:00:00+00:00,51179,2024-11-02 11:00:00+00:00,0.0,0.024548976,stgcn,33
51161,2024-11-01 17:00:00+00:00,51185,2024-11-02 17:00:00+00:00,0.0,0.02435345,stgcn,33
51167,2024-11-01 23:00:00+00:00,51191,2024-11-02 23:00:00+00:00,0.0,0.025720341,stgcn,33
51173,2024-11-02 05:00:00+00:00,51197,2024-11-03 05:00:00+00:00,0.0,0.029039303,stgcn,33
51179,2024-11-02 11:00:00+00:00,51203,2024-11-03 11:00:00+00:00,0.0,0.027891552,stgcn,33
