window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
49769,2024-09-04 17:00:00+00:00,49793,2024-09-05 17:00:00+00:00,0.25707436,0.023439258,stgcn,22
49775,2024-09-04 23:00:00+00:00,49799,2024-09-05 23:00:00+00:00,0.25707436,0.018812876,stgcn,22
49781,2024-09-05 05:00:00+00:00,49805,2024-09-06 05:00:00+00:00,-1.6743159,-0.0325438,stgcn,22
49787,2024-09-05 11:00:00+00:00,49811,2024-09-06 11:00:00+00:00,-1.6743159,-0.07555791,stgcn,22
49793,2024-09-05 17:00:00+00:00,49817,2024-09-06 17:00:00+00:00,-1.6743159,-0.1018858,stgcn,22
49799,2024-09-05 23:00:00+00:00,49823,2024-09-06 23:00:00+00:00,-1.6743159,-0.085318305,stgcn,22
49805,2024-09-06 05:00:00+00:00,49829,2024-09-07 05:00:00+00:00,0.0,-0.042795535,stgcn,22
49811,2024-09-06 11:00:00+00:00,49835,2024-09-07 11:00:00+00:00,0.0,-0.009131176,stgcn,22
49817,2024-09-06 17:00:00+00:00,49841,2024-09-07 17:00:00+00:00,0.0,0.014735073,stgcn,22
49823,2024-09-06 23:00:00+00:00,49847,2024-09-07 23:00:00+00:00,0.0,0.014735073,stgcn,22
49829,2024-09-07 05:00:00+00:00,49853,2024-09-08 05:00:00+00:00,0.0,0.014735073,stgcn,22
49835,2024-09-07 11:00:00+00:00,49859,2024-09-08 11:00:00+00:00,0.0,0.014735073,stgcn,22
49841,2024-09-07 17:00:00+00:00,49865,2024-09-08 17:00:00+00:00,0.0,0.014735073,stgcn,22
49847,2024-09-07 23:00:00+00:00,49871,2024-09-08 23:00:00+00:00,0.0,0.014735073,stgcn,22
49853,2024-09-08 05:00:00+00:00,49877,2024-09-09 05:00:00+00:00,0.8963295,0.014735073,stgcn,22
49859,2024-09-08 11:00:00+00:00,49883,2024-09-09 11:00:00+00:00,0.8963295,-0.00025868416,stgcn,22
49865,2024-09-08 17:00:00+00:00,49889,2024-09-09 17:00:00+00:00,0.8963295,-0.0742079,stgcn,22
49871,2024-09-08 23:00:00+00:00,49895,2024-09-09 23:00:00+00:00,0.8963295,-0.10080961,stgcn,22
49877,2024-09-09 05:00:00+00:00,49901,2024-09-10 05:00:00+00:00,-1.0415938,-0.073976696,stgcn,22
49883,2024-09-09 11:00:00+00:00,49907,2024-09-10 11:00:00+00:00,-1.0415938,-0.015339417,stgcn,22
49889,2024-09-09 17:00:00+00:00,49913,2024-09-10 17:00:00+00:00,-1.0415938,0.0460833,stgcn,22
49895,2024-09-09 23:00:00+00:00,49919,2024-09-10 23:00:00+00:00,-1.0415938,0.04244244,stgcn,22
49901,2024-09-10 05:00:00+00:00,49925,2024-09-11 05:00:00+00:00,2.2826238,0.020744666,stgcn,22
49907,2024-09-10 11:00:00+00:00,49931,2024-09-11 11:00:00+00:00,2.2826238,0.020100005,stgcn,22
49913,2024-09-10 17:00:00+00:00,49937,2024-09-11 17:00:00+00:00,2.2826238,-0.028595388,stgcn,22
49919,2024-09-10 23:00:00+00:00,49943,2024-09-11 23:00:00+00:00,2.2826238,-0.11049988,stgcn,22
49925,2024-09-11 05:00:00+00:00,49949,2024-09-12 05:00:00+00:00,-1.8155762,-0.17513922,stgcn,22
49931,2024-09-11 11:00:00+00:00,49955,2024-09-12 11:00:00+00:00,-1.8155762,-0.14166534,stgcn,22
49937,2024-09-11 17:00:00+00:00,49961,2024-09-12 17:00:00+00:00,-1.8155762,0.0030186921,stgcn,22
49943,2024-09-11 23:00:00+00:00,49967,2024-09-12 23:00:00+00:00,-1.8155762,0.014735073,stgcn,22
49949,2024-09-12 05:00:00+00:00,49973,2024-09-13 05:00:00+00:00,1.4253297,0.014735073,stgcn,22
49955,2024-09-12 11:00:00+00:00,49979,2024-09-13 11:00:00+00:00,1.4253297,0.014735073,stgcn,22
49961,2024-09-12 17:00:00+00:00,49985,2024-09-13 17:00:00+00:00,1.4253297,0.014735073,stgcn,22
49967,2024-09-12 23:00:00+00:00,49991,2024-09-13 23:00:00+00:00,1.4253297,0.014735073,stgcn,22
49973,2024-09-13 05:00:00+00:00,49997,2024-09-14 05:00:00+00:00,0.0,0.017669104,stgcn,22
49979,2024-09-13 11:00:00+00:00,50003,2024-09-14 11:00:00+00:00,0.0,0.014735073,stgcn,22
49985,2024-09-13 17:00:00+00:00,50009,2024-09-14 17:00:00+00:00,0.0,0.0062524676,stgcn,22
49991,2024-09-13 23:00:00+00:00,50015,2024-09-14 23:00:00+00:00,0.0,-0.014433617,stgcn,22
49997,2024-09-14 05:00:00+00:00,50021,2024-09-15 05:00:00+00:00,0.0,-0.023259789,stgcn,22
50003,2024-09-14 11:00:00+00:00,50027,2024-09-15 11:00:00+00:00,0.0,-0.015732799,stgcn,22
50009,2024-09-14 17:00:00+00:00,50033,2024-09-15 17:00:00+00:00,0.0,0.0057583414,stgcn,22
50015,2024-09-14 23:00:00+00:00,50039,2024-09-15 23:00:00+00:00,0.0,0.019492917,stgcn,22
50021,2024-09-15 05:00:00+00:00,50045,2024-09-16 05:00:00+00:00,-1.8954334,0.032331288,stgcn,22
50027,2024-09-15 11:00:00+00:00,50051,2024-09-16 11:00:00+00:00,-1.8954334,0.07465281,stgcn,22
50033,2024-09-15 17:00:00+00:00,50057,2024-09-16 17:00:00+00:00,-1.8954334,0.0574423,stgcn,22
50039,2024-09-15 23:00:00+00:00,50063,2024-09-16 23:00:00+00:00,-1.8954334,0.03317491,stgcn,22
50045,2024-09-16 05:00:00+00:00,50069,2024-09-17 05:00:00+00:00,1.1057148,-0.0010259002,stgcn,22
50051,2024-09-16 11:00:00+00:00,50075,2024-09-17 11:00:00+00:00,1.1057148,-0.033118658,stgcn,22
50057,2024-09-16 17:00:00+00:00,50081,2024-09-17 17:00:00+00:00,1.1057148,-0.045443546,stgcn,22
50063,2024-09-16 23:00:00+00:00,50087,2024-09-17 23:00:00+00:00,1.1057148,-0.0421199,stgcn,22
50069,2024-09-17 05:00:00+00:00,50093,2024-09-18 05:00:00+00:00,-1.551542,-0.0684547,stgcn,22
50075,2024-09-17 11:00:00+00:00,50099,2024-09-18 11:00:00+00:00,-1.551542,-0.13155866,stgcn,22
50081,2024-09-17 17:00:00+00:00,50105,2024-09-18 17:00:00+00:00,-1.551542,-0.15408167,stgcn,22
50087,2024-09-17 23:00:00+00:00,50111,2024-09-18 23:00:00+00:00,-1.551542,-0.086370625,stgcn,22
50093,2024-09-18 05:00:00+00:00,50117,2024-09-19 05:00:00+00:00,0.18009448,-0.0046763606,stgcn,22
50099,2024-09-18 11:00:00+00:00,50123,2024-09-19 11:00:00+00:00,0.18009448,0.018568233,stgcn,22
50105,2024-09-18 17:00:00+00:00,50129,2024-09-19 17:00:00+00:00,0.18009448,0.025345799,stgcn,22
50111,2024-09-18 23:00:00+00:00,50135,2024-09-19 23:00:00+00:00,0.18009448,0.02519653,stgcn,22
50117,2024-09-19 05:00:00+00:00,50141,2024-09-20 05:00:00+00:00,1.0995072,0.0022380166,stgcn,22
50123,2024-09-19 11:00:00+00:00,50147,2024-09-20 11:00:00+00:00,1.0995072,-0.015323862,stgcn,22
50129,2024-09-19 17:00:00+00:00,50153,2024-09-20 17:00:00+00:00,1.0995072,-0.020089984,stgcn,22
50135,2024-09-19 23:00:00+00:00,50159,2024-09-20 23:00:00+00:00,1.0995072,-0.016606944,stgcn,22
50141,2024-09-20 05:00:00+00:00,50165,2024-09-21 05:00:00+00:00,0.0,-0.006564742,stgcn,22
50147,2024-09-20 11:00:00+00:00,50171,2024-09-21 11:00:00+00:00,0.0,0.011644572,stgcn,22
50153,2024-09-20 17:00:00+00:00,50177,2024-09-21 17:00:00+00:00,0.0,0.014735073,stgcn,22
50159,2024-09-20 23:00:00+00:00,50183,2024-09-21 23:00:00+00:00,0.0,0.014735073,stgcn,22
50165,2024-09-21 05:00:00+00:00,50189,2024-09-22 05:00:00+00:00,0.0,0.014735073,stgcn,22
50171,2024-09-21 11:00:00+00:00,50195,2024-09-22 11:00:00+00:00,0.0,0.014735073,stgcn,22
50177,2024-09-21 17:00:00+00:00,50201,2024-09-22 17:00:00+00:00,0.0,0.014735073,stgcn,22
50183,2024-09-21 23:00:00+00:00,50207,2024-09-22 23:00:00+00:00,0.0,0.014735073,stgcn,22
50189,2024-09-22 05:00:00+00:00,50213,2024-09-23 05:00:00+00:00,0.39003873,0.008658588,stgcn,22
50195,2024-09-22 11:00:00+00:00,50219,2024-09-23 11:00:00+00:00,0.39003873,-0.0057925005,stgcn,22
50201,2024-09-22 17:00:00+00:00,50225,2024-09-23 17:00:00+00:00,0.39003873,-0.021839019,stgcn,22
50207,2024-09-22 23:00:00+00:00,50231,2024-09-23 23:00:00+00:00,0.39003873,-0.02316395,stgcn,22
50213,2024-09-23 05:00:00+00:00,50237,2024-09-24 05:00:00+00:00,-0.9546977,-0.037117355,stgcn,22
50219,2024-09-23 11:00:00+00:00,50243,2024-09-24 11:00:00+00:00,-0.9546977,-0.04106696,stgcn,22
50225,2024-09-23 17:00:00+00:00,50249,2024-09-24 17:00:00+00:00,-0.9546977,-0.006152993,stgcn,22
50231,2024-09-23 23:00:00+00:00,50255,2024-09-24 23:00:00+00:00,-0.9546977,0.041507535,stgcn,22
50237,2024-09-24 05:00:00+00:00,50261,2024-09-25 05:00:00+00:00,0.20778416,0.057663828,stgcn,22
50243,2024-09-24 11:00:00+00:00,50267,2024-09-25 11:00:00+00:00,0.20778416,0.07393466,stgcn,22
50249,2024-09-24 17:00:00+00:00,50273,2024-09-25 17:00:00+00:00,0.20778416,0.045748487,stgcn,22
50255,2024-09-24 23:00:00+00:00,50279,2024-09-25 23:00:00+00:00,0.20778416,-0.0012747347,stgcn,22
50261,2024-09-25 05:00:00+00:00,50285,2024-09-26 05:00:00+00:00,-0.141935,-0.110560186,stgcn,22
50267,2024-09-25 11:00:00+00:00,50291,2024-09-26 11:00:00+00:00,-0.141935,-0.19307473,stgcn,22
50273,2024-09-25 17:00:00+00:00,50297,2024-09-26 17:00:00+00:00,-0.141935,-0.21956989,stgcn,22
50279,2024-09-25 23:00:00+00:00,50303,2024-09-26 23:00:00+00:00,-0.141935,-0.1771172,stgcn,22
50285,2024-09-26 05:00:00+00:00,50309,2024-09-27 05:00:00+00:00,0.6293202,-0.19237432,stgcn,22
50291,2024-09-26 11:00:00+00:00,50315,2024-09-27 11:00:00+00:00,0.6293202,-0.20000628,stgcn,22
50297,2024-09-26 17:00:00+00:00,50321,2024-09-27 17:00:00+00:00,0.6293202,-0.13036434,stgcn,22
50303,2024-09-26 23:00:00+00:00,50327,2024-09-27 23:00:00+00:00,0.6293202,-0.05459851,stgcn,22
50309,2024-09-27 05:00:00+00:00,50333,2024-09-28 05:00:00+00:00,0.0,-0.040651657,stgcn,22
50315,2024-09-27 11:00:00+00:00,50339,2024-09-28 11:00:00+00:00,0.0,-0.045947596,stgcn,22
50321,2024-09-27 17:00:00+00:00,50345,2024-09-28 17:00:00+00:00,0.0,-0.053589635,stgcn,22
50327,2024-09-27 23:00:00+00:00,50351,2024-09-28 23:00:00+00:00,0.0,-0.02097334,stgcn,22
50333,2024-09-28 05:00:00+00:00,50357,2024-09-29 05:00:00+00:00,0.0,-0.025352135,stgcn,22
50339,2024-09-28 11:00:00+00:00,50363,2024-09-29 11:00:00+00:00,0.0,0.0074910223,stgcn,22
50345,2024-09-28 17:00:00+00:00,50369,2024-09-29 17:00:00+00:00,0.0,0.014735073,stgcn,22
50351,2024-09-28 23:00:00+00:00,50375,2024-09-29 23:00:00+00:00,0.0,0.014735073,stgcn,22
50357,2024-09-29 05:00:00+00:00,50381,2024-09-30 05:00:00+00:00,-0.47593313,0.014735073,stgcn,22
50363,2024-09-29 11:00:00+00:00,50387,2024-09-30 11:00:00+00:00,-0.47593313,0.014735073,stgcn,22
50369,2024-09-29 17:00:00+00:00,50393,2024-09-30 17:00:00+00:00,-0.47593313,0.014735073,stgcn,22
50375,2024-09-29 23:00:00+00:00,50399,2024-09-30 23:00:00+00:00,-0.47593313,0.037396736,stgcn,22
50381,2024-09-30 05:00:00+00:00,50405,2024-10-01 05:00:00+00:00,-0.706627,0.078363106,stgcn,22
50387,2024-09-30 11:00:00+00:00,50411,2024-10-01 11:00:00+00:00,-0.706627,0.092539825,stgcn,22
50393,2024-09-30 17:00:00+00:00,50417,2024-10-01 17:00:00+00:00,-0.706627,0.09105858,stgcn,22
50399,2024-09-30 23:00:00+00:00,50423,2024-10-01 23:00:00+00:00,-0.706627,0.08136305,stgcn,22
50405,2024-10-01 05:00:00+00:00,50429,2024-10-02 05:00:00+00:00,-0.9074493,0.048828267,stgcn,22
50411,2024-10-01 11:00:00+00:00,50435,2024-10-02 11:00:00+00:00,-0.9074493,0.0256228,stgcn,22
50417,2024-10-01 17:00:00+00:00,50441,2024-10-02 17:00:00+00:00,-0.9074493,-0.05763952,stgcn,22
50423,2024-10-01 23:00:00+00:00,50447,2024-10-02 23:00:00+00:00,-0.9074493,-0.19812462,stgcn,22
50429,2024-10-02 05:00:00+00:00,50453,2024-10-03 05:00:00+00:00,1.4611443,-0.22235867,stgcn,22
50435,2024-10-02 11:00:00+00:00,50459,2024-10-03 11:00:00+00:00,1.4611443,-0.14004815,stgcn,22
50441,2024-10-02 17:00:00+00:00,50465,2024-10-03 17:00:00+00:00,1.4611443,-0.007909609,stgcn,22
50447,2024-10-02 23:00:00+00:00,50471,2024-10-03 23:00:00+00:00,1.4611443,0.014735073,stgcn,22
50453,2024-10-03 05:00:00+00:00,50477,2024-10-04 05:00:00+00:00,-0.5070684,0.014735073,stgcn,22
50459,2024-10-03 11:00:00+00:00,50483,2024-10-04 11:00:00+00:00,-0.5070684,0.014735073,stgcn,22
50465,2024-10-03 17:00:00+00:00,50489,2024-10-04 17:00:00+00:00,-0.5070684,0.014735073,stgcn,22
50471,2024-10-03 23:00:00+00:00,50495,2024-10-04 23:00:00+00:00,-0.5070684,0.014735073,stgcn,22
50477,2024-10-04 05:00:00+00:00,50501,2024-10-05 05:00:00+00:00,0.0,0.014735073,stgcn,22
50483,2024-10-04 11:00:00+00:00,50507,2024-10-05 11:00:00+00:00,0.0,0.014735073,stgcn,22
50489,2024-10-04 17:00:00+00:00,50513,2024-10-05 17:00:00+00:00,0.0,0.014735073,stgcn,22
50495,2024-10-04 23:00:00+00:00,50519,2024-10-05 23:00:00+00:00,0.0,0.014735073,stgcn,22
50501,2024-10-05 05:00:00+00:00,50525,2024-10-06 05:00:00+00:00,0.0,0.014735073,stgcn,22
50507,2024-10-05 11:00:00+00:00,50531,2024-10-06 11:00:00+00:00,0.0,0.014735073,stgcn,22
50513,2024-10-05 17:00:00+00:00,50537,2024-10-06 17:00:00+00:00,0.0,0.014735073,stgcn,22
50519,2024-10-05 23:00:00+00:00,50543,2024-10-06 23:00:00+00:00,0.0,0.00012455136,stgcn,22
50525,2024-10-06 05:00:00+00:00,50549,2024-10-07 05:00:00+00:00,1.3445632,-0.018053168,stgcn,22
50531,2024-10-06 11:00:00+00:00,50555,2024-10-07 11:00:00+00:00,1.3445632,-0.008728834,stgcn,22
50537,2024-10-06 17:00:00+00:00,50561,2024-10-07 17:00:00+00:00,1.3445632,0.008370422,stgcn,22
50543,2024-10-06 23:00:00+00:00,50567,2024-10-07 23:00:00+00:00,1.3445632,0.028923087,stgcn,22
50549,2024-10-07 05:00:00+00:00,50573,2024-10-08 05:00:00+00:00,-0.17441827,0.09183238,stgcn,22
50555,2024-10-07 11:00:00+00:00,50579,2024-10-08 11:00:00+00:00,-0.17441827,0.18140209,stgcn,22
50561,2024-10-07 17:00:00+00:00,50585,2024-10-08 17:00:00+00:00,-0.17441827,0.2280046,stgcn,22
50567,2024-10-07 23:00:00+00:00,50591,2024-10-08 23:00:00+00:00,-0.17441827,0.26140812,stgcn,22
50573,2024-10-08 05:00:00+00:00,50597,2024-10-09 05:00:00+00:00,0.06943619,0.24297285,stgcn,22
50579,2024-10-08 11:00:00+00:00,50603,2024-10-09 11:00:00+00:00,0.06943619,0.16830358,stgcn,22
50585,2024-10-08 17:00:00+00:00,50609,2024-10-09 17:00:00+00:00,0.06943619,0.090590686,stgcn,22
50591,2024-10-08 23:00:00+00:00,50615,2024-10-09 23:00:00+00:00,0.06943619,-0.06450627,stgcn,22
50597,2024-10-09 05:00:00+00:00,50621,2024-10-10 05:00:00+00:00,-2.1855607,-0.3235038,stgcn,22
50603,2024-10-09 11:00:00+00:00,50627,2024-10-10 11:00:00+00:00,-2.1855607,-0.5189285,stgcn,22
50609,2024-10-09 17:00:00+00:00,50633,2024-10-10 17:00:00+00:00,-2.1855607,-0.64225966,stgcn,22
50615,2024-10-09 23:00:00+00:00,50639,2024-10-10 23:00:00+00:00,-2.1855607,-0.5301159,stgcn,22
50621,2024-10-10 05:00:00+00:00,50645,2024-10-11 05:00:00+00:00,1.775718,-0.27082005,stgcn,22
50627,2024-10-10 11:00:00+00:00,50651,2024-10-11 11:00:00+00:00,1.775718,-0.08225953,stgcn,22
50633,2024-10-10 17:00:00+00:00,50657,2024-10-11 17:00:00+00:00,1.775718,-0.02572091,stgcn,22
50639,2024-10-10 23:00:00+00:00,50663,2024-10-11 23:00:00+00:00,1.775718,0.0053319894,stgcn,22
50645,2024-10-11 05:00:00+00:00,50669,2024-10-12 05:00:00+00:00,0.0,0.014735073,stgcn,22
50651,2024-10-11 11:00:00+00:00,50675,2024-10-12 11:00:00+00:00,0.0,0.014735073,stgcn,22
50657,2024-10-11 17:00:00+00:00,50681,2024-10-12 17:00:00+00:00,0.0,0.014735073,stgcn,22
50663,2024-10-11 23:00:00+00:00,50687,2024-10-12 23:00:00+00:00,0.0,0.014735073,stgcn,22
50669,2024-10-12 05:00:00+00:00,50693,2024-10-13 05:00:00+00:00,0.0,0.014735073,stgcn,22
50675,2024-10-12 11:00:00+00:00,50699,2024-10-13 11:00:00+00:00,0.0,0.026449457,stgcn,22
50681,2024-10-12 17:00:00+00:00,50705,2024-10-13 17:00:00+00:00,0.0,0.0747037,stgcn,22
50687,2024-10-12 23:00:00+00:00,50711,2024-10-13 23:00:00+00:00,0.0,0.014735073,stgcn,22
50693,2024-10-13 05:00:00+00:00,50717,2024-10-14 05:00:00+00:00,-0.6750196,0.014735073,stgcn,22
50699,2024-10-13 11:00:00+00:00,50723,2024-10-14 11:00:00+00:00,-0.6750196,0.014735073,stgcn,22
50705,2024-10-13 17:00:00+00:00,50729,2024-10-14 17:00:00+00:00,-0.6750196,-0.024117354,stgcn,22
50711,2024-10-13 23:00:00+00:00,50735,2024-10-14 23:00:00+00:00,-0.6750196,-0.09016118,stgcn,22
50717,2024-10-14 05:00:00+00:00,50741,2024-10-15 05:00:00+00:00,0.29335797,-0.1653994,stgcn,22
50723,2024-10-14 11:00:00+00:00,50747,2024-10-15 11:00:00+00:00,0.29335797,-0.15129891,stgcn,22
50729,2024-10-14 17:00:00+00:00,50753,2024-10-15 17:00:00+00:00,0.29335797,-0.09445409,stgcn,22
50735,2024-10-14 23:00:00+00:00,50759,2024-10-15 23:00:00+00:00,0.29335797,0.014735073,stgcn,22
50741,2024-10-15 05:00:00+00:00,50765,2024-10-16 05:00:00+00:00,0.93613195,0.15572509,stgcn,22
50747,2024-10-15 11:00:00+00:00,50771,2024-10-16 11:00:00+00:00,0.93613195,0.29451704,stgcn,22
50753,2024-10-15 17:00:00+00:00,50777,2024-10-16 17:00:00+00:00,0.93613195,0.30793127,stgcn,22
50759,2024-10-15 23:00:00+00:00,50783,2024-10-16 23:00:00+00:00,0.93613195,0.23607582,stgcn,22
50765,2024-10-16 05:00:00+00:00,50789,2024-10-17 05:00:00+00:00,-0.7026285,0.11816416,stgcn,22
50771,2024-10-16 11:00:00+00:00,50795,2024-10-17 11:00:00+00:00,-0.7026285,0.014735073,stgcn,22
50777,2024-10-16 17:00:00+00:00,50801,2024-10-17 17:00:00+00:00,-0.7026285,-0.015807772,stgcn,22
50783,2024-10-16 23:00:00+00:00,50807,2024-10-17 23:00:00+00:00,-0.7026285,-0.19392842,stgcn,22
50789,2024-10-17 05:00:00+00:00,50813,2024-10-18 05:00:00+00:00,-0.33313322,-0.30227897,stgcn,22
50795,2024-10-17 11:00:00+00:00,50819,2024-10-18 11:00:00+00:00,-0.33313322,-0.268094,stgcn,22
50801,2024-10-17 17:00:00+00:00,50825,2024-10-18 17:00:00+00:00,-0.33313322,-0.14341918,stgcn,22
50807,2024-10-17 23:00:00+00:00,50831,2024-10-18 23:00:00+00:00,-0.33313322,-0.010182597,stgcn,22
50813,2024-10-18 05:00:00+00:00,50837,2024-10-19 05:00:00+00:00,0.0,0.014735073,stgcn,22
50819,2024-10-18 11:00:00+00:00,50843,2024-10-19 11:00:00+00:00,0.0,0.014735073,stgcn,22
50825,2024-10-18 17:00:00+00:00,50849,2024-10-19 17:00:00+00:00,0.0,0.061793327,stgcn,22
50831,2024-10-18 23:00:00+00:00,50855,2024-10-19 23:00:00+00:00,0.0,0.06970375,stgcn,22
50837,2024-10-19 05:00:00+00:00,50861,2024-10-20 05:00:00+00:00,0.0,0.014735073,stgcn,22
50843,2024-10-19 11:00:00+00:00,50867,2024-10-20 11:00:00+00:00,0.0,0.014735073,stgcn,22
50849,2024-10-19 17:00:00+00:00,50873,2024-10-20 17:00:00+00:00,0.0,0.014735073,stgcn,22
50855,2024-10-19 23:00:00+00:00,50879,2024-10-20 23:00:00+00:00,0.0,-0.06483113,stgcn,22
50861,2024-10-20 05:00:00+00:00,50885,2024-10-21 05:00:00+00:00,-0.026366264,-0.20368984,stgcn,22
50867,2024-10-20 11:00:00+00:00,50891,2024-10-21 11:00:00+00:00,-0.026366264,-0.25637576,stgcn,22
50873,2024-10-20 17:00:00+00:00,50897,2024-10-21 17:00:00+00:00,-0.026366264,-0.25755912,stgcn,22
50879,2024-10-20 23:00:00+00:00,50903,2024-10-21 23:00:00+00:00,-0.026366264,-0.2289139,stgcn,22
50885,2024-10-21 05:00:00+00:00,50909,2024-10-22 05:00:00+00:00,-0.9017763,-0.2143172,stgcn,22
50891,2024-10-21 11:00:00+00:00,50915,2024-10-22 11:00:00+00:00,-0.9017763,-0.15767705,stgcn,22
50897,2024-10-21 17:00:00+00:00,50921,2024-10-22 17:00:00+00:00,-0.9017763,-0.12750728,stgcn,22
50903,2024-10-21 23:00:00+00:00,50927,2024-10-22 23:00:00+00:00,-0.9017763,-0.051490568,stgcn,22
50909,2024-10-22 05:00:00+00:00,50933,2024-10-23 05:00:00+00:00,1.4922693,0.09539414,stgcn,22
50915,2024-10-22 11:00:00+00:00,50939,2024-10-23 11:00:00+00:00,1.4922693,0.20478624,stgcn,22
50921,2024-10-22 17:00:00+00:00,50945,2024-10-23 17:00:00+00:00,1.4922693,0.24102014,stgcn,22
50927,2024-10-22 23:00:00+00:00,50951,2024-10-23 23:00:00+00:00,1.4922693,0.2573181,stgcn,22
50933,2024-10-23 05:00:00+00:00,50957,2024-10-24 05:00:00+00:00,-0.15095624,0.29120365,stgcn,22
50939,2024-10-23 11:00:00+00:00,50963,2024-10-24 11:00:00+00:00,-0.15095624,0.25797862,stgcn,22
50945,2024-10-23 17:00:00+00:00,50969,2024-10-24 17:00:00+00:00,-0.15095624,0.15177736,stgcn,22
50951,2024-10-23 23:00:00+00:00,50975,2024-10-24 23:00:00+00:00,-0.15095624,0.041383892,stgcn,22
50957,2024-10-24 05:00:00+00:00,50981,2024-10-25 05:00:00+00:00,0.062376384,0.014735073,stgcn,22
50963,2024-10-24 11:00:00+00:00,50987,2024-10-25 11:00:00+00:00,0.062376384,-0.0260177,stgcn,22
50969,2024-10-24 17:00:00+00:00,50993,2024-10-25 17:00:00+00:00,0.062376384,-0.07429324,stgcn,22
50975,2024-10-24 23:00:00+00:00,50999,2024-10-25 23:00:00+00:00,0.062376384,-0.09804416,stgcn,22
50981,2024-10-25 05:00:00+00:00,51005,2024-10-26 05:00:00+00:00,0.0,0.006568346,stgcn,22
50987,2024-10-25 11:00:00+00:00,51011,2024-10-26 11:00:00+00:00,0.0,0.014735073,stgcn,22
50993,2024-10-25 17:00:00+00:00,51017,2024-10-26 17:00:00+00:00,0.0,0.0009692982,stgcn,22
50999,2024-10-25 23:00:00+00:00,51023,2024-10-26 23:00:00+00:00,0.0,-0.012776773,stgcn,22
51005,2024-10-26 05:00:00+00:00,51029,2024-10-27 05:00:00+00:00,0.0,-0.019578656,stgcn,22
51011,2024-10-26 11:00:00+00:00,51035,2024-10-27 11:00:00+00:00,0.0,-0.015139179,stgcn,22
51017,2024-10-26 17:00:00+00:00,51041,2024-10-27 17:00:00+00:00,0.0,0.010161914,stgcn,22
51023,2024-10-26 23:00:00+00:00,51047,2024-10-27 23:00:00+00:00,0.0,0.014735073,stgcn,22
51029,2024-10-27 05:00:00+00:00,51053,2024-10-28 05:00:00+00:00,-0.08604372,0.014735073,stgcn,22
51035,2024-10-27 11:00:00+00:00,51059,2024-10-28 11:00:00+00:00,-0.08604372,0.18733758,stgcn,22
51041,2024-10-27 17:00:00+00:00,51065,2024-10-28 17:00:00+00:00,-0.08604372,0.24807003,stgcn,22
51047,2024-10-27 23:00:00+00:00,51071,2024-10-28 23:00:00+00:00,-0.08604372,0.13141802,stgcn,22
51053,2024-10-28 05:00:00+00:00,51077,2024-10-29 05:00:00+00:00,-1.5296193,0.04811559,stgcn,22
51059,2024-10-28 11:00:00+00:00,51083,2024-10-29 11:00:00+00:00,-1.5296193,-0.016114283,stgcn,22
51065,2024-10-28 17:00:00+00:00,51089,2024-10-29 17:00:00+00:00,-1.5296193,-0.10588243,stgcn,22
51071,2024-10-28 23:00:00+00:00,51095,2024-10-29 23:00:00+00:00,-1.5296193,-0.22627458,stgcn,22
51077,2024-10-29 05:00:00+00:00,51101,2024-10-30 05:00:00+00:00,0.84557515,-0.3701546,stgcn,22
51083,2024-10-29 11:00:00+00:00,51107,2024-10-30 11:00:00+00:00,0.84557515,-0.39013198,stgcn,22
51089,2024-10-29 17:00:00+00:00,51113,2024-10-30 17:00:00+00:00,0.84557515,-0.3685702,stgcn,22
51095,2024-10-29 23:00:00+00:00,51119,2024-10-30 23:00:00+00:00,0.84557515,-0.20982626,stgcn,22
51101,2024-10-30 05:00:00+00:00,51125,2024-10-31 05:00:00+00:00,-0.052682936,0.021413393,stgcn,22
51107,2024-10-30 11:00:00+00:00,51131,2024-10-31 11:00:00+00:00,-0.052682936,0.100065924,stgcn,22
51113,2024-10-30 17:00:00+00:00,51137,2024-10-31 17:00:00+00:00,-0.052682936,0.123208486,stgcn,22
51119,2024-10-30 23:00:00+00:00,51143,2024-10-31 23:00:00+00:00,-0.052682936,0.08382461,stgcn,22
51125,2024-10-31 05:00:00+00:00,51149,2024-11-01 05:00:00+00:00,1.8188264,0.029500127,stgcn,22
51131,2024-10-31 11:00:00+00:00,51155,2024-11-01 11:00:00+00:00,1.8188264,-0.008270919,stgcn,22
51137,2024-10-31 17:00:00+00:00,51161,2024-11-01 17:00:00+00:00,1.8188264,-0.027885709,stgcn,22
51143,2024-10-31 23:00:00+00:00,51167,2024-11-01 23:00:00+00:00,1.8188264,-0.036418576,stgcn,22
51149,2024-11-01 05:00:00+00:00,51173,2024-11-02 05:00:00+00:00,0.0,-0.027566114,stgcn,22
51155,2024-11-01 11:00:00+00:00,51179,2024-11-02 11:00:00+00:00,0.0,-0.0067851674,stgcn,22
51161,2024-11-01 17:00:00+00:00,51185,2024-11-02 17:00:00+00:00,0.0,0.009840079,stgcn,22
51167,2024-11-01 23:00:00+00:00,51191,2024-11-02 23:00:00+00:00,0.0,0.014735073,stgcn,22
51173,2024-11-02 05:00:00+00:00,51197,2024-11-03 05:00:00+00:00,0.0,0.014735073,stgcn,22
