window_end,target_time,y,basket_return_next,model,y_pred
2024-12-04 23:00:00+00:00,2024-12-05 23:00:00+00:00,3.9218005088790684,0.0017135335488977514,rolling5_mean,0.12272808828250437
2024-12-05 23:00:00+00:00,2024-12-06 23:00:00+00:00,-0.1300750842589587,0.0015593635818054237,rolling5_mean,-1.0850110010082143
2024-12-06 23:00:00+00:00,2024-12-09 23:00:00+00:00,0.5550758784691964,0.010541111632029082,rolling5_mean,-0.17694222938084234
2024-12-09 23:00:00+00:00,2024-12-10 23:00:00+00:00,-1.1533722354702567,-0.006808463127066306,rolling5_mean,0.029746690959403466
2024-12-10 23:00:00+00:00,2024-12-11 23:00:00+00:00,-1.0888146732789878,-0.01887591298871161,rolling5_mean,0.33423356926021663
2024-12-11 23:00:00+00:00,2024-12-12 23:00:00+00:00,1.576938786824794,-0.001548907188685946,rolling5_mean,0.15992511289936967
2024-12-12 23:00:00+00:00,2024-12-13 23:00:00+00:00,-1.3222356401018105,-0.014893236824108863,rolling5_mean,0.42092287886801333
2024-12-13 23:00:00+00:00,2024-12-16 23:00:00+00:00,1.2489401770596524,-0.0025982999843858373,rolling5_mean,-0.04804946554284158
2024-12-16 23:00:00+00:00,2024-12-17 23:00:00+00:00,-0.25043347151244877,-0.005030430532548504,rolling5_mean,-0.28648157671141194
2024-12-17 23:00:00+00:00,2024-12-18 23:00:00+00:00,0.8576136555747788,0.007650145515092633,rolling5_mean,-0.14770871699332072
2024-12-18 23:00:00+00:00,2024-12-19 23:00:00+00:00,-2.054394449178323,-0.016524764295205573,rolling5_mean,0.03287903579824088
2024-12-19 23:00:00+00:00,2024-12-20 23:00:00+00:00,0.9383018093466324,-0.008495308084627132,rolling5_mean,0.42216470156899416
2024-12-20 23:00:00+00:00,2024-12-23 23:00:00+00:00,2.3481328269920176,0.020529152611311063,rolling5_mean,-0.3041019456316292
2024-12-23 23:00:00+00:00,2024-12-27 23:00:00+00:00,-2.079893008296468,-0.004905197710063191,rolling5_mean,0.1480055442580594
2024-12-27 23:00:00+00:00,2024-12-30 23:00:00+00:00,-0.17243199975353962,-0.007283898045215637,rolling5_mean,0.36784407424453247
2024-06-28 23:00:00+00:00,2024-07-01 23:00:00+00:00,2.896386250419174,0.013598679356136604,ridge_full,0.3553331787720997
2024-07-01 23:00:00+00:00,2024-07-02 23:00:00+00:00,-2.359950249205809,-0.01025456767062249,ridge_full,-0.04599021186603594
2024-07-02 23:00:00+00:00,2024-07-03 23:00:00+00:00,2.9608165964637325,0.02227374077820982,ridge_full,0.11202458584966288
2024-07-03 23:00:00+00:00,2024-07-04 23:00:00+00:00,-1.8402740010019647,0.0032415209269881016,ridge_full,-0.2968868069273704
2024-07-04 23:00:00+00:00,2024-07-05 23:00:00+00:00,0.6967400083989306,0.009880442932004485,ridge_full,-0.2016623024995181
2024-07-05 23:00:00+00:00,2024-07-08 23:00:00+00:00,-2.0876174956425997,-0.014511585378966576,ridge_full,-0.5945914439471713
2024-07-08 23:00:00+00:00,2024-07-09 23:00:00+00:00,0.4161142666955382,-0.008249379153679279,ridge_full,-0.21996904525647676
2024-07-09 23:00:00+00:00,2024-07-10 23:00:00+00:00,2.6023446580283784,0.019531126644645118,ridge_full,0.2513178167926674
2024-07-10 23:00:00+00:00,2024-07-11 23:00:00+00:00,0.6710807452229783,0.02604736076086332,ridge_full,0.12045934046351374
2024-07-11 23:00:00+00:00,2024-07-12 23:00:00+00:00,-1.7777551188910183,0.008173911656530948,ridge_full,0.6213909505532841
2024-07-12 23:00:00+00:00,2024-07-15 23:00:00+00:00,-5.298273481206502,-0.05272548720835966,ridge_full,-0.05816167414549728
2024-07-15 23:00:00+00:00,2024-07-16 23:00:00+00:00,4.089112886874019,-0.007077828046821313,ridge_full,-0.05255488631379168
2024-07-16 23:00:00+00:00,2024-07-17 23:00:00+00:00,0.3107702328660625,-0.004699622998169766,ridge_full,-0.2618105309591744
2024-07-17 23:00:00+00:00,2024-07-18 23:00:00+00:00,1.237148157344121,0.012027273967277614,ridge_full,0.08146763125116008
2024-07-18 23:00:00+00:00,2024-07-19 23:00:00+00:00,-0.4087619710224917,0.009736022789666978,ridge_full,0.41015665273734825
2024-07-19 23:00:00+00:00,2024-07-22 23:00:00+00:00,-0.5603737052178703,0.0011723203468888374,ridge_full,0.5363780782302344
2024-07-22 23:00:00+00:00,2024-07-23 23:00:00+00:00,-0.04959837067963868,-0.0016091087133644532,ridge_full,0.11475722281590194
2024-07-23 23:00:00+00:00,2024-07-24 23:00:00+00:00,1.6985295934119276,0.017382808013784147,ridge_full,-0.7376030743345574
2024-07-24 23:00:00+00:00,2024-07-25 23:00:00+00:00,-1.3491480874229917,0.0024205944425996343,ridge_full,-0.11962931664021376
2024-07-25 23:00:00+00:00,2024-07-26 23:00:00+00:00,0.7627537248595058,0.011991043013411086,ridge_full,-0.005774175840123394
2024-07-26 23:00:00+00:00,2024-07-29 23:00:00+00:00,-0.2495165604101377,0.010288026591089336,ridge_full,0.11216560208179728
2024-07-29 23:00:00+00:00,2024-07-30 23:00:00+00:00,-1.3589473399864587,-0.004991063959979767,ridge_full,0.12339154304054444
2024-07-30 23:00:00+00:00,2024-07-31 23:00:00+00:00,1.1809706193533662,0.008982448167231939,ridge_full,-0.012068456736622678
2024-07-31 23:00:00+00:00,2024-08-01 23:00:00+00:00,-0.49601359696830555,0.0014884427009030472,ridge_full,-0.06442770934427089
2024-08-01 23:00:00+00:00,2024-08-02 23:00:00+00:00,1.092946578829963,0.012262341337707656,ridge_full,0.28337035774445274
2024-08-02 23:00:00+00:00,2024-08-05 23:00:00+00:00,-5.482231458821968,-0.046271268147669055,ridge_full,-0.05507763761773381
2024-08-05 23:00:00+00:00,2024-08-06 23:00:00+00:00,4.456764792656287,0.004135337547065533,ridge_full,0.07489356835982283
2024-08-06 23:00:00+00:00,2024-08-07 23:00:00+00:00,2.2669030450051677,0.02885104373732732,ridge_full,-0.4607145576725836
2024-08-07 23:00:00+00:00,2024-08-08 23:00:00+00:00,-3.0497385872647316,-0.00639127860994168,ridge_full,0.11369970196288487
2024-08-08 23:00:00+00:00,2024-08-09 23:00:00+00:00,0.11663369157709175,-0.004569395349801352,ridge_full,0.11890525075396578
2024-08-09 23:00:00+00:00,2024-08-12 23:00:00+00:00,-1.013853092200647,-0.0197612387046365,ridge_full,-0.05884725001936725
2024-08-12 23:00:00+00:00,2024-08-13 23:00:00+00:00,3.1011628303341787,0.01868694150021154,ridge_full,0.2810953629959263
2024-08-13 23:00:00+00:00,2024-08-14 23:00:00+00:00,-1.9761229954375166,-0.00464666436213577,ridge_full,-0.52403570392886
2024-08-14 23:00:00+00:00,2024-08-15 23:00:00+00:00,-0.8101632191486314,-0.013257947073226504,ridge_full,0.3287113690255901
2024-08-15 23:00:00+00:00,2024-08-16 23:00:00+00:00,0.27032472737561664,-0.011465976163607618,ridge_full,0.4270499731747358
2024-08-16 23:00:00+00:00,2024-08-19 23:00:00+00:00,2.128438176611177,0.012469569908906918,ridge_full,-0.0845733555454291
2024-08-19 23:00:00+00:00,2024-08-20 23:00:00+00:00,-2.8825762513756974,-0.01948612106241544,ridge_full,-0.11396561999850571
2024-08-20 23:00:00+00:00,2024-08-21 23:00:00+00:00,1.466925585608885,-0.0020622287752538855,ridge_full,-0.11856112322243628
2024-08-21 23:00:00+00:00,2024-08-22 23:00:00+00:00,-0.015109693313687556,-0.002151382230011162,ridge_full,0.12229022397021548
2024-08-22 23:00:00+00:00,2024-08-23 23:00:00+00:00,1.4266217507315413,0.014283279847193254,ridge_full,0.1916925640147626
2024-08-23 23:00:00+00:00,2024-08-26 23:00:00+00:00,-0.853238063995978,0.0038279241943324745,ridge_full,0.010108036450370563
2024-08-26 23:00:00+00:00,2024-08-27 23:00:00+00:00,-0.581991299924101,-0.001220117495853912,ridge_full,-0.05654516357527653
2024-08-27 23:00:00+00:00,2024-08-28 23:00:00+00:00,0.26766196830814976,-1.3879048646269437e-05,ridge_full,0.2985222287442674
2024-08-28 23:00:00+00:00,2024-08-29 23:00:00+00:00,0.13630701731486855,0.003587926317475383,ridge_full,-0.16138788210163982
2024-08-29 23:00:00+00:00,2024-08-30 23:00:00+00:00,0.8029135647138312,0.010689913672792905,ridge_full,0.14328838968438035
2024-08-30 23:00:00+00:00,2024-09-02 23:00:00+00:00,-0.939630835169749,0.0009173578800995292,ridge_full,-0.057926082505528845
2024-09-02 23:00:00+00:00,2024-09-03 23:00:00+00:00,-0.04690285096139116,0.00042808437023307376,ridge_full,0.21147551806076692
2024-09-03 23:00:00+00:00,2024-09-04 23:00:00+00:00,1.5001126521535573,0.01713201871195657,ridge_full,-0.038952739742180595
2024-09-04 23:00:00+00:00,2024-09-05 23:00:00+00:00,0.3841927405646146,0.020070033005685186,ridge_full,-0.21867558382052515
2024-09-05 23:00:00+00:00,2024-09-06 23:00:00+00:00,-2.502232935195611,-0.008578260941673325,ridge_full,-0.19559717730054502
2024-09-06 23:00:00+00:00,2024-09-09 23:00:00+00:00,1.33954720330322,0.006621764604976195,ridge_full,-0.02158294774695407
2024-09-09 23:00:00+00:00,2024-09-10 23:00:00+00:00,-1.5566419084326086,-0.008900256249050808,ridge_full,0.14709836631050552
2024-09-10 23:00:00+00:00,2024-09-11 23:00:00+00:00,3.4113371861801864,0.03213101372866645,ridge_full,0.05300141134376915
2024-09-11 23:00:00+00:00,2024-09-12 23:00:00+00:00,-2.7133436561031274,-0.0002691292626032269,ridge_full,-0.0626957525835935
2024-09-12 23:00:00+00:00,2024-09-13 23:00:00+00:00,2.1301277062721877,0.025003210549271876,ridge_full,0.16183097952554557
2024-09-13 23:00:00+00:00,2024-09-16 23:00:00+00:00,-2.832688818408586,-0.010671189349308998,ridge_full,0.23347851019261245
2024-09-16 23:00:00+00:00,2024-09-17 23:00:00+00:00,1.6524694245825695,0.008787711098594973,ridge_full,0.13775230037543487
2024-09-17 23:00:00+00:00,2024-09-18 23:00:00+00:00,-2.3187497244954525,-0.014071457025166463,ridge_full,0.11160973457856292
2024-09-18 23:00:00+00:00,2024-09-19 23:00:00+00:00,0.26914776889139613,-0.01191620963275753,ridge_full,0.0344248055762992
2024-09-19 23:00:00+00:00,2024-09-20 23:00:00+00:00,1.6431924430963318,0.0027425754468810262,ridge_full,0.23562984671692366
2024-09-20 23:00:00+00:00,2024-09-23 23:00:00+00:00,0.5829052941996729,0.010232951235933378,ridge_full,-0.2178665621656907
2024-09-23 23:00:00+00:00,2024-09-24 23:00:00+00:00,-1.4267772509351981,-0.004736498221055824,ridge_full,0.49305259298854665
2024-09-24 23:00:00+00:00,2024-09-25 23:00:00+00:00,0.310529398380921,-0.0008506451767695527,ridge_full,-0.19559643439911076
2024-09-25 23:00:00+00:00,2024-09-26 23:00:00+00:00,-0.21211913711769229,-0.004331591479854928,ridge_full,0.11443615363695837
2024-09-26 23:00:00+00:00,2024-09-27 23:00:00+00:00,0.9405069416751064,0.006847283624624992,ridge_full,-0.11523337830111693
2024-09-27 23:00:00+00:00,2024-09-30 23:00:00+00:00,-0.7112729061195915,-0.0034423344721963524,ridge_full,-0.079216032988379
2024-09-30 23:00:00+00:00,2024-10-01 23:00:00+00:00,-1.0560404998726036,-0.014832157281251954,ridge_full,0.11932104260282224
2024-10-01 23:00:00+00:00,2024-10-02 23:00:00+00:00,-1.3561654215872463,-0.025656371273067417,ridge_full,0.12018667430648924
2024-10-02 23:00:00+00:00,2024-10-03 23:00:00+00:00,2.1836519538828187,-0.003574250486431653,ridge_full,0.04058262487347889
2024-10-03 23:00:00+00:00,2024-10-04 23:00:00+00:00,-0.7578039813985953,-0.010042916325499203,ridge_full,0.08176057785856006
2024-10-04 23:00:00+00:00,2024-10-07 23:00:00+00:00,2.0094238372847704,0.014171153790006656,ridge_full,0.23805450102922587
2024-10-07 23:00:00+00:00,2024-10-08 23:00:00+00:00,-0.2606647362664358,0.004927642645956224,ridge_full,-0.0019171181420325496
2024-10-08 23:00:00+00:00,2024-10-09 23:00:00+00:00,0.10377100933912164,0.009988442904304753,ridge_full,0.14973851021583007
2024-10-09 23:00:00+00:00,2024-10-10 23:00:00+00:00,-3.2662781168662587,-0.02743540909647369,ridge_full,0.06310919027221802
2024-10-10 23:00:00+00:00,2024-10-11 23:00:00+00:00,2.6537762869498827,0.0013053703602942848,ridge_full,-0.3715436866154805
2024-10-11 23:00:00+00:00,2024-10-14 23:00:00+00:00,-1.0088038353627764,-0.012055258372576887,ridge_full,-0.33682930428326746
2024-10-14 23:00:00+00:00,2024-10-15 23:00:00+00:00,0.4384178635994044,-0.009030614544005713,ridge_full,0.034868682910822506
2024-10-15 23:00:00+00:00,2024-10-16 23:00:00+00:00,1.399031211749291,0.010760284353532917,ridge_full,0.17725109697988853
2024-10-16 23:00:00+00:00,2024-10-17 23:00:00+00:00,-1.0500648322215653,0.0026495201781232113,ridge_full,0.19784738950106187
2024-10-17 23:00:00+00:00,2024-10-18 23:00:00+00:00,-0.49786117986146017,-0.005094379745538717,ridge_full,0.2889926974292752
2024-10-18 23:00:00+00:00,2024-10-21 23:00:00+00:00,-0.0394038532112575,-0.006396869205616975,ridge_full,-0.32162400292152277
2024-10-21 23:00:00+00:00,2024-10-22 23:00:00+00:00,-1.3476872794781545,-0.018564541428078583,ridge_full,0.17153106507256585
2024-10-22 23:00:00+00:00,2024-10-23 23:00:00+00:00,2.2301676036411244,0.0008859155814176818,ridge_full,-0.14209210533202166
2024-10-23 23:00:00+00:00,2024-10-24 23:00:00+00:00,-0.22560120628839642,0.002882224448587945,ridge_full,-0.1964445257202975
2024-10-24 23:00:00+00:00,2024-10-25 23:00:00+00:00,0.09322029066081976,0.002891831923649442,ridge_full,0.31901261700844685
2024-10-25 23:00:00+00:00,2024-10-28 23:00:00+00:00,-0.12859066639064762,-3.550067792840858e-05,ridge_full,-0.08357971064051295
2024-10-28 23:00:00+00:00,2024-10-29 23:00:00+00:00,-2.2859865417688945,-0.025159468128476168,ridge_full,-0.019644425689319407
2024-10-29 23:00:00+00:00,2024-10-30 23:00:00+00:00,1.2636957436388927,-0.009636097759200065,ridge_full,0.017265641368011363
2024-10-30 23:00:00+00:00,2024-10-31 23:00:00+00:00,-0.07873374399092747,-0.010978371943735438,ridge_full,-0.38599231862234346
2024-10-31 23:00:00+00:00,2024-11-01 23:00:00+00:00,2.718201256331558,0.018635448437246543,ridge_full,0.005872012298511127
2024-11-01 23:00:00+00:00,2024-11-04 23:00:00+00:00,-0.19235331193662697,0.019640230016885682,ridge_full,0.057409643793835036
2024-11-04 23:00:00+00:00,2024-11-05 23:00:00+00:00,-4.314009754422322,-0.03803119087652706,ridge_full,0.004425203918127242
2024-11-05 23:00:00+00:00,2024-11-06 23:00:00+00:00,-6.779678851697663,-0.10980431199438391,ridge_full,-0.0512707748825658
2024-11-06 23:00:00+00:00,2024-11-07 23:00:00+00:00,9.788615018860801,0.005589846605981848,ridge_full,-0.3456430687069873
2024-11-07 23:00:00+00:00,2024-11-08 23:00:00+00:00,-0.47665210893047877,-0.004986895986924464,ridge_full,-0.3027805349545879
2024-11-08 23:00:00+00:00,2024-11-11 23:00:00+00:00,1.1256059488162116,0.006663183188885145,ridge_full,0.10037893326935485
2024-11-11 23:00:00+00:00,2024-11-12 23:00:00+00:00,-3.494653516114706,-0.02944822059785959,ridge_full,0.2915270999693075
2024-11-12 23:00:00+00:00,2024-11-13 23:00:00+00:00,2.8371616273173763,0.001817997575304505,ridge_full,0.20450633075641658
2024-11-13 23:00:00+00:00,2024-11-14 23:00:00+00:00,1.6822490961466223,0.019402237188937892,ridge_full,-0.5599291631991251
2024-11-14 23:00:00+00:00,2024-11-15 23:00:00+00:00,0.4183895095983863,0.02765610645212348,ridge_full,-1.4027446415568894
2024-11-15 23:00:00+00:00,2024-11-18 23:00:00+00:00,-4.525092544870702,-0.026705972668055127,ridge_full,-0.016129035035303746
2024-11-18 23:00:00+00:00,2024-11-19 23:00:00+00:00,1.4246294582830077,-0.010344071126896724,ridge_full,-0.21068756212523235
2024-11-19 23:00:00+00:00,2024-11-20 23:00:00+00:00,1.0540230766365353,0.004977366699337945,ridge_full,-0.09690407877283658
2024-11-20 23:00:00+00:00,2024-11-21 23:00:00+00:00,-1.000358963898594,-0.009079505695959915,ridge_full,-0.5655843501921456
2024-11-21 23:00:00+00:00,2024-11-22 23:00:00+00:00,2.7224484161990734,0.018931910102941388,ridge_full,-0.1682631639848642
2024-11-22 23:00:00+00:00,2024-11-25 23:00:00+00:00,-0.7282905028768802,0.017415611223987427,ridge_full,0.14137549565531246
2024-11-25 23:00:00+00:00,2024-11-26 23:00:00+00:00,-3.1722185001208008,-0.02391592255787665,ridge_full,0.6076278956038332
2024-11-26 23:00:00+00:00,2024-11-27 23:00:00+00:00,3.644891943331387,0.020180253451975768,ridge_full,-0.5738533121141652
2024-11-27 23:00:00+00:00,2024-11-28 23:00:00+00:00,-0.6185433492577912,0.014196786812164193,ridge_full,-0.24522417443355898
2024-11-28 23:00:00+00:00,2024-11-29 23:00:00+00:00,-1.163519685960188,-0.0003632712075407687,ridge_full,0.2910090805960775
2024-11-29 23:00:00+00:00,2024-12-02 23:00:00+00:00,-0.9673585130348692,-0.011908115825964344,ridge_full,-0.28778928442310847
2024-12-02 23:00:00+00:00,2024-12-03 23:00:00+00:00,-0.28182995366602204,-0.016327288042670692,ridge_full,0.3494037302519756
2024-12-03 23:00:00+00:00,2024-12-04 23:00:00+00:00,-2.3938035031222062,-0.045839428428883576,ridge_full,0.32120899185584173
2024-12-04 23:00:00+00:00,2024-12-05 23:00:00+00:00,3.9218005088790684,0.0017135335488977514,ridge_full,-0.20884717273676942
2024-12-05 23:00:00+00:00,2024-12-06 23:00:00+00:00,-0.1300750842589587,0.0015593635818054237,ridge_full,0.36725788358123707
2024-12-06 23:00:00+00:00,2024-12-09 23:00:00+00:00,0.5550758784691964,0.010541111632029082,ridge_full,0.3669329743906427
2024-12-09 23:00:00+00:00,2024-12-10 23:00:00+00:00,-1.1533722354702567,-0.006808463127066306,ridge_full,-0.08632197062757593
2024-12-10 23:00:00+00:00,2024-12-11 23:00:00+00:00,-1.0888146732789878,-0.01887591298871161,ridge_full,-0.20927080271249301
2024-12-11 23:00:00+00:00,2024-12-12 23:00:00+00:00,1.576938786824794,-0.001548907188685946,ridge_full,-0.03407533832455448
2024-12-12 23:00:00+00:00,2024-12-13 23:00:00+00:00,-1.3222356401018105,-0.014893236824108863,ridge_full,-0.4318800421563607
2024-12-13 23:00:00+00:00,2024-12-16 23:00:00+00:00,1.2489401770596524,-0.0025982999843858373,ridge_full,0.27272233636419924
2024-12-16 23:00:00+00:00,2024-12-17 23:00:00+00:00,-0.25043347151244877,-0.005030430532548504,ridge_full,-0.03164511194780213
2024-12-17 23:00:00+00:00,2024-12-18 23:00:00+00:00,0.8576136555747788,0.007650145515092633,ridge_full,0.24421466811549092
2024-12-18 23:00:00+00:00,2024-12-19 23:00:00+00:00,-2.054394449178323,-0.016524764295205573,ridge_full,0.0882618958486744
2024-12-19 23:00:00+00:00,2024-12-20 23:00:00+00:00,0.9383018093466324,-0.008495308084627132,ridge_full,-0.2777729823725827
2024-12-20 23:00:00+00:00,2024-12-23 23:00:00+00:00,2.3481328269920176,0.020529152611311063,ridge_full,-0.11910833829387973
2024-12-23 23:00:00+00:00,2024-12-27 23:00:00+00:00,-2.079893008296468,-0.004905197710063191,ridge_full,-0.033148212463119456
2024-12-27 23:00:00+00:00,2024-12-30 23:00:00+00:00,-0.17243199975353962,-0.007283898045215637,ridge_full,0.00865749839909946
2024-06-28 23:00:00+00:00,2024-07-01 23:00:00+00:00,2.896386250419174,0.013598679356136604,ridge_finance_only,0.1877857508995246
2024-07-01 23:00:00+00:00,2024-07-02 23:00:00+00:00,-2.359950249205809,-0.01025456767062249,ridge_finance_only,0.11239000922893405
2024-07-02 23:00:00+00:00,2024-07-03 23:00:00+00:00,2.9608165964637325,0.02227374077820982,ridge_finance_only,0.25184385498432327
2024-07-03 23:00:00+00:00,2024-07-04 23:00:00+00:00,-1.8402740010019647,0.0032415209269881016,ridge_finance_only,-0.16636206888583763
2024-07-04 23:00:00+00:00,2024-07-05 23:00:00+00:00,0.6967400083989306,0.009880442932004485,ridge_finance_only,0.011650076026854679
2024-07-05 23:00:00+00:00,2024-07-08 23:00:00+00:00,-2.0876174956425997,-0.014511585378966576,ridge_finance_only,-0.5355137678501233
2024-07-08 23:00:00+00:00,2024-07-09 23:00:00+00:00,0.4161142666955382,-0.008249379153679279,ridge_finance_only,-0.22195003599816393
2024-07-09 23:00:00+00:00,2024-07-10 23:00:00+00:00,2.6023446580283784,0.019531126644645118,ridge_finance_only,0.13493103790697944
2024-07-10 23:00:00+00:00,2024-07-11 23:00:00+00:00,0.6710807452229783,0.02604736076086332,ridge_finance_only,-0.09937172666192405
2024-07-11 23:00:00+00:00,2024-07-12 23:00:00+00:00,-1.7777551188910183,0.008173911656530948,ridge_finance_only,0.3831697254325854
2024-07-12 23:00:00+00:00,2024-07-15 23:00:00+00:00,-5.298273481206502,-0.05272548720835966,ridge_finance_only,-0.011237368449172872
2024-07-15 23:00:00+00:00,2024-07-16 23:00:00+00:00,4.089112886874019,-0.007077828046821313,ridge_finance_only,-0.015196956564197913
2024-07-16 23:00:00+00:00,2024-07-17 23:00:00+00:00,0.3107702328660625,-0.004699622998169766,ridge_finance_only,-0.29136477405396266
2024-07-17 23:00:00+00:00,2024-07-18 23:00:00+00:00,1.237148157344121,0.012027273967277614,ridge_finance_only,0.10446697111192578
2024-07-18 23:00:00+00:00,2024-07-19 23:00:00+00:00,-0.4087619710224917,0.009736022789666978,ridge_finance_only,0.3243075901963509
2024-07-19 23:00:00+00:00,2024-07-22 23:00:00+00:00,-0.5603737052178703,0.0011723203468888374,ridge_finance_only,0.40983133732360755
2024-07-22 23:00:00+00:00,2024-07-23 23:00:00+00:00,-0.04959837067963868,-0.0016091087133644532,ridge_finance_only,0.002326608995733769
2024-07-23 23:00:00+00:00,2024-07-24 23:00:00+00:00,1.6985295934119276,0.017382808013784147,ridge_finance_only,-0.7766508288451235
2024-07-24 23:00:00+00:00,2024-07-25 23:00:00+00:00,-1.3491480874229917,0.0024205944425996343,ridge_finance_only,-0.07035154373274244
2024-07-25 23:00:00+00:00,2024-07-26 23:00:00+00:00,0.7627537248595058,0.011991043013411086,ridge_finance_only,0.005388877338802415
2024-07-26 23:00:00+00:00,2024-07-29 23:00:00+00:00,-0.2495165604101377,0.010288026591089336,ridge_finance_only,0.09088537475374513
2024-07-29 23:00:00+00:00,2024-07-30 23:00:00+00:00,-1.3589473399864587,-0.004991063959979767,ridge_finance_only,0.09677425376707839
2024-07-30 23:00:00+00:00,2024-07-31 23:00:00+00:00,1.1809706193533662,0.008982448167231939,ridge_finance_only,-0.07631034375477064
2024-07-31 23:00:00+00:00,2024-08-01 23:00:00+00:00,-0.49601359696830555,0.0014884427009030472,ridge_finance_only,-0.0738585132964768
2024-08-01 23:00:00+00:00,2024-08-02 23:00:00+00:00,1.092946578829963,0.012262341337707656,ridge_finance_only,0.28450631963302314
2024-08-02 23:00:00+00:00,2024-08-05 23:00:00+00:00,-5.482231458821968,-0.046271268147669055,ridge_finance_only,0.019261294787582046
2024-08-05 23:00:00+00:00,2024-08-06 23:00:00+00:00,4.456764792656287,0.004135337547065533,ridge_finance_only,0.2343105539055387
2024-08-06 23:00:00+00:00,2024-08-07 23:00:00+00:00,2.2669030450051677,0.02885104373732732,ridge_finance_only,-0.007731227149700079
2024-08-07 23:00:00+00:00,2024-08-08 23:00:00+00:00,-3.0497385872647316,-0.00639127860994168,ridge_finance_only,0.10142538146371342
2024-08-08 23:00:00+00:00,2024-08-09 23:00:00+00:00,0.11663369157709175,-0.004569395349801352,ridge_finance_only,0.1106787172957562
2024-08-09 23:00:00+00:00,2024-08-12 23:00:00+00:00,-1.013853092200647,-0.0197612387046365,ridge_finance_only,-0.11130082328367459
2024-08-12 23:00:00+00:00,2024-08-13 23:00:00+00:00,3.1011628303341787,0.01868694150021154,ridge_finance_only,0.22242953811272018
2024-08-13 23:00:00+00:00,2024-08-14 23:00:00+00:00,-1.9761229954375166,-0.00464666436213577,ridge_finance_only,-0.562695334647792
2024-08-14 23:00:00+00:00,2024-08-15 23:00:00+00:00,-0.8101632191486314,-0.013257947073226504,ridge_finance_only,0.12948583872875122
2024-08-15 23:00:00+00:00,2024-08-16 23:00:00+00:00,0.27032472737561664,-0.011465976163607618,ridge_finance_only,0.3104640802597354
2024-08-16 23:00:00+00:00,2024-08-19 23:00:00+00:00,2.128438176611177,0.012469569908906918,ridge_finance_only,-0.16157550971751536
2024-08-19 23:00:00+00:00,2024-08-20 23:00:00+00:00,-2.8825762513756974,-0.01948612106241544,ridge_finance_only,-0.02975596958802609
2024-08-20 23:00:00+00:00,2024-08-21 23:00:00+00:00,1.466925585608885,-0.0020622287752538855,ridge_finance_only,-0.13872126851186226
2024-08-21 23:00:00+00:00,2024-08-22 23:00:00+00:00,-0.015109693313687556,-0.002151382230011162,ridge_finance_only,0.17801154013911843
2024-08-22 23:00:00+00:00,2024-08-23 23:00:00+00:00,1.4266217507315413,0.014283279847193254,ridge_finance_only,0.05241209291040242
2024-08-23 23:00:00+00:00,2024-08-26 23:00:00+00:00,-0.853238063995978,0.0038279241943324745,ridge_finance_only,-0.16713437616230978
2024-08-26 23:00:00+00:00,2024-08-27 23:00:00+00:00,-0.581991299924101,-0.001220117495853912,ridge_finance_only,-0.09576168696430759
2024-08-27 23:00:00+00:00,2024-08-28 23:00:00+00:00,0.26766196830814976,-1.3879048646269437e-05,ridge_finance_only,0.14562895960359465
2024-08-28 23:00:00+00:00,2024-08-29 23:00:00+00:00,0.13630701731486855,0.003587926317475383,ridge_finance_only,-0.2726296203475402
2024-08-29 23:00:00+00:00,2024-08-30 23:00:00+00:00,0.8029135647138312,0.010689913672792905,ridge_finance_only,0.005468812398280931
2024-08-30 23:00:00+00:00,2024-09-02 23:00:00+00:00,-0.939630835169749,0.0009173578800995292,ridge_finance_only,-0.04498719090704242
2024-09-02 23:00:00+00:00,2024-09-03 23:00:00+00:00,-0.04690285096139116,0.00042808437023307376,ridge_finance_only,0.1938089126110468
2024-09-03 23:00:00+00:00,2024-09-04 23:00:00+00:00,1.5001126521535573,0.01713201871195657,ridge_finance_only,0.012992461692403093
2024-09-04 23:00:00+00:00,2024-09-05 23:00:00+00:00,0.3841927405646146,0.020070033005685186,ridge_finance_only,-0.010220314328906225
2024-09-05 23:00:00+00:00,2024-09-06 23:00:00+00:00,-2.502232935195611,-0.008578260941673325,ridge_finance_only,0.05194639257343348
2024-09-06 23:00:00+00:00,2024-09-09 23:00:00+00:00,1.33954720330322,0.006621764604976195,ridge_finance_only,0.017474100349776256
2024-09-09 23:00:00+00:00,2024-09-10 23:00:00+00:00,-1.5566419084326086,-0.008900256249050808,ridge_finance_only,0.08867987769228622
2024-09-10 23:00:00+00:00,2024-09-11 23:00:00+00:00,3.4113371861801864,0.03213101372866645,ridge_finance_only,0.051601204616353404
2024-09-11 23:00:00+00:00,2024-09-12 23:00:00+00:00,-2.7133436561031274,-0.0002691292626032269,ridge_finance_only,-0.057974477669688
2024-09-12 23:00:00+00:00,2024-09-13 23:00:00+00:00,2.1301277062721877,0.025003210549271876,ridge_finance_only,0.3027814341914192
2024-09-13 23:00:00+00:00,2024-09-16 23:00:00+00:00,-2.832688818408586,-0.010671189349308998,ridge_finance_only,0.1381812464553694
2024-09-16 23:00:00+00:00,2024-09-17 23:00:00+00:00,1.6524694245825695,0.008787711098594973,ridge_finance_only,-0.06898630436095524
2024-09-17 23:00:00+00:00,2024-09-18 23:00:00+00:00,-2.3187497244954525,-0.014071457025166463,ridge_finance_only,0.02830616395559313
